787,0.1325320294770097
472,0.670578569616942
433,0.4486350656443541
502,0.9761847000379084
728,0.007015890979337274
357,0.0012617756960473729
794,0.9990397861734804
585,0.8406485650383525
825,4.1605933346515847E-16
238,0.9960108808471474
840,0.9905857199843169
217,0.9291296040365445
274,1.0
558,0.6754401500865933
667,0.9918974538573299
772,0.9727720701602164
391,0.17883348610034774
367,0.9854105355307808
232,1.5010049235688981E-6
712,0.9406190493887133
808,1.6814505060386652E-21
830,0.21146980264186627
188,0.898658070235257
498,0.3107539415104514
968,0.934288869153765
950,0.997402420288699
180,0.9720029170852382
599,0.04762491955309422
624,1.247791085857879E-24
564,0.8640337581123978
480,0.3371699734728304
375,0.5605350810461609
366,5.243957029308845E-11
536,0.3606428415674352
739,0.08858758848339789
855,5.387653222668263E-6
396,0.009988384935316947
387,0.0024384952209821845
980,0.0029204286891326508
867,0.9999403124750054
583,0.9982814254430847
539,0.46447234745315463
639,1.5783891508954228E-8
673,0.48244235234853583
663,0.6615808239101861
644,6.647952107121825E-13
790,0.8720048336440528
253,0.9999999999896165
26,0.167330369353731
876,9.820760736315107E-6
486,2.7856228357272403E-9
548,0.9999999998575246
430,0.9972130841511362
420,0.0026118871211137443
1009,0.9623695575901816
781,0.9999999790864458
848,5.036498127224276E-4
691,0.39059664933405314
519,0.07528898233813319
139,0.05767167900756267
307,0.989310878715329
552,0.9999889004076528
937,0.9193144560125918
395,0.562226488116847
744,0.4508032653754888
463,0.9934855515392252
906,0.9795835325672928
662,0.953042233215562
