a880,a793,communismvscapitalism,0.5428571429
a377,a242,gaymarriage,0.64
a824,a414,gaymarriage,0.6799999999999999
a284,a1013,guncontrol,0.58
a196,a823,communismvscapitalism,0.5428571429
a781,a723,gaymarriage,0.5857142857000001
a823,a242,communismvscapitalism,0.65
a572,a928,evolution,0.5714285714
a242,a253,gaymarriage,0.48
a253,a824,gaymarriage,0.6799999999999999
a364,a857,gaymarriage,0.3
a1013,a695,abortion,0.4166666667
a62,a796,evolution,0.42000000000000004
a637,a1,gaymarriage,0.4666666667
a423,a857,gaymarriage,0.54
a977,a928,communismvscapitalism,0.16
a281,a281,marijuanalegalization,0.42000000000000004
a468,a62,evolution,0.43333333329999996
a423,a902,existenceofGod,0.6
a453,a453,existenceofGod,0.1833333333
a880,a793,marijuanalegalization,0.6799999999999999
a695,a281,marijuanalegalization,0.42000000000000004
a377,a377,existenceofGod,0.65
a695,a695,existenceofGod,0.7
a20,a20,existenceofGod,0.5166666667
a723,a242,gaymarriage,0.41428571429999994
a695,a423,existenceofGod,0.6
a676,a253,guncontrol,0.45999999999999996
a666,a666,evolution,0.475
a857,a675,gaymarriage,0.5666666667
a695,a423,abortion,0.6599999999999999
a398,a751,abortion,0.72
a387,a823,guncontrol,0.6
a857,a498,gaymarriage,0.6166666667
a235,a928,abortion,0.5833333332999999
a383,a20,existenceofGod,0.5166666667
a781,a781,abortion,0.4166666667
a857,a666,abortion,0.3142857143
a377,a377,marijuanalegalization,0.42000000000000004
a327,a752,abortion,0.3142857143
a162,a162,evolution,0.5599999999999999
a675,a1,gaymarriage,0.5666666667
a607,a253,evolution,0.475
a928,a928,evolution,0.5714285714
a781,a695,abortion,0.4166666667
a20,a180,existenceofGod,0.48
a607,a414,gaymarriage,0.6799999999999999
a309,a684,guncontrol,0.52
a1025,a977,existenceofGod,0.58
a695,a149,abortion,0.6666666667000001
a672,a672,existenceofGod,0.52
a666,a637,gaymarriage,0.6799999999999999
a823,a823,evolution,0.625
a20,a20,gaymarriage,0.6333333333
a240,a823,guncontrol,0.4
a753,a823,guncontrol,0.5666666667
a796,a62,evolution,0.42000000000000004
a79,a463,gaymarriage,0.36
a1,a5,gaymarriage,0.72
a62,a695,evolution,0.43333333329999996
a109,a235,abortion,0.3142857143
a493,a242,gaymarriage,0.41428571429999994
a695,a781,existenceofGod,0.55
a1025,a162,existenceofGod,0.55
a726,a162,evolution,0.5599999999999999
a658,a658,evolution,0.45999999999999996
a928,a928,guncontrol,0.3857142857
a823,a196,communismvscapitalism,0.5428571429
a281,a695,marijuanalegalization,0.42000000000000004
a242,a823,communismvscapitalism,0.65
a916,a967,evolution,0.72
a387,a1,gaymarriage,0.6799999999999999
a20,a295,evolution,0.65
a666,a528,evolution,0.45
a695,a781,abortion,0.4166666667
a823,a823,guncontrol,0.5666666667
a402,a240,evolution,0.475
a880,a423,abortion,0.31666666670000004
a928,a528,evolution,0.4666666667
a468,a377,gaymarriage,0.64
a20,a902,existenceofGod,0.62
a20,a180,gaymarriage,0.64
a1013,a629,abortion,0.4166666667
a900,a833,guncontrol,0.4
a857,a144,gaymarriage,0.9199999999999999
a295,a20,existenceofGod,0.62
a880,a449,deathpenalty,0.6333333333
a672,a928,existenceofGod,0.5599999999999999
a20,a383,existenceofGod,0.5166666667
a242,a20,existenceofGod,0.62
a383,a695,existenceofGod,0.5166666667
a62,a120,evolution,0.62
a637,a824,gaymarriage,0.6799999999999999
a695,a62,evolution,0.43333333329999996
a781,a62,evolution,0.825
a364,a928,evolution,0.48333333329999995
a823,a309,gaymarriage,0.5142857142999999
a468,a1030,existenceofGod,0.6571428571
a364,a777,evolution,0.5714285714
a295,a20,marijuanalegalization,0.42000000000000004
a857,a242,gaymarriage,0.5333333333
a508,a242,abortion,0.6
a823,a284,guncontrol,0.31666666670000004
a695,a20,existenceofGod,0.5166666667
a753,a753,guncontrol,0.5666666667
a226,a364,deathpenalty,0.65
a281,a449,marijuanalegalization,0.42000000000000004
a977,a977,existenceofGod,0.58
a20,a781,gaymarriage,0.62
a258,a928,marijuanalegalization,0.6799999999999999
a242,a242,gaymarriage,0.44000000000000006
a528,a777,evolution,0.5714285714
a423,a423,gaymarriage,0.6333333333
a270,a270,existenceofGod,0.7
a226,a226,deathpenalty,0.65
a1,a675,gaymarriage,0.5666666667
a902,a242,gaymarriage,0.41428571429999994
a774,a823,guncontrol,0.58
a823,a463,guncontrol,0.58
a857,a928,abortion,0.3142857143
a295,a685,abortion,0.4857142857
a62,a468,evolution,0.62
a1013,a1013,abortion,0.6
a242,a857,gaymarriage,0.4666666667
a423,a423,deathpenalty,0.6833333333
a781,a20,gaymarriage,0.62
a109,a79,abortion,0.64
a468,a270,evolution,0.65
a448,a423,gaymarriage,0.6333333333
a120,a120,evolution,0.62
a857,a1,gaymarriage,0.5666666667
a162,a162,communismvscapitalism,0.6
a1030,a281,marijuanalegalization,0.42000000000000004
a270,a270,evolution,0.65
a62,a62,evolution,0.825
a253,a253,gaymarriage,0.6799999999999999
a1013,a242,abortion,0.6
a1,a1,gaymarriage,0.4666666667
a774,a774,guncontrol,0.58
a242,a493,gaymarriage,0.41428571429999994
a414,a824,gaymarriage,0.6799999999999999
a928,a857,abortion,0.3142857143
a284,a823,guncontrol,0.6599999999999999
a777,a364,evolution,0.5714285714
a62,a781,evolution,0.52
a823,a468,guncontrol,0.45999999999999996
a309,a823,guncontrol,0.52
a20,a295,abortion,0.4857142857
a253,a242,gaymarriage,0.48
a62,a880,evolution,0.7
a253,a666,evolution,0.475
a633,a633,abortion,0.6599999999999999
a695,a796,abortion,0.4666666667
a1,a235,abortion,0.3142857143
a823,a240,guncontrol,0.4
a695,a377,existenceofGod,0.65
a242,a377,gaymarriage,0.64
a823,a553,communismvscapitalism,0.65
a880,a242,gaymarriage,0.44000000000000006
a823,a774,guncontrol,0.58
a675,a928,abortion,0.3142857143
a508,a508,abortion,0.6
a823,a753,guncontrol,0.6599999999999999
a666,a857,abortion,0.3142857143
a528,a528,evolution,0.5714285714
a857,a857,gaymarriage,0.5666666667
a364,a200,evolution,0.5714285714
a120,a62,evolution,0.62
a253,a637,gaymarriage,0.6799999999999999
a372,a823,guncontrol,0.6
a781,a781,evolution,0.7
a242,a20,gaymarriage,0.62
a423,a448,gaymarriage,0.6333333333
a387,a637,gaymarriage,0.6799999999999999
a824,a637,gaymarriage,0.6799999999999999
a242,a295,existenceofGod,0.62
a684,a309,guncontrol,0.52
a377,a20,gaymarriage,0.64
a281,a1030,marijuanalegalization,0.42000000000000004
a637,a607,gaymarriage,0.6799999999999999
a666,a375,abortion,0.3142857143
a658,a149,evolution,0.7333333333000001
a423,a423,abortion,0.6599999999999999
a242,a902,gaymarriage,0.41428571429999994
a928,a928,existenceofGod,0.3
a695,a242,gaymarriage,0.41428571429999994
a796,a796,evolution,0.42000000000000004
a120,a695,evolution,0.7166666666999999
a1013,a781,abortion,0.4166666667
a377,a468,gaymarriage,0.64
a20,a695,existenceofGod,0.5166666667
a823,a684,guncontrol,0.6333333333
a857,a423,gaymarriage,0.6333333333
a675,a857,gaymarriage,0.5666666667
a1,a857,gaymarriage,0.5666666667
a20,a295,marijuanalegalization,0.42000000000000004
a180,a20,existenceofGod,0.48
a410,a235,abortion,0.3142857143
a823,a387,guncontrol,0.6
a629,a781,abortion,0.4166666667
a973,a20,abortion,0.4857142857
a695,a383,existenceofGod,0.5166666667
a723,a781,gaymarriage,0.5857142857000001
a177,a867,climatechange,0.27999999999999997
a1025,a162,evolution,0.5599999999999999
a286,a286,abortion,0.6
a740,a740,evolution,0.25
a796,a695,abortion,0.4666666667
a928,a364,evolution,0.48333333329999995
a1013,a1013,guncontrol,0.58
a115,a201,gaymarriage,0.675
a637,a253,gaymarriage,0.6799999999999999
a607,a637,gaymarriage,0.6799999999999999
a428,a428,existenceofGod,0.74
a857,a395,gaymarriage,0.72
a20,a242,gaymarriage,0.64
a558,a752,climatechange,0.42000000000000004
a180,a20,gaymarriage,0.64
a295,a20,abortion,0.4857142857
a449,a449,deathpenalty,0.6333333333
a1013,a468,abortion,0.6
a666,a253,evolution,0.475
a781,a242,gaymarriage,0.5857142857000001
a695,a468,evolution,0.43333333329999996
a857,a666,gaymarriage,0.6799999999999999
a463,a823,guncontrol,0.58
a928,a666,abortion,0.3142857143
a79,a109,abortion,0.64
a377,a695,existenceofGod,0.65
a1007,a423,abortion,0.31666666670000004
a695,a967,abortion,0.7
a253,a253,evolution,0.475
a103,a823,guncontrol,0.6333333333
a253,a240,evolution,0.475
a226,a449,deathpenalty,0.6333333333
