a295,abortion,0.8531208002824677
a961,abortion,0.30158297561285546
a902,abortion,0.9654807062807925
a675,abortion,0.1864188019371503
a666,abortion,0.9240565739210983
a156,abortion,0.0023640252964710283
a453,abortion,0.4483883782891179
a144,abortion,0.674223386235181
a685,abortion,0.45167625219713703
a929,abortion,0.6500269841442375
a967,abortion,0.8875537406105397
a629,abortion,4.802588285569089e-07
a1027,abortion,2.139610556514121e-08
a20,abortion,2.6772409503572918e-20
a281,abortion,0.5843030368910519
a904,abortion,0.5193719296010051
a410,abortion,0.3638308459132837
a177,abortion,0.9871276812529862
a1001,abortion,0.34165532408848326
a79,abortion,0.0275710140897819
a857,abortion,0.5593451277347865
a1,abortion,0.8788433484429092
a973,abortion,0.8102532749225255
a242,abortion,0.9999999999999389
a746,abortion,0.0013082717312062622
a47,abortion,7.888026338376113e-05
a844,abortion,0.0029172556312434487
a204,abortion,0.8804097182281004
a364,abortion,2.7467619480558586e-11
a468,abortion,0.0020267077811648446
a398,abortion,0.811658795568649
a887,abortion,0.00020937784310949225
a375,abortion,0.9577910079272561
a286,abortion,0.395110078935126
a5,abortion,0.9649066429822136
a149,abortion,0.6227637202532724
a225,abortion,0.7847524612343879
a19,abortion,0.9851024956064117
a655,abortion,0.024588863997556824
a423,abortion,0.9999763890253773
a828,abortion,0.8636937638896922
a957,abortion,0.32995564693156576
a989,abortion,0.03750862132925368
a673,abortion,0.831640200637924
a1013,abortion,0.9999986592483262
a725,abortion,0.39661695786335033
a508,abortion,0.9999933139978019
a303,abortion,4.38108464338435e-06
a572,abortion,0.00235628468166119
a823,abortion,0.9911021361371178
a469,abortion,0.9888628433806346
a1007,abortion,0.07845389932496984
a493,abortion,0.6137011147286071
a880,abortion,0.9999999958112098
a641,abortion,0.012070336742048427
a640,abortion,0.9382451352555985
a372,abortion,0.1830664738485178
a781,abortion,2.1644115294692728e-16
a637,abortion,0.0015612671858332156
a703,abortion,0.39460876839851866
a928,abortion,0.2607912577232859
a216,abortion,0.8239404535902781
a633,abortion,1.9150309154918784e-08
a449,abortion,2.525016730160915e-07
a109,abortion,0.9983097955673167
a793,abortion,0.00047711041296351803
a235,abortion,1.0100288320439985e-05
a327,abortion,0.4342810418316093
a522,abortion,1.3623810355302912e-14
a752,abortion,0.7728260167412989
a862,abortion,0.32969104365681395
a751,abortion,1.7162331049156573e-05
a716,abortion,0.13781591214828584
a695,abortion,2.7335813357385017e-28
a383,abortion,0.5084974420715026
a1025,abortion,1.937342860721824e-06
a796,abortion,1.5387380833634504e-07
a977,abortion,0.06235111249888417
a389,evolution,0.9999999999990417
a295,evolution,1.0
a607,evolution,1.0
a162,evolution,4.103565026625067e-77
a740,evolution,5.024333262933434e-91
a321,evolution,0.9999992746266925
a270,evolution,1.5105002612229152e-46
a794,evolution,0.9999999994301432
a666,evolution,1.0
a144,evolution,0.9926839997438439
a967,evolution,0.9999999781808862
a845,evolution,0.9995171403397495
a377,evolution,0.9999999999999789
a20,evolution,5.7114024722488484e-15
a448,evolution,1.1754105997971538e-18
a501,evolution,0.9999999957657035
a220,evolution,4.752393798472202e-17
a1026,evolution,0.012899867716080631
a200,evolution,1.0
a177,evolution,0.999692483004206
a669,evolution,0.9999999999947546
a489,evolution,1.1129322195828426e-05
a482,evolution,0.9999999987887651
a120,evolution,1.0
a364,evolution,0.9999999999970854
a180,evolution,0.9999999999999976
a468,evolution,5.280323599207558e-20
a402,evolution,0.9999930161423746
a149,evolution,0.9999999999325471
a739,evolution,1.0
a181,evolution,1.0
a726,evolution,0.9999926820440544
a57,evolution,2.83830637713424e-66
a635,evolution,4.1845537452501145e-08
a916,evolution,1.0
a528,evolution,8.150722646788764e-27
a867,evolution,1.0
a1020,evolution,1.132460027604209e-08
a240,evolution,3.343159916562476e-179
a673,evolution,0.9999919410777067
a725,evolution,3.0751671087180003e-13
a658,evolution,1.9241460205142165e-42
a572,evolution,1.933858588733048e-14
a823,evolution,1.0
a918,evolution,3.5214511228736837e-16
a253,evolution,4.564548656977242e-33
a219,evolution,2.1725509695483605e-09
a880,evolution,1.0
a757,evolution,1.8909601632135327e-33
a540,evolution,2.011437055270112e-07
a781,evolution,1.0
a928,evolution,1.0
a909,evolution,3.3637437142956257e-68
a109,evolution,3.162927402727889e-17
a752,evolution,1.0
a545,evolution,9.89209596055713e-05
a695,evolution,1.0
a1025,evolution,0.9999999999999964
a777,evolution,7.461790800669303e-218
a62,evolution,0.9851791920254019
a796,evolution,7.380611826285393e-186
a607,gaymarriage,0.15657938617915515
a902,gaymarriage,0.9176760605413987
a258,gaymarriage,0.6070000726709671
a794,gaymarriage,0.9924620415010074
a675,gaymarriage,0.999999997396563
a666,gaymarriage,0.25850885839000054
a144,gaymarriage,0.9956321780231815
a1027,gaymarriage,0.7950961565644604
a377,gaymarriage,0.15130651112249777
a20,gaymarriage,3.5895844378667835e-08
a558,gaymarriage,0.2512372286014865
a448,gaymarriage,0.9976735779446583
a177,gaymarriage,0.9999979417590639
a79,gaymarriage,0.7222611382751513
a792,gaymarriage,0.7512443385411005
a857,gaymarriage,2.5382542126105244e-32
a1,gaymarriage,0.9999406113627684
a923,gaymarriage,0.8574032052404419
a498,gaymarriage,0.5475883388464068
a242,gaymarriage,2.543814388754832e-43
a129,gaymarriage,0.9955816912852299
a824,gaymarriage,2.4625641977249645e-05
a364,gaymarriage,0.9963705858035662
a180,gaymarriage,0.9586797155619909
a414,gaymarriage,0.5151435330169439
a468,gaymarriage,0.9999721988605519
a731,gaymarriage,0.9715605516435606
a375,gaymarriage,0.011959261771471583
a428,gaymarriage,0.9592119316111836
a901,gaymarriage,0.026233372446999956
a5,gaymarriage,0.005303767240167806
a739,gaymarriage,0.014667555084883748
a387,gaymarriage,1.453162523438443e-05
a423,gaymarriage,2.0267460334531193e-57
a867,gaymarriage,0.9999805092771881
a201,gaymarriage,0.9653698244596717
a673,gaymarriage,0.043872161289745394
a226,gaymarriage,0.9999806188262158
a823,gaymarriage,0.7796894896973248
a672,gaymarriage,0.0007756028552635858
a704,gaymarriage,0.9856821631888759
a253,gaymarriage,0.9999996191352739
a493,gaymarriage,0.7357147678035666
a880,gaymarriage,0.978761500218791
a314,gaymarriage,0.36002957689363607
a567,gaymarriage,0.5175633445081577
a309,gaymarriage,0.0002812739624646929
a723,gaymarriage,0.994344311642312
a781,gaymarriage,0.9999999429788938
a999,gaymarriage,0.17237870539387895
a637,gaymarriage,6.943789862552323e-69
a115,gaymarriage,0.9810967581848544
a928,gaymarriage,0.006672985246295352
a109,gaymarriage,0.3944665143616132
a793,gaymarriage,0.9114905325879193
a913,gaymarriage,0.9687866830865669
a695,gaymarriage,4.943779613137221e-10
a1025,gaymarriage,0.9830253367624622
a395,gaymarriage,0.7054180055214642
a463,gaymarriage,0.9034612341218479
a977,gaymarriage,0.03910932937159603
a103,guncontrol,0.4485561428934027
a162,guncontrol,0.0011436459480191378
a971,guncontrol,0.9161849705111971
a369,guncontrol,4.76307199812092e-05
a902,guncontrol,0.8002530841206995
a666,guncontrol,0.012102212875778869
a1030,guncontrol,0.8843760738987049
a144,guncontrol,0.04575758131650226
a753,guncontrol,0.40540730694282945
a417,guncontrol,0.6543532773036695
a311,guncontrol,0.01994912507365663
a377,guncontrol,0.9114454244601848
a558,guncontrol,0.6720413673828185
a676,guncontrol,0.915689771005136
a608,guncontrol,0.9077235449922944
a196,guncontrol,0.0002239204864713195
a900,guncontrol,0.8827556214493646
a242,guncontrol,0.011893300396668659
a47,guncontrol,0.14911557958993485
a364,guncontrol,0.9947631934906009
a833,guncontrol,1.0
a468,guncontrol,0.1283798182649244
a668,guncontrol,0.30538224449804996
a375,guncontrol,0.028415669993647197
a421,guncontrol,0.9909587234614562
a684,guncontrol,0.9999995609446959
a348,guncontrol,0.017090401973405635
a765,guncontrol,0.9983054667038838
a181,guncontrol,0.0018088966426447097
a387,guncontrol,0.9816543330691132
a1004,guncontrol,0.009014522847940788
a374,guncontrol,0.2387831103930118
a240,guncontrol,0.9992225864014153
a660,guncontrol,0.9805942473726577
a1013,guncontrol,0.9999999998675548
a221,guncontrol,0.019320588030537916
a658,guncontrol,0.01691331419607496
a273,guncontrol,0.014466942329523806
a526,guncontrol,0.9920686427189414
a12,guncontrol,0.583865968918632
a823,guncontrol,1.0
a253,guncontrol,0.5112568535236739
a493,guncontrol,0.052337622081175
a596,guncontrol,0.9999250143601026
a880,guncontrol,0.660642741813427
