389,0.9999999999990417
295,1.0
607,1.0
162,4.103565026625067E-77
740,5.024333262933434E-91
321,0.9999992746266925
270,1.5105002612229152E-46
794,0.9999999994301432
666,1.0
144,0.9926839997438439
967,0.9999999781808862
845,0.9995171403397495
377,0.9999999999999789
20,5.7114024722488484E-15
448,1.1754105997971538E-18
501,0.9999999957657035
220,4.752393798472202E-17
1026,0.012899867716080631
200,1.0
177,0.999692483004206
669,0.9999999999947546
489,1.1129322195828426E-5
482,0.9999999987887651
120,1.0
364,0.9999999999970854
180,0.9999999999999976
468,5.280323599207558E-20
402,0.9999930161423746
149,0.9999999999325471
739,1.0
181,1.0
726,0.9999926820440544
57,2.83830637713424E-66
635,4.1845537452501145E-8
916,1.0
528,8.150722646788764E-27
867,1.0
1020,1.132460027604209E-8
240,3.343159916562476E-179
673,0.9999919410777067
725,3.0751671087180003E-13
658,1.9241460205142165E-42
572,1.933858588733048E-14
823,1.0
918,3.5214511228736837E-16
253,4.564548656977242E-33
219,2.1725509695483605E-9
880,1.0
757,1.8909601632135327E-33
540,2.011437055270112E-7
781,1.0
928,1.0
909,3.3637437142956257E-68
109,3.162927402727889E-17
752,1.0
545,9.89209596055713E-5
695,1.0
1025,0.9999999999999964
777,7.461790800669303E-218
62,0.9851791920254019
796,7.380611826285393E-186
