a928,a1020,evolution,0.5
a572,a928,evolution,0.142857143
a242,a253,gaymarriage,0.333333333
a364,a857,gaymarriage,0.2
a383,a695,existenceofGod,0.2
a1013,a695,abortion,0.5
a62,a796,evolution,0.5
a637,a1,gaymarriage,0.5
a977,a928,communismvscapitalism,0.8
a281,a281,marijuanalegalization,0.666666667
a468,a62,evolution,0.166666667
a120,a120,evolution,0.2
a453,a453,existenceofGod,0.833333333
a928,a857,abortion,0.5
a377,a377,existenceofGod,0.166666667
a695,a695,existenceofGod,0.4
a20,a20,existenceofGod,0.2
a723,a242,gaymarriage,0.333333333
a387,a823,guncontrol,0.333333333
a896,a1013,healthcare,0.333333333
a1020,a928,evolution,0.5
a796,a695,abortion,0.2
a235,a928,abortion,0.4
a383,a20,existenceofGod,0.2
a781,a781,abortion,0.5
a857,a666,abortion,0.5
a377,a377,marijuanalegalization,0.666666667
a327,a752,abortion,0.5
a928,a928,evolution,0.5
a781,a695,abortion,0.5
a226,a242,gaymarriage,0.25
a1025,a977,existenceofGod,0.25
a672,a672,existenceofGod,0.2
a823,a823,evolution,1.0
a20,a20,gaymarriage,0.2
a753,a823,guncontrol,0.75
a796,a62,evolution,0.5
a79,a463,gaymarriage,0.6
a62,a695,evolution,0.166666667
a109,a235,abortion,0.5
a493,a242,gaymarriage,0.333333333
a658,a658,evolution,0.2
a928,a928,guncontrol,0.4
a281,a695,marijuanalegalization,0.666666667
a666,a528,evolution,0.5
a695,a781,abortion,0.5
a823,a823,guncontrol,0.75
a880,a423,abortion,0.4
a928,a528,evolution,0.5
a20,a902,existenceofGod,0.2
a1013,a629,abortion,0.5
a900,a833,guncontrol,0.6
a295,a20,existenceofGod,0.2
a20,a383,existenceofGod,0.2
a62,a120,evolution,0.2
a695,a62,evolution,0.166666667
a20,a428,existenceofGod,0.428571429
a781,a62,evolution,0.6
a928,a270,evolution,0.5
a364,a928,evolution,0.5
a242,a20,existenceofGod,0.2
a468,a1030,existenceofGod,0.333333333
a364,a777,evolution,0.142857143
a295,a20,marijuanalegalization,0.666666667
a823,a284,guncontrol,0.666666667
a240,a823,guncontrol,0.6
a423,a857,gaymarriage,0.25
a695,a20,existenceofGod,0.2
a753,a753,guncontrol,0.75
a281,a449,marijuanalegalization,0.666666667
a20,a781,gaymarriage,0.25
a242,a242,gaymarriage,0.2
a528,a777,evolution,0.142857143
a270,a270,existenceofGod,0.4
a902,a242,gaymarriage,0.333333333
a774,a823,guncontrol,0.5
a857,a928,abortion,0.5
a62,a468,evolution,0.2
a781,a20,gaymarriage,0.25
a109,a79,abortion,0.2
a857,a1,gaymarriage,0.2
a695,a377,existenceofGod,0.166666667
a757,a928,evolution,0.5
a62,a62,evolution,0.2
a253,a253,gaymarriage,0.333333333
a1,a1,gaymarriage,0.5
a774,a774,guncontrol,0.5
a242,a493,gaymarriage,0.333333333
a777,a364,evolution,0.142857143
a1030,a281,marijuanalegalization,0.666666667
a928,a482,evolution,0.5
a253,a242,gaymarriage,0.333333333
a695,a796,abortion,0.2
a1,a235,abortion,0.5
a823,a240,guncontrol,0.6
a880,a242,gaymarriage,0.2
a796,a796,evolution,0.5
a823,a774,guncontrol,0.5
a675,a928,abortion,0.5
a823,a753,guncontrol,0.75
a528,a528,evolution,0.142857143
a857,a857,gaymarriage,0.2
a364,a200,evolution,0.142857143
a120,a62,evolution,0.2
a372,a823,guncontrol,0.333333333
a928,a757,evolution,0.5
a242,a20,gaymarriage,0.25
a242,a295,existenceofGod,0.2
a528,a928,evolution,0.5
a281,a1030,marijuanalegalization,0.666666667
a666,a375,abortion,0.5
a270,a928,evolution,0.5
a242,a902,gaymarriage,0.333333333
a928,a928,existenceofGod,0.25
a695,a242,gaymarriage,0.333333333
a1013,a781,abortion,0.5
a20,a695,existenceofGod,0.2
a857,a423,gaymarriage,0.25
a20,a295,marijuanalegalization,0.666666667
a410,a235,abortion,0.5
a823,a387,guncontrol,0.333333333
a629,a781,abortion,0.5
a977,a977,existenceofGod,0.25
a177,a867,climatechange,0.75
a695,a281,marijuanalegalization,0.666666667
a740,a740,evolution,0.666666667
a928,a364,evolution,0.5
a115,a201,gaymarriage,0.666666667
a482,a928,evolution,0.5
a428,a428,existenceofGod,0.428571429
a20,a242,gaymarriage,0.25
a558,a752,climatechange,0.5
a695,a468,evolution,0.166666667
a242,a226,gaymarriage,0.25
a695,a383,existenceofGod,0.2
a928,a666,abortion,0.5
a666,a857,abortion,0.5
a79,a109,abortion,0.2
a377,a695,existenceofGod,0.166666667
a1007,a423,abortion,0.4
