295,0.8531208002824677
961,0.30158297561285546
902,0.9654807062807925
675,0.1864188019371503
666,0.9240565739210983
156,0.0023640252964710283
453,0.4483883782891179
144,0.674223386235181
685,0.45167625219713703
929,0.6500269841442375
967,0.8875537406105397
629,4.802588285569089E-7
1027,2.139610556514121E-8
20,2.6772409503572918E-20
281,0.5843030368910519
904,0.5193719296010051
410,0.3638308459132837
177,0.9871276812529862
1001,0.34165532408848326
79,0.0275710140897819
857,0.5593451277347865
1,0.8788433484429092
973,0.8102532749225255
242,0.9999999999999389
746,0.0013082717312062622
47,7.888026338376113E-5
844,0.0029172556312434487
204,0.8804097182281004
364,2.7467619480558586E-11
468,0.0020267077811648446
398,0.811658795568649
887,2.0937784310949225E-4
375,0.9577910079272561
286,0.395110078935126
5,0.9649066429822136
149,0.6227637202532724
225,0.7847524612343879
19,0.9851024956064117
655,0.024588863997556824
423,0.9999763890253773
828,0.8636937638896922
957,0.32995564693156576
989,0.03750862132925368
673,0.831640200637924
1013,0.9999986592483262
725,0.39661695786335033
508,0.9999933139978019
303,4.38108464338435E-6
572,0.00235628468166119
823,0.9911021361371178
469,0.9888628433806346
1007,0.07845389932496984
493,0.6137011147286071
880,0.9999999958112098
641,0.012070336742048427
640,0.9382451352555985
372,0.1830664738485178
781,2.1644115294692728E-16
637,0.0015612671858332156
703,0.39460876839851866
928,0.2607912577232859
216,0.8239404535902781
633,1.9150309154918784E-8
449,2.525016730160915E-7
109,0.9983097955673167
793,4.7711041296351803E-4
235,1.0100288320439985E-5
327,0.4342810418316093
522,1.3623810355302912E-14
752,0.7728260167412989
862,0.32969104365681395
751,1.7162331049156573E-5
716,0.13781591214828584
695,2.7335813357385017E-28
383,0.5084974420715026
1025,1.937342860721824E-6
796,1.5387380833634504E-7
977,0.06235111249888417
