a880,a793,communismvscapitalism,0.6571428571
a377,a242,gaymarriage,0.7
a824,a414,gaymarriage,0.76
a928,a1020,evolution,0.54
a284,a1013,guncontrol,0.62
a196,a823,communismvscapitalism,0.6571428571
a781,a723,gaymarriage,0.6285714286
a823,a242,communismvscapitalism,0.5333333333
a572,a928,evolution,0.6142857143
a242,a253,gaymarriage,0.52
a253,a824,gaymarriage,0.76
a364,a857,gaymarriage,0.3
a1013,a695,abortion,0.4166666667
a62,a796,evolution,0.45999999999999996
a637,a1,gaymarriage,0.48333333329999995
a423,a857,gaymarriage,0.62
a977,a928,communismvscapitalism,0.2
a281,a281,marijuanalegalization,0.42000000000000004
a468,a62,evolution,0.45
a423,a902,existenceofGod,0.6599999999999999
a120,a120,evolution,0.64
a453,a453,existenceofGod,0.2
a880,a793,marijuanalegalization,0.7
a695,a281,marijuanalegalization,0.42000000000000004
a377,a377,existenceofGod,0.8166666667
a695,a695,existenceofGod,0.7
a20,a20,existenceofGod,0.55
a723,a242,gaymarriage,0.4571428571
a695,a423,existenceofGod,0.6599999999999999
a676,a253,guncontrol,0.52
a666,a666,evolution,0.575
a857,a675,gaymarriage,0.6333333333
a695,a423,abortion,0.72
a398,a751,abortion,0.64
a387,a823,guncontrol,0.76
a896,a1013,healthcare,0.4571428571
a1020,a928,evolution,0.54
a796,a695,abortion,0.48333333329999995
a857,a498,gaymarriage,0.6166666667
a235,a928,abortion,0.48333333329999995
a383,a20,existenceofGod,0.55
a781,a781,abortion,0.4166666667
a857,a666,abortion,0.2714285714
a377,a377,marijuanalegalization,0.42000000000000004
a327,a752,abortion,0.2714285714
a162,a162,evolution,0.54
a675,a1,gaymarriage,0.7
a607,a253,evolution,0.575
a928,a928,evolution,0.54
a781,a695,abortion,0.4166666667
a20,a180,existenceofGod,0.52
a607,a414,gaymarriage,0.76
a309,a684,guncontrol,0.7
a226,a242,gaymarriage,0.5833333332999999
a1025,a977,existenceofGod,0.64
a695,a149,abortion,0.5333333333
a672,a672,existenceofGod,0.6799999999999999
a666,a637,gaymarriage,0.76
a20,a20,gaymarriage,0.65
a240,a823,guncontrol,0.45999999999999996
a753,a823,guncontrol,0.5666666667
a796,a62,evolution,0.45999999999999996
a79,a463,gaymarriage,0.42000000000000004
a1,a5,gaymarriage,0.74
a62,a695,evolution,0.45
a109,a235,abortion,0.2714285714
a493,a242,gaymarriage,0.4571428571
a695,a781,existenceofGod,0.6166666667
a1025,a162,existenceofGod,0.5333333333
a726,a162,evolution,0.54
a658,a658,evolution,0.44000000000000006
a928,a928,guncontrol,0.5142857142999999
a823,a196,communismvscapitalism,0.6571428571
a281,a695,marijuanalegalization,0.42000000000000004
a242,a823,communismvscapitalism,0.5333333333
a916,a967,evolution,0.78
a558,a857,gaymarriage,0.6333333333
a20,a295,evolution,0.75
a666,a528,evolution,0.45
a695,a781,abortion,0.4166666667
a823,a823,guncontrol,0.5666666667
a402,a240,evolution,0.575
a880,a423,abortion,0.4
a928,a528,evolution,0.54
a468,a377,gaymarriage,0.7
a20,a902,existenceofGod,0.54
a20,a180,gaymarriage,0.7
a1013,a629,abortion,0.4166666667
a900,a833,guncontrol,0.48333333329999995
a857,a144,gaymarriage,0.9
a295,a20,existenceofGod,0.54
a880,a449,deathpenalty,0.7
a672,a928,existenceofGod,0.62
a20,a383,existenceofGod,0.55
a383,a695,existenceofGod,0.55
a62,a120,evolution,0.64
a637,a824,gaymarriage,0.76
a695,a62,evolution,0.45
a20,a428,existenceofGod,0.5285714286000001
a781,a62,evolution,0.75
a928,a270,evolution,0.54
a823,a309,gaymarriage,0.5142857142999999
a242,a20,existenceofGod,0.54
a468,a1030,existenceofGod,0.6571428571
a364,a777,evolution,0.6142857143
a295,a20,marijuanalegalization,0.42000000000000004
a857,a242,gaymarriage,0.5833333332999999
a508,a242,abortion,0.6
a823,a284,guncontrol,0.35
a695,a20,existenceofGod,0.55
a753,a753,guncontrol,0.5666666667
a226,a364,deathpenalty,0.6666666667000001
a281,a449,marijuanalegalization,0.42000000000000004
a977,a977,existenceofGod,0.64
a20,a781,gaymarriage,0.54
a258,a928,marijuanalegalization,0.78
a242,a242,gaymarriage,0.48
a528,a777,evolution,0.6142857143
a423,a423,gaymarriage,0.6666666667000001
a270,a270,existenceofGod,0.7
a226,a226,deathpenalty,0.6666666667000001
a1,a675,gaymarriage,0.7
a902,a242,gaymarriage,0.4571428571
a774,a823,guncontrol,0.7
a823,a463,guncontrol,0.5599999999999999
a857,a928,abortion,0.2714285714
a295,a685,abortion,0.6142857143
a62,a468,evolution,0.64
a1013,a1013,abortion,0.6
a242,a857,gaymarriage,0.48333333329999995
a423,a423,deathpenalty,0.7333333333000001
a781,a20,gaymarriage,0.54
a109,a79,abortion,0.74
a468,a270,evolution,0.75
a448,a423,gaymarriage,0.6666666667000001
a857,a1,gaymarriage,0.7
a162,a162,communismvscapitalism,0.6
a1030,a281,marijuanalegalization,0.42000000000000004
a270,a270,evolution,0.75
a757,a928,evolution,0.54
a62,a62,evolution,0.75
a253,a253,gaymarriage,0.76
a1013,a242,abortion,0.6
a1,a1,gaymarriage,0.48333333329999995
a774,a774,guncontrol,0.7
a242,a493,gaymarriage,0.4571428571
a414,a824,gaymarriage,0.76
a928,a857,abortion,0.2714285714
a284,a823,guncontrol,0.74
a777,a364,evolution,0.6142857143
a62,a781,evolution,0.52
a823,a468,guncontrol,0.52
a309,a823,guncontrol,0.7
a20,a295,abortion,0.6142857143
a928,a482,evolution,0.54
a253,a242,gaymarriage,0.52
a62,a880,evolution,0.7
a253,a666,evolution,0.575
a633,a633,abortion,0.62
a695,a796,abortion,0.48333333329999995
a1,a235,abortion,0.2714285714
a823,a240,guncontrol,0.45999999999999996
a695,a377,existenceofGod,0.8166666667
a242,a377,gaymarriage,0.7
a823,a553,communismvscapitalism,0.5333333333
a880,a242,gaymarriage,0.48
a823,a774,guncontrol,0.7
a675,a928,abortion,0.2714285714
a387,a1,gaymarriage,0.76
a508,a508,abortion,0.6
a823,a753,guncontrol,0.74
a666,a857,abortion,0.2714285714
a528,a528,evolution,0.6142857143
a1030,a676,communismvscapitalism,0.48
a857,a857,gaymarriage,0.5666666667
a364,a200,evolution,0.6142857143
a120,a62,evolution,0.64
a253,a637,gaymarriage,0.76
a372,a823,guncontrol,0.76
a928,a757,evolution,0.54
a781,a781,evolution,0.7
a242,a20,gaymarriage,0.54
a423,a448,gaymarriage,0.6666666667000001
a387,a637,gaymarriage,0.76
a824,a637,gaymarriage,0.76
a242,a295,existenceofGod,0.54
a684,a309,guncontrol,0.7
a377,a20,gaymarriage,0.7
a528,a928,evolution,0.54
a281,a1030,marijuanalegalization,0.42000000000000004
a637,a607,gaymarriage,0.76
a666,a375,abortion,0.2714285714
a658,a149,evolution,0.7333333333000001
