a880,a793,communismvscapitalism,0.4428571429
a377,a242,gaymarriage,0.13999999999999999
a824,a414,gaymarriage,0.36
a928,a1020,evolution,0.44000000000000006
a284,a1013,guncontrol,0.12000000000000002
a196,a823,communismvscapitalism,0.4428571429
a823,a242,communismvscapitalism,0.4
a572,a928,evolution,0.41428571429999994
a242,a253,gaymarriage,0.33999999999999997
a253,a824,gaymarriage,0.36
a364,a857,gaymarriage,0.26
a1013,a695,abortion,0.45
a62,a796,evolution,0.36
a637,a1,gaymarriage,0.31666666670000004
a423,a857,gaymarriage,0.36
a977,a928,communismvscapitalism,0.040000000000000036
a281,a281,marijuanalegalization,0.32
a468,a62,evolution,0.13333333330000002
a423,a902,existenceofGod,0.2
a120,a120,evolution,0.24
a453,a453,existenceofGod,0.13333333330000002
a880,a793,marijuanalegalization,0.27999999999999997
a377,a377,existenceofGod,0.4
a695,a695,existenceofGod,0.62
a20,a20,existenceofGod,0.4666666667
a723,a242,gaymarriage,0.4428571429
a695,a423,existenceofGod,0.2
a676,a253,guncontrol,0.22000000000000003
a666,a666,evolution,0.35
a857,a675,gaymarriage,0.2333333333
a695,a423,abortion,0.48
a398,a751,abortion,0.48
a387,a823,guncontrol,0.38
a896,a1013,healthcare,0.2
a1020,a928,evolution,0.44000000000000006
a796,a695,abortion,0.1833333333
a857,a498,gaymarriage,0.4166666667
a235,a928,abortion,0.6166666667
a383,a20,existenceofGod,0.4666666667
a781,a781,abortion,0.45
a857,a666,abortion,0.14285714289999998
a377,a377,marijuanalegalization,0.32
a327,a752,abortion,0.14285714289999998
a162,a162,evolution,0.3
a675,a1,gaymarriage,0.3
a607,a253,evolution,0.35
a928,a928,evolution,0.44000000000000006
a781,a695,abortion,0.45
a20,a180,existenceofGod,0.36
a607,a414,gaymarriage,0.36
a309,a684,guncontrol,0.42000000000000004
a226,a242,gaymarriage,0.4166666667
a1025,a977,existenceofGod,0.3
a695,a149,abortion,0.4166666667
a672,a672,existenceofGod,0.26
a666,a637,gaymarriage,0.36
a823,a823,evolution,0.575
a20,a20,gaymarriage,0.5833333332999999
a240,a823,guncontrol,0.07999999999999999
a753,a823,guncontrol,0.3333333333
a796,a62,evolution,0.36
a79,a463,gaymarriage,0.32
a1,a5,gaymarriage,0.22000000000000003
a62,a695,evolution,0.13333333330000002
a109,a235,abortion,0.14285714289999998
a493,a242,gaymarriage,0.4428571429
a695,a781,existenceofGod,0.38333333329999997
a1025,a162,existenceofGod,0.4166666667
a726,a162,evolution,0.3
a658,a658,evolution,0.45999999999999996
a928,a928,guncontrol,0.4714285714
