p5540,p5415,0.0
p923,p916,0.0
p2193,p2210,0.0
p1057,p1066,0.0
p9930,p9927,0.0
p23552,p23505,0.0
p5796,p5793,1.0
p12938,p12919,0.0
p22660,p22657,1.0
p414,p318,0.0
p14864,p14861,0.0
p6331,p6325,1.0
p20028,p20027,0.0
p952,p916,0.0
p9280,p9273,1.0
p29689,p29687,0.0
p12935,p12931,0.0
p19644,p19642,0.0
p22470,p22467,0.0
p1063,p1066,0.0
p419,p318,0.0
p27462,p27455,0.0
p22621,p22600,1.0
p51,p4,0.0
p8244,p8241,1.0
p28167,p28160,0.0
p9372,p9393,0.0
p15096,p15086,0.0
p16851,p16844,0.0
p1164,p1191,0.0
p1209,p1191,0.0
p22658,p22657,1.0
p16752,p17082,0.0
p28172,p28167,0.0
p6559,p6553,0.0
p19235,p19231,0.0
p19567,p19538,0.0
p28104,p28240,0.0
p7366,p7364,1.0
p486,p318,0.0
p7441,p7500,1.0
p404,p318,0.0
p29728,p29707,0.0
p68,p75,0.0
p14348,p14191,0.0
p634,p631,0.0
p7430,p7428,1.0
p4298,p4336,1.0
p915,p916,0.0
p19246,p19243,0.0
p671,p683,0.0
p17185,p16940,0.0
p22655,p22673,1.0
p11984,p12026,0.0
p1045,p1066,0.0
p32551,p32561,0.0
p571,p577,0.0
p27586,p27585,0.0
p32885,p32883,0.0
p901,p916,0.0
p613,p610,0.0
p423,p318,0.0
p26,p4,0.0
p3484,p3482,0.0
p31903,p31892,0.0
p28803,p28798,0.0
p2716,p2713,0.0
p19256,p19252,0.0
p255,p153,0.0
p29125,p29250,1.0
p22588,p22577,1.0
p1256,p1229,0.0
p2730,p2729,0.0
p1021,p1066,0.0
p5415,p5410,0.0
p27244,p27237,0.0
p18801,p18800,0.0
p27309,p27307,0.0
p9393,p9381,0.0
p26746,p26782,0.0
p5552,p5487,0.0
p28592,p28591,1.0
p230,p153,0.0
p1003,p1066,0.0
p1047,p1066,0.0
p22569,p22540,1.0
p588,p577,0.0
p29194,p29181,1.0
p1545,p1533,0.0
p27153,p27139,0.0
p22673,p22672,1.0
p22559,p22558,1.0
p459,p318,0.0
p12886,p12883,0.0
p384,p318,0.0
p7374,p7355,1.0
p1266,p1229,0.0
p9490,p9459,0.0
p27127,p27100,0.0
p22577,p22545,1.0
p12879,p12878,0.0
p7401,p7397,1.0
p628,p623,0.0
p8663,p8662,0.0
p27388,p27521,0.0
p22617,p22600,1.0
p22624,p22646,1.0
p21343,p21361,0.0
p2721,p2741,0.0
p4972,p4969,0.0
p28812,p28809,0.0
p10565,p10582,1.0
p13230,p13181,0.0
p17430,p17600,0.0
p31486,p31484,0.0
p26826,p26825,0.0
p9217,p9212,1.0
p213,p153,0.0
p18800,p18798,0.0
p28591,p28589,1.0
p3255,p3246,0.0
p22646,p22628,1.0
p7372,p7534,1.0
p27177,p27172,0.0
p19662,p19649,0.0
p19231,p19228,0.0
p28107,p28093,0.0
p18453,p18452,0.0
p1005,p1066,0.0
p32377,p32376,1.0
p787,p786,0.0
p12017,p12009,0.0
p27139,p27138,0.0
p25087,p25032,0.0
p17237,p17332,0.0
p28820,p28819,0.0
p23909,p23965,1.0
p7359,p7433,1.0
p5348,p5542,0.0
p9927,p9924,0.0
p1019,p1066,0.0
p28504,p28496,1.0
p7390,p7389,1.0
p990,p916,0.0
p2745,p2741,0.0
p1041,p1066,0.0
p19273,p19267,0.0
p5746,p5729,0.0
p8238,p8232,1.0
p9219,p9217,1.0
p31907,p31903,0.0
p13181,p13174,0.0
p662,p577,0.0
p246,p153,0.0
p14777,p14772,0.0
p2741,p2735,0.0
p27172,p27242,0.0
p22552,p22539,1.0
p31445,p31433,0.0
p28093,p28178,0.0
p25546,p25552,0.0
p27463,p27457,0.0
p22466,p22443,0.0
p31822,p31785,1.0
p28737,p28734,0.0
p32310,p32309,1.0
p12689,p12886,0.0
p19691,p19577,0.0
p30523,p30516,0.0
p2715,p2714,0.0
p1186,p1191,0.0
p32875,p32874,0.0
p27488,p27462,0.0
p1253,p1229,0.0
p5702,p5701,0.0
p23910,p23909,1.0
p31292,p31291,0.0
p27230,p27177,0.0
p2736,p2727,0.0
p31379,p31378,0.0
p22663,p22656,1.0
p9265,p9280,1.0
p27424,p27423,0.0
p23462,p23572,0.0
p27237,p27203,0.0
p17533,p17529,0.0
p44,p4,0.0
p32348,p32343,1.0
