a681,A
a681,B
a103,A
a103,B
a787,A
a787,B
a63,A
a63,B
a472,A
a472,B
a433,A
a433,B
a162,A
a162,B
a133,A
a133,B
a1010,A
a1010,B
a456,A
a456,B
a831,A
a831,B
a153,A
a153,B
a531,A
a531,B
a502,A
a502,B
a728,A
a728,B
a357,A
a357,B
a873,A
a873,B
a794,A
a794,B
a778,A
a778,B
a585,A
a585,B
a156,A
a156,B
a779,A
a779,B
a1030,A
a1030,B
a858,A
a858,B
a898,A
a898,B
a825,A
a825,B
a238,A
a238,B
a409,A
a409,B
a840,A
a840,B
a947,A
a947,B
a246,A
a246,B
a217,A
a217,B
a551,A
a551,B
a274,A
a274,B
a558,A
a558,B
a667,A
a667,B
a772,A
a772,B
a391,A
a391,B
a783,A
a783,B
a367,A
a367,B
a232,A
a232,B
a904,A
a904,B
a970,A
a970,B
a494,A
a494,B
a669,A
a669,B
a712,A
a712,B
a763,A
a763,B
a495,A
a495,B
a808,A
a808,B
a754,A
a754,B
a830,A
a830,B
a188,A
a188,B
a814,A
a814,B
a498,A
a498,B
a968,A
a968,B
a950,A
a950,B
a110,A
a110,B
a317,A
a317,B
a293,A
a293,B
a120,A
a120,B
a223,A
a223,B
a844,A
a844,B
a204,A
a204,B
a815,A
a815,B
a180,A
a180,B
a599,A
a599,B
a624,A
a624,B
a668,A
a668,B
a564,A
a564,B
a677,A
a677,B
a135,A
a135,B
a480,A
a480,B
a375,A
a375,B
a626,A
a626,B
a810,A
a810,B
a68,A
a68,B
a419,A
a419,B
a1012,A
a1012,B
a382,A
a382,B
a684,A
a684,B
a366,A
a366,B
a604,A
a604,B
a536,A
a536,B
a739,A
a739,B
a450,A
a450,B
a855,A
a855,B
a396,A
a396,B
a387,A
a387,B
a980,A
a980,B
a130,A
a130,B
a57,A
a57,B
a650,A
a650,B
a178,A
a178,B
a113,A
a113,B
a315,A
a315,B
a6,A
a6,B
a867,A
a867,B
a828,A
a828,B
a150,A
a150,B
a146,A
a146,B
a583,A
a583,B
a323,A
a323,B
a539,A
a539,B
a639,A
a639,B
a758,A
a758,B
a673,A
a673,B
a847,A
a847,B
a345,A
a345,B
a721,A
a721,B
a663,A
a663,B
a303,A
a303,B
a218,A
a218,B
a920,A
a920,B
a882,A
a882,B
a702,A
a702,B
a324,A
a324,B
a644,A
a644,B
a849,A
a849,B
a790,A
a790,B
a762,A
a762,B
a253,A
a253,B
a26,A
a26,B
a876,A
a876,B
a601,A
a601,B
a78,A
a78,B
a294,A
a294,B
a94,A
a94,B
a219,A
a219,B
a297,A
a297,B
a486,A
a486,B
a548,A
a548,B
a940,A
a940,B
a430,A
a430,B
a420,A
a420,B
a169,A
a169,B
a1009,A
a1009,B
a774,A
a774,B
a781,A
a781,B
a288,A
a288,B
a953,A
a953,B
a160,A
a160,B
a356,A
a356,B
a848,A
a848,B
a691,A
a691,B
a256,A
a256,B
a385,A
a385,B
a216,A
a216,B
a121,A
a121,B
a633,A
a633,B
a449,A
a449,B
a67,A
a67,B
a408,A
a408,B
a909,A
a909,B
a519,A
a519,B
a478,A
a478,B
a139,A
a139,B
a545,A
a545,B
a307,A
a307,B
a656,A
a656,B
a575,A
a575,B
a552,A
a552,B
a937,A
a937,B
a598,A
a598,B
a1031,A
a1031,B
a49,A
a49,B
a107,A
a107,B
a291,A
a291,B
a111,A
a111,B
a395,A
a395,B
a744,A
a744,B
a463,A
a463,B
a648,A
a648,B
a98,A
a98,B
a982,A
a982,B
a62,A
a62,B
a906,A
a906,B
a662,A
a662,B
