15592,0.9693045936999061
15587,0.996785985679079
1443,0.08528120377809774
1423,0.028949679114770758
1476,0.028670431259251714
1440,0.02005366974824896
1427,0.5962348900037833
1426,0.08073399076621739
1431,0.27698497748467665
1470,0.8392375917765923
3637,0.7132262227023156
1425,0.01086765377062623
1472,0.008929118287493615
1429,0.1254196814171097
1445,0.057975486792774186
1477,0.06947103272847498
1404,0.3588707244509322
1481,0.06283869531684787
1435,0.25135418461433773
1461,0.024078677742483488
22991,0.994453655349591
19114,0.9749945668819583
16347,0.2516913629411526
16090,0.8960188608898868
9473,0.4617843532252018
9471,0.745771055997386
23019,0.4924200745326244
17037,0.242762428491191
9459,0.8869910738427664
23006,0.9816304735660321
19047,0.9034766479949105
22958,0.9995106941524925
16068,0.22554626480947462
9437,0.9728843432954514
19050,0.9944746422848337
22953,0.609115125995167
14672,0.5303853495413856
17140,0.999682279896212
22981,0.9844379206455692
14818,0.6806013254862254
14807,0.9987154944822344
16092,0.4046404021963701
16054,0.916170529530947
14718,0.14729029581146605
19131,0.9295137897245112
22955,0.043023268009784184
14811,0.11617413710958191
23028,0.9832335072881341
22948,0.9992123812403987
23880,0.3240444624656056
22780,0.7601328777582215
32196,0.015388661938450204
32305,0.9936091197323035
32252,0.9921934639186538
31999,0.7610010874578609
32129,0.9421209055554732
31378,0.9679811091273158
32258,0.8407165505999766
32200,0.0072021282980502714
32302,0.9651258407018586
32048,0.4499793795438988
32322,0.34070372462170867
32168,0.8548981558382066
32323,0.922395594738309
32001,0.9876761745599226
32389,0.8348871000130306
31379,0.07750060037465382
32043,0.17018304737308707
32348,0.7515162514452395
32240,0.9295709594907788
31374,0.042320691532669874
31513,0.735936117512707
32416,0.6140570619159652
32452,0.9091999631587644
31420,0.4311641304164807
31941,0.16015916989655324
32054,0.060240068128383575
32321,0.5289057769894665
32120,0.9826888479485634
32312,0.9452543712462306
32331,0.863752481884222
32352,0.20040567132509202
32377,0.7852016937595011
32208,0.013956834776870066
31963,0.9683531715958695
31380,0.2866046256350976
32336,0.11578417461591425
32131,0.011222512916189628
32251,0.8757470022454478
32303,0.9607291508184025
32259,0.9070384589323107
32344,0.7179426521350073
31340,0.45473270125256926
32410,0.05753817361461728
32151,0.6155557725033544
32345,0.01898824432791222
32146,0.9764485700425398
32436,0.5994984394064751
32209,0.740992842605012
31430,0.09605388550170522
32346,0.6826982108406455
21429,0.4436187651086896
10049,0.4340178473150088
20609,0.9249072923440191
20155,0.05618048010442303
20149,0.01772598442771274
22534,0.8283802200430911
20612,0.9494287833391669
26926,0.36928071481250646
24231,0.9999999934815114
8783,0.13649804640631813
20212,0.9738503675491051
16353,0.9360249902029314
7232,0.25495272076050374
7125,0.6933686226964899
7234,0.05104414579695399
7050,0.3531299706103762
1413,0.10271737190847621
1469,0.7291536922240762
1474,0.9281185387790708
1819,0.07563274530206447
1764,0.03714446236776045
1680,0.9751487207773578
1754,0.0065766170459427824
1456,0.869433757540488
1845,0.5954875413418433
1798,0.9025063673119647
1479,0.34516758749285154
1785,0.02054836088788883
1778,0.6866627864844126
1800,0.9357571801561536
3651,1.6561289067107537E-4
3644,0.480485749787205
1459,0.8221743882379229
1844,1.0
1420,0.996806261251572
1467,0.9542675943201868
1721,0.6712755204238036
3677,0.9907075506248162
1462,0.6869847646351523
2316,0.1060890319018053
3788,0.012536451904475228
3860,0.2060746124136514
3891,0.01745161481593042
31387,2.7728115305152237E-7
31459,0.931213256776377
23791,0.9558350564296587
24834,0.5301267994306056
22925,0.9636535550848947
23794,0.9958754508110986
3767,0.9649764994838248
11953,0.010682546023235236
7135,0.6515367104418152
10570,0.6404379977016834
11957,0.9114514801131667
7168,0.9995488346428778
15676,0.9975751695800942
7273,0.9082058654833971
7058,0.770748436770901
10565,0.9397972071669971
3635,0.9343997536122703
3626,0.5351538197606909
3701,0.7921186939363497
23909,0.9937669569177321
24356,0.13923641427796302
3935,0.5913572839303922
10307,0.5871637869956847
4633,0.9235712958440273
10283,0.6896820981840469
10299,0.9767593960519909
10280,0.9756274223289901
4609,0.539015210641034
10296,0.6131957915793755
4608,0.31283322117264295
3951,0.9998151929330196
3936,0.5013517093720156
10582,0.5933880426736639
28893,0.9973040197603669
20834,0.0933221433924022
8816,0.4538659741426998
7242,0.8325112986662305
20138,0.030223721099321216
25681,0.0060033602459627885
26169,0.3924920595492035
28912,0.7733151528486594
25679,0.06589942899401874
21494,0.2691917641572195
26172,0.9645106896872621
21493,0.873776543178528
23820,0.1764936011458371
24373,0.015023966926587614
23809,0.891692773799507
9646,0.5158514236911478
21415,0.9998558386289422
20648,9.264035520635201E-4
21510,0.7931510917706248
26194,0.07301211224934925
26214,0.014460110274477888
3708,0.26182606042142115
26174,0.02473634515910923
26127,0.11826699433394125
26179,0.011806753901659568
12875,0.9673964382996193
1740,0.16102035658803066
3925,0.9482817983842319
8154,0.2527811746682646
7161,0.9752484285703944
23972,0.6411603792638777
23997,0.429995202312593
24021,0.652344717241752
24036,0.019262806572377174
1695,0.9994651717094601
20817,0.7563912248493941
10620,0.8682916382652786
20852,1.1355555898350225E-8
20857,0.3547041733222804
20772,0.8292111796176775
20908,0.08776038824496123
21467,0.9785206747783556
9490,0.38531472149586266
21413,0.7816046142432559
21443,0.7519788400823726
10619,0.14367677909521143
21481,0.8006649739691897
21064,0.5690196916048933
21406,0.6248930293782454
21377,0.9462080544229837
21495,0.20207638769114833
20790,0.36661355585345107
20891,0.763993946569434
20986,0.48264006662169234
9444,0.028927460352907313
20821,0.11258584728995132
10071,0.7664193506017941
20826,0.18662578617171852
21046,0.9904415219274596
21438,0.9714887247505173
20943,0.6743613282621033
10575,0.971934133795575
9478,0.13325834697623853
9436,0.5683476403103188
20949,0.874482119737228
20756,0.30838199024046076
20953,0.014099042926137546
21049,0.1813492873110815
20742,0.19768639552513015
21538,0.7574972224964727
20786,0.6473512494925993
9448,0.42623694519560357
10066,0.5019011364246098
10616,0.595340533829395
21070,0.8735929762831287
20777,0.6548685758659332
20769,0.40361977443763675
10593,0.1924728428233843
20753,0.4353606888093706
20799,0.06724003136539543
20755,0.18334987471255196
21484,0.5570918877716199
21425,0.9155499933120447
20938,0.08170860038141911
20785,0.25457962577276494
21440,0.9257602194081515
20847,0.5603206872659987
20788,0.08598218609023173
21075,0.5880516486639074
20985,0.17254331193589156
10586,0.9055900705100302
10056,0.10785656308398285
20750,0.7496220066067756
20844,0.245098706242154
22789,0.17274236515847602
21474,0.6696086695148288
20795,0.45722438928775927
21536,0.5353981928086767
20972,0.22248450687952745
10590,0.5462918843321638
9463,0.49415871354124286
10573,0.5604303784117513
21407,0.26844616223205714
10564,0.5476865787847315
20779,0.3597946808907458
21397,0.9725731246650474
20937,0.9969118158756126
20819,0.8491041827917695
21404,0.2548516024450555
10618,0.46970666056959504
20808,0.9491336826901121
21433,0.6073076526726496
20957,0.587993014123766
21475,0.9532729116439832
20945,0.5375266043050146
10061,0.9720911662288874
21042,0.6462978060738627
20840,0.195544377989999
20993,0.8212598661762962
21366,0.7100950853883101
21020,0.4287007307980897
20818,0.519366560432341
21496,0.6105125420707264
9467,0.07192647928919235
10621,0.16847002574083447
20837,0.42138015104010795
21393,0.9085988742295296
21471,0.14965086493491273
20766,0.6062971579254942
21405,0.9266129645058131
21501,0.2261439483989593
9458,0.9709894965073667
20823,0.62848110975357
21030,0.4217178395924063
9485,0.18216590133452593
20884,0.864657589015349
10595,0.35953001458504197
20839,0.7743389216966656
20776,0.6543020752483555
3591,0.753872348781452
3619,0.8740174071499965
21391,0.9196255158038645
19196,0.9958098208588184
8805,0.9968903650090462
3769,0.12075496092732597
14679,0.9872222711854288
7018,0.1818048835347658
24837,0.5342399081982809
5116,0.9884535984766093
7207,0.06689452755998514
12647,0.07783327390545278
14835,0.5221433376870807
10333,0.8787333305447577
12880,0.148061692801361
3549,0.4436939107889172
14829,0.611609445463164
12775,0.9551747803457021
14605,0.9937317262355434
12739,0.9732956073584411
7052,0.451913634103841
3621,0.25407591806912394
7148,0.8351550301252856
28201,0.9904290687022705
14942,0.973720927438451
7128,0.9957979657355305
12919,0.9305747676230298
7149,0.37235439335343823
7274,0.9918724029644622
3603,0.18934139461386204
7134,0.8021185817589386
12900,0.8781453835985137
7250,0.6206247829267908
28271,0.9785277464447029
3893,0.6175096771270158
8809,0.1295864383668041
7212,0.97879011423149
7040,0.9999174464568411
24783,0.04345606106127752
12785,0.8113613892903252
14703,0.003316111317363843
10277,0.9544464242254991
24953,0.7134942959122628
28125,0.8707238250760165
4642,0.010464864359800964
24859,0.00703898695969354
8143,0.12725155468610463
14055,0.15298269826988792
12804,0.6809223873033321
24795,0.9453476420255961
7031,0.2761496926102267
24928,0.3307236162594608
12683,0.11625669981282764
5078,0.5452619950723693
7185,0.14509551118189526
10269,0.8843576443880347
7137,0.8499851035164785
4604,0.020514547911962704
7184,0.6864854622858154
12886,0.012560696177330261
12973,0.9779946854287365
14840,0.5820048740652272
7237,0.391710724983253
24331,0.9788000909313533
8141,0.6067456866078108
11948,0.001030408014512916
8150,0.2052972290736465
3775,0.0011464942435761084
7209,0.6807357658127124
9650,0.8602497513926127
8142,0.006520492090310891
8790,0.2027205500871468
28256,0.9680360539420793
7013,0.3173251177392386
24050,0.031927222473540136
7205,0.6665331336957786
19177,0.9907742896120193
7252,0.997498414942311
7226,0.33475313346976854
8808,0.8774979651013276
19045,0.996926507924115
9489,0.7898614620676057
28172,0.919704686748227
8819,0.738012388475327
13174,0.8437587520995528
3915,0.9676577015824048
10261,0.06978000601126826
3753,0.8931647871853273
12738,0.8603526525242524
9733,0.0695931564016792
3958,0.8239877794138512
7129,0.9906520773546404
28168,0.9867950722318094
7048,0.9797925475711403
14587,0.9787301963944358
3538,0.3640045526809033
28127,0.490038921357712
12652,0.8358608157711152
10321,0.0023299958440218295
12786,0.51704056462052
24391,0.6244630253308536
5067,0.6407471819754028
3837,0.43705294638230735
19042,0.7915551126144025
12951,0.2630428869313966
14571,0.06303134074336965
10329,0.46944690586517523
19071,0.7151230369506442
10314,0.6384245752966794
7109,0.9751813986501124
7066,0.17617339474494265
10308,0.6245380861061035
10326,0.9861685586199491
7117,0.9098394828739871
7182,0.0011371459142113704
28098,0.12398742216638187
7225,0.3068758312231555
12733,0.9274239262372617
3755,0.6168136542248246
19089,0.9187193984231159
12692,0.8359881208204951
24916,0.14603395285646167
13004,0.11919403498156114
12916,0.40964884298317905
14654,0.19469229488325382
28101,0.9755022368564891
10319,0.9625878192509567
7140,0.10525765271298286
13003,0.6237820005558304
10255,0.8483259553921025
14850,0.700465605625413
5070,0.09785451492331926
20595,0.7971414612588307
28160,0.4535937594884389
3568,0.5100836977949377
3681,0.0729297502953866
7213,0.989387578728361
3749,0.12443893897978553
10311,0.7637915102069882
7158,0.6253329309348542
7208,0.27844031139193304
7183,0.42751261403665386
12812,0.003804538319184731
12646,0.09296356265208848
14868,0.22421366573842208
14657,0.9948624895806534
12817,0.9337296032276562
8801,0.8590124353521914
3886,0.9711725151373684
7231,0.9323902329397066
12679,0.9741876256557608
3777,0.13835179743432788
7139,0.4772952185705085
8785,0.6110521681267829
12726,0.5076088813959819
19081,0.9015119456035485
10243,0.3177712625625227
10244,0.9562994732390722
7219,0.8940043821597251
13230,0.8650082620067183
10268,0.010648804573459897
7253,0.8819341288157295
3776,0.06447416893483575
7028,0.4871956304479295
9462,0.0486513086672071
7118,0.8099524928606887
3889,0.5018233000261396
8135,0.0249412724349106
7160,0.46714049014470477
10309,0.1589988295096928
22969,0.30042811378325407
14869,0.9367722286341885
14663,0.9553134168716023
12671,0.014535262335358025
19109,0.5111583408874545
10258,0.33421502694986727
11869,0.5761207729704291
13005,0.9789372905020844
22971,0.46496836970940064
19115,0.5169197782038016
10240,0.06397489952217485
19110,0.9720101392937934
10318,0.3173840682069272
22987,0.5536756224432305
10279,0.9628597147971473
14933,0.7424505701874924
14127,0.826709669797048
24886,0.026888326461009186
12878,0.4216604687942002
8138,0.9865815411422466
12774,0.7566988961985252
8160,0.8603867419148251
10284,0.9912191545961251
24172,0.9999624095485369
28087,0.9893008369893774
14225,0.02300930843266952
3864,0.8425816739740771
12935,0.9424505830149297
24060,0.2340716279485681
8152,0.006513333808804611
3937,0.8562990971486395
8796,0.969271356990744
10250,0.03204213122895395
24888,0.09708530328669195
5095,0.8845618778489528
5102,0.412816126294982
7191,0.2688096919190553
12923,0.05420724266102641
7200,0.9309463335245823
10266,0.02420559918974876
19084,0.9992828181947625
12930,0.8006666294562519
28106,0.6439141090336639
14668,0.1897082886367161
3726,0.09609290485008026
8144,0.9839428969441542
24785,0.5308336452666235
5073,0.7320291344175521
12994,0.19023451738537975
3642,0.005698893399231335
14191,0.04466510368276423
24030,0.0884617869441233
12783,0.03829042497987077
12987,0.3346662229268167
28178,0.9939911804867559
5083,0.7934641105867021
3955,0.3850128551171395
28126,0.9634349596218402
19267,0.8524829674471055
28107,0.9945723814133246
8789,0.8706755529753617
7034,0.8964047780040164
5097,0.8658616409980163
7123,0.3059246276398789
14683,0.002208646139310202
24944,0.5353862510372035
9657,0.8404380522698248
8155,0.8607558367433934
28234,0.7757983651828582
9669,0.9993567147991372
11939,0.9856538847294501
12743,0.05737136468408347
3930,0.16993367001657525
19119,0.9766094428902644
19067,0.990240537643186
12662,0.4335514593586624
28235,0.8487155517485397
10315,0.047340164074262364
14634,0.5862184719403494
14865,0.6808679182448165
24024,0.9175602296383638
19243,0.6076605626856768
3875,0.01707381654666311
28128,0.982933644609663
7278,0.9668536769315477
12645,0.18215493461696108
8807,0.9498957967397188
19231,0.9277003906566245
9703,0.34702615243092566
7221,0.012185500664742352
9712,0.11942322950743643
14301,0.47430548183019533
24946,0.27744658246857956
12967,0.58267020202863
23910,0.7849932281535918
12911,0.8531834945024912
3789,0.2209073970986411
28104,0.9995761282368053
10264,8.215021550884438E-4
19167,0.9948718467601149
24797,0.31845819661197594
24800,0.00853979522256343
10323,0.9345687166238591
14697,0.5381934367672165
19160,0.7077378725397866
7165,0.6115540378117372
19198,0.18929727771745117
3802,0.6121929179496156
28199,0.01636855017073648
24820,0.19546490361703434
3799,0.8470163705527335
28136,0.9824642445389546
7227,0.7525578774535819
7267,0.9506240351123442
12653,0.9222039150256115
14365,0.11378950341586923
12790,0.015353432285821008
24809,0.9713533313507955
12918,0.9649131139706291
24858,0.48961336559583307
3750,0.9906466142461141
12735,0.899808389675579
19225,0.7367537629756903
24887,0.5997807241436611
12913,0.9958661714623246
11863,0.8790117270131592
19144,0.3446201098104424
12909,0.4663588589603838
10251,0.3622954708429208
14762,0.5899127958093174
23832,0.9982733344992982
14852,0.993503630558822
7068,0.9658864443856485
14060,0.9598718255786146
9705,0.04099024677301066
7043,0.9538890161127004
7282,0.6885615387879027
8156,1.0718649867076575E-4
10262,0.9978325030895521
19036,0.6788737437266653
