p5540,p5415,a420,a253,0.0
p923,p916,a601,a601,0.0
p2193,p2210,a63,a982,1.0
p1057,p1066,a162,a162,1.0
p23552,p23505,a980,a790,1.0
p5796,p5793,a624,a624,1.0
p12938,p12919,a663,a366,1.0
p22660,p22657,a790,a78,1.0
p414,p318,a825,a639,1.0
p14864,p14861,a633,a633,1.0
p6331,p6325,a624,a366,1.0
p20028,p20027,a420,a728,1.0
p952,p916,a601,a601,0.0
p9280,p9273,a274,a876,1.0
p29689,p29687,a721,a808,0.0
p12935,p12931,a366,a663,1.0
p19644,p19642,a449,a420,1.0
p22470,p22467,a790,a478,0.0
p31143,p31140,a552,a552,1.0
p1063,p1066,a162,a162,1.0
p419,p318,a825,a639,1.0
p27462,p27455,a62,a781,1.0
p22621,p22600,a790,a876,1.0
p8791,p8790,a49,a366,1.0
p51,p4,a601,a601,0.0
p8244,p8241,a982,a103,1.0
p28167,p28160,a663,a366,1.0
p9372,p9393,a815,a274,0.0
p15096,p15086,a57,a169,0.0
p16851,p16844,a598,a663,1.0
p1164,p1191,a825,a162,1.0
p1209,p1191,a825,a162,1.0
p22658,p22657,a950,a78,1.0
p16752,p17082,a178,a663,1.0
p28172,p28167,a366,a663,1.0
p6559,p6553,a624,a387,1.0
p19235,p19231,a663,a366,0.0
p19567,p19538,a472,a420,1.0
p28104,p28240,a366,a583,1.0
p7366,p7364,a624,a307,0.0
p486,p318,a825,a639,1.0
p20615,p20612,a673,a585,0.0
p7441,p7500,a624,a876,0.0
p404,p318,a825,a639,1.0
p29728,p29707,a583,a808,0.0
p14348,p14191,a583,a366,0.0
p634,p631,a107,a107,1.0
p7430,p7428,a624,a307,0.0
p4298,p4336,a519,a876,1.0
p915,p916,a601,a601,0.0
p19246,p19243,a663,a366,0.0
p671,p683,a763,a639,0.0
p17185,p16940,a663,a598,1.0
p22655,p22673,a876,a169,1.0
p11984,p12026,a420,a876,1.0
p1045,p1066,a601,a162,1.0
p32551,p32561,a790,a808,1.0
p571,p577,a763,a639,1.0
p27586,p27585,a728,a420,1.0
p32885,p32883,a367,a790,0.0
p901,p916,a162,a601,0.0
p613,p610,a107,a26,1.0
p423,p318,a274,a639,1.0
p26,p4,a601,a601,0.0
p3484,p3482,a825,a787,1.0
p31903,p31892,a808,a778,1.0
p28803,p28798,a62,a150,1.0
p2716,p2713,a825,a601,0.0
p19256,p19252,a663,a366,0.0
p31140,p31165,a552,a420,1.0
p255,p153,a601,a639,1.0
p29125,p29250,a808,a583,1.0
p22588,p22577,a78,a950,1.0
p1256,p1229,a825,a162,1.0
p2730,p2729,a601,a601,0.0
p1021,p1066,a162,a162,1.0
p5415,p5410,a253,a420,0.0
p27244,p27237,a120,a62,1.0
p18801,p18800,a107,a728,0.0
p27309,p27307,a120,a120,1.0
p9393,p9381,a274,a950,0.0
p26746,p26782,a62,a169,0.0
p5552,p5487,a253,a876,0.0
p28592,p28591,a232,a667,1.0
p230,p153,a601,a639,1.0
p1003,p1066,a601,a162,1.0
p1047,p1066,a601,a162,1.0
p22569,p22540,a585,a78,1.0
p588,p577,a763,a639,1.0
p29194,p29181,a583,a808,1.0
p1545,p1533,a781,a111,1.0
p27153,p27139,a781,a62,1.0
p22673,p22672,a169,a876,1.0
p22559,p22558,a790,a78,1.0
p459,p318,a825,a639,1.0
p12886,p12883,a366,a663,1.0
p31021,p31017,a781,a420,1.0
p384,p318,a644,a639,1.0
p7374,p7355,a307,a876,0.0
p1266,p1229,a825,a162,1.0
p9490,p9459,a135,a472,1.0
p27127,p27100,a781,a781,1.0
p22577,p22545,a950,a78,1.0
p12879,p12878,a663,a366,1.0
p7401,p7397,a624,a307,0.0
p628,p623,a107,a26,1.0
p8663,p8662,a624,a624,0.0
p27388,p27521,a169,a62,1.0
p22617,p22600,a78,a876,1.0
p22624,p22646,a876,a790,1.0
p21343,p21361,a169,a217,1.0
p2721,p2741,a787,a601,0.0
p4972,p4969,a644,a644,1.0
p28812,p28809,a980,a62,1.0
p10565,p10582,a274,a495,1.0
p17430,p17600,a169,a624,0.0
p31486,p31484,a781,a781,0.0
p26826,p26825,a779,a430,1.0
p9217,p9212,a876,a274,1.0
p213,p153,a601,a639,1.0
p18800,p18798,a728,a107,0.0
p28591,p28589,a667,a781,1.0
p3255,p3246,a787,a876,1.0
p22646,p22628,a790,a876,1.0
p7372,p7534,a624,a307,0.0
p27177,p27172,a120,a120,1.0
p19662,p19649,a420,a420,1.0
p19231,p19228,a366,a663,0.0
p28107,p28093,a366,a583,1.0
p18453,p18452,a253,a253,0.0
p1005,p1066,a601,a162,1.0
p32377,p32376,a778,a758,1.0
p787,p786,a876,a385,1.0
p12017,p12009,a420,a876,1.0
p27139,p27138,a62,a781,1.0
p25087,p25032,a367,a790,0.0
p17237,p17332,a274,a472,0.0
p28820,p28819,a62,a980,1.0
p23909,p23965,a232,a420,1.0
p7359,p7433,a307,a624,0.0
p5348,p5542,a253,a876,0.0
p1019,p1066,a162,a162,1.0
p28504,p28496,a794,a139,1.0
p7390,p7389,a307,a624,0.0
p990,p916,a601,a601,0.0
p2745,p2741,a825,a601,0.0
p1041,p1066,a162,a162,1.0
p19273,p19267,a663,a366,0.0
p5746,p5729,a366,a366,0.0
p8238,p8232,a472,a291,1.0
p9219,p9217,a274,a876,1.0
p31907,p31903,a778,a808,1.0
p662,p577,a763,a639,1.0
p246,p153,a162,a639,1.0
p14777,p14772,a633,a633,1.0
p2741,p2735,a601,a787,0.0
p27172,p27242,a120,a62,1.0
p22552,p22539,a950,a78,1.0
p31445,p31433,a781,a781,0.0
p28093,p28178,a583,a366,1.0
p25546,p25552,a950,a472,1.0
p27463,p27457,a62,a781,1.0
p22466,p22443,a790,a478,0.0
p31822,p31785,a790,a583,1.0
p28737,p28734,a781,a62,1.0
p32310,p32309,a758,a758,1.0
p12689,p12886,a663,a366,1.0
p19691,p19577,a217,a449,1.0
p30523,p30516,a420,a677,1.0
p2715,p2714,a787,a601,0.0
p1186,p1191,a825,a162,1.0
p32875,p32874,a790,a160,0.0
p27488,p27462,a781,a62,1.0
p1253,p1229,a825,a162,1.0
p5702,p5701,a982,a787,0.0
p23910,p23909,a366,a232,1.0
p31292,p31291,a781,a781,0.0
p27230,p27177,a62,a120,1.0
p2736,p2727,a601,a787,0.0
p31379,p31378,a778,a778,0.0
p22663,p22656,a790,a950,1.0
p9265,p9280,a876,a274,1.0
p27424,p27423,a153,a153,1.0
p23462,p23572,a790,a980,1.0
p27237,p27203,a62,a120,1.0
p17533,p17529,a420,a808,0.0
p44,p4,a601,a601,0.0
p32348,p32343,a778,a758,1.0
p4642,p4607,a366,a420,1.0
p16070,p16068,a420,a472,1.0
p939,p916,a601,a601,0.0
p19642,p19570,a420,a449,1.0
p5516,p5482,a420,a253,0.0
p19524,p19538,a169,a420,1.0
p29300,p29299,a583,a808,1.0
p19519,p19567,a449,a472,1.0
p15406,p15404,a472,a472,0.0
p273,p153,a601,a639,1.0
p630,p627,a26,a107,1.0
p25874,p25873,a367,a790,0.0
p22640,p22628,a78,a876,1.0
p25870,p25866,a790,a62,0.0
p25896,p25839,a950,a790,0.0
