a136,a542,abortion
a136,a955,abortion
a136,a737,abortion
a69,a974,abortion
a954,a366,abortion
a715,a715,abortion
a715,a936,abortion
a105,a936,abortion
a495,a955,abortion
a737,a136,abortion
a737,a542,abortion
a737,a647,abortion
a647,a955,abortion
a647,a737,abortion
a366,a715,abortion
a936,a105,abortion
a525,a932,abortion
a955,a812,abortion
a955,a955,abortion
a955,a737,abortion
a955,a167,abortion
a955,a136,abortion
a955,a761,abortion
a928,a167,abortion
a542,a136,abortion
a167,a955,abortion
a167,a928,abortion
a812,a955,abortion
a761,a955,abortion
a69,a642,evolution
a642,a864,evolution
a500,a370,evolution
a370,a256,evolution
a864,a256,evolution
a157,a87,gaymarriage
a105,a370,gaymarriage
a105,a316,gaymarriage
a105,a543,gaymarriage
a543,a686,gaymarriage
a84,a185,gaymarriage
a444,a87,gaymarriage
a444,a239,gaymarriage
a366,a519,gaymarriage
a185,a613,gaymarriage
a439,a122,gaymarriage
a807,a122,gaymarriage
a686,a193,gaymarriage
a686,a316,gaymarriage
a686,a543,gaymarriage
a691,a613,gaymarriage
a239,a444,gaymarriage
a109,a864,gaymarriage
a519,a613,gaymarriage
a519,a366,gaymarriage
a556,a87,gaymarriage
a958,a185,gaymarriage
a958,a864,gaymarriage
a370,a686,gaymarriage
a613,a185,gaymarriage
a864,a958,gaymarriage
a193,a105,gaymarriage
a193,a756,gaymarriage
a193,a686,gaymarriage
a316,a370,gaymarriage
a316,a686,gaymarriage
a316,a105,gaymarriage
a787,a780,guncontrol
a825,a780,guncontrol
a417,a780,guncontrol
a763,a780,guncontrol
a780,a825,guncontrol
a780,a417,guncontrol
a780,a787,guncontrol
a374,a359,guncontrol
a292,a195,deathpenalty
a69,a105,deathpenalty
a455,a195,deathpenalty
a105,a316,deathpenalty
a105,a884,deathpenalty
a195,a195,deathpenalty
a884,a105,deathpenalty
a173,a195,deathpenalty
a894,a69,deathpenalty
a15,a195,deathpenalty
a686,a573,deathpenalty
a370,a573,deathpenalty
a613,a613,deathpenalty
a316,a105,deathpenalty
a316,a69,deathpenalty
