p15592,abortion,0.9693045936999061
p15587,abortion,0.996785985679079
p1443,abortion,0.08528120377809774
p1423,abortion,0.028949679114770758
p1476,abortion,0.028670431259251714
p1440,abortion,0.02005366974824896
p1427,abortion,0.5962348900037833
p1426,abortion,0.08073399076621739
p1431,abortion,0.27698497748467665
p1470,abortion,0.8392375917765923
p3637,abortion,0.7132262227023156
p1425,abortion,0.01086765377062623
p1472,abortion,0.008929118287493615
p1429,abortion,0.1254196814171097
p1445,abortion,0.057975486792774186
p1477,abortion,0.06947103272847498
p1404,abortion,0.3588707244509322
p1481,abortion,0.06283869531684787
p1435,abortion,0.25135418461433773
p1461,abortion,0.024078677742483488
p22991,abortion,0.994453655349591
p19114,abortion,0.9749945668819583
p16347,abortion,0.2516913629411526
p16090,abortion,0.8960188608898868
p9473,abortion,0.4617843532252018
p9471,abortion,0.745771055997386
p23019,abortion,0.4924200745326244
p17037,abortion,0.242762428491191
p9459,abortion,0.8869910738427664
p23006,abortion,0.9816304735660321
p19047,abortion,0.9034766479949105
p22958,abortion,0.9995106941524925
p16068,abortion,0.22554626480947462
p9437,abortion,0.9728843432954514
p19050,abortion,0.9944746422848337
p22953,abortion,0.609115125995167
p14672,abortion,0.5303853495413856
p17140,abortion,0.999682279896212
p22981,abortion,0.9844379206455692
p14818,abortion,0.6806013254862254
p14807,abortion,0.9987154944822344
p16092,abortion,0.4046404021963701
p16054,abortion,0.916170529530947
p14718,abortion,0.14729029581146605
p19131,abortion,0.9295137897245112
p22955,abortion,0.043023268009784184
p14811,abortion,0.11617413710958191
p23028,abortion,0.9832335072881341
p22948,abortion,0.9992123812403987
p23880,abortion,0.3240444624656056
p22780,abortion,0.7601328777582215
p32196,abortion,0.015388661938450204
p32305,abortion,0.9936091197323035
p32252,abortion,0.9921934639186538
p31999,abortion,0.7610010874578609
p32129,abortion,0.9421209055554732
p31378,abortion,0.9679811091273158
p32258,abortion,0.8407165505999766
p32200,abortion,0.0072021282980502714
p32302,abortion,0.9651258407018586
p32048,abortion,0.4499793795438988
p32322,abortion,0.34070372462170867
p32168,abortion,0.8548981558382066
p32323,abortion,0.922395594738309
p32001,abortion,0.9876761745599226
p32389,abortion,0.8348871000130306
p31379,abortion,0.07750060037465382
p32043,abortion,0.17018304737308707
p32348,abortion,0.7515162514452395
p32240,abortion,0.9295709594907788
p31374,abortion,0.042320691532669874
p31513,abortion,0.735936117512707
p32416,abortion,0.6140570619159652
p32452,abortion,0.9091999631587644
p31420,abortion,0.4311641304164807
p31941,abortion,0.16015916989655324
p32054,abortion,0.060240068128383575
p32321,abortion,0.5289057769894665
p32120,abortion,0.9826888479485634
p32312,abortion,0.9452543712462306
p32331,abortion,0.863752481884222
p32352,abortion,0.20040567132509202
p32377,abortion,0.7852016937595011
p32208,abortion,0.013956834776870066
p31963,abortion,0.9683531715958695
p31380,abortion,0.2866046256350976
p32336,abortion,0.11578417461591425
p32131,abortion,0.011222512916189628
p32251,abortion,0.8757470022454478
p32303,abortion,0.9607291508184025
p32259,abortion,0.9070384589323107
p32344,abortion,0.7179426521350073
p31340,abortion,0.45473270125256926
p32410,abortion,0.05753817361461728
p32151,abortion,0.6155557725033544
p32345,abortion,0.01898824432791222
