3182,0.6867598868561325
6121,0.47106155236241604
6029,0.9983895972192587
8104,0.26231278254565216
15407,0.021543270802381467
15404,0.7351801824346168
15408,0.9986921124096066
15405,0.6485968292695179
21313,0.9872809394862534
15406,0.027587844799816446
19027,0.9783178906223797
7988,0.396706565301729
15317,0.8288543639517318
1171,0.9958379466551175
107,0.9988765747084375
110,0.928389229267955
98,0.17587751301454294
90,0.8383928994291062
1191,0.9956766813801577
82,0.9130940215285818
1175,0.9983425142370772
5999,0.32043227202519864
27423,0.35394718164204647
27403,0.878051344214596
27433,0.8856865424701537
27416,0.9946623155604187
27445,0.9555281281977137
27467,0.9945113212277097
27487,0.9501314034659957
27424,0.009682841347192665
29469,0.0047049469362313275
29464,0.2634080524944877
15386,0.9921787876099567
23459,0.9925451530249843
13923,0.9322680089705797
30338,0.9879733458502259
13848,0.9877344545772021
13897,0.9958124352997137
29446,1.725679707255071E-4
30272,0.9195219181273496
30309,0.18019175021735512
2980,0.9994696676449274
1174,0.477592537581535
1180,0.9999990622253095
1197,0.8953166960977018
1541,3.9398589132432696E-5
1209,0.9991760545082456
1203,0.9999930983895418
1544,0.11400558075333247
116,0.9008584736534558
97,0.9439679669204316
68,0.9822209285426695
1186,0.8107080833462018
1543,0.9994872456994387
1496,0.9999802335497107
1164,0.9940711624549222
1601,0.35814858216369194
1605,0.4246625518522604
2953,0.9998030590169836
3010,0.9937902114397066
1578,0.013854487690094128
2982,0.9659819969068358
3006,0.9581938580029281
2926,0.8670118795984549
1165,0.9115278820284254
1527,0.018600561013112152
1176,0.969347463255792
1170,0.2512299002237767
2795,0.0010234358425875087
1536,0.999890580588239
2984,0.9997456162394638
2995,0.99982248623601
1492,0.4284666623357367
77,0.946595202814673
1517,0.9998454587455999
3003,0.9366478128174486
1193,0.013635304973516647
1188,0.9984662016305574
1657,0.9991140744705155
1185,4.1399354056103607E-4
1554,0.9966814500662068
1547,0.9066555792832554
21361,0.009865178185648181
30254,0.9545683277913772
21353,0.8043400180062565
21354,0.22289941082686057
30250,0.7543983065316487
23694,0.9813306003515047
9880,0.17895438466743327
9885,0.9335755289596439
9183,0.09393121236057879
9161,0.9999796057907274
9853,0.964927237540899
9872,0.9982567349056112
9203,0.9580574843193903
1602,0.996362451567715
1539,0.9969290782438898
25035,0.9454025271668027
32868,0.8667690972229389
32847,0.8863900429717649
32885,0.9121535059294991
25088,0.8308427228559117
23101,0.2540063377731114
25063,0.004457053173378144
32818,0.999680019435399
29412,0.016589311208222872
25457,0.005083282824570349
25807,0.9671153855042888
23068,0.5716600103216707
21319,0.9975938079852872
25874,0.0147751037395255
25052,0.7793918116121901
32823,0.031122387346767377
23100,0.8029777082865266
32864,0.5475082094675636
21329,0.9678647391258235
25827,0.05802228960285849
25455,0.28431583998059307
23049,0.9024558901829862
23517,0.9839479211585651
32843,0.9974454500620274
25494,0.8974208993313063
23092,0.43185777773053036
32862,0.8078459543253355
32889,0.9693718630886993
25097,0.9399590558428957
25087,0.901787551087442
25081,0.7428365101676043
23072,0.9999406886293803
32822,0.933202490585086
25914,0.0020648755167874473
30446,0.7719697139209786
28324,0.9850812833272367
27507,0.9320860002552868
28394,0.997854955394462
1619,0.6152802437197659
1530,0.9939973818961493
28315,0.8911385201816402
1553,0.9800896354424437
28369,0.2768482268323417
28404,0.0018604508218828903
27511,0.6995445589293565
27126,0.9999338858747218
27430,0.9910736117615889
1593,0.5330774718582828
27476,0.971422924133981
27504,0.9273945072539626
28406,0.11719714020627109
27421,0.7826208016211437
28360,0.008818736946707085
27419,0.9854048358084478
27384,0.16751870302336955
27499,0.9832571932738395
27512,0.769112973196132
27425,0.9547927319277395
27519,0.5475727442120792
28365,0.9990152726314449
1534,0.8931199477390043
29375,0.7681148230399383
28398,0.9634830124768546
27405,0.9997468065600613
28385,0.9395421054456226
27435,0.9595871440698451
28312,0.9797998012360863
6126,0.8116366560988036
69,0.9994461529709362
13855,0.012139993583251062
13718,0.9854627950092072
23681,0.9953931611442327
23641,0.12158390481118705
13696,0.9265645500900566
10518,0.9716243951335162
10526,0.17289374080463696
10529,0.47002544400016383
10534,0.37279369894515985
27369,0.8820122557865234
28731,0.7461927595202754
25896,0.9999685641247589
21355,0.9830573131430214
27338,0.48467361075130416
28836,0.4543437725167794
28834,0.9942850148797182
19349,0.9940556021647448
28702,0.9992062379078774
10115,0.5636776649066412
27176,0.9362240206769742
27156,0.998624372874241
27172,0.9754266083027552
27177,0.5168950951079964
27256,0.8543464069429878
27203,0.992860218925266
27233,0.8244271463401801
27205,0.9644902960508733
29552,0.9999542347230709
27254,0.44398500762597004
27248,0.40349853346904513
29597,0.32144444915004167
29533,0.0033944126428994722
27309,0.9275106625211109
27307,0.9905944513372055
27285,0.9809873589302821
27286,0.9897073661191079
27284,0.8242365141379971
27244,0.7506420715439583
8745,0.9734815353429738
9870,0.999934692543366
8717,0.9112402973139788
