p5540,p5415,a420,a253,0.475
p923,p916,a601,a601,0.27999999999999997
p2193,p2210,a63,a982,0.5666666667
p1057,p1066,a162,a162,0.6
p9930,p9927,a950,a274,0.5
p23552,p23505,a980,a790,0.5714285714
p5796,p5793,a624,a624,0.75
p12938,p12919,a663,a366,0.7
p22660,p22657,a790,a78,0.5599999999999999
p414,p318,a825,a639,0.72
p14864,p14861,a633,a633,0.6599999999999999
p6331,p6325,a624,a366,0.5833333332999999
p20028,p20027,a420,a728,0.64
p952,p916,a601,a601,0.27999999999999997
p9280,p9273,a274,a876,0.7666666666999999
p29689,p29687,a721,a808,0.32
p12935,p12931,a366,a663,0.7
p19644,p19642,a449,a420,0.6333333333
p22470,p22467,a790,a478,0.37142857139999996
p31143,p31140,a552,a552,0.5857142857000001
p1063,p1066,a162,a162,0.6
p419,p318,a825,a639,0.72
p27462,p27455,a62,a781,0.825
p22621,p22600,a790,a876,0.5599999999999999
p8791,p8790,a49,a366,0.55
p51,p4,a601,a601,0.16
p8244,p8241,a982,a103,0.6333333333
p28167,p28160,a663,a366,0.6666666667000001
p9372,p9393,a815,a274,0.3
p15096,p15086,a57,a169,0.25
p16851,p16844,a598,a663,0.58
p1164,p1191,a825,a162,0.5599999999999999
p1209,p1191,a825,a162,0.5599999999999999
p22658,p22657,a950,a78,0.5599999999999999
p16752,p17082,a178,a663,0.58
p28172,p28167,a366,a663,0.6666666667000001
p6559,p6553,a624,a387,0.6799999999999999
p19235,p19231,a663,a366,0.35714285710000004
p19567,p19538,a472,a420,0.6
p28104,p28240,a366,a583,0.6666666667000001
p7366,p7364,a624,a307,0.4
p486,p318,a825,a639,0.72
p20615,p20612,a673,a585,0.475
p7441,p7500,a624,a876,0.4
p404,p318,a825,a639,0.72
p29728,p29707,a583,a808,0.32
p68,p75,a825,a639,0.5
p14348,p14191,a583,a366,0.4857142857
p634,p631,a107,a107,0.6799999999999999
p7430,p7428,a624,a307,0.4
p4298,p4336,a519,a876,0.6599999999999999
p915,p916,a601,a601,0.27999999999999997
p19246,p19243,a663,a366,0.35714285710000004
p671,p683,a763,a639,0.35
p17185,p16940,a663,a598,0.58
p22655,p22673,a876,a169,0.5599999999999999
p11984,p12026,a420,a876,0.6
p1045,p1066,a601,a162,0.6
p32551,p32561,a790,a808,0.5599999999999999
p571,p577,a763,a639,0.6799999999999999
p27586,p27585,a728,a420,0.58
p32885,p32883,a367,a790,0.45
p901,p916,a162,a601,0.27999999999999997
p613,p610,a107,a26,0.6799999999999999
p423,p318,a274,a639,0.72
p26,p4,a601,a601,0.16
p3484,p3482,a825,a787,0.5166666667
p31903,p31892,a808,a778,0.7
p28803,p28798,a62,a150,0.5166666667
p2716,p2713,a825,a601,0.1833333333
p19256,p19252,a663,a366,0.35714285710000004
p31140,p31165,a552,a420,0.5857142857000001
p255,p153,a601,a639,0.6666666667000001
p29125,p29250,a808,a583,0.7
p22588,p22577,a78,a950,0.5599999999999999
p1256,p1229,a825,a162,0.55
p2730,p2729,a601,a601,0.1833333333
p1021,p1066,a162,a162,0.6
p5415,p5410,a253,a420,0.475
p27244,p27237,a120,a62,0.62
p18801,p18800,a107,a728,0.45999999999999996
p27309,p27307,a120,a120,0.62
p9393,p9381,a274,a950,0.3
p26746,p26782,a62,a169,0.27999999999999997
p5552,p5487,a253,a876,0.475
p28592,p28591,a232,a667,0.7333333333000001
p230,p153,a601,a639,0.6666666667000001
p1003,p1066,a601,a162,0.6
p1047,p1066,a601,a162,0.6
p22569,p22540,a585,a78,0.5599999999999999
p588,p577,a763,a639,0.6799999999999999
p29194,p29181,a583,a808,0.7
p1545,p1533,a781,a111,0.6833333333
p27153,p27139,a781,a62,0.52
p22673,p22672,a169,a876,0.5599999999999999
p22559,p22558,a790,a78,0.5599999999999999
p459,p318,a825,a639,0.72
p12886,p12883,a366,a663,0.7
p31021,p31017,a781,a420,0.5857142857000001
p384,p318,a644,a639,0.72
p7374,p7355,a307,a876,0.4
p1266,p1229,a825,a162,0.55
p9490,p9459,a135,a472,0.7
p27127,p27100,a781,a781,0.52
p22577,p22545,a950,a78,0.5599999999999999
p12879,p12878,a663,a366,0.7
p7401,p7397,a624,a307,0.4
p628,p623,a107,a26,0.6799999999999999
p8663,p8662,a624,a624,0.4166666667
p27388,p27521,a169,a62,0.825
p22617,p22600,a78,a876,0.5599999999999999
p22624,p22646,a876,a790,0.5599999999999999
p21343,p21361,a169,a217,0.7333333333000001
p2721,p2741,a787,a601,0.1833333333
p4972,p4969,a644,a644,0.74
p28812,p28809,a980,a62,0.5166666667
p10565,p10582,a274,a495,0.6799999999999999
p13230,p13181,a366,a663,0.5
p17430,p17600,a169,a624,0.42000000000000004
p31486,p31484,a781,a781,0.4166666667
p26826,p26825,a779,a430,0.6
p9217,p9212,a876,a274,0.7666666666999999
p213,p153,a601,a639,0.6666666667000001
p18800,p18798,a728,a107,0.45999999999999996
p28591,p28589,a667,a781,0.7333333333000001
p3255,p3246,a787,a876,0.7714285714
p22646,p22628,a790,a876,0.5599999999999999
p7372,p7534,a624,a307,0.4
p27177,p27172,a120,a120,0.62
p19662,p19649,a420,a420,0.6333333333
p19231,p19228,a366,a663,0.35714285710000004
p28107,p28093,a366,a583,0.6666666667000001
p18453,p18452,a253,a253,0.48
p1005,p1066,a601,a162,0.6
p32377,p32376,a778,a758,0.6
p787,p786,a876,a385,0.6799999999999999
p12017,p12009,a420,a876,0.6
p27139,p27138,a62,a781,0.52
p25087,p25032,a367,a790,0.43333333329999996
p17237,p17332,a274,a472,0.4166666667
p28820,p28819,a62,a980,0.5166666667
p23909,p23965,a232,a420,0.62
p7359,p7433,a307,a624,0.4
p5348,p5542,a253,a876,0.475
p9927,p9924,a274,a950,0.5
