p15592,abortion
p15587,abortion
p14319,abortion
p14361,abortion
p14250,abortion
p14124,abortion
p14075,abortion
p14357,abortion
p14209,abortion
p14212,abortion
p14318,abortion
p14386,abortion
p14385,abortion
p14066,abortion
p7122,abortion
p2334,abortion
p2326,abortion
p18240,abortion
p18187,abortion
p18184,abortion
p18272,abortion
p18238,abortion
p18278,abortion
p9452,abortion
p18234,abortion
p18204,abortion
p22930,abortion
p18206,abortion
p18202,abortion
p18219,abortion
p20222,abortion
p18197,abortion
p32457,abortion
p18207,abortion
p20121,abortion
p18209,abortion
p9434,abortion
p9732,abortion
p20154,abortion
p18193,abortion
p18246,abortion
p20209,abortion
p18261,abortion
p18195,abortion
p32446,abortion
p18258,abortion
p18215,abortion
p26958,abortion
p18252,abortion
p18243,abortion
p32491,abortion
p18266,abortion
p18211,abortion
p20199,abortion
p22944,abortion
p32448,abortion
p18183,abortion
p22942,abortion
p20217,abortion
p26950,abortion
p9432,abortion
p18271,abortion
p26894,abortion
p9656,abortion
p19159,abortion
p20197,abortion
p18232,abortion
p18181,abortion
p18253,abortion
p18179,abortion
p18250,abortion
p20175,abortion
p18230,abortion
p7099,abortion
p1460,abortion
p1406,abortion
p1455,abortion
p1411,abortion
p1447,abortion
p1454,abortion
p21429,abortion
p10049,abortion
p20609,abortion
p20155,abortion
p20149,abortion
p22534,abortion
p20612,abortion
p26926,abortion
p24231,abortion
p8783,abortion
p9682,abortion
p7232,abortion
p7125,abortion
p7234,abortion
p7050,abortion
p10064,abortion
p31501,abortion
p31437,abortion
p31422,abortion
p31369,abortion
p31461,abortion
p31251,abortion
p31341,abortion
p31370,abortion
p31519,abortion
p31518,abortion
p31236,abortion
p31205,abortion
p31492,abortion
p31362,abortion
p31413,abortion
p31365,abortion
p31343,abortion
p31480,abortion
p31503,abortion
p31361,abortion
p31409,abortion
p31256,abortion
p31285,abortion
p31494,abortion
p31431,abortion
p31509,abortion
p31400,abortion
p31354,abortion
p31347,abortion
p31217,abortion
p31356,abortion
p31344,abortion
p31346,abortion
p31221,abortion
p31516,abortion
p31460,abortion
p31301,abortion
p31412,abortion
p31384,abortion
p31421,abortion
p31363,abortion
p31373,abortion
p31512,abortion
p31342,abortion
p31500,abortion
p31440,abortion
p31224,abortion
p31330,abortion
p31218,abortion
p31493,abortion
p31249,abortion
p31466,abortion
p31423,abortion
p1775,abortion
p1837,abortion
p16803,abortion
p16811,abortion
p17040,abortion
p17051,abortion
p17062,abortion
p16825,abortion
p17084,abortion
p17033,abortion
p17043,abortion
p17081,abortion
p17041,abortion
p28877,abortion
p3635,abortion
p3626,abortion
p3701,abortion
p31273,abortion
p31522,abortion
p31403,abortion
p31238,abortion
p31207,abortion
p31393,abortion
p31317,abortion
p31296,abortion
p31241,abortion
p31458,abortion
p31506,abortion
p31505,abortion
p31432,abortion
p23007,abortion
p23004,abortion
p24356,abortion
p19126,abortion
p19122,abortion
p19148,abortion
p19103,abortion
p19149,abortion
p19189,abortion
p9734,abortion
p18231,abortion
p19168,abortion
p19146,abortion
p19190,abortion
p19106,abortion
p19121,abortion
p19218,abortion
p19239,abortion
p18235,abortion
p18275,abortion
p9721,abortion
p19249,abortion
p19255,abortion
p19093,abortion
p19176,abortion
p19222,abortion
p19164,abortion
p19202,abortion
p19069,abortion
p19111,abortion
p19136,abortion
p19253,abortion
p19247,abortion
p19232,abortion
p19237,abortion
p19221,abortion
p19161,abortion
p18280,abortion
p19193,abortion
p19183,abortion
p19259,abortion
p19117,abortion
p18220,abortion
p19040,abortion
p19152,abortion
p19086,abortion
p19078,abortion
p19266,abortion
p19185,abortion
p19033,abortion
p19037,abortion
p19208,abortion
p19127,abortion
p19262,abortion
p19062,abortion
p19181,abortion
p19090,abortion
p19172,abortion
p19223,abortion
p19097,abortion
p19197,abortion
p19210,abortion
p19174,abortion
p31360,abortion
p14178,abortion
p32031,abortion
p32160,abortion
p32201,abortion
p32204,abortion
p7133,abortion
p32099,abortion
p32073,abortion
p32424,abortion
p32419,abortion
p7002,abortion
p7014,abortion
p7289,abortion
p32213,abortion
p7062,abortion
p32095,abortion
p32033,abortion
p32430,abortion
p7287,abortion
p32418,abortion
p7059,abortion
p32329,abortion
p7004,abortion
p32275,abortion
p32118,abortion
p32479,abortion
p32358,abortion
p32274,abortion
p32279,abortion
p7038,abortion
p7143,abortion
p7222,abortion
p7065,abortion
p32409,abortion
p32263,abortion
p7020,abortion
p7286,abortion
p32277,abortion
p28893,abortion
p20834,abortion
p7242,abortion
p14120,abortion
p14095,abortion
p14340,abortion
p14109,abortion
p19268,abortion
p14107,abortion
p20224,abortion
p14110,abortion
p3650,abortion
p20214,abortion
