a186,a808,existenceofGod,0.65
a186,a556,existenceofGod,0.32
a138,a138,abortion,0.3142857143
a253,a555,evolution,0.475
a543,a242,gaymarriage,0.44000000000000006
a852,a852,communismvscapitalism,0.16
a497,a341,gaymarriage,0.4666666667
a370,a943,deathpenalty,0.6833333333
a384,a341,abortion,0.25
a370,a780,guncontrol,0.4
a960,a242,existenceofGod,0.7
a370,a224,existenceofGod,0.74
a364,a137,abortion,0.6
a242,a186,existenceofGod,0.65
a211,a342,gaymarriage,0.5333333333
a370,a867,evolution,0.5714285714
a211,a764,abortion,0.58
a613,a795,guncontrol,0.4
a764,a663,abortion,0.58
a242,a253,gaymarriage,0.48
a341,a384,abortion,0.25
a982,a982,guncontrol,0.62
a345,a342,evolution,0.35
a715,a673,evolution,0.625
a224,a808,evolution,0.6599999999999999
a197,a286,abortion,0.6
a4,a497,gaymarriage,0.72
a364,a197,abortion,0.58
a370,a780,gaymarriage,0.6799999999999999
a255,a255,abortion,0.4857142857
a613,a615,guncontrol,0.4
a305,a305,evolution,0.7166666666999999
a370,a960,existenceofGod,0.6571428571
a536,a780,guncontrol,0.4
a342,a808,existenceofGod,0.32
a943,a943,gaymarriage,0.4666666667
a364,a341,abortion,0.58
a342,a384,gaymarriage,0.6333333333
a842,a842,communismvscapitalism,0.58
a663,a556,abortion,0.6
a224,a4,gaymarriage,0.48
a852,a613,gaymarriage,0.36
a585,a967,abortion,0.7
a211,a572,abortion,0.6599999999999999
a370,a370,abortion,0.7
a241,a180,existenceofGod,0.48
a439,a543,gaymarriage,0.675
a936,a655,abortion,0.3142857143
a384,a4,gaymarriage,0.6333333333
a808,a6,existenceofGod,0.7
a391,a943,deathpenalty,0.5833333332999999
a867,a197,gaymarriage,0.6799999999999999
a342,a466,gaymarriage,0.4666666667
a364,a912,evolution,0.62
a723,a242,gaymarriage,0.41428571429999994
a242,a585,gaymarriage,0.44000000000000006
a296,a370,gaymarriage,0.6799999999999999
a2,a2,evolution,0.52
a342,a497,gaymarriage,0.4166666667
a186,a663,abortion,0.6
a384,a715,existenceofGod,0.48
a555,a296,evolution,0.5714285714
a241,a673,abortion,0.475
a556,a808,gaymarriage,0.7333333333000001
a197,a808,evolution,0.2833333333
a808,a569,existenceofGod,0.5166666667
a182,a182,evolution,0.48333333329999995
a751,a585,abortion,0.6599999999999999
a370,a296,gaymarriage,0.4666666667
a673,a585,abortion,0.475
a242,a808,gaymarriage,0.64
a763,a780,guncontrol,0.62
a663,a255,abortion,0.35714285710000004
a370,a305,evolution,0.6833333333
a613,a840,marijuanalegalization,0.6799999999999999
a364,a663,abortion,0.58
a197,a253,gaymarriage,0.6799999999999999
a241,a384,existenceofGod,0.48
a898,a31,abortion,0.6
a912,a747,deathpenalty,0.6833333333
a543,a4,gaymarriage,0.6166666667
a556,a242,gaymarriage,0.7333333333000001
a4,a384,gaymarriage,0.6333333333
a808,a305,evolution,0.2833333333
a663,a764,abortion,0.58
a555,a370,existenceofGod,0.4
a296,a370,evolution,0.6
a31,a543,gaymarriage,0.6799999999999999
a556,a543,gaymarriage,0.7333333333000001
a556,a186,abortion,0.6
a253,a197,evolution,0.475
a684,a982,guncontrol,0.4
a370,a4,gaymarriage,0.4666666667
a585,a242,gaymarriage,0.44000000000000006
a960,a370,existenceofGod,0.6571428571
a342,a92,evolution,0.43333333329999996
a370,a392,guncontrol,0.4
a140,a140,deathpenalty,0.7
a6,a342,evolution,0.7166666666999999
a342,a345,evolution,0.35
a197,a137,abortion,0.6
a242,a4,gaymarriage,0.4666666667
a663,a211,abortion,0.52
a808,a370,existenceofGod,0.5166666667
a543,a253,gaymarriage,0.6799999999999999
a795,a240,guncontrol,0.4
a1010,a780,guncontrol,0.5166666667
a391,a842,communismvscapitalism,0.58
a556,a340,gaymarriage,0.62
a4,a808,gaymarriage,0.5833333332999999
a242,a543,gaymarriage,0.44000000000000006
a497,a370,existenceofGod,0.74
a960,a715,evolution,0.44000000000000006
a764,a764,marijuanalegalization,0.4166666667
a2,a305,evolution,0.2833333333
a715,a663,abortion,0.35714285710000004
a509,a242,abortion,0.6
a364,a543,abortion,0.6
a4,a342,gaymarriage,0.4666666667
a296,a156,deathpenalty,0.7
a867,a296,existenceofGod,0.62
a211,a663,abortion,0.52
a829,a613,gaymarriage,0.36
a384,a384,abortion,0.7
a178,a663,abortion,0.58
a370,a384,abortion,0.25
a123,a305,evolution,0.42000000000000004
a960,a342,evolution,0.35
a497,a808,gaymarriage,0.5333333333
