339,0.1977434248785716
278,0.0398512892959745
224,0.05338797476215685
782,0.9996814599790147
1010,0.9998563161144511
531,0.5103899315620339
296,0.42147885979247074
993,0.907990545736173
152,0.04081597587678444
795,0.9998929267518414
260,0.033300814098289534
692,0.9999999999999998
628,0.5241206921124544
515,0.9913431858894144
960,0.9805506141141428
763,5.332071286163685E-6
340,0.7825285653243467
808,0.9802248750508844
242,6.187123813011059E-4
392,0.006882809172967914
749,0.9734013094145244
364,0.9326279464254824
140,0.18697166192027737
789,1.0
780,0.9999999999999232
684,0.999999999542599
536,0.18022692015328748
818,0.009993689072245357
197,0.9997347738909281
615,1.0
6,0.00324332822848787
374,0.40639157483196825
240,0.9987214805331335
791,0.02398572486588608
221,0.015543184838508061
509,0.9639613736448918
438,0.20112640708124113
253,0.2344210678178263
31,0.4837277061420275
723,0.7926151652954273
896,0.7055312961219837
38,0.02758752454523202
4,0.16303839665706107
241,0.04879852667200234
852,1.0834060837327387E-4
121,0.006873547329825629
109,0.24848279486003746
354,0.9999999603521688
556,0.48509825129642253
370,0.219118017405614
613,1.0
37,0.25939259738132936
842,0.4539538893001637
648,0.4346882989497805
982,1.0
851,0.6233607509991451
930,0.7411791556089736
1029,0.17708287736656056
