a186,a808,existenceofGod,0.6
a186,a556,existenceofGod,0.4
a211,a497,gaymarriage,0.45999999999999996
a138,a138,abortion,0.2714285714
a253,a555,evolution,0.575
a543,a242,gaymarriage,0.48
a852,a852,communismvscapitalism,0.2
a497,a341,gaymarriage,0.48333333329999995
a370,a943,deathpenalty,0.7333333333000001
a384,a341,abortion,0.2333333333
a370,a780,guncontrol,0.4666666667
a960,a242,existenceofGod,0.8
a370,a224,existenceofGod,0.76
a364,a137,abortion,0.6
a242,a186,existenceofGod,0.6
a211,a342,gaymarriage,0.5833333332999999
a370,a867,evolution,0.6142857143
a211,a764,abortion,0.64
a613,a795,guncontrol,0.54
a764,a663,abortion,0.64
a242,a253,gaymarriage,0.52
a370,a370,existenceofGod,0.5285714286000001
a341,a384,abortion,0.2333333333
a982,a982,guncontrol,0.6599999999999999
a345,a342,evolution,0.35
a702,a77,evolution,0.54
a224,a808,evolution,0.6799999999999999
a197,a286,abortion,0.6
a4,a497,gaymarriage,0.74
a364,a197,abortion,0.64
a384,a242,communismvscapitalism,0.48
a370,a780,gaymarriage,0.76
a255,a255,abortion,0.58
a613,a615,guncontrol,0.54
a305,a305,evolution,0.7666666666999999
a370,a960,existenceofGod,0.6571428571
a536,a780,guncontrol,0.54
a342,a808,existenceofGod,0.4
a943,a943,gaymarriage,0.48333333329999995
a364,a341,abortion,0.64
a342,a384,gaymarriage,0.65
a842,a842,communismvscapitalism,0.64
a224,a4,gaymarriage,0.52
a852,a613,gaymarriage,0.45999999999999996
a585,a967,abortion,0.7
a211,a572,abortion,0.62
a370,a370,abortion,0.7
a863,a4,existenceofGod,0.5285714286000001
a241,a180,existenceofGod,0.52
a439,a543,gaymarriage,0.4
a936,a655,abortion,0.2714285714
a384,a4,gaymarriage,0.65
a808,a6,existenceofGod,0.7
a391,a943,deathpenalty,0.6
a867,a197,gaymarriage,0.76
a342,a466,gaymarriage,0.48333333329999995
a364,a912,evolution,0.62
a723,a242,gaymarriage,0.4571428571
a242,a585,gaymarriage,0.52
a296,a370,gaymarriage,0.76
a2,a2,evolution,0.52
a342,a497,gaymarriage,0.4
a186,a663,abortion,0.6799999999999999
a384,a715,existenceofGod,0.52
a555,a296,evolution,0.6142857143
a943,a391,deathpenalty,0.6
a241,a673,abortion,0.475
a556,a808,gaymarriage,0.7666666666999999
a197,a808,evolution,0.3333333333
a808,a569,existenceofGod,0.55
a808,a224,communismvscapitalism,0.48
a751,a585,abortion,0.6799999999999999
a657,a338,evolution,0.54
a370,a296,gaymarriage,0.48333333329999995
a673,a585,abortion,0.475
a242,a808,gaymarriage,0.7
a763,a780,guncontrol,0.6599999999999999
a663,a255,abortion,0.37142857139999996
a370,a305,evolution,0.7
a613,a840,marijuanalegalization,0.78
a364,a663,abortion,0.64
a197,a253,gaymarriage,0.76
a241,a384,existenceofGod,0.52
a808,a960,healthcare,0.4571428571
a898,a31,abortion,0.6
a912,a747,deathpenalty,0.7333333333000001
a543,a4,gaymarriage,0.6166666667
a556,a242,gaymarriage,0.7666666666999999
a4,a384,gaymarriage,0.65
a808,a305,evolution,0.3333333333
a663,a764,abortion,0.64
a555,a370,existenceofGod,0.42000000000000004
a296,a370,evolution,0.6
a31,a543,gaymarriage,0.76
a556,a543,gaymarriage,0.7666666666999999
a556,a186,abortion,0.6799999999999999
a391,a543,gaymarriage,0.6333333333
a253,a197,evolution,0.575
a663,a556,abortion,0.6799999999999999
a684,a982,guncontrol,0.54
a543,a391,gaymarriage,0.6333333333
a370,a4,gaymarriage,0.4666666667
a585,a242,gaymarriage,0.52
a960,a370,existenceofGod,0.6571428571
a342,a92,evolution,0.4666666667
a370,a392,guncontrol,0.4666666667
a338,a479,evolution,0.54
a140,a140,deathpenalty,0.4166666667
a6,a342,evolution,0.7166666666999999
a342,a345,evolution,0.35
a197,a137,abortion,0.6
a77,a77,evolution,0.54
a242,a4,gaymarriage,0.48333333329999995
a663,a211,abortion,0.52
a808,a370,existenceofGod,0.55
a77,a479,evolution,0.54
a543,a253,gaymarriage,0.76
a795,a240,guncontrol,0.45999999999999996
a1010,a780,guncontrol,0.5166666667
a391,a842,communismvscapitalism,0.64
a556,a340,gaymarriage,0.54
a4,a808,gaymarriage,0.6333333333
a242,a543,gaymarriage,0.48
a497,a370,existenceofGod,0.76
a960,a715,evolution,0.48
a764,a764,marijuanalegalization,0.7333333333000001
a2,a305,evolution,0.2666666667
a715,a663,abortion,0.37142857139999996
a509,a242,abortion,0.6
a296,a863,existenceofGod,0.5285714286000001
a364,a543,abortion,0.6
a4,a342,gaymarriage,0.48333333329999995
a296,a156,deathpenalty,0.4166666667
a867,a296,existenceofGod,0.6599999999999999
a211,a663,abortion,0.52
a829,a613,gaymarriage,0.45999999999999996
a178,a663,abortion,0.64
a370,a384,abortion,0.2333333333
a123,a305,evolution,0.45999999999999996
a497,a543,gaymarriage,0.45999999999999996
a960,a342,evolution,0.35
a497,a808,gaymarriage,0.5833333332999999
a536,a543,gaymarriage,0.76
a707,a707,abortion,0.42000000000000004
a556,a370,abortion,0.6799999999999999
a384,a255,abortion,0.45
a556,a296,existenceofGod,0.52
a613,a930,gaymarriage,0.45999999999999996
a253,a370,evolution,0.575
a197,a370,existenceofGod,0.42000000000000004
a613,a613,existenceofGod,0.6599999999999999
a384,a370,abortion,0.2333333333
a193,a4,gaymarriage,0.5666666667
a342,a342,healthcare,0.4285714286
a780,a615,guncontrol,0.54
a556,a342,gaymarriage,0.54
a852,a852,abortion,0.2714285714
a384,a808,communismvscapitalism,0.6571428571
a780,a613,guncontrol,0.5166666667
a31,a197,abortion,0.6
a364,a747,abortion,0.475
a497,a193,gaymarriage,0.62
a780,a370,gaymarriage,0.76
a589,a197,abortion,0.6
a370,a4,existenceofGod,0.5285714286000001
a543,a543,existenceofGod,0.54
a186,a123,evolution,0.7166666666999999
a391,a4,gaymarriage,0.6333333333
a613,a780,guncontrol,0.5166666667
a585,a747,abortion,0.475
a345,a960,evolution,0.35
a852,a543,gaymarriage,0.76
a286,a555,abortion,0.7
a384,a384,abortion,0.6666666667000001
a815,a815,evolution,0.5166666667
a370,a585,gaymarriage,0.4
a659,a815,evolution,0.5166666667
a555,a898,abortion,0.6
a466,a370,gaymarriage,0.48333333329999995
a370,a296,existenceofGod,0.8166666667
a466,a852,abortion,0.2714285714
a808,a4,gaymarriage,0.6333333333
a572,a211,abortion,0.62
a370,a140,deathpenalty,0.6
a370,a808,communismvscapitalism,0.6571428571
a364,a815,evolution,0.5166666667
a211,a211,abortion,0.52
a186,a186,existenceofGod,0.4
a92,a555,evolution,0.4666666667
a613,a851,guncontrol,0.5142857142999999
a180,a384,existenceofGod,0.52
a555,a555,evolution,0.5571428571
a295,a370,existenceofGod,0.6599999999999999
a370,a163,gaymarriage,0.48333333329999995
a253,a543,gaymarriage,0.76
a384,a364,abortion,0.45
a296,a391,deathpenalty,0.6
a615,a780,guncontrol,0.45999999999999996
a989,a898,abortion,0.6
a4,a129,gaymarriage,0.6166666667
a384,a253,gaymarriage,0.65
a240,a795,guncontrol,0.45999999999999996
a4,a391,gaymarriage,0.6333333333
a296,a224,existenceofGod,0.5285714286000001
a692,a354,guncontrol,0.74
a497,a556,gaymarriage,0.7666666666999999
a960,a960,existenceofGod,0.6571428571
a211,a4,gaymarriage,0.4
a867,a370,climatechange,0.38
a707,a707,evolution,0.7
a795,a780,guncontrol,0.45999999999999996
a556,a556,guncontrol,0.7
a242,a384,communismvscapitalism,0.48
a943,a370,deathpenalty,0.7333333333000001
a123,a370,evolution,0.65
a221,a692,guncontrol,0.62
a296,a543,gaymarriage,0.76
a692,a818,guncontrol,0.6666666667000001
a4,a197,gaymarriage,0.5666666667
a77,a707,evolution,0.7
a509,a370,abortion,0.6166666667
a508,a242,abortion,0.6
a556,a340,existenceofGod,0.54
a690,a663,abortion,0.64
a340,a242,gaymarriage,0.6285714286
a509,a543,gaymarriage,0.4571428571
a715,a715,abortion,0.7
a715,a936,abortion,0.7
a936,a663,abortion,0.7
a479,a77,evolution,0.54
a709,a707,evolution,0.7
a555,a253,evolution,0.575
a715,a384,existenceofGod,0.52
a764,a341,abortion,0.64
a556,a497,gaymarriage,0.4
a439,a556,gaymarriage,0.4
a663,a197,abortion,0.37142857139999996
a242,a556,gaymarriage,0.58
a129,a543,gaymarriage,0.6166666667
a370,a123,evolution,0.65
a242,a242,gaymarriage,0.48
a197,a943,gaymarriage,0.76
a943,a364,deathpenalty,0.6
a197,a241,abortion,0.475
a764,a764,abortion,0.64
a930,a543,gaymarriage,0.76
a497,a509,gaymarriage,0.4571428571
a852,a167,abortion,0.7166666666999999
a4,a253,gaymarriage,0.65
a764,a364,abortion,0.64
