a186,a808,existenceofGod,0.48333333329999995
a186,a556,existenceofGod,0.2
a211,a497,gaymarriage,0.38
a138,a138,abortion,0.14285714289999998
a253,a555,evolution,0.35
a543,a242,gaymarriage,0.16
a852,a852,communismvscapitalism,0.040000000000000036
a615,a780,guncontrol,0.07999999999999999
a497,a341,gaymarriage,0.45
a370,a943,deathpenalty,0.15
a384,a341,abortion,0.1666666667
a370,a780,guncontrol,0.3
a960,a242,existenceofGod,0.7
a370,a224,existenceofGod,0.38
a364,a137,abortion,0.42000000000000004
a242,a186,existenceofGod,0.48333333329999995
a211,a342,gaymarriage,0.48333333329999995
a370,a867,evolution,0.41428571429999994
a211,a764,abortion,0.42000000000000004
a613,a795,guncontrol,0.26
a764,a663,abortion,0.42000000000000004
a242,a253,gaymarriage,0.33999999999999997
a370,a370,existenceofGod,0.3142857143
a341,a384,abortion,0.1666666667
a982,a982,guncontrol,0.64
a345,a342,evolution,0.43333333329999996
a715,a673,evolution,0.575
a702,a77,evolution,0.44000000000000006
a224,a808,evolution,0.45999999999999996
a197,a286,abortion,0.42000000000000004
a4,a497,gaymarriage,0.22000000000000003
a364,a197,abortion,0.42000000000000004
a384,a242,communismvscapitalism,0.48
a370,a780,gaymarriage,0.36
a255,a255,abortion,0.32
a613,a615,guncontrol,0.26
a305,a305,evolution,0.35
a370,a960,existenceofGod,0.5857142857000001
a536,a780,guncontrol,0.44000000000000006
a342,a808,existenceofGod,0.2
a943,a943,gaymarriage,0.31666666670000004
a364,a341,abortion,0.42000000000000004
a342,a384,gaymarriage,0.5833333332999999
a842,a842,communismvscapitalism,0.13999999999999999
a224,a4,gaymarriage,0.33999999999999997
a852,a613,gaymarriage,0.16
a585,a967,abortion,0.12000000000000002
a211,a572,abortion,0.44000000000000006
a370,a370,abortion,0.3333333333
a863,a4,existenceofGod,0.3142857143
a241,a180,existenceofGod,0.36
a439,a543,gaymarriage,0.525
a936,a655,abortion,0.14285714289999998
a384,a4,gaymarriage,0.5833333332999999
a808,a6,existenceofGod,0.62
a391,a943,deathpenalty,0.38333333329999997
a867,a197,gaymarriage,0.36
a342,a466,gaymarriage,0.31666666670000004
a364,a912,evolution,0.36
a723,a242,gaymarriage,0.4428571429
a242,a585,gaymarriage,0.38
a296,a370,gaymarriage,0.36
a2,a2,evolution,0.38
a342,a497,gaymarriage,0.1833333333
a186,a663,abortion,0.33999999999999997
a384,a715,existenceofGod,0.36
a555,a296,evolution,0.41428571429999994
a943,a391,deathpenalty,0.38333333329999997
a556,a808,gaymarriage,0.5166666667
a197,a808,evolution,0.1666666667
a808,a569,existenceofGod,0.4666666667
a182,a182,evolution,0.45
a808,a224,communismvscapitalism,0.48
a751,a585,abortion,0.32
a657,a338,evolution,0.44000000000000006
a370,a296,gaymarriage,0.31666666670000004
a242,a808,gaymarriage,0.13999999999999999
a763,a780,guncontrol,0.64
a663,a255,abortion,0.15714285710000003
a370,a305,evolution,0.43333333329999996
a613,a840,marijuanalegalization,0.36
a364,a663,abortion,0.42000000000000004
a197,a253,gaymarriage,0.36
a241,a384,existenceofGod,0.36
a808,a960,healthcare,0.2
a898,a31,abortion,0.42000000000000004
a912,a747,deathpenalty,0.15
a543,a4,gaymarriage,0.4166666667
a556,a242,gaymarriage,0.5166666667
a4,a384,gaymarriage,0.5833333332999999
a808,a305,evolution,0.1666666667
a663,a764,abortion,0.42000000000000004
a555,a370,existenceofGod,0.52
a296,a370,evolution,0.4166666667
a31,a543,gaymarriage,0.36
a556,a543,gaymarriage,0.5166666667
a556,a186,abortion,0.33999999999999997
a391,a543,gaymarriage,0.2333333333
a253,a197,evolution,0.35
a663,a556,abortion,0.33999999999999997
a684,a982,guncontrol,0.44000000000000006
a543,a391,gaymarriage,0.2333333333
a370,a4,gaymarriage,0.4666666667
a585,a242,gaymarriage,0.38
a960,a370,existenceofGod,0.5857142857000001
a342,a92,evolution,0.25
a370,a392,guncontrol,0.3
a338,a479,evolution,0.44000000000000006
a140,a140,deathpenalty,0.8333333333
a6,a342,evolution,0.6
a342,a345,evolution,0.43333333329999996
a197,a137,abortion,0.42000000000000004
a77,a77,evolution,0.44000000000000006
a242,a4,gaymarriage,0.45
a663,a211,abortion,0.4
a808,a370,existenceofGod,0.4666666667
a77,a479,evolution,0.44000000000000006
a543,a253,gaymarriage,0.36
a795,a240,guncontrol,0.07999999999999999
a1010,a780,guncontrol,0.35
a391,a842,communismvscapitalism,0.13999999999999999
a556,a340,gaymarriage,0.33999999999999997
a4,a808,gaymarriage,0.43333333329999996
a242,a543,gaymarriage,0.16
a497,a370,existenceofGod,0.38
