a186,a556,existenceofGod,0.4
a211,a497,gaymarriage,0.2
a543,a242,gaymarriage,0.2
a852,a852,communismvscapitalism,0.8
a615,a780,guncontrol,0.6
a342,a808,existenceofGod,0.4
a384,a341,abortion,0.666666667
a370,a780,guncontrol,0.6
a242,a186,existenceofGod,0.25
a370,a867,evolution,0.142857143
a613,a795,guncontrol,0.25
a242,a253,gaymarriage,0.333333333
a370,a370,existenceofGod,0.428571429
a341,a384,abortion,0.666666667
a197,a370,existenceofGod,0.25
a345,a342,evolution,0.5
a715,a673,evolution,1.0
a702,a77,evolution,0.5
a4,a497,gaymarriage,0.2
a364,a197,abortion,0.142857143
a255,a255,abortion,0.2
a613,a615,guncontrol,0.25
a707,a707,evolution,0.4
a370,a960,existenceofGod,0.333333333
a536,a780,guncontrol,0.2
a342,a384,gaymarriage,0.2
a4,a140,gaymarriage,0.2
a1010,a1010,guncontrol,0.25
a224,a4,gaymarriage,0.333333333
a370,a370,abortion,0.2
a863,a4,existenceofGod,0.428571429
a439,a543,gaymarriage,0.666666667
a936,a655,abortion,0.5
a384,a4,gaymarriage,0.2
a808,a6,existenceofGod,0.4
a723,a242,gaymarriage,0.333333333
a242,a585,gaymarriage,0.4
a296,a370,gaymarriage,0.5
a342,a497,gaymarriage,0.4
a555,a296,evolution,0.142857143
a556,a384,existenceofGod,0.4
a241,a673,abortion,0.75
a370,a555,existenceofGod,0.25
a197,a808,evolution,0.833333333
a808,a569,existenceofGod,0.2
a182,a182,evolution,0.5
a657,a338,evolution,0.5
a370,a296,gaymarriage,0.5
a673,a585,abortion,0.75
a663,a255,abortion,0.142857143
a370,a305,evolution,0.4
a211,a211,abortion,0.5
a808,a960,healthcare,0.333333333
a4,a384,gaymarriage,0.2
a808,a305,evolution,0.833333333
a555,a370,existenceofGod,0.25
a663,a936,abortion,0.2
a296,a370,evolution,0.142857143
a4,a193,gaymarriage,0.5
a556,a543,gaymarriage,0.666666667
a684,a982,guncontrol,0.2
a751,a585,abortion,0.4
a370,a4,gaymarriage,0.5
a585,a242,gaymarriage,0.4
a342,a92,evolution,0.4
a370,a392,guncontrol,0.6
a338,a479,evolution,0.5
a342,a345,evolution,0.5
a242,a4,gaymarriage,0.2
a663,a211,abortion,0.5
a808,a370,existenceofGod,0.2
a77,a479,evolution,0.5
a795,a240,guncontrol,0.6
a808,a296,existenceofGod,0.5
a1010,a780,guncontrol,0.25
a556,a340,gaymarriage,0.25
a242,a543,gaymarriage,0.2
a960,a715,evolution,0.6
a715,a663,abortion,0.142857143
a867,a296,existenceofGod,0.333333333
a211,a663,abortion,0.5
a77,a77,evolution,0.5
a370,a384,abortion,0.666666667
a123,a305,evolution,0.5
a497,a543,gaymarriage,0.2
a960,a342,evolution,0.5
a707,a707,abortion,0.5
a384,a255,abortion,0.2
a613,a851,guncontrol,0.4
a193,a4,gaymarriage,0.2
a342,a342,healthcare,0.4
a780,a615,guncontrol,0.2
a556,a342,gaymarriage,0.25
a852,a852,abortion,0.5
a780,a613,guncontrol,0.25
a364,a747,abortion,0.75
a497,a193,gaymarriage,0.25
a543,a543,existenceofGod,0.2
a613,a780,guncontrol,0.25
a585,a747,abortion,0.75
a345,a960,evolution,0.5
a286,a555,abortion,0.142857143
a370,a585,gaymarriage,0.666666667
a466,a370,gaymarriage,0.5
a370,a296,existenceofGod,0.166666667
a466,a852,abortion,0.5
a186,a186,existenceofGod,0.4
a92,a555,evolution,0.4
a555,a555,evolution,0.333333333
a370,a163,gaymarriage,0.5
a384,a364,abortion,0.2
a370,a4,existenceofGod,0.428571429
a384,a253,gaymarriage,0.2
a240,a795,guncontrol,0.6
a296,a224,existenceofGod,0.428571429
a497,a556,gaymarriage,0.666666667
a960,a960,existenceofGod,0.333333333
a211,a4,gaymarriage,0.4
a867,a370,climatechange,0.75
a795,a780,guncontrol,0.6
a556,a556,guncontrol,0.5
a123,a370,evolution,0.2
a715,a715,evolution,1.0
a4,a197,gaymarriage,0.2
a77,a707,evolution,0.4
a296,a867,existenceofGod,0.333333333
a780,a240,guncontrol,0.6
a4,a4,existenceofGod,0.428571429
a509,a543,gaymarriage,0.333333333
a715,a715,abortion,0.142857143
a715,a936,abortion,0.142857143
a479,a77,evolution,0.5
a709,a707,evolution,0.4
a497,a242,gaymarriage,0.25
a342,a242,gaymarriage,0.333333333
a556,a497,gaymarriage,0.666666667
a439,a556,gaymarriage,0.666666667
a663,a197,abortion,0.142857143
a242,a556,gaymarriage,0.666666667
a370,a123,evolution,0.2
a242,a242,gaymarriage,0.2
a197,a663,abortion,0.142857143
a943,a943,gaymarriage,0.5
a747,a197,abortion,0.75
a197,a241,abortion,0.75
a497,a509,gaymarriage,0.333333333
a852,a167,abortion,0.5
a4,a253,gaymarriage,0.2
a613,a1010,guncontrol,0.25
a808,a896,healthcare,0.333333333
a370,a663,abortion,0.142857143
a211,a193,gaymarriage,0.25
a186,a808,existenceofGod,0.25
a555,a92,evolution,0.4
a296,a943,deathpenalty,0.333333333
a780,a852,guncontrol,0.8
a370,a555,abortion,0.142857143
a224,a555,evolution,0.333333333
a4,a260,evolution,0.2
a253,a4,gaymarriage,0.2
a193,a1029,gaymarriage,0.25
a960,a370,existenceofGod,0.333333333
a193,a193,gaymarriage,0.2
a597,a342,gaymarriage,0.333333333
a629,a692,abortion,0.5
a497,a497,gaymarriage,0.2
a255,a663,abortion,0.142857143
a509,a597,gaymarriage,0.333333333
a384,a370,abortion,0.666666667
a242,a296,existenceofGod,0.4
a296,a370,existenceofGod,0.166666667
a555,a631,abortion,0.142857143
a370,a585,abortion,0.75
a197,a747,abortion,0.75
a253,a253,gaymarriage,0.333333333
a780,a536,guncontrol,0.2
a253,a384,gaymarriage,0.2
a936,a663,abortion,0.2
a780,a982,guncontrol,0.2
a751,a197,abortion,0.4
a197,a123,evolution,0.833333333
a253,a242,gaymarriage,0.333333333
a556,a556,gaymarriage,0.666666667
a197,a370,abortion,0.142857143
a795,a109,guncontrol,0.6
a197,a555,existenceofGod,0.25
a556,a439,gaymarriage,0.666666667
a340,a556,gaymarriage,0.25
a497,a2,evolution,0.6
a338,a657,evolution,0.5
a370,a4,guncontrol,0.25
a4,a863,existenceofGod,0.428571429
a684,a615,guncontrol,0.25
a509,a749,guncontrol,0.666666667
a543,a370,gaymarriage,0.2
a342,a597,gaymarriage,0.333333333
a555,a370,abortion,0.142857143
a613,a613,deathpenalty,0.2
a138,a138,abortion,0.5
a497,a512,gaymarriage,0.666666667
a384,a556,existenceofGod,0.4
a364,a200,evolution,0.142857143
a673,a715,evolution,1.0
a224,a224,existenceofGod,0.428571429
a715,a364,evolution,1.0
a242,a342,gaymarriage,0.5
a296,a342,existenceofGod,0.25
a715,a197,abortion,0.142857143
a715,a384,abortion,0.666666667
a543,a543,gaymarriage,0.333333333
a384,a342,gaymarriage,0.2
a370,a597,gaymarriage,0.333333333
a342,a200,evolution,0.142857143
a341,a585,abortion,0.2
a242,a295,existenceofGod,0.2
a370,a296,evolution,0.142857143
a109,a852,guncontrol,0.6
a613,a613,guncontrol,0.25
a296,a296,evolution,0.142857143
a242,a439,gaymarriage,0.666666667
a808,a556,existenceofGod,0.4
a4,a815,evolution,0.2
a930,a852,gaymarriage,0.6
a364,a384,abortion,0.666666667
a780,a370,guncontrol,0.6
a896,a808,healthcare,0.333333333
a364,a715,evolution,1.0
a808,a186,existenceofGod,0.25
a296,a555,evolution,0.142857143
a300,a342,existenceofGod,0.666666667
a200,a342,evolution,0.142857143
a180,a92,existenceofGod,0.5
a384,a242,gaymarriage,0.333333333
a224,a296,existenceofGod,0.428571429
a867,a555,existenceofGod,0.333333333
a197,a715,abortion,0.142857143
a242,a384,gaymarriage,0.333333333
a197,a555,abortion,0.142857143
a305,a123,evolution,0.5
a852,a780,guncontrol,0.6
a342,a556,existenceofGod,0.4
a2,a305,evolution,0.6
a556,a808,existenceofGod,0.4
a370,a808,marijuanalegalization,0.666666667
a808,a384,existenceofGod,0.4
a4,a370,gaymarriage,0.5
a466,a342,gaymarriage,0.5
a342,a466,gaymarriage,0.5
a197,a364,abortion,0.142857143
a556,a186,existenceofGod,0.4
a715,a960,evolution,0.6
a296,a242,existenceofGod,0.5
a296,a863,existenceofGod,0.428571429
a4,a543,gaymarriage,0.2
a780,a1010,guncontrol,0.25
a615,a613,deathpenalty,0.2
a167,a852,abortion,0.5
a842,a613,deathpenalty,0.8
a300,a692,existenceofGod,0.666666667
a109,a852,abortion,0.2
a613,a615,deathpenalty,0.2
a556,a556,existenceofGod,0.4
a370,a342,climatechange,0.25
a556,a340,existenceofGod,0.2
a4,a1029,gaymarriage,0.25
a497,a342,gaymarriage,0.2
a556,a342,healthcare,0.4
a123,a123,evolution,0.5
a370,a197,existenceofGod,0.25
a4,a224,gaymarriage,0.333333333
a615,a684,guncontrol,0.25
a255,a384,abortion,0.2
a384,a585,abortion,0.2
a1010,a613,guncontrol,0.25
a815,a4,evolution,0.2
a747,a364,abortion,0.75
a4,a943,gaymarriage,0.2
a370,a242,gaymarriage,0.333333333
a370,a555,evolution,0.4
a197,a751,abortion,0.4
a663,a715,abortion,0.142857143
a543,a497,gaymarriage,0.4
a615,a613,guncontrol,0.25
a497,a211,gaymarriage,0.2
a780,a795,guncontrol,0.6
a123,a197,evolution,0.5
a982,a780,guncontrol,0.333333333
a240,a780,guncontrol,0.6
a370,a867,climatechange,0.75
a497,a4,gaymarriage,0.4
a296,a296,existenceofGod,0.5
a384,a715,abortion,0.666666667
a4,a4,gaymarriage,0.5
a182,a364,evolution,0.5
a863,a342,existenceofGod,0.25
a852,a5,abortion,0.5
a556,a242,gaymarriage,0.666666667
a867,a898,climatechange,0.75
a193,a497,gaymarriage,0.2
a556,a342,existenceofGod,0.4
