a715,a715,abortion
a715,a936,abortion
a543,a663,abortion
a286,a555,abortion
a197,a555,abortion
a509,a370,abortion
a509,a242,abortion
a663,a370,abortion
a663,a663,abortion
a508,a242,abortion
a508,a508,abortion
a852,a167,abortion
a542,a663,abortion
a370,a663,abortion
a370,a555,abortion
a555,a370,abortion
a555,a631,abortion
a715,a715,evolution
a715,a673,evolution
a715,a364,evolution
a2,a123,evolution
a815,a4,evolution
a364,a715,evolution
a6,a342,evolution
a673,a715,evolution
a4,a260,evolution
a4,a815,evolution
a186,a123,evolution
a123,a186,evolution
a123,a2,evolution
a123,a123,evolution
a384,a342,gaymarriage
a384,a4,gaymarriage
a384,a556,gaymarriage
a384,a253,gaymarriage
a384,a242,gaymarriage
a340,a556,gaymarriage
a340,a242,gaymarriage
a808,a512,gaymarriage
a792,a340,gaymarriage
a342,a384,gaymarriage
a242,a342,gaymarriage
a242,a384,gaymarriage
a242,a4,gaymarriage
a242,a556,gaymarriage
a242,a439,gaymarriage
a497,a497,gaymarriage
a497,a4,gaymarriage
a497,a512,gaymarriage
a497,a556,gaymarriage
a497,a439,gaymarriage
a497,a242,gaymarriage
a439,a556,gaymarriage
a439,a543,gaymarriage
a253,a384,gaymarriage
a253,a4,gaymarriage
a4,a384,gaymarriage
a4,a253,gaymarriage
a691,a613,gaymarriage
a556,a384,gaymarriage
a556,a340,gaymarriage
a556,a543,gaymarriage
a556,a808,gaymarriage
a556,a556,gaymarriage
a556,a497,gaymarriage
a556,a439,gaymarriage
a556,a242,gaymarriage
a370,a585,gaymarriage
a339,a982,guncontrol
a763,a780,guncontrol
a780,a982,guncontrol
a684,a982,guncontrol
a982,a982,guncontrol
a982,a780,guncontrol
