a211,a497,gaymarriage
a253,a555,evolution
a370,a943,deathpenalty
a497,a341,gaymarriage
a960,a242,existenceofGod
a370,a224,existenceofGod
a364,a137,abortion
a211,a342,gaymarriage
a211,a764,abortion
a764,a663,abortion
a370,a370,existenceofGod
a982,a982,guncontrol
a715,a673,evolution
a702,a77,evolution
a224,a808,evolution
a197,a286,abortion
a4,a497,gaymarriage
a364,a197,abortion
a384,a242,communismvscapitalism
a255,a255,abortion
a391,a943,deathpenalty
a242,a384,communismvscapitalism
a715,a384,existenceofGod
a364,a341,abortion
a852,a613,gaymarriage
a585,a967,abortion
a863,a4,existenceofGod
a241,a180,existenceofGod
a867,a197,gaymarriage
a364,a912,evolution
a296,a370,gaymarriage
a2,a2,evolution
a186,a663,abortion
a384,a715,existenceofGod
a555,a296,evolution
a943,a391,deathpenalty
a241,a673,abortion
a556,a808,gaymarriage
a182,a182,evolution
a808,a224,communismvscapitalism
a657,a338,evolution
a370,a296,gaymarriage
a673,a585,abortion
a242,a808,gaymarriage
a763,a780,guncontrol
a663,a255,abortion
a613,a840,marijuanalegalization
a364,a663,abortion
a197,a253,gaymarriage
a241,a384,existenceofGod
a808,a960,healthcare
a898,a31,abortion
a912,a747,deathpenalty
a543,a4,gaymarriage
a556,a242,gaymarriage
a663,a764,abortion
a296,a370,evolution
a31,a543,gaymarriage
a556,a543,gaymarriage
a556,a186,abortion
a391,a543,gaymarriage
a253,a197,evolution
a684,a982,guncontrol
a543,a391,gaymarriage
a370,a4,gaymarriage
a197,a137,abortion
a140,a140,deathpenalty
a338,a479,evolution
a242,a4,gaymarriage
a77,a479,evolution
a543,a253,gaymarriage
a391,a842,communismvscapitalism
a556,a340,gaymarriage
a4,a808,gaymarriage
a497,a370,existenceofGod
a764,a764,marijuanalegalization
a509,a242,abortion
a364,a543,abortion
a53,a370,evolution
a4,a342,gaymarriage
a296,a156,deathpenalty
a77,a77,evolution
a829,a613,gaymarriage
a178,a663,abortion
a123,a305,evolution
a180,a342,existenceofGod
a497,a543,gaymarriage
a536,a543,gaymarriage
a556,a370,abortion
a556,a296,existenceofGod
a613,a930,gaymarriage
a253,a370,evolution
a960,a808,communismvscapitalism
a613,a613,existenceofGod
a193,a4,gaymarriage
a305,a305,evolution
a342,a342,healthcare
a384,a808,communismvscapitalism
a31,a197,abortion
a364,a747,abortion
a497,a193,gaymarriage
a780,a370,gaymarriage
a589,a197,abortion
a543,a663,abortion
a186,a123,evolution
a391,a4,gaymarriage
a585,a747,abortion
a852,a543,gaymarriage
a815,a815,evolution
a659,a815,evolution
a555,a898,abortion
a370,a296,existenceofGod
a808,a4,gaymarriage
a572,a211,abortion
a842,a842,communismvscapitalism
a370,a140,deathpenalty
a370,a808,communismvscapitalism
a364,a815,evolution
a211,a211,abortion
a180,a384,existenceofGod
a555,a555,evolution
a295,a370,existenceofGod
a370,a780,gaymarriage
a253,a543,gaymarriage
a989,a898,abortion
a4,a129,gaymarriage
a370,a4,existenceofGod
a4,a391,gaymarriage
a296,a224,existenceofGod
a692,a354,guncontrol
a497,a556,gaymarriage
a370,a53,evolution
a943,a370,deathpenalty
a123,a370,evolution
a221,a692,guncontrol
a296,a543,gaymarriage
a715,a715,evolution
a692,a818,guncontrol
a509,a370,abortion
a508,a242,abortion
a690,a663,abortion
a340,a242,gaymarriage
a4,a4,existenceofGod
a479,a77,evolution
a497,a242,gaymarriage
a555,a253,evolution
a764,a341,abortion
a556,a497,gaymarriage
a296,a53,evolution
a663,a197,abortion
a242,a556,gaymarriage
a129,a543,gaymarriage
a543,a543,gaymarriage
a370,a123,evolution
a197,a663,abortion
a663,a364,abortion
a197,a943,gaymarriage
a197,a241,abortion
a764,a764,abortion
a930,a543,gaymarriage
a852,a167,abortion
a764,a364,abortion
a211,a197,abortion
a808,a896,healthcare
a370,a663,abortion
a391,a296,deathpenalty
a53,a555,evolution
a719,a370,abortion
a370,a497,existenceofGod
a156,a296,deathpenalty
a53,a296,evolution
a663,a556,abortion
a370,a370,guncontrol
a4,a193,gaymarriage
a193,a193,gaymarriage
a6,a342,evolution
a960,a224,communismvscapitalism
a497,a497,gaymarriage
a556,a663,abortion
a497,a808,gaymarriage
a186,a556,abortion
a370,a692,guncontrol
a197,a253,evolution
a197,a589,abortion
a296,a370,existenceofGod
a296,a391,deathpenalty
a808,a384,communismvscapitalism
a867,a296,gaymarriage
a789,a531,guncontrol
a253,a628,guncontrol
a370,a585,abortion
a197,a747,abortion
a253,a253,gaymarriage
a384,a384,abortion
a342,a391,gaymarriage
a197,a197,abortion
a780,a982,guncontrol
a253,a197,gaymarriage
a255,a663,abortion
a691,a613,gaymarriage
a197,a123,evolution
a613,a829,gaymarriage
a556,a556,gaymarriage
a197,a370,abortion
a780,a943,gaymarriage
a296,a556,existenceofGod
a31,a31,gaymarriage
a613,a684,guncontrol
a2,a808,communismvscapitalism
a342,a780,gaymarriage
a340,a556,gaymarriage
a224,a808,communismvscapitalism
a4,a863,existenceofGod
a4,a242,gaymarriage
a543,a370,gaymarriage
a808,a370,communismvscapitalism
a715,a715,existenceofGod
a508,a508,abortion
a543,a109,gaymarriage
a286,a197,abortion
a692,a370,guncontrol
a197,a684,guncontrol
a342,a342,gaymarriage
a384,a241,existenceofGod
a673,a715,evolution
a123,a2,evolution
a224,a224,existenceofGod
a715,a364,evolution
a296,a342,existenceofGod
a808,a242,gaymarriage
a814,a197,abortion
a197,a543,gaymarriage
a211,a572,abortion
a342,a280,gaymarriage
a780,a342,gaymarriage
a842,a391,communismvscapitalism
a370,a296,evolution
a613,a852,gaymarriage
a2,a123,evolution
a982,a780,guncontrol
a180,a808,gaymarriage
a789,a789,guncontrol
a896,a808,healthcare
a543,a543,abortion
a364,a715,evolution
a296,a555,evolution
a930,a613,gaymarriage
a384,a242,gaymarriage
a224,a296,existenceofGod
a242,a384,gaymarriage
a338,a657,evolution
a719,a719,abortion
a305,a123,evolution
a542,a663,abortion
a224,a53,evolution
a197,a31,gaymarriage
a497,a439,gaymarriage
a241,a715,existenceofGod
a556,a384,gaymarriage
a193,a543,gaymarriage
a296,a197,gaymarriage
a384,a224,communismvscapitalism
a684,a197,guncontrol
a84,a930,gaymarriage
a197,a296,gaymarriage
a808,a512,gaymarriage
a286,a286,abortion
a747,a197,abortion
a943,a780,gaymarriage
a197,a364,abortion
a943,a364,deathpenalty
a370,a719,abortion
a384,a180,existenceofGod
a543,a613,gaymarriage
a384,a556,gaymarriage
a253,a253,evolution
a296,a242,existenceofGod
a296,a863,existenceofGod
a543,a197,gaymarriage
a4,a543,gaymarriage
a808,a543,gaymarriage
a438,a692,guncontrol
a684,a613,guncontrol
a663,a370,abortion
a123,a186,evolution
a556,a342,healthcare
a123,a123,evolution
a370,a197,existenceofGod
a808,a342,climatechange
a211,a241,abortion
a364,a764,abortion
a747,a364,abortion
a370,a555,evolution
a391,a370,gaymarriage
a555,a53,evolution
a354,a692,guncontrol
a497,a211,gaymarriage
a123,a197,evolution
a370,a197,abortion
a497,a4,gaymarriage
a339,a982,guncontrol
a197,a852,gaymarriage
a370,a295,existenceofGod
a4,a4,gaymarriage
a182,a364,evolution
a663,a663,abortion
a497,a342,gaymarriage
a253,a240,evolution
a241,a197,abortion
a792,a340,gaymarriage
