a1," ""abortion"""
a1," ""evolution"""
a1," ""gay marriage"""
a1," ""gun control"""
a1," ""death penalty"""
a2," ""abortion"""
a2," ""evolution"""
a2," ""gay marriage"""
a2," ""gun control"""
a2," ""death penalty"""
a4," ""abortion"""
a4," ""evolution"""
a4," ""gay marriage"""
a4," ""gun control"""
a4," ""death penalty"""
a5," ""abortion"""
a5," ""evolution"""
a5," ""gay marriage"""
a5," ""gun control"""
a5," ""death penalty"""
a6," ""abortion"""
a6," ""evolution"""
a6," ""gay marriage"""
a6," ""gun control"""
a6," ""death penalty"""
a7," ""abortion"""
a7," ""evolution"""
a7," ""gay marriage"""
a7," ""gun control"""
a7," ""death penalty"""
a8," ""abortion"""
a8," ""evolution"""
a8," ""gay marriage"""
a8," ""gun control"""
a8," ""death penalty"""
a9," ""abortion"""
a9," ""evolution"""
a9," ""gay marriage"""
a9," ""gun control"""
a9," ""death penalty"""
a870," ""abortion"""
a870," ""evolution"""
a870," ""gay marriage"""
a870," ""gun control"""
a870," ""death penalty"""
a11," ""abortion"""
a11," ""evolution"""
a11," ""gay marriage"""
a11," ""gun control"""
a11," ""death penalty"""
a869," ""abortion"""
a869," ""evolution"""
a869," ""gay marriage"""
a869," ""gun control"""
a869," ""death penalty"""
a13," ""abortion"""
a13," ""evolution"""
a13," ""gay marriage"""
a13," ""gun control"""
a13," ""death penalty"""
a15," ""abortion"""
a15," ""evolution"""
a15," ""gay marriage"""
a15," ""gun control"""
a15," ""death penalty"""
a973," ""abortion"""
a973," ""evolution"""
a973," ""gay marriage"""
a973," ""gun control"""
a973," ""death penalty"""
a19," ""abortion"""
a19," ""evolution"""
a19," ""gay marriage"""
a19," ""gun control"""
a19," ""death penalty"""
a432," ""abortion"""
a432," ""evolution"""
a432," ""gay marriage"""
a432," ""gun control"""
a432," ""death penalty"""
a20," ""abortion"""
a20," ""evolution"""
a20," ""gay marriage"""
a20," ""gun control"""
a20," ""death penalty"""
a21," ""abortion"""
a21," ""evolution"""
a21," ""gay marriage"""
a21," ""gun control"""
a21," ""death penalty"""
a22," ""abortion"""
a22," ""evolution"""
a22," ""gay marriage"""
a22," ""gun control"""
a22," ""death penalty"""
a175," ""abortion"""
a175," ""evolution"""
a175," ""gay marriage"""
a175," ""gun control"""
a175," ""death penalty"""
a25," ""abortion"""
a25," ""evolution"""
a25," ""gay marriage"""
a25," ""gun control"""
a25," ""death penalty"""
a125," ""abortion"""
a125," ""evolution"""
a125," ""gay marriage"""
a125," ""gun control"""
a125," ""death penalty"""
a27," ""abortion"""
a27," ""evolution"""
a27," ""gay marriage"""
a27," ""gun control"""
a27," ""death penalty"""
a28," ""abortion"""
a28," ""evolution"""
a28," ""gay marriage"""
a28," ""gun control"""
a28," ""death penalty"""
a30," ""abortion"""
a30," ""evolution"""
a30," ""gay marriage"""
a30," ""gun control"""
a30," ""death penalty"""
a31," ""abortion"""
a31," ""evolution"""
a31," ""gay marriage"""
a31," ""gun control"""
a31," ""death penalty"""
a237," ""abortion"""
a237," ""evolution"""
a237," ""gay marriage"""
a237," ""gun control"""
a237," ""death penalty"""
a172," ""abortion"""
a172," ""evolution"""
a172," ""gay marriage"""
a172," ""gun control"""
a172," ""death penalty"""
a37," ""abortion"""
a37," ""evolution"""
a37," ""gay marriage"""
a37," ""gun control"""
a37," ""death penalty"""
a38," ""abortion"""
a38," ""evolution"""
a38," ""gay marriage"""
a38," ""gun control"""
a38," ""death penalty"""
a39," ""abortion"""
a39," ""evolution"""
a39," ""gay marriage"""
a39," ""gun control"""
a39," ""death penalty"""
a40," ""abortion"""
a40," ""evolution"""
a40," ""gay marriage"""
a40," ""gun control"""
a40," ""death penalty"""
a41," ""abortion"""
a41," ""evolution"""
a41," ""gay marriage"""
a41," ""gun control"""
a41," ""death penalty"""
a42," ""abortion"""
a42," ""evolution"""
a42," ""gay marriage"""
a42," ""gun control"""
a42," ""death penalty"""
a526," ""abortion"""
a526," ""evolution"""
a526," ""gay marriage"""
a526," ""gun control"""
a526," ""death penalty"""
a44," ""abortion"""
a44," ""evolution"""
a44," ""gay marriage"""
a44," ""gun control"""
a44," ""death penalty"""
a45," ""abortion"""
a45," ""evolution"""
a45," ""gay marriage"""
a45," ""gun control"""
a45," ""death penalty"""
a47," ""abortion"""
a47," ""evolution"""
