a1	 "abortion"
a2	 "evolution"
a4	 "evolution"
a5	 "gay marriage"
a8	 "abortion"
a11	 "abortion"
a15	 "death penalty"
a973	 "abortion"
a19	 "abortion"
a22	 "abortion"
a25	 "evolution"
a26	 "gun control"
a237	 "abortion"
a172	 "death penalty"
a456	 "death penalty"
a39	 "gun control"
a40	 "abortion"
a109	 "gay marriage"
a44	 "gun control"
a45	 "gay marriage"
a777	 "gun control"
a49	 "abortion"
a51	 "evolution"
a56	 "abortion"
a529	 "evolution"
a427	 "abortion"
a640	 "evolution"
a35	 "evolution"
a444	 "gay marriage"
a68	 "evolution"
a642	 "abortion"
a70	 "abortion"
a196	 "evolution"
a496	 "abortion"
a74	 "evolution"
a146	 "evolution"
a78	 "evolution"
a79	 "evolution"
a705	 "evolution"
a85	 "gay marriage"
a86	 "abortion"
a183	 "evolution"
a758	 "evolution"
a91	 "gun control"
a92	 "death penalty"
a93	 "evolution"
a95	 "abortion"
a96	 "evolution"
a97	 "gay marriage"
a707	 "gay marriage"
a98	 "abortion"
a102	 "gay marriage"
a105	 "death penalty"
a107	 "evolution"
a691	 "evolution"
a693	 "abortion"
a116	 "gay marriage"
a711	 "abortion"
a119	 "evolution"
a121	 "evolution"
a126	 "abortion"
a128	 "gay marriage"
a130	 "gay marriage"
a131	 "abortion"
a133	 "evolution"
a135	 "abortion"
a137	 "evolution"
a879	 "evolution"
a142	 "gun control"
a144	 "abortion"
a367	 "abortion"
a213	 "gun control"
a151	 "death penalty"
a152	 "gay marriage"
a153	 "gun control"
a158	 "gay marriage"
a159	 "abortion"
a164	 "gay marriage"
a166	 "evolution"
a167	 "death penalty"
a168	 "abortion"
a170	 "evolution"
a34	 "abortion"
a173	 "death penalty"
a178	 "evolution"
a181	 "evolution"
a187	 "death penalty"
a189	 "gay marriage"
a194	 "gay marriage"
a195	 "abortion"
a160	 "abortion"
a198	 "evolution"
a201	 "evolution"
a202	 "gay marriage"
a205	 "abortion"
a212	 "abortion"
a377	 "gun control"
a214	 "abortion"
a217	 "abortion"
a218	 "evolution"
a219	 "abortion"
a220	 "evolution"
a221	 "evolution"
a230	 "abortion"
a231	 "gay marriage"
a232	 "evolution"
a233	 "abortion"
a372	 "gay marriage"
a626	 "abortion"
a33	 "evolution"
a239	 "gay marriage"
a242	 "abortion"
a553	 "gun control"
a252	 "abortion"
a254	 "gay marriage"
a256	 "abortion"
a514	 "abortion"
a259	 "gay marriage"
a263	 "gay marriage"
a919	 "gay marriage"
a577	 "gun control"
a267	 "evolution"
a605	 "abortion"
a620	 "abortion"
a273	 "abortion"
a275	 "abortion"
a277	 "gun control"
a669	 "abortion"
a698	 "abortion"
a288	 "gay marriage"
a730	 "evolution"
