p19782,p19786
p67779,p67133
p67762,p67745
p67252,p67167
p19799,p19790
p19795,p19784
p19796,p19785
p19790,p19786
p19791,p19785
p19792,p19799
p205811,p206559
p19786,p19784
p31102,p31082
p67167,p67133
p67286,p67252
p31172,p30642
p19780,p19792
p67507,p67779
p205866,p205811
p66895,p66674
p67898,p67830
p66878,p66470
p30882,p30862
p31072,p31102
p67150,p66487
p69123,p69105
p69103,p69101
p69119,p69125
p119602,p119738
p69099,p69081
p69095,p69123
p69071,p69069
p69097,p69121
p69133,p69089
p69137,p69113
p69135,p69089
p69131,p69087
p69081,p69123
p69101,p69099
p119706,p119746
p69139,p69073
p69059,p69087
p69113,p69131
p69127,p69095
p69077,p69137
p69061,p69119
p119658,p119706
p119746,p119714
p69087,p69097
p69121,p69105
p69073,p69101
p69141,p69109
p87395,p87447
p89608,p89593
p87399,p87387
p87347,p87283
p89611,p89656
p89797,p89722
p89599,p89812
p89620,p89746
p89689,p89683
p89686,p89644
p89578,p89818
p89650,p89629
p89680,p89641
p87259,p87251
p89647,p89812
p89677,p89581
p89716,p89641
p87371,p87223
p87463,p87443
p87339,p87431
p87279,p87267
p87315,p87271
p87423,p87295
p87207,p87395
p34863,p34823
p34723,p34718
p34963,p34948
p34798,p34708
p34678,p34973
p34938,p34843
p34873,p34808
p34808,p34798
p34958,p34923
p34973,p34938
p34708,p34678
p89815,p89710
p89755,p89593
p89767,p89758
p89803,p89782
p89752,p89656
p89584,p89581
p34823,p34963
p34718,p34863
p89707,p89644
p87411,p87203
p87351,p87243
p87299,p87275
p89704,p89641
p34848,p34778
p89809,p89791
p89683,p89650
p89791,p89713
p89581,p89815
p87275,p87459
p87283,p87227
p87431,p87371
p89593,p89689
p89710,p89767
p89641,p89620
p89758,p89755
p89626,p89734
p87267,p87463
p87215,p87455
p87443,p87339
p89629,p89578
p87223,p87211
p87291,p87447
p89656,p89584
p89812,p89611
p89746,p89674
p87407,p87399
p87211,p87203
p87331,p87299
p87459,p87379
p9633,p9681
p9591,p9891
p9573,p9555
p9345,p9321
p9357,p9351
p9639,p9627
p9477,p9459
p9753,p9645
p9621,p9597
p35438,p35454
p9897,p9885
p35449,p35444
p9381,p9369
p9669,p9663
p9453,p9711
p9489,p9483
p9837,p9699
p9579,p9393
p9405,p9279
p35454,p35449
p35457,p35452
p35450,p35447
p35442,p35438
p35435,p35453
p35440,p35439
p9597,p9591
p9699,p9621
p35456,p35454
p35439,p35435
p35447,p35442
p35446,p35440
p35453,p35450
p35452,p35451
p9711,p9573
p9885,p9789
p9351,p9345
p9663,p9753
p9321,p9453
p9645,p9639
p9891,p9579
p9495,p9357
p9531,p9519
p9627,p9621
p9369,p9357
p9459,p9381
p9279,p9897
p68240,p68430
p68373,p68430
p69038,p68886
p68430,p68715
p69057,p69000
p68449,p68297
p34479,p34362
p34476,p34449
p68867,p68848
p34377,p34440
p68297,p68829
p68544,p69038
p34416,p34497
p34392,p34338
p34449,p34416
