a2,a124,p222740
a2,a124,p222743
a2,a619,p222729
a2,a124,p222738
a2,a124,p222736
a2,a124,p222687
a2,a124,p222723
a4,a1023,p49773
a8,a115,p126063
a8,a115,p126073
a9,a689,p234319
a870,a870,p59006
a870,a669,p58962
a870,a31,p58841
a870,a757,p58665
a870,a367,p59017
a869,a762,p68907
a869,a762,p68942
a869,a762,p68921
a869,a126,p68906
a869,a762,p68967
a869,a119,p68912
a869,a762,p68905
a13,a767,p130758
a973,a123,p246991
a973,a123,p246844
a973,a255,p246774
a973,a698,p246981
a973,a123,p247058
a973,a123,p246834
a973,a255,p246742
a973,a698,p246976
a973,a123,p246997
a973,a123,p247054
a973,a123,p246842
a973,a123,p246873
a973,a689,p246841
a973,a255,p246778
a973,a123,p246986
a973,a280,p246833
a973,a123,p247280
a973,a255,p246780
a973,a510,p246777
a973,a509,p246786
a973,a255,p246850
a973,a243,p247282
a973,a255,p246830
a973,a255,p246750
a973,a123,p246931
a973,a1017,p247283
a973,a255,p246874
a973,a782,p246998
a973,a255,p246832
a20,a243,p141227
a20,a545,p141976
a20,a20,p141234
a22,a861,p58687
a125,a125,p28575
a125,a186,p28567
a27,a476,p162972
a30,a371,p183780
a31,a521,p48465
a31,a367,p58995
a31,a198,p48437
a31,a367,p58709
a31,a367,p58885
a237,a123,p247154
a237,a123,p247112
a237,a123,p247186
a39,a762,p86719
a526,a932,p20228
a526,a932,p20272
a526,a932,p20930
a526,a932,p20270
a526,a932,p20264
a526,a932,p20296
a526,a863,p21064
a526,a932,p20886
a526,a932,p20872
a526,a932,p20344
a526,a932,p20388
a526,a541,p20866
a526,a932,p20316
a526,a932,p20392
a526,a932,p20260
a526,a932,p21042
a526,a932,p20338
a526,a932,p20852
a526,a863,p20208
a526,a880,p20924
a526,a932,p21008
a526,a932,p20244
a526,a880,p20934
a526,a932,p20314
a526,a932,p20368
a526,a932,p20890
a526,a932,p21086
a47,a162,p162992
a47,a27,p162980
a591,a198,p47637
a49,a669,p58830
a49,a367,p58764
a49,a371,p58731
a51,a137,p234060
a53,a371,p86450
a53,a548,p86610
a53,a689,p86615
a53,a407,p86440
a53,a297,p86655
a53,a557,p86555
a53,a371,p86590
a55,a212,p126049
a55,a212,p126027
a56,a876,p58896
a57,a344,p146282
a57,a231,p94925
a57,a231,p95036
a66,a425,p184930
a68,a123,p12863
a642,a425,p185074
a70,a280,p122772
a70,a539,p112554
a70,a24,p123822
a70,a280,p113786
a70,a280,p116826
a70,a115,p126032
a70,a280,p112714
a70,a280,p117178
a70,a487,p112826
a70,a115,p114922
a70,a115,p114474
a70,a212,p117386
a70,a24,p113946
a70,a97,p117274
a70,a280,p113242
a70,a212,p126025
a70,a115,p126065
a70,a367,p116202
a70,a97,p114442
a70,a97,p112474
a70,a280,p112906
a70,a720,p112666
a70,a115,p126040
a70,a889,p117066
a70,a889,p122992
a70,a684,p124102
a70,a280,p113050
a70,a889,p117226
a70,a280,p113098
a70,a280,p116298
a70,a280,p115258
a70,a280,p113194
a70,a280,p113274
a70,a280,p116986
a70,a280,p113130
a70,a280,p116506
a70,a24,p117450
a70,a115,p126026
a70,a280,p114410
a70,a24,p113018
a70,a280,p116778
a70,a539,p116794
a496,a275,p71730
a74,a74,p11657
a74,a6,p11783
a74,a112,p10487
a74,a619,p11693
a74,a112,p11639
a76,a76,p228059
a76,a34,p227926
a76,a647,p227698
a76,a647,p228135
a76,a76,p228040
a76,a647,p228021
a78,a710,p10667
a78,a641,p763
a78,a710,p11945
a78,a932,p20686
a78,a641,p1075
a78,a710,p11675
a78,a710,p11873
a78,a932,p20718
a78,a932,p20586
a78,a932,p20970
a78,a641,p723
a78,a710,p12737
a78,a932,p20690
a78,a641,p819
a78,a710,p10775
a78,a710,p10541
a78,a641,p939
a78,a480,p20712
a78,a932,p20518
a78,a710,p12125
a78,a78,p20578
a78,a710,p10739
a78,a923,p20808
a78,a641,p907
a78,a641,p923
a78,a710,p11963
a78,a641,p851
a78,a932,p20574
a78,a641,p1131
a78,a710,p12629
a78,a710,p12773
a78,a710,p10415
a78,a641,p1083
a78,a710,p12341
a78,a710,p11603
a78,a932,p20746
a78,a78,p20576
a78,a932,p20820
a78,a710,p10091
a78,a641,p995
a78,a710,p12953
a78,a932,p20946
a78,a641,p1051
a78,a710,p13079
a78,a641,p931
a78,a480,p20716
a78,a641,p867
a78,a641,p987
a78,a710,p13043
a78,a484,p20708
a78,a710,p11423
a78,a291,p12701
a78,a641,p875
a78,a932,p21084
a424,a326,p200394
a424,a649,p199400
a424,a326,p200254
a424,a551,p116922
a424,a976,p200212
a424,a720,p200632
a424,a551,p200100
a424,a976,p200058
a424,a326,p199918
a424,a551,p199666
a424,a649,p200758
a424,a424,p200422
a424,a1033,p113482
a424,a551,p199862
a424,a326,p200016
a424,a424,p200884
a424,a954,p200366
a424,a649,p199414
a424,a326,p200086
a424,a976,p199652
a424,a326,p200338
a424,a137,p199428
a424,a326,p201066
a424,a954,p200408
a424,a551,p117338
a424,a326,p199988
a424,a137,p199876
a424,a976,p200128
a424,a551,p200324
a424,a137,p200548
a424,a326,p200142
a424,a326,p199792
a424,a424,p200576
a296,a123,p228401
a296,a231,p231384
a296,a984,p224848
a296,a123,p230510
a296,a1007,p230453
a296,a123,p228971
a296,a123,p230301
a296,a123,p229465
a296,a123,p227584
a296,a123,p229959
a296,a344,p231802
a296,a647,p229047
a296,a258,p225665
a296,a431,p231973
a296,a233,p233322
a296,a123,p232999
a296,a123,p228154
a296,a123,p227356
a296,a1007,p227394
a296,a123,p230586
a296,a123,p225893
a296,a123,p227242
a296,a123,p227945
a296,a123,p225684
a296,a344,p231916
a296,a252,p229826
a296,a123,p229807
a296,a647,p231175
a296,a252,p232334
a296,a123,p228895
a296,a123,p227869
a296,a123,p228933
a296,a123,p225741
a296,a123,p229750
a296,a123,p225874
a296,a344,p231764
a296,a1007,p231441
a296,a326,p226919
a296,a252,p231327
a296,a326,p227660
a296,a123,p229161
a183,a365,p60021
a183,a183,p60826
a1026,a243,p146515
a95,a280,p235682
a95,a229,p243773
a95,a576,p247014
a98,a797,p186722
a98,a280,p186794
a535,a979,p115850
a535,a24,p115962
a535,a24,p116010
a535,a24,p117402
a535,a979,p115610
a102,a186,p28559
a902,a31,p48521
a902,a230,p48093
a902,a260,p48529
a104,a198,p34022
a104,a986,p21238
a104,a986,p53135
a104,a986,p53153
a104,a986,p53169
a104,a827,p53121
a106,a558,p195147
a106,a56,p73258
a106,a545,p85700
a106,a627,p75610
a106,a243,p194777
a106,a4,p75490
a106,a558,p194807
a106,a194,p79162
a106,a4,p85840
a106,a548,p74602
a106,a4,p85948
a106,a194,p86070
a106,a194,p80050
a106,a861,p75802
a106,a286,p85822
a106,a109,p82522
a106,a109,p72514
a106,a56,p81346
a106,a194,p72778
a106,a545,p85578
a106,a545,p81898
a106,a545,p80506
a106,a243,p194467
a106,a286,p85584
a106,a4,p82690
a106,a545,p74650
a106,a194,p81778
a106,a545,p85694
a106,a194,p85980
a106,a109,p78514
a106,a275,p81994
a106,a545,p76666
a106,a106,p194727
a106,a194,p79474
a106,a627,p76426
a106,a545,p84394
a106,a194,p77434
a106,a861,p85730
a106,a861,p85638
a106,a861,p82546
a106,a545,p82282
a106,a194,p85972
a106,a545,p73666
a106,a627,p84034
a106,a545,p77506
a106,a109,p75658
a106,a627,p83482
a106,a194,p86074
a106,a627,p73162
a106,a194,p72250
a106,a545,p85732
a106,a627,p72490
a106,a861,p77458
a106,a545,p78178
a106,a4,p80746
a106,a627,p86034
a106,a194,p86020
a106,a367,p79114
a106,a575,p85946
a106,a4,p83458
a106,a275,p81514
a106,a627,p75898
a106,a627,p83506
a106,a4,p73306
a106,a545,p85722
a106,a109,p83434
a106,a861,p86094
a106,a243,p194767
a106,a861,p85570
a106,a627,p80074
a106,a109,p84802
a106,a545,p85952
a106,a861,p86090
a106,a56,p76618
a106,a194,p77674
a106,a194,p78466
a106,a359,p85846
a106,a4,p86014
a106,a109,p82114
a106,a839,p81754
a106,a689,p73738
a106,a4,p85896
a106,a4,p85610
a106,a861,p86062
a106,a194,p80122
a106,a627,p83842
a106,a861,p75826
a106,a861,p85978
a106,a627,p77578
a106,a689,p81970
a106,a286,p75466
a106,a4,p85986
a106,a861,p75730
a106,a627,p76810
a106,a627,p86092
a106,a551,p85984
a106,a545,p77530
a106,a194,p85970
a106,a627,p78274
a106,a275,p85820
a106,a692,p76858
a106,a545,p80482
a106,a243,p194487
a106,a109,p78154
a106,a627,p82834
a106,a861,p86086
a106,a545,p73930
a106,a861,p85736
a106,a194,p85862
a106,a194,p81034
a106,a558,p194697
a106,a545,p73834
a106,a4,p85880
a106,a4,p85888
a106,a109,p76234
a106,a109,p72442
a106,a861,p75850
a106,a109,p80986
a106,a4,p81946
a106,a194,p74290
a106,a194,p75634
a106,a689,p75298
a106,a861,p85580
