p25380," ""abortion""",1
p25380," ""gay marriage""",0
p25380," ""death penalty""",0
p25380," ""gun control""",0
p25380," ""evolution""",0
p215951," ""evolution""",1
p215951," ""gay marriage""",0
p215951," ""death penalty""",0
p215951," ""gun control""",0
p215951," ""abortion""",0
p215761," ""evolution""",1
p215761," ""gay marriage""",0
p215761," ""death penalty""",0
p215761," ""gun control""",0
p215761," ""abortion""",0
p215943," ""evolution""",1
p215943," ""gay marriage""",0
p215943," ""death penalty""",0
p215943," ""gun control""",0
p215943," ""abortion""",0
p214151," ""evolution""",1
p214151," ""gay marriage""",0
p214151," ""death penalty""",0
p214151," ""gun control""",0
p214151," ""abortion""",0
p214237," ""evolution""",1
p214237," ""gay marriage""",0
p214237," ""death penalty""",0
p214237," ""gun control""",0
p214237," ""abortion""",0
p214067," ""evolution""",1
p214067," ""gay marriage""",0
p214067," ""death penalty""",0
p214067," ""gun control""",0
p214067," ""abortion""",0
p222740," ""evolution""",1
p222740," ""gay marriage""",0
p222740," ""death penalty""",0
p222740," ""gun control""",0
p222740," ""abortion""",0
p215393," ""evolution""",1
p215393," ""gay marriage""",0
p215393," ""death penalty""",0
p215393," ""gun control""",0
p215393," ""abortion""",0
p215929," ""evolution""",1
p215929," ""gay marriage""",0
p215929," ""death penalty""",0
p215929," ""gun control""",0
p215929," ""abortion""",0
p214091," ""evolution""",1
p214091," ""gay marriage""",0
p214091," ""death penalty""",0
p214091," ""gun control""",0
p214091," ""abortion""",0
p215525," ""evolution""",1
p215525," ""gay marriage""",0
p215525," ""death penalty""",0
p215525," ""gun control""",0
p215525," ""abortion""",0
p214089," ""evolution""",1
p214089," ""gay marriage""",0
p214089," ""death penalty""",0
p214089," ""gun control""",0
p214089," ""abortion""",0
p222743," ""evolution""",1
p222743," ""gay marriage""",0
p222743," ""death penalty""",0
p222743," ""gun control""",0
p222743," ""abortion""",0
p222729," ""evolution""",1
p222729," ""gay marriage""",0
p222729," ""death penalty""",0
p222729," ""gun control""",0
p222729," ""abortion""",0
p214189," ""evolution""",1
p214189," ""gay marriage""",0
p214189," ""death penalty""",0
p214189," ""gun control""",0
p214189," ""abortion""",0
p222738," ""evolution""",1
p222738," ""gay marriage""",0
p222738," ""death penalty""",0
p222738," ""gun control""",0
p222738," ""abortion""",0
p222736," ""evolution""",1
p222736," ""gay marriage""",0
p222736," ""death penalty""",0
p222736," ""gun control""",0
p222736," ""abortion""",0
p214169," ""evolution""",1
p214169," ""gay marriage""",0
p214169," ""death penalty""",0
p214169," ""gun control""",0
p214169," ""abortion""",0
p119362," ""evolution""",1
p119362," ""gay marriage""",0
p119362," ""death penalty""",0
p119362," ""gun control""",0
p119362," ""abortion""",0
p222687," ""evolution""",1
p222687," ""gay marriage""",0
p222687," ""death penalty""",0
p222687," ""gun control""",0
p222687," ""abortion""",0
p215261," ""evolution""",1
p215261," ""gay marriage""",0
p215261," ""death penalty""",0
p215261," ""gun control""",0
p215261," ""abortion""",0
p222723," ""evolution""",1
p222723," ""gay marriage""",0
p222723," ""death penalty""",0
p222723," ""gun control""",0
p222723," ""abortion""",0
p49773," ""evolution""",1
p49773," ""gay marriage""",0
p49773," ""death penalty""",0
p49773," ""gun control""",0
p49773," ""abortion""",0
p68026," ""evolution""",1
p68026," ""gay marriage""",0
p68026," ""death penalty""",0
p68026," ""gun control""",0
p68026," ""abortion""",0
p68020," ""evolution""",1
p68020," ""gay marriage""",0
p68020," ""death penalty""",0
p68020," ""gun control""",0
p68020," ""abortion""",0
p2110," ""gay marriage""",1
p2110," ""abortion""",0
p2110," ""death penalty""",0
p2110," ""gun control""",0
p2110," ""evolution""",0
p1984," ""gay marriage""",1
p1984," ""abortion""",0
p1984," ""death penalty""",0
p1984," ""gun control""",0
p1984," ""evolution""",0
p2733," ""gay marriage""",1
p2733," ""abortion""",0
p2733," ""death penalty""",0
p2733," ""gun control""",0
p2733," ""evolution""",0
p221413," ""death penalty""",0
p221413," ""gay marriage""",0
p221413," ""abortion""",0
p221413," ""gun control""",0
p221413," ""evolution""",0
p234006," ""gun control""",0
p234006," ""gay marriage""",0
p234006," ""death penalty""",0
p234006," ""evolution""",0
p234006," ""abortion""",0
p126063," ""abortion""",1
p126063," ""gay marriage""",0
p126063," ""death penalty""",0
p126063," ""gun control""",0
p126063," ""evolution""",0
p126073," ""abortion""",1
p126073," ""gay marriage""",0
p126073," ""death penalty""",0
p126073," ""gun control""",0
p126073," ""evolution""",0
p234319," ""gay marriage""",0
p234319," ""abortion""",0
p234319," ""death penalty""",0
p234319," ""gun control""",0
p234319," ""evolution""",0
p59006," ""abortion""",1
p59006," ""gay marriage""",0
p59006," ""death penalty""",0
p59006," ""gun control""",0
p59006," ""evolution""",0
p25435," ""abortion""",1
p25435," ""gay marriage""",0
p25435," ""death penalty""",0
p25435," ""gun control""",0
p25435," ""evolution""",0
p58962," ""abortion""",1
p58962," ""gay marriage""",0
p58962," ""death penalty""",0
p58962," ""gun control""",0
p58962," ""evolution""",0
p58841," ""abortion""",1
p58841," ""gay marriage""",0
p58841," ""death penalty""",0
p58841," ""gun control""",0
p58841," ""evolution""",0
p58665," ""abortion""",1
p58665," ""gay marriage""",0
p58665," ""death penalty""",0
p58665," ""gun control""",0
p58665," ""evolution""",0
p59017," ""abortion""",1
p59017," ""gay marriage""",0
p59017," ""death penalty""",0
p59017," ""gun control""",0
p59017," ""evolution""",0
p59868," ""gun control""",1
p59868," ""gay marriage""",0
p59868," ""death penalty""",0
p59868," ""evolution""",0
p59868," ""abortion""",0
p59871," ""gun control""",1
p59871," ""gay marriage""",0
p59871," ""death penalty""",0
p59871," ""evolution""",0
p59871," ""abortion""",0
p68907," ""gun control""",1
p68907," ""gay marriage""",0
p68907," ""death penalty""",0
p68907," ""evolution""",0
p68907," ""abortion""",0
p59739," ""gun control""",1
p59739," ""gay marriage""",0
p59739," ""death penalty""",0
p59739," ""evolution""",0
p59739," ""abortion""",0
p68942," ""gun control""",1
p68942," ""gay marriage""",0
p68942," ""death penalty""",0
p68942," ""evolution""",0
p68942," ""abortion""",0
p59802," ""gun control""",1
p59802," ""gay marriage""",0
p59802," ""death penalty""",0
p59802," ""evolution""",0
p59802," ""abortion""",0
p59754," ""gun control""",1
p59754," ""gay marriage""",0
p59754," ""death penalty""",0
p59754," ""evolution""",0
p59754," ""abortion""",0
p68921," ""gun control""",1
p68921," ""gay marriage""",0
p68921," ""death penalty""",0
p68921," ""evolution""",0
p68921," ""abortion""",0
p68906," ""gun control""",1
p68906," ""gay marriage""",0
p68906," ""death penalty""",0
p68906," ""evolution""",0
p68906," ""abortion""",0
p59880," ""gun control""",1
p59880," ""gay marriage""",0
p59880," ""death penalty""",0
p59880," ""evolution""",0
p59880," ""abortion""",0
p68967," ""gun control""",1
p68967," ""gay marriage""",0
p68967," ""death penalty""",0
p68967," ""evolution""",0
p68967," ""abortion""",0
p68912," ""gun control""",1
p68912," ""gay marriage""",0
p68912," ""death penalty""",0
p68912," ""evolution""",0
p68912," ""abortion""",0
p68905," ""gun control""",1
p68905," ""gay marriage""",0
p68905," ""death penalty""",0
p68905," ""evolution""",0
p68905," ""abortion""",0
p130758," ""abortion""",0
p130758," ""gay marriage""",0
p130758," ""death penalty""",0
p130758," ""gun control""",0
p130758," ""evolution""",0
p5266," ""death penalty""",1
p5266," ""gay marriage""",0
p5266," ""abortion""",0
p5266," ""gun control""",0
p5266," ""evolution""",0
p246991," ""abortion""",1
p246991," ""gay marriage""",0
p246991," ""death penalty""",0
p246991," ""gun control""",0
p246991," ""evolution""",0
p246844," ""abortion""",1
p246844," ""gay marriage""",0
p246844," ""death penalty""",0
p246844," ""gun control""",0
p246844," ""evolution""",0
p246774," ""abortion""",1
p246774," ""gay marriage""",0
p246774," ""death penalty""",0
p246774," ""gun control""",0
p246774," ""evolution""",0
p246981," ""abortion""",1
p246981," ""gay marriage""",0
p246981," ""death penalty""",0
p246981," ""gun control""",0
p246981," ""evolution""",0
p247058," ""abortion""",1
p247058," ""gay marriage""",0
p247058," ""death penalty""",0
p247058," ""gun control""",0
p247058," ""evolution""",0
p246834," ""abortion""",1
p246834," ""gay marriage""",0
p246834," ""death penalty""",0
p246834," ""gun control""",0
p246834," ""evolution""",0
p246742," ""abortion""",1
p246742," ""gay marriage""",0
p246742," ""death penalty""",0
p246742," ""gun control""",0
p246742," ""evolution""",0
p246976," ""abortion""",1
p246976," ""gay marriage""",0
p246976," ""death penalty""",0
p246976," ""gun control""",0
p246976," ""evolution""",0
p246997," ""abortion""",1
p246997," ""gay marriage""",0
p246997," ""death penalty""",0
p246997," ""gun control""",0
p246997," ""evolution""",0
p247054," ""abortion""",1
p247054," ""gay marriage""",0
p247054," ""death penalty""",0
p247054," ""gun control""",0
p247054," ""evolution""",0
p246842," ""abortion""",1
p246842," ""gay marriage""",0
p246842," ""death penalty""",0
p246842," ""gun control""",0
p246842," ""evolution""",0
p246873," ""abortion""",1
p246873," ""gay marriage""",0
p246873," ""death penalty""",0
p246873," ""gun control""",0
p246873," ""evolution""",0
p246841," ""abortion""",1
p246841," ""gay marriage""",0
p246841," ""death penalty""",0
p246841," ""gun control""",0
p246841," ""evolution""",0
p246778," ""abortion""",1
p246778," ""gay marriage""",0
p246778," ""death penalty""",0
p246778," ""gun control""",0
p246778," ""evolution""",0
p246986," ""abortion""",1
p246986," ""gay marriage""",0
p246986," ""death penalty""",0
p246986," ""gun control""",0
p246986," ""evolution""",0
p246833," ""abortion""",1
p246833," ""gay marriage""",0
p246833," ""death penalty""",0
p246833," ""gun control""",0
p246833," ""evolution""",0
p247280," ""abortion""",1
p247280," ""gay marriage""",0
p247280," ""death penalty""",0
p247280," ""gun control""",0
p247280," ""evolution""",0
p246780," ""abortion""",1
p246780," ""gay marriage""",0
p246780," ""death penalty""",0
p246780," ""gun control""",0
p246780," ""evolution""",0
p246777," ""abortion""",1
p246777," ""gay marriage""",0
p246777," ""death penalty""",0
p246777," ""gun control""",0
p246777," ""evolution""",0
p246786," ""abortion""",1
p246786," ""gay marriage""",0
p246786," ""death penalty""",0
p246786," ""gun control""",0
p246786," ""evolution""",0
p246850," ""abortion""",1
p246850," ""gay marriage""",0
p246850," ""death penalty""",0
p246850," ""gun control""",0
p246850," ""evolution""",0
p247282," ""abortion""",1
p247282," ""gay marriage""",0
p247282," ""death penalty""",0
p247282," ""gun control""",0
p247282," ""evolution""",0
p246830," ""abortion""",1
p246830," ""gay marriage""",0
p246830," ""death penalty""",0
p246830," ""gun control""",0
p246830," ""evolution""",0
p246750," ""abortion""",1
p246750," ""gay marriage""",0
p246750," ""death penalty""",0
p246750," ""gun control""",0
p246750," ""evolution""",0
p246931," ""abortion""",1
p246931," ""gay marriage""",0
p246931," ""death penalty""",0
p246931," ""gun control""",0
p246931," ""evolution""",0
p247283," ""abortion""",1
p247283," ""gay marriage""",0
p247283," ""death penalty""",0
p247283," ""gun control""",0
p247283," ""evolution""",0
p246874," ""abortion""",1
p246874," ""gay marriage""",0
p246874," ""death penalty""",0
p246874," ""gun control""",0
p246874," ""evolution""",0
p246998," ""abortion""",1
p246998," ""gay marriage""",0
p246998," ""death penalty""",0
p246998," ""gun control""",0
p246998," ""evolution""",0
p246832," ""abortion""",1
p246832," ""gay marriage""",0
p246832," ""death penalty""",0
p246832," ""gun control""",0
p246832," ""evolution""",0
p104882," ""abortion""",1
p104882," ""gay marriage""",0
p104882," ""death penalty""",0
p104882," ""gun control""",0
p104882," ""evolution""",0
p104672," ""abortion""",1
p104672," ""gay marriage""",0
p104672," ""death penalty""",0
p104672," ""gun control""",0
p104672," ""evolution""",0
p147934," ""gay marriage""",0
p147934," ""abortion""",0
p147934," ""death penalty""",0
p147934," ""gun control""",0
p147934," ""evolution""",0
p224352," ""gay marriage""",0
p224352," ""abortion""",0
p224352," ""death penalty""",0
p224352," ""gun control""",0
p224352," ""evolution""",0
p142636," ""gay marriage""",0
p142636," ""abortion""",0
p142636," ""death penalty""",0
p142636," ""gun control""",0
p142636," ""evolution""",0
p224163," ""gay marriage""",0
p224163," ""abortion""",0
p224163," ""death penalty""",0
p224163," ""gun control""",0
p224163," ""evolution""",0
p147916," ""gay marriage""",0
p147916," ""abortion""",0
p147916," ""death penalty""",0
p147916," ""gun control""",0
p147916," ""evolution""",0
p203913," ""gay marriage""",0
p203913," ""abortion""",0
p203913," ""death penalty""",0
p203913," ""gun control""",0
p203913," ""evolution""",0
p224331," ""gay marriage""",0
p224331," ""abortion""",0
p224331," ""death penalty""",0
p224331," ""gun control""",0
