a1,a236,p26477
a5,a367,p27170
a20,a649,p100015
a20,a676,p111691
a20,a385,p143670
a20,a75,p103879
a20,a649,p111523
a20,a649,p101737
a20,a280,p107239
a20,a551,p143634
a20,a296,p109549
a20,a649,p112867
a20,a912,p107281
a20,a974,p99595
a20,a296,p109423
a20,a912,p105013
a20,a676,p105181
a20,a649,p100477
a20,a653,p111943
a20,a719,p104887
a20,a649,p100267
a20,a296,p107197
a20,a912,p105601
a20,a649,p97999
a20,a649,p105097
a20,a649,p97663
a20,a296,p105517
a20,a649,p100183
a20,a296,p99679
a21,a21,p70402
a21,a21,p70409
a21,a708,p28490
a21,a719,p70388
a21,a496,p28501
a696,a708,p13970
a696,a708,p13886
a696,a708,p14006
a696,a708,p14002
a40,a371,p26917
a53,a236,p28677
a70,a115,p109465
a70,a115,p92486
a70,a280,p108667
a70,a280,p110263
a70,a943,p87900
a70,a639,p88072
a70,a280,p92611
a70,a775,p103459
a70,a115,p108793
a70,a115,p93336
a70,a115,p107575
a70,a665,p92836
a70,a280,p98461
a70,a115,p93206
a70,a115,p92206
a70,a280,p99175
a70,a115,p106819
a70,a115,p106567
a70,a24,p111397
a70,a115,p92216
a70,a280,p92821
a70,a280,p107365
a70,a280,p88108
a70,a115,p93296
a70,a280,p108961
a70,a115,p109129
a70,a280,p107071
a70,a280,p93006
a70,a665,p93346
a70,a115,p106483
a70,a280,p108373
a70,a280,p93171
a70,a280,p92651
a70,a665,p92316
a70,a280,p87964
a70,a665,p92851
a70,a280,p109171
a70,a115,p106735
a70,a280,p108583
a70,a70,p93131
a70,a280,p92951
a70,a665,p92366
a70,a280,p107743
a70,a280,p108877
a70,a639,p87892
a70,a24,p112825
a70,a280,p107491
a70,a280,p97621
a70,a665,p93106
a70,a280,p99805
a70,a280,p104131
a70,a665,p92331
a70,a280,p93271
a70,a280,p92966
a70,a24,p112363
a70,a24,p110431
a70,a24,p106651
a70,a665,p92806
a70,a280,p92186
a70,a24,p108121
a70,a280,p108457
a70,a24,p105475
a70,a24,p102493
a70,a115,p92131
a70,a639,p88104
a70,a757,p98419
a70,a317,p110137
a70,a24,p110599
a70,a115,p106987
a70,a24,p102619
a70,a775,p106399
a70,a639,p88016
a70,a280,p110347
a70,a115,p106903
a70,a115,p109675
a496,a861,p28072
a496,a688,p70542
a496,a688,p70374
a496,a688,p70486
a496,a688,p70353
a496,a708,p28083
a496,a688,p70465
a496,a367,p28248
a80,a854,p32398
a80,a110,p32553
a80,a854,p32288
a86,a854,p23771
a757,a115,p92456
a757,a115,p92621
a757,a882,p221821
a757,a523,p166947
a757,a619,p219208
a757,a420,p165795
a757,a619,p218970
a757,a619,p218976
a757,a665,p92576
a757,a619,p219086
a757,a619,p219036
a757,a115,p92626
a757,a523,p165723
a757,a523,p165741
a757,a296,p101821
a757,a115,p92466
a757,a262,p97957
a757,a280,p92481
a757,a523,p165705
a757,a431,p98377
a757,a115,p92151
a757,a644,p221361
a757,a280,p92686
a757,a115,p92866
a757,a619,p219098
a92,a709,p10179
a105,a862,p32508
a105,a854,p32388
a105,a854,p32343
a105,a551,p32583
a105,a551,p32533
a105,a551,p32368
a105,a367,p32273
