p99	 "evolution"
p9891	 "evolution"
p9884	 "evolution"
p9882	 "evolution"
p9881	 "evolution"
p9879	 "evolution"
p9877	 "evolution"
p9865	 "evolution"
p9864	 "evolution"
p9859	 "evolution"
p9857	 "evolution"
p9855	 "evolution"
p9848	 "death penalty"
p9836	 "death penalty"
p9828	 "death penalty"
p9827	 "death penalty"
p9826	 "death penalty"
p9825	 "death penalty"
p9816	 "death penalty"
p9803	 "gun control"
p98	 "evolution"
p9795	 "gun control"
p9787	 "gun control"
p9742	 "gun control"
p9733	 "abortion"
p9731	 "abortion"
p9725	 "abortion"
p9720	 "abortion"
p9718	 "abortion"
p9714	 "abortion"
p9712	 "abortion"
p9710	 "abortion"
p9709	 "abortion"
p9706	 "abortion"
p9703	 "abortion"
p9700	 "abortion"
p9697	 "abortion"
p9696	 "abortion"
p9694	 "abortion"
p9691	 "abortion"
p9689	 "abortion"
p9685	 "abortion"
p9682	 "abortion"
p9679	 "abortion"
p9678	 "abortion"
p9677	 "abortion"
p9675	 "abortion"
p9673	 "abortion"
p9669	 "abortion"
p9665	 "abortion"
p9655	 "abortion"
p9654	 "abortion"
p9646	 "abortion"
p9643	 "death penalty"
p9641	 "gay marriage"
p9638	 "gay marriage"
p9635	 "gay marriage"
p9629	 "gay marriage"
p9628	 "gay marriage"
p9620	 "gay marriage"
p9609	 "gay marriage"
p96	 "evolution"
p9597	 "gay marriage"
p9595	 "gay marriage"
p9562	 "death penalty"
p9561	 "death penalty"
p9558	 "death penalty"
p9549	 "death penalty"
p9548	 "death penalty"
p9547	 "death penalty"
p9541	 "death penalty"
p9534	 "death penalty"
p9532	 "death penalty"
p9526	 "death penalty"
p9523	 "death penalty"
p9522	 "death penalty"
p9521	 "death penalty"
p9519	 "death penalty"
p9510	 "death penalty"
p9504	 "death penalty"
p95	 "evolution"
p9490	 "abortion"
p9489	 "abortion"
p9487	 "abortion"
p9483	 "abortion"
p9482	 "abortion"
p9480	 "abortion"
p9475	 "abortion"
p9468	 "abortion"
p9467	 "abortion"
p9466	 "abortion"
p9465	 "abortion"
p9464	 "abortion"
p9463	 "abortion"
p9461	 "abortion"
p9460	 "abortion"
p9458	 "abortion"
p9457	 "abortion"
p9456	 "abortion"
p9454	 "abortion"
p9449	 "abortion"
p9448	 "abortion"
p9447	 "abortion"
p9446	 "abortion"
p9444	 "abortion"
p9443	 "abortion"
p9441	 "abortion"
p9440	 "abortion"
p9438	 "abortion"
p94	 "evolution"
p93	 "evolution"
p9189	 "evolution"
p9158	 "evolution"
p9149	 "evolution"
