a1," ""abortion""",1
a2," ""abortion""",0
a4," ""abortion""",1
a5," ""abortion""",1
a6," ""abortion""",0
a7," ""abortion""",0
a8," ""abortion""",1
a9," ""abortion""",0
a870," ""abortion""",1
a11," ""abortion""",1
a869," ""abortion""",0
a13," ""abortion""",1
a15," ""abortion""",0
a973," ""abortion""",1
a19," ""abortion""",1
a432," ""abortion""",1
a20," ""abortion""",1
a21," ""abortion""",1
a22," ""abortion""",1
a175," ""abortion""",0
a25," ""abortion""",0
a125," ""abortion""",0
a27," ""abortion""",0
a28," ""abortion""",1
a30," ""abortion""",0
a31," ""abortion""",1
a237," ""abortion""",1
a172," ""abortion""",0
a37," ""abortion""",0
a38," ""abortion""",0
a39," ""abortion""",0
a40," ""abortion""",1
a41," ""abortion""",0
a42," ""abortion""",0
a526," ""abortion""",1
a44," ""abortion""",0
a45," ""abortion""",0
a47," ""abortion""",1
a591," ""abortion""",1
a48," ""abortion""",0
a49," ""abortion""",1
a51," ""abortion""",0
a52," ""abortion""",0
a53," ""abortion""",1
a54," ""abortion""",1
a55," ""abortion""",1
a56," ""abortion""",1
a57," ""abortion""",0
a427," ""abortion""",1
a640," ""abortion""",0
a444," ""abortion""",0
a65," ""abortion""",0
a66," ""abortion""",1
a68," ""abortion""",0
a642," ""abortion""",1
a70," ""abortion""",1
a71," ""abortion""",0
a72," ""abortion""",0
a496," ""abortion""",1
a74," ""abortion""",0
a146," ""abortion""",0
a76," ""abortion""",0
a78," ""abortion""",0
a723," ""abortion""",1
a79," ""abortion""",0
a424," ""abortion""",1
a296," ""abortion""",1
a532," ""abortion""",0
a85," ""abortion""",0
a86," ""abortion""",1
a183," ""abortion""",0
a88," ""abortion""",1
a91," ""abortion""",0
a92," ""abortion""",1
a93," ""abortion""",0
a1026," ""abortion""",0
a95," ""abortion""",1
a96," ""abortion""",0
a97," ""abortion""",1
a98," ""abortion""",1
a535," ""abortion""",1
a102," ""abortion""",0
a902," ""abortion""",1
a104," ""abortion""",0
a105," ""abortion""",1
a106," ""abortion""",1
a107," ""abortion""",0
a691," ""abortion""",0
a693," ""abortion""",1
a213," ""abortion""",0
a649," ""abortion""",1
a537," ""abortion""",0
a112," ""abortion""",0
a720," ""abortion""",1
a115," ""abortion""",1
a117," ""abortion""",1
a711," ""abortion""",1
a119," ""abortion""",1
a121," ""abortion""",0
a123," ""abortion""",1
a124," ""abortion""",0
a126," ""abortion""",1
a191," ""abortion""",0
a128," ""abortion""",0
a129," ""abortion""",1
a954," ""abortion""",1
a1034," ""abortion""",0
a130," ""abortion""",0
a131," ""abortion""",1
a909," ""abortion""",0
a133," ""abortion""",0
a853," ""abortion""",1
a135," ""abortion""",1
a136," ""abortion""",1
a137," ""abortion""",1
a138," ""abortion""",1
a139," ""abortion""",1
a879," ""abortion""",0
a142," ""abortion""",0
a144," ""abortion""",1
a145," ""abortion""",1
a147," ""abortion""",0
a718," ""abortion""",1
a150," ""abortion""",1
a151," ""abortion""",0
a152," ""abortion""",0
a156," ""abortion""",1
a989," ""abortion""",1
a158," ""abortion""",0
a316," ""abortion""",0
a881," ""abortion""",0
a163," ""abortion""",0
a164," ""abortion""",0
a166," ""abortion""",1
a167," ""abortion""",0
a168," ""abortion""",1
a169," ""abortion""",0
a170," ""abortion""",0
