a1," ""abortion""",1
a773," ""abortion""",0
a418," ""abortion""",1
a778," ""abortion""",1
a520," ""abortion""",1
a779," ""abortion""",1
a175," ""abortion""",1
a781," ""abortion""",1
a8," ""abortion""",1
a785," ""abortion""",1
a178," ""abortion""",1
a265," ""abortion""",0
a790," ""abortion""",1
a603," ""abortion""",1
a618," ""abortion""",1
a534," ""abortion""",1
a632," ""abortion""",0
a274," ""abortion""",1
a538," ""abortion""",1
a799," ""abortion""",1
a5," ""abortion""",1
a802," ""abortion""",1
a20," ""abortion""",0
a21," ""abortion""",0
a474," ""abortion""",0
a544," ""abortion""",1
a195," ""abortion""",0
a549," ""abortion""",1
a808," ""abortion""",1
a809," ""abortion""",1
a555," ""abortion""",1
a694," ""abortion""",0
a1029," ""abortion""",1
a424," ""abortion""",0
a522," ""abortion""",0
a560," ""abortion""",0
a299," ""abortion""",1
a300," ""abortion""",1
a304," ""abortion""",0
a525," ""abortion""",1
a585," ""abortion""",0
a47," ""abortion""",1
a835," ""abortion""",1
a912," ""abortion""",0
a837," ""abortion""",0
a570," ""abortion""",1
a839," ""abortion""",0
a842," ""abortion""",0
a893," ""abortion""",1
a843," ""abortion""",1
a54," ""abortion""",0
a541," ""abortion""",1
a56," ""abortion""",1
a929," ""abortion""",0
a849," ""abortion""",0
a581," ""abortion""",1
a947," ""abortion""",0
a853," ""abortion""",1
a855," ""abortion""",0
a588," ""abortion""",1
a338," ""abortion""",0
a224," ""abortion""",1
a598," ""abortion""",0
a860," ""abortion""",1
a1013," ""abortion""",1
a864," ""abortion""",1
a137," ""abortion""",0
a423," ""abortion""",0
a866," ""abortion""",1
a31," ""abortion""",0
a610," ""abortion""",0
a91," ""abortion""",1
a1003," ""abortion""",1
a872," ""abortion""",1
a617," ""abortion""",1
a96," ""abortion""",0
a97," ""abortion""",1
a884," ""abortion""",1
a885," ""abortion""",1
a671," ""abortion""",0
a633," ""abortion""",1
a370," ""abortion""",1
a636," ""abortion""",0
a647," ""abortion""",1
a641," ""abortion""",0
a642," ""abortion""",1
a375," ""abortion""",0
a898," ""abortion""",0
a899," ""abortion""",1
a242," ""abortion""",1
a118," ""abortion""",1
a249," ""abortion""",0
a752," ""abortion""",1
a122," ""abortion""",0
a651," ""abortion""",1
a903," ""abortion""",0
a844," ""abortion""",0
a906," ""abortion""",1
a128," ""abortion""",0
a385," ""abortion""",1
a719," ""abortion""",1
a910," ""abortion""",1
a130," ""abortion""",1
a391," ""abortion""",0
a393," ""abortion""",0
a135," ""abortion""",0
a629," ""abortion""",1
a887," ""abortion""",0
a216," ""abortion""",1
a612," ""abortion""",1
a926," ""abortion""",0
a928," ""abortion""",0
a678," ""abortion""",1
a989," ""abortion""",1
a409," ""abortion""",1
a155," ""abortion""",0
a411," ""abortion""",0
a156," ""abortion""",1
a685," ""abortion""",0
a941," ""abortion""",1
a158," ""abortion""",1
a943," ""abortion""",1
a690," ""abortion""",1
a692," ""abortion""",1
a950," ""abortion""",0
a34," ""abortion""",1
a430," ""abortion""",1
a177," ""abortion""",1
a74," ""abortion""",0
a954," ""abortion""",1
a86," ""abortion""",0
a957," ""abortion""",1
a705," ""abortion""",1
a707," ""abortion""",1
a933," ""abortion""",0
a117," ""abortion""",0
a215," ""abortion""",1
a680," ""abortion""",0
a717," ""abortion""",1
a197," ""abortion""",1
a706," ""abortion""",0
a206," ""abortion""",0
a203," ""abortion""",0
a204," ""abortion""",1
a462," ""abortion""",0
a755," ""abortion""",1
a466," ""abortion""",0
a985," ""abortion""",1
a261," ""abortion""",0
a987," ""abortion""",0
a213," ""abortion""",1
a472," ""abortion""",1
a991," ""abortion""",1
a811," ""abortion""",0
a994," ""abortion""",1
a977," ""abortion""",0
a218," ""abortion""",1
a741," ""abortion""",0
a521," ""abortion""",1
a796," ""abortion""",0
a1027," ""abortion""",0
a225," ""abortion""",0
a49," ""abortion""",1
a979," ""abortion""",0
a231," ""abortion""",1
a686," ""abortion""",0
a1007," ""abortion""",0
a754," ""abortion""",0
a980," ""abortion""",1
a493," ""abortion""",1
a756," ""abortion""",0
a241," ""abortion""",1
a442," ""abortion""",0
a1019," ""abortion""",1
a655," ""abortion""",1
a761," ""abortion""",1
a764," ""abortion""",1
a496," ""abortion""",1
a960," ""abortion""",1
a251," ""abortion""",1
a689," ""abortion""",0
a254," ""abortion""",0
a2," ""evolution""",1
a4," ""evolution""",1
a886," ""evolution""",1
a650," ""evolution""",1
a781," ""evolution""",1
a525," ""evolution""",1
a527," ""evolution""",1
a787," ""evolution""",1
a529," ""evolution""",1
a790," ""evolution""",1
a98," ""evolution""",0
a274," ""evolution""",1
a487," ""evolution""",0
a721," ""evolution""",1
a799," ""evolution""",1
a777," ""evolution""",1
a666," ""evolution""",0
a20," ""evolution""",0
a282," ""evolution""",0
a285," ""evolution""",1
a543," ""evolution""",1
a25," ""evolution""",1
a545," ""evolution""",1
a546," ""evolution""",1
a547," ""evolution""",1
a549," ""evolution""",1
a290," ""evolution""",0
a809," ""evolution""",1
a739," ""evolution""",1
a294," ""evolution""",0
a296," ""evolution""",1
a815," ""evolution""",0
a659," ""evolution""",1
a825," ""evolution""",1
a307," ""evolution""",0
a626," ""evolution""",1
a566," ""evolution""",0
a864," ""evolution""",1
a838," ""evolution""",1
a316," ""evolution""",1
a367," ""evolution""",1
a318," ""evolution""",1
a51," ""evolution""",1
a322," ""evolution""",0
a845," ""evolution""",1
a403," ""evolution""",1
a56," ""evolution""",1
a57," ""evolution""",1
a938," ""evolution""",1
a581," ""evolution""",0
a852," ""evolution""",1
a638," ""evolution""",1
a338," ""evolution""",0
a69," ""evolution""",1
a506," ""evolution""",0
a863," ""evolution""",1
a954," ""evolution""",0
