p3790	 "abortion"
p15144	 "evolution"
p27050	 "evolution"
p27061	 "evolution"
p27072	 "evolution"
p27073	 "evolution"
p27103	 "evolution"
p27113	 "evolution"
p27123	 "evolution"
p27147	 "evolution"
p27346	 "evolution"
p27357	 "evolution"
p27368	 "evolution"
p27442	 "evolution"
p27527	 "evolution"
p27534	 "evolution"
p27538	 "evolution"
p29339	 "evolution"
p29348	 "evolution"
p29349	 "evolution"
p29355	 "evolution"
p29363	 "evolution"
p29404	 "evolution"
p29477	 "evolution"
p29523	 "evolution"
p29560	 "evolution"
p29566	 "evolution"
p29573	 "evolution"
p29575	 "evolution"
p29577	 "evolution"
p29580	 "evolution"
p7995	 "evolution"
p9879	 "evolution"
p9882	 "evolution"
p364	 "gay marriage"
p382	 "gay marriage"
p471	 "gay marriage"
p29007	 "death penalty"
p30931	 "gun control"
p31738	 "gun control"
p16078	 "abortion"
p16089	 "abortion"
p31061	 "gay marriage"
p22815	 "abortion"
p18779	 "gun control"
p18802	 "gun control"
p24723	 "gun control"
p27583	 "gun control"
p27621	 "gun control"
p27641	 "gun control"
p27685	 "gun control"
p27881	 "gun control"
p30589	 "gun control"
p17205	 "abortion"
p1101	 "death penalty"
p31914	 "abortion"
p31922	 "abortion"
p31946	 "abortion"
p31949	 "abortion"
p31950	 "abortion"
p31952	 "abortion"
p31958	 "abortion"
p32002	 "abortion"
p32004	 "abortion"
p32005	 "abortion"
p32006	 "abortion"
p32013	 "abortion"
p32014	 "abortion"
p32016	 "abortion"
p32022	 "abortion"
p32045	 "abortion"
p32046	 "abortion"
p32104	 "abortion"
p32149	 "abortion"
p32154	 "abortion"
p32159	 "abortion"
p32164	 "abortion"
p32170	 "abortion"
p32171	 "abortion"
p32227	 "abortion"
p32231	 "abortion"
p32453	 "abortion"
p32455	 "abortion"
p32456	 "abortion"
p23017	 "abortion"
p18007	 "gay marriage"
p18008	 "gay marriage"
p18114	 "gay marriage"
p18286	 "gay marriage"
p18327	 "gay marriage"
p19891	 "gay marriage"
p19892	 "gay marriage"
p19908	 "gay marriage"
p19923	 "gay marriage"
p19936	 "gay marriage"
p19947	 "gay marriage"
p19949	 "gay marriage"
p19959	 "gay marriage"
p19961	 "gay marriage"
p19964	 "gay marriage"
p19981	 "gay marriage"
p19984	 "gay marriage"
p19987	 "gay marriage"
p19988	 "gay marriage"
p19997	 "gay marriage"
p19999	 "gay marriage"
p20003	 "gay marriage"
p20005	 "gay marriage"
p20042	 "gay marriage"
p20062	 "gay marriage"
p20071	 "gay marriage"
p20073	 "gay marriage"
p20077	 "gay marriage"
p26050	 "gay marriage"
p26060	 "gay marriage"
p26066	 "gay marriage"
p26067	 "gay marriage"
p26072	 "gay marriage"
p29764	 "gay marriage"
p29769	 "gay marriage"
p29785	 "gay marriage"
p29801	 "gay marriage"
p29813	 "gay marriage"
p29815	 "gay marriage"
p29820	 "gay marriage"
p29824	 "gay marriage"
p29825	 "gay marriage"
p29826	 "gay marriage"
p29828	 "gay marriage"
p3973	 "abortion"
p3974	 "abortion"
p9722	 "abortion"
p9723	 "abortion"
p9724	 "abortion"
p10285	 "abortion"
p10287	 "abortion"
p10288	 "abortion"
p8784	 "abortion"
p15047	 "gun control"
p15054	 "gun control"
p15055	 "gun control"
p15058	 "gun control"
p15060	 "gun control"
p15061	 "gun control"
p15062	 "gun control"
p15066	 "gun control"
p15071	 "gun control"
p15072	 "gun control"
p15074	 "gun control"
p15076	 "gun control"
p15026	 "evolution"
p565	 "gun control"
p569	 "gun control"
p584	 "gun control"
p587	 "gun control"
p596	 "gun control"
p610	 "gun control"
p619	 "gun control"
p620	 "gun control"
p623	 "gun control"
p624	 "gun control"
p626	 "gun control"
p630	 "gun control"
p635	 "gun control"
p639	 "gun control"
p641	 "gun control"
p644	 "gun control"
p655	 "gun control"
p21091	 "gun control"
p1765	 "abortion"
p1786	 "abortion"
p1794	 "abortion"
p1795	 "abortion"
p23765	 "death penalty"
p23766	 "death penalty"
p6448	 "gay marriage"
p6638	 "gay marriage"
p6749	 "gay marriage"
p32285	 "abortion"
p32327	 "abortion"
p32359	 "abortion"
p21852	 "death penalty"
p21956	 "death penalty"
p1086	 "death penalty"
p1093	 "death penalty"
p19510	 "gun control"
p30656	 "gun control"
p11810	 "gun control"
p11821	 "gun control"
p3830	 "abortion"
p13026	 "gun control"
p13030	 "gun control"
p13048	 "gun control"
p30641	 "gun control"
p10625	 "gay marriage"
p10632	 "gay marriage"
p10634	 "gay marriage"
p10685	 "gay marriage"
p10717	 "gay marriage"
p10735	 "gay marriage"
p10737	 "gay marriage"
p10738	 "gay marriage"
p10746	 "gay marriage"
p10749	 "gay marriage"
p10789	 "gay marriage"
p10791	 "gay marriage"
p10792	 "gay marriage"
p10867	 "gay marriage"
p10883	 "gay marriage"
p10884	 "gay marriage"
p10885	 "gay marriage"
p10894	 "gay marriage"
p10943	 "gay marriage"
p10948	 "gay marriage"
p10973	 "gay marriage"
p10990	 "gay marriage"
p11017	 "gay marriage"
p11033	 "gay marriage"
p11044	 "gay marriage"
p11047	 "gay marriage"
p11055	 "gay marriage"
p11074	 "gay marriage"
p11078	 "gay marriage"
p11087	 "gay marriage"
p11093	 "gay marriage"
p11104	 "gay marriage"
p11132	 "gay marriage"
p11133	 "gay marriage"
p11156	 "gay marriage"
p11237	 "gay marriage"
p11241	 "gay marriage"
p11246	 "gay marriage"
p11251	 "gay marriage"
p11255	 "gay marriage"
p11264	 "gay marriage"
p11277	 "gay marriage"
p11280	 "gay marriage"
