p109003," ""abortion""",1
p212070," ""abortion""",1
p162749," ""abortion""",1
p163331," ""abortion""",1
p244180," ""abortion""",1
p190717," ""abortion""",1
p66759," ""abortion""",1
p218842," ""abortion""",1
p163305," ""abortion""",1
p146877," ""abortion""",1
p27104," ""abortion""",0
p248371," ""abortion""",1
p59971," ""abortion""",1
p89947," ""abortion""",1
p123959," ""abortion""",1
p27577," ""abortion""",1
p225656," ""abortion""",1
p167208," ""abortion""",0
p48934," ""abortion""",1
p186399," ""abortion""",1
p191117," ""abortion""",0
p10214," ""abortion""",1
p13518," ""abortion""",1
p189261," ""abortion""",1
p189949," ""abortion""",1
p91303," ""abortion""",1
p125079," ""abortion""",1
p173702," ""abortion""",1
p92841," ""abortion""",1
p149955," ""abortion""",1
p185068," ""abortion""",0
p131375," ""abortion""",0
p27588," ""abortion""",0
p109591," ""abortion""",1
p200851," ""abortion""",0
p187511," ""abortion""",1
p117027," ""abortion""",1
p128489," ""abortion""",1
p248296," ""abortion""",1
p248235," ""abortion""",0
p244087," ""abortion""",0
p48870," ""abortion""",0
p88232," ""abortion""",1
p93186," ""abortion""",1
p27533," ""abortion""",1
p48770," ""abortion""",0
p173038," ""abortion""",0
p190765," ""abortion""",0
p189917," ""abortion""",0
p117699," ""abortion""",0
p240584," ""abortion""",1
p131177," ""abortion""",1
p27445," ""abortion""",1
p92991," ""abortion""",0
p200781," ""abortion""",1
p88128," ""abortion""",1
p49598," ""abortion""",1
p147213," ""abortion""",0
p163153," ""abortion""",1
p147063," ""abortion""",0
p218898," ""abortion""",1
p163549," ""abortion""",1
p191821," ""abortion""",0
p129947," ""abortion""",0
p248098," ""abortion""",0
p143626," ""abortion""",0
p130631," ""abortion""",0
p192141," ""abortion""",0
p32523," ""abortion""",0
p28787," ""abortion""",0
p49722," ""abortion""",1
p248360," ""abortion""",1
p65997," ""abortion""",0
p150447," ""abortion""",0
p143690," ""abortion""",1
p27720," ""abortion""",1
p49358," ""abortion""",0
p128561," ""abortion""",0
p93126," ""abortion""",0
p108121," ""abortion""",0
p13722," ""abortion""",1
p115955," ""abortion""",1
p113875," ""abortion""",1
p212931," ""abortion""",1
p214161," ""abortion""",0
p32568," ""abortion""",1
p193236," ""abortion""",0
p115091," ""abortion""",1
p193789," ""abortion""",0
p130175," ""abortion""",0
p188176," ""abortion""",1
p150561," ""abortion""",1
p27764," ""abortion""",0
p113059," ""abortion""",1
p67439," ""abortion""",1
p110137," ""abortion""",0
p214817," ""abortion""",1
p219068," ""abortion""",0
p242816," ""abortion""",0
p127170," ""abortion""",1
p164021," ""abortion""",1
p131705," ""abortion""",1
p239809," ""abortion""",1
p163757," ""abortion""",1
p236430," ""abortion""",1
p149829," ""abortion""",1
p70591," ""abortion""",1
p150477," ""abortion""",1
p123989," ""abortion""",1
p88208," ""abortion""",1
p49734," ""abortion""",1
p245172," ""abortion""",1
p248431," ""abortion""",1
p214202," ""abortion""",1
p200655," ""abortion""",1
p32213," ""abortion""",1
p130409," ""abortion""",1
p162731," ""abortion""",1
p116563," ""abortion""",1
p119427," ""abortion""",1
p244335," ""abortion""",1
p127126," ""abortion""",1
p92226," ""abortion""",1
p89875," ""abortion""",1
p25344," ""abortion""",1
p13922," ""abortion""",1
p248308," ""abortion""",1
p91363," ""abortion""",1
p13654," ""abortion""",1
p88036," ""abortion""",1
p105349," ""abortion""",1
p104929," ""abortion""",1
p194076," ""abortion""",1
p27555," ""abortion""",1
p28600," ""abortion""",1
p248293," ""abortion""",1
p248361," ""abortion""",1
p60092," ""abortion""",1
p49254," ""abortion""",1
p91885," ""abortion""",1
p92871," ""abortion""",1
p25564," ""abortion""",1
p70220," ""abortion""",1
p166704," ""abortion""",1
p124059," ""abortion""",1
p125159," ""abortion""",1
p219036," ""abortion""",1
p67881," ""abortion""",1
p193495," ""abortion""",1
p193446," ""abortion""",1
p130379," ""abortion""",1
p205800," ""abortion""",1
p88064," ""abortion""",1
p248242," ""abortion""",1
p163661," ""abortion""",1
p32448," ""abortion""",1
p124429," ""abortion""",1
p185086," ""abortion""",1
