a389,i0
a879,i0
a295,i0
a224,i0
a433,i0
a162,i0
a943,i0
a782,i0
a768,i0
a938,i0
a924,i0
a785,i0
a1010,i0
a456,i0
a153,i0
a287,i0
a296,i0
a258,i0
a666,i0
a373,i0
a1030,i0
a453,i0
a653,i0
a114,i0
a898,i0
a929,i0
a829,i0
a720,i0
a806,i0
a764,i0
a96,i0
a311,i0
a246,i0
a551,i0
a274,i0
a574,i0
a280,i0
a268,i0
a709,i0
a988,i0
a475,i0
a501,i0
a232,i0
a200,i0
a305,i0
a861,i0
a236,i0
a715,i0
a960,i0
a712,i0
a809,i0
a209,i0
a813,i0
a196,i0
a344,i0
a830,i0
a188,i0
a117,i0
a865,i0
a84,i0
a907,i0
a503,i0
a582,i0
a242,i0
a129,i0
a74,i0
a120,i0
a47,i0
a875,i0
a824,i0
a299,i0
a844,i0
a257,i0
a706,i0
a747,i0
a203,i0
a564,i0
a437,i0
a677,i0
a460,i0
a887,i0
a375,i0
a447,i0
a901,i0
a462,i0
a870,i0
a68,i0
a1012,i0
a382,i0
a684,i0
a53,i0
a765,i0
a477,i0
a491,i0
a980,i0
a986,i0
a130,i0
a282,i0
a418,i0
a423,i0
a1020,i0
a150,i0
a885,i0
a165,i0
a660,i0
a513,i0
a583,i0
a323,i0
a539,i0
a989,i0
a1014,i0
a81,i0
a1013,i0
a496,i0
a708,i0
a520,i0
a509,i0
a508,i0
a643,i0
a1015,i0
a226,i0
a868,i0
a748,i0
a97,i0
a438,i0
a790,i0
a762,i0
a31,i0
a601,i0
a78,i0
a596,i0
a766,i0
a318,i0
a880,i0
a597,i0
a548,i0
a212,i0
a940,i0
a881,i0
a640,i0
a38,i0
a549,i0
a686,i0
a983,i0
a999,i0
a955,i0
a328,i0
a852,i0
a216,i0
a633,i0
a325,i0
a408,i0
a406,i0
a793,i0
a42,i0
a442,i0
a589,i0
a556,i0
a25,i0
a412,i0
a307,i0
a656,i0
a159,i0
a552,i0
a167,i0
a37,i0
a563,i0
a400,i0
a571,i0
a695,i0
a886,i0
a648,i0
a915,i0
a426,i0
a98,i0
a155,i0
a662,i0
a389,i1
a879,i1
a295,i1
a224,i1
a433,i1
a162,i1
a943,i1
a782,i1
a768,i1
a938,i1
a924,i1
a785,i1
a1010,i1
a456,i1
a153,i1
a287,i1
a296,i1
a258,i1
a666,i1
a373,i1
a1030,i1
a453,i1
a653,i1
a114,i1
a898,i1
a929,i1
a829,i1
a720,i1
a806,i1
a764,i1
a96,i1
a311,i1
a246,i1
a551,i1
a274,i1
a574,i1
a280,i1
a268,i1
a709,i1
a988,i1
a475,i1
a501,i1
a232,i1
a200,i1
a305,i1
a861,i1
a236,i1
a715,i1
a960,i1
a712,i1
a809,i1
a209,i1
a813,i1
a196,i1
a344,i1
a830,i1
a188,i1
a117,i1
a865,i1
a84,i1
a907,i1
a503,i1
a582,i1
a242,i1
a129,i1
a74,i1
a120,i1
a47,i1
a875,i1
a824,i1
a299,i1
a844,i1
a257,i1
a706,i1
a747,i1
a203,i1
a564,i1
a437,i1
a677,i1
a460,i1
a887,i1
a375,i1
a447,i1
a901,i1
a462,i1
a870,i1
a68,i1
a1012,i1
a382,i1
a684,i1
a53,i1
a765,i1
a477,i1
a491,i1
a980,i1
a986,i1
a130,i1
a282,i1
a418,i1
a423,i1
a1020,i1
a150,i1
a885,i1
a165,i1
a660,i1
a513,i1
a583,i1
a323,i1
a539,i1
a989,i1
a1014,i1
a81,i1
a1013,i1
a496,i1
a708,i1
a520,i1
a509,i1
a508,i1
a643,i1
a1015,i1
a226,i1
a868,i1
a748,i1
a97,i1
a438,i1
a790,i1
a762,i1
a31,i1
a601,i1
a78,i1
a596,i1
a766,i1
a318,i1
a880,i1
a597,i1
a548,i1
a212,i1
a940,i1
a881,i1
a640,i1
a38,i1
a549,i1
a686,i1
a983,i1
a999,i1
a955,i1
a328,i1
a852,i1
a216,i1
a633,i1
a325,i1
a408,i1
a406,i1
a793,i1
a42,i1
a442,i1
a589,i1
a556,i1
a25,i1
a412,i1
a307,i1
a656,i1
a159,i1
a552,i1
a167,i1
a37,i1
a563,i1
a400,i1
a571,i1
a695,i1
a886,i1
a648,i1
a915,i1
a426,i1
a98,i1
a155,i1
a662,i1
