p19789,p19783
p66640,p66538
p66538,p66521
p67932,p67915
p66861,p67728
p66657,p66640
p67422,p67371
p67575,p67490
p67456,p67439
p66521,p67932
p67439,p67422
p67626,p67575
p67371,p67354
p67490,p67456
p67235,p67116
p206526,p206504
p206262,p205921
p67949,p67728
p205877,p205844
p206636,p206449
p119730,p119722
p119666,p119698
p119722,p119618
p87323,p87319
p87415,p87367
p89794,p89788
p87363,p87355
p89701,p89692
p87319,p87419
p89773,p89761
p89659,p89653
p89671,p89623
p89800,p89794
p89770,p89764
p34320,p34506
p34383,p34323
p69019,p68354
p34404,p34383
p68639,p68278
p34413,p34434
p34356,p34365
p34365,p34413
p67779,p67133
p67762,p67745
p67252,p67167
p19799,p19790
p19792,p19799
p67167,p67133
p67286,p67252
p19780,p19792
p67150,p66487
p69103,p69101
p119602,p119738
p69099,p69081
p69101,p69099
p119706,p119746
p69127,p69095
p69061,p69119
p119658,p119706
p69121,p69105
p89647,p89812
p89677,p89581
p89716,p89641
p87315,p87271
p89815,p89710
p89755,p89593
p89767,p89758
p89803,p89782
p89752,p89656
p89584,p89581
p89791,p89713
p89581,p89815
p87275,p87459
p87283,p87227
p89710,p89767
p89758,p89755
p89626,p89734
p87215,p87455
p87223,p87211
p87291,p87447
p89656,p89584
p87211,p87203
p87459,p87379
p35457,p35452
p35450,p35447
p35435,p35453
p35440,p35439
p35456,p35454
p35439,p35435
p35447,p35442
p35446,p35440
p35453,p35450
p9531,p9519
p68240,p68430
p68373,p68430
p69038,p68886
p68430,p68715
p68449,p68297
p68544,p69038
