a695,a136,p24445,abortion,0.2
a695,a283,p21545,abortion,0.4
a695,a136,p24267,abortion,0.2
a695,a136,p21369,abortion,0.4
a695,a228,p31283,abortion,0.5
a695,a228,p31345,abortion,0.5
a695,a228,p31259,abortion,0.5
a695,a228,p31448,abortion,0.5
a695,a363,p24336,abortion,0.2
a302,a955,p1452,abortion,0.5
a488,a488,p21549,abortion,0.4
a904,a316,p24356,abortion,0.2
a852,a852,p3835,abortion,0.5
a852,a859,p3848,abortion,0.5
a852,a859,p3717,abortion,0.5
a852,a852,p3653,abortion,0.5
a852,a852,p5138,abortion,0.2
a955,a955,p1724,abortion,0.166666667
a87,a239,p24108,abortion,0.25
a94,a228,p31477,abortion,0.5
a364,a908,p20160,abortion,0.2
a364,a384,p18198,abortion,0.666666667
a364,a384,p20097,abortion,0.2
a364,a384,p18208,abortion,0.666666667
a364,a384,p18263,abortion,0.666666667
a364,a747,p20611,abortion,0.75
a364,a908,p20174,abortion,0.2
a364,a747,p20631,abortion,0.75
a364,a908,p20167,abortion,0.2
a384,a364,p18266,abortion,0.666666667
a384,a364,p18209,abortion,0.666666667
a384,a364,p20197,abortion,0.2
a804,a804,p21376,abortion,0.4
a804,a804,p21489,abortion,0.4
a804,a804,p21552,abortion,0.4
a804,a804,p21553,abortion,0.4
a804,a804,p21487,abortion,0.4
a804,a136,p21424,abortion,0.4
a804,a136,p21505,abortion,0.4
a804,a804,p21498,abortion,0.4
a908,a364,p20164,abortion,0.2
a908,a364,p20173,abortion,0.2
a136,a695,p21379,abortion,0.4
a136,a804,p21528,abortion,0.4
a136,a804,p21399,abortion,0.4
a136,a228,p31455,abortion,0.5
a136,a695,p20983,abortion,0.333333333
a136,a804,p21441,abortion,0.4
a136,a136,p21531,abortion,0.4
a136,a737,p24312,abortion,0.2
a136,a695,p21451,abortion,0.4
a136,a804,p21402,abortion,0.4
a136,a228,p31246,abortion,0.5
a136,a804,p21365,abortion,0.4
a136,a737,p24505,abortion,0.2
a138,a138,p3728,abortion,0.5
a932,a614,p2320,abortion,0.4
a932,a955,p1755,abortion,0.166666667
a420,a211,p16059,abortion,0.5
a542,a136,p24478,abortion,0.2
a283,a136,p21537,abortion,0.4
a737,a136,p24492,abortion,0.2
a859,a852,p3796,abortion,0.5
a859,a852,p3718,abortion,0.5
a859,a852,p3706,abortion,0.5
a747,a364,p20570,abortion,0.75
a747,a364,p20576,abortion,0.75
a228,a136,p31410,abortion,0.5
a228,a695,p31326,abortion,0.5
a228,a695,p31261,abortion,0.5
a228,a136,p31196,abortion,0.5
a228,a695,p31411,abortion,0.5
a228,a228,p31337,abortion,0.5
a751,a488,p21540,abortion,0.4
a232,a420,p23909,abortion,0.25
a708,a583,p31321,abortion,0.5
a495,a859,p3935,abortion,0.5
a239,a87,p24028,abortion,0.25
a509,a272,p28898,abortion,0.4
a211,a420,p16063,abortion,0.5
a211,a211,p16043,abortion,0.5
a13,a710,p15267,evolution,0.666666667
a803,a803,p6199,evolution,0.5
a803,a803,p6209,evolution,0.5
a803,a803,p6171,evolution,0.5
a803,a803,p6152,evolution,0.5
a803,a803,p6136,evolution,0.5
a803,a803,p6169,evolution,0.5
a33,a928,p3185,evolution,0.5
a33,a928,p2994,evolution,0.5
a33,a928,p3057,evolution,0.5
a33,a928,p3099,evolution,0.5
a33,a928,p3021,evolution,0.5
a33,a928,p2783,evolution,0.5
a33,a928,p2841,evolution,0.5
a33,a928,p3011,evolution,0.5
a305,a617,p1531,evolution,0.4
a305,a617,p26755,evolution,0.6
a305,a653,p23654,evolution,0.833333333
a305,a653,p23648,evolution,0.833333333
a305,a617,p1616,evolution,0.4
a305,a343,p23032,evolution,0.2
a305,a647,p23629,evolution,0.833333333
a305,a653,p23658,evolution,0.833333333
a305,a653,p23638,evolution,0.833333333
a305,a617,p27213,evolution,0.2
a305,a653,p23671,evolution,0.833333333
a305,a653,p23669,evolution,0.833333333
a43,a928,p3141,evolution,0.5
a43,a928,p3121,evolution,0.5
a835,a950,p19354,evolution,1.0
a617,a169,p26783,evolution,0.6
a617,a617,p27159,evolution,0.2
a617,a617,p27187,evolution,0.2
a617,a617,p27200,evolution,0.2
a617,a586,p27308,evolution,0.2
a617,a617,p27231,evolution,0.2
a617,a617,p27167,evolution,0.2
a617,a617,p27223,evolution,0.2
a617,a370,p1525,evolution,0.4
a617,a617,p27303,evolution,0.2
a617,a617,p27290,evolution,0.2
a617,a617,p27299,evolution,0.2
a617,a617,p27311,evolution,0.2
a617,a617,p27224,evolution,0.2
a617,a617,p27300,evolution,0.2
a617,a617,p27197,evolution,0.2
a617,a305,p26788,evolution,0.6
a617,a617,p27315,evolution,0.2
a617,a617,p27235,evolution,0.2
a617,a617,p27258,evolution,0.2
a617,a617,p27301,evolution,0.2
a617,a617,p27168,evolution,0.2
a617,a617,p27312,evolution,0.2
a617,a468,p27269,evolution,0.2
a617,a617,p26793,evolution,0.6
a617,a617,p27221,evolution,0.2
a617,a617,p27302,evolution,0.2
a617,a617,p27222,evolution,0.2
a617,a617,p27220,evolution,0.2
a617,a617,p27193,evolution,0.2
a617,a81,p27174,evolution,0.2
a617,a617,p27202,evolution,0.2
a617,a617,p1594,evolution,0.4
a617,a617,p27252,evolution,0.2
a617,a617,p27217,evolution,0.2
a617,a370,p1562,evolution,0.4
a617,a468,p27263,evolution,0.2
a617,a617,p1540,evolution,0.4
a617,a305,p27158,evolution,0.2
a617,a77,p1520,evolution,0.4
a617,a617,p26790,evolution,0.6
a617,a305,p1579,evolution,0.4
a617,a617,p1580,evolution,0.4
a617,a617,p27251,evolution,0.2
a617,a81,p27253,evolution,0.2
a617,a617,p27276,evolution,0.2
a617,a617,p27282,evolution,0.2
a617,a617,p1512,evolution,0.4
a617,a617,p26784,evolution,0.6
a617,a617,p27160,evolution,0.2
a617,a169,p26792,evolution,0.6
a617,a370,p27261,evolution,0.2
a617,a617,p27194,evolution,0.2
a617,a169,p1511,evolution,0.4
a617,a305,p1618,evolution,0.4
a617,a617,p27195,evolution,0.2
a617,a617,p27192,evolution,0.2
a617,a617,p27259,evolution,0.2
a617,a617,p27175,evolution,0.2
a617,a617,p27196,evolution,0.2
a617,a617,p27209,evolution,0.2
a617,a468,p27292,evolution,0.2
a343,a230,p23089,evolution,0.2
a343,a653,p23104,evolution,0.2
a343,a653,p23108,evolution,0.2
a343,a468,p25095,evolution,0.166666667
a343,a468,p25074,evolution,0.166666667
a343,a653,p32850,evolution,0.2
a343,a343,p32837,evolution,0.2
a343,a468,p25065,evolution,0.166666667
a343,a653,p23037,evolution,0.2
a343,a468,p25041,evolution,0.166666667
a77,a928,p3045,evolution,0.5
a77,a928,p3015,evolution,0.5
a77,a928,p3157,evolution,0.5
a77,a928,p3082,evolution,0.5
a77,a928,p2930,evolution,0.5
a77,a77,p2959,evolution,0.5
a77,a77,p2960,evolution,0.5
a77,a928,p3214,evolution,0.5
a77,a928,p2964,evolution,0.5
a77,a928,p2958,evolution,0.5
a77,a928,p3017,evolution,0.5
a77,a928,p3145,evolution,0.5
a77,a928,p3031,evolution,0.5
a81,a468,p27304,evolution,0.2
a81,a617,p27249,evolution,0.2
a370,a928,p8014,evolution,0.142857143
a370,a928,p8124,evolution,0.142857143
a370,a928,p8052,evolution,0.142857143
a370,a835,p19362,evolution,1.0
a370,a305,p1560,evolution,0.4
a370,a928,p8053,evolution,0.142857143
a370,a500,p15318,evolution,0.666666667
a370,a500,p15083,evolution,0.666666667
a370,a928,p8123,evolution,0.142857143
a370,a617,p1568,evolution,0.4
a370,a867,p8098,evolution,0.142857143
a486,a500,p15099,evolution,0.666666667
a486,a909,p15527,evolution,0.2
a486,a500,p15344,evolution,0.666666667
a486,a909,p15502,evolution,0.2
a486,a500,p15132,evolution,0.666666667
a486,a500,p15136,evolution,0.666666667
a653,a343,p23096,evolution,0.2
a653,a305,p23650,evolution,0.833333333
a653,a343,p32852,evolution,0.2
a653,a343,p25096,evolution,0.166666667
a653,a305,p23631,evolution,0.833333333
a653,a305,p23656,evolution,0.833333333
a653,a305,p23674,evolution,0.833333333
a653,a343,p23109,evolution,0.2
a653,a370,p104,evolution,0.75
a653,a239,p23695,evolution,0.833333333
a653,a305,p23670,evolution,0.833333333
a653,a305,p23035,evolution,0.2
a653,a343,p23099,evolution,0.2
a653,a816,p23723,evolution,0.833333333
a653,a230,p23710,evolution,0.833333333
a909,a230,p13880,evolution,0.4
a909,a230,p13908,evolution,0.4
a909,a230,p13860,evolution,0.4
a909,a230,p13884,evolution,0.4
a909,a486,p15497,evolution,0.2
a909,a230,p13917,evolution,0.4
a909,a230,p13863,evolution,0.4
a909,a230,p13877,evolution,0.4
a921,a921,p25045,evolution,0.166666667
a921,a169,p15206,evolution,0.666666667
a921,a921,p18996,evolution,0.6
a921,a230,p15124,evolution,0.666666667
a921,a169,p15363,evolution,0.666666667
a921,a921,p25071,evolution,0.166666667
a921,a835,p19364,evolution,1.0
a928,a77,p3047,evolution,0.5
a928,a77,p3018,evolution,0.5
a928,a77,p2961,evolution,0.5
a928,a43,p3147,evolution,0.5
a928,a928,p3025,evolution,0.5
a928,a77,p2965,evolution,0.5
a928,a928,p9101,evolution,0.5
a928,a370,p8033,evolution,0.142857143
a928,a43,p3162,evolution,0.5
a928,a33,p2892,evolution,0.5
a928,a928,p2797,evolution,0.5
a928,a928,p9071,evolution,0.5
a928,a980,p8099,evolution,0.142857143
a928,a77,p3016,evolution,0.5
a928,a43,p3140,evolution,0.5
a928,a370,p7976,evolution,0.142857143
a928,a77,p2938,evolution,0.5
a928,a928,p9146,evolution,0.5
a928,a33,p3014,evolution,0.5
a928,a33,p2784,evolution,0.5
a928,a77,p2931,evolution,0.5
