p67269,p67711
p67813,p67796
p67660,p67524
p66776,p66742
p66640,p66538
p30552,p31092
p66538,p66521
p67932,p67915
p66657,p66640
p67422,p67371
p67575,p67490
p30922,p30582
p67456,p67439
p67065,p67048
p66793,p66776
p67014,p66980
p66521,p67932
p67439,p67422
p67626,p67575
p67677,p67660
p67303,p66606
p67490,p67456
p67218,p67184
p67609,p67541
p67048,p66827
p67796,p67660
p67541,p67371
p67320,p67303
p30582,p30552
p218486,p218478
p9267,p9909
p9525,p9471
p9873,p9867
p9417,p9411
p69019,p68354
p68620,p68354
p68582,p68620
p68354,p68810
p67779,p67133
p67762,p67745
p67252,p67167
p67167,p67133
p67286,p67252
p31172,p30642
p19780,p19792
p66895,p66674
p67898,p67830
p119706,p119746
p69139,p69073
p69059,p69087
p119658,p119706
p119746,p119714
p69073,p69101
p34863,p34823
p34723,p34718
p34963,p34948
p34823,p34963
p34718,p34863
p89809,p89791
p69057,p69000
p68449,p68297
p68867,p68848
p34377,p34440
p68297,p68829
