p10257,abortion,0
p3868,abortion,0
p3975,abortion,0
p28853,abortion,0
p24449,abortion,1
p24268,abortion,1
p31303,abortion,1
p21038,abortion,1
p20813,abortion,1
p22513,abortion,1
p31368,abortion,1
p24337,abortion,1
p22836,abortion,1
p20749,abortion,1
p23898,abortion,1
p20984,abortion,1
p10046,abortion,1
p24497,abortion,1
p32173,abortion,1
p21522,abortion,1
p22871,abortion,1
p21448,abortion,1
p21507,abortion,1
p25718,abortion,1
p24411,abortion,1
p20708,abortion,1
p21369,abortion,1
p21019,abortion,1
p21473,abortion,1
p20685,abortion,1
p24445,abortion,1
p22867,abortion,1
p21426,abortion,1
p31345,abortion,1
p31985,abortion,1
p21024,abortion,1
p20684,abortion,1
p20733,abortion,1
p10072,abortion,1
p20747,abortion,1
p20591,abortion,1
p22775,abortion,1
p31259,abortion,1
p32215,abortion,1
p24816,abortion,1
p32167,abortion,1
p21033,abortion,1
p10058,abortion,1
p31975,abortion,1
p20815,abortion,1
p31268,abortion,1
p24423,abortion,1
p22522,abortion,1
p22791,abortion,1
p24267,abortion,1
p28882,abortion,1
p24330,abortion,1
p10613,abortion,1
p32183,abortion,1
p20889,abortion,1
p31448,abortion,1
p21403,abortion,1
p21074,abortion,1
p31276,abortion,1
p24174,abortion,1
p24450,abortion,1
p23900,abortion,1
p21545,abortion,1
p31260,abortion,1
p24003,abortion,1
p32207,abortion,1
p25631,abortion,1
p24219,abortion,1
p21047,abortion,1
p22898,abortion,1
p32175,abortion,1
p22923,abortion,1
p22840,abortion,1
p10577,abortion,1
p23808,abortion,1
p32179,abortion,1
p24276,abortion,1
p25581,abortion,1
p22797,abortion,1
p24476,abortion,1
p32148,abortion,1
p20816,abortion,1
p32366,abortion,1
p25728,abortion,1
p20833,abortion,1
p20577,abortion,1
p24029,abortion,1
p22917,abortion,1
p32150,abortion,1
p20752,abortion,1
p22868,abortion,1
p25732,abortion,1
p24815,abortion,1
p20977,abortion,1
p20713,abortion,1
p21470,abortion,1
p22914,abortion,1
p23800,abortion,1
p21065,abortion,1
p22885,abortion,1
p22893,abortion,1
p22960,abortion,1
p24364,abortion,1
p22528,abortion,1
p22931,abortion,1
p20829,abortion,1
p22532,abortion,1
p20997,abortion,1
p31283,abortion,1
p22881,abortion,1
p24303,abortion,1
p31970,abortion,1
p24336,abortion,1
p21461,abortion,1
p21516,abortion,1
p23822,abortion,1
p24372,abortion,1
p3899,abortion,1
p14323,abortion,1
p23023,abortion,0
p22769,abortion,0
p20932,abortion,0
p22964,abortion,0
p22788,abortion,0
p22787,abortion,0
p32327,abortion,1
p32285,abortion,1
p32359,abortion,1
p1452,abortion,1
p1439,abortion,1
p1465,abortion,1
p1436,abortion,1
p1695,abortion,1
p22780,abortion,0
p21416,abortion,1
p13210,abortion,1
p3774,abortion,1
p14268,abortion,1
p13249,abortion,1
p13212,abortion,1
p16342,abortion,1
p16348,abortion,1
p13120,abortion,1
p16333,abortion,1
p13209,abortion,1
p13106,abortion,1
p13054,abortion,1
p16332,abortion,1
p13108,abortion,1
p14321,abortion,1
p13241,abortion,1
p13297,abortion,1
p13279,abortion,1
p13192,abortion,1
p16359,abortion,1
p13251,abortion,1
p16749,abortion,1
p13065,abortion,1
p13053,abortion,1
p13184,abortion,1
p13221,abortion,1
p13112,abortion,1
p16345,abortion,1
p13218,abortion,1
p24355,abortion,1
p13224,abortion,1
p13235,abortion,1
p12962,abortion,1
p13240,abortion,1
p13282,abortion,1
p9480,abortion,1
p14322,abortion,1
p13245,abortion,1
p13281,abortion,1
p13131,abortion,1
p13089,abortion,1
p9479,abortion,1
p14574,abortion,1
p14702,abortion,1
p14685,abortion,1
p14967,abortion,1
p14969,abortion,1
p14704,abortion,1
p14686,abortion,1
p14674,abortion,1
p14673,abortion,1
p14577,abortion,1
p14838,abortion,1
p14844,abortion,1
p14846,abortion,1
p21549,abortion,1
p21511,abortion,1
p21548,abortion,1
p28092,abortion,0
p32177,abortion,0
p28108,abortion,0
p32185,abortion,0
p28102,abortion,0
p28124,abortion,0
p24356,abortion,1
p1428,abortion,1
p3773,abortion,0
p1776,abortion,0
p1689,abortion,0
p1725,abortion,0
p1749,abortion,0
p1822,abortion,0
p1763,abortion,0
p1836,abortion,0
p28852,abortion,1
p28883,abortion,1
p14069,abortion,0
p14170,abortion,0
p28187,abortion,0
p28079,abortion,0
p28137,abortion,0
p28085,abortion,0
p26935,abortion,0
p28186,abortion,0
p28251,abortion,0
p28257,abortion,0
p28244,abortion,0
p28071,abortion,0
p26939,abortion,0
p28088,abortion,0
p28103,abortion,0
p26918,abortion,0
p28260,abortion,0
p28154,abortion,0
p28240,abortion,0
p28181,abortion,0
p28065,abortion,0
p28134,abortion,0
p28222,abortion,0
p28238,abortion,0
p31316,abortion,0
p28076,abortion,0
p28217,abortion,0
p28267,abortion,0
p14348,abortion,0
p28093,abortion,0
p28247,abortion,0
p28210,abortion,0
p28229,abortion,0
p26946,abortion,0
p28064,abortion,0
p28193,abortion,0
p28192,abortion,0
p28130,abortion,0
p3652,abortion,1
p3529,abortion,1
p3798,abortion,1
p3821,abortion,1
p3558,abortion,1
p3848,abortion,1
