18271,pro
31383,pro
10295,pro
1408,anti
1409,pro
1406,anti
1405,pro
24814,anti
20668,anti
20669,pro
20660,anti
20662,pro
20663,pro
20665,pro
20666,anti
21397,pro
21396,pro
21393,anti
21392,anti
21399,pro
21398,pro
20917,anti
20914,anti
20915,pro
20912,pro
20913,pro
20910,pro
20918,anti
20685,anti
24404,anti
24406,pro
14828,pro
24407,anti
14821,pro
14823,pro
14822,pro
14825,anti
14824,pro
14827,anti
24401,anti
12658,pro
12659,pro
12650,pro
32241,pro
32240,pro
32243,pro
32242,anti
32245,anti
32244,pro
32247,pro
32246,pro
32249,anti
32248,pro
22518,anti
22519,pro
22510,pro
22512,pro
22513,anti
22514,pro
22516,pro
22517,pro
9666,pro
13212,pro
4621,pro
13218,anti
24915,anti
24918,anti
24919,pro
22774,pro
22775,pro
22777,pro
22770,anti
22771,pro
22772,pro
22779,pro
32321,pro
3916,anti
3913,pro
3910,pro
3919,pro
14814,pro
24000,pro
24002,anti
24003,anti
24004,pro
23772,pro
24009,anti
23770,pro
31209,anti
31206,anti
17110,pro
17118,anti
14148,pro
14149,anti
14146,anti
14145,anti
14142,anti
14143,anti
14140,anti
14141,pro
23956,pro
3819,pro
14368,pro
23958,anti
14362,pro
14366,anti
14364,anti
7169,pro
7168,pro
28274,pro
29895,anti
29890,pro
29899,pro
25673,anti
31979,pro
31973,pro
31970,pro
31975,pro
28859,anti
28858,pro
28851,pro
22983,pro
22982,pro
22981,pro
22980,pro
22985,pro
1428,anti
32054,anti
32057,pro
32000,anti
32052,pro
32058,pro
32059,pro
20187,anti
16637,pro
19209,pro
19200,pro
19201,anti
19207,pro
13001,anti
13008,anti
20602,anti
20603,anti
20600,anti
20601,pro
20607,anti
20604,pro
21516,pro
21511,pro
21510,anti
21513,pro
21512,pro
21519,pro
20930,anti
20931,pro
20932,anti
20933,pro
20934,pro
20936,pro
20937,anti
20938,anti
20939,pro
14803,pro
26154,pro
14801,pro
14800,pro
10586,pro
14805,anti
14804,pro
10588,pro
14808,pro
26156,anti
26153,pro
8136,anti
12988,anti
14774,anti
14777,anti
14771,anti
3653,pro
14772,anti
3652,pro
14778,pro
32269,pro
32261,pro
32266,pro
24036,anti
24031,pro
24033,pro
24032,anti
31313,pro
12936,anti
24312,pro
19077,anti
19076,anti
19079,anti
31319,pro
21076,pro
21074,pro
21075,pro
21070,pro
21071,anti
22908,pro
24935,pro
24930,anti
32044,pro
22798,pro
22796,pro
22797,anti
22794,pro
22792,pro
22793,pro
22790,pro
22791,anti
24862,pro
24863,pro
32327,pro
22904,pro
10307,pro
20837,anti
20836,pro
10301,pro
24246,anti
24244,other
24245,pro
24242,anti
24243,anti
24241,anti
1758,anti
1757,pro
1755,anti
3938,pro
3934,pro
24798,anti
24799,pro
16842,pro
24791,anti
24065,anti
31485,pro
3667,pro
3660,pro
3661,anti
3663,anti
18177,pro
7100,pro
7104,pro
7108,pro
18179,pro
3597,pro
29879,anti
29874,pro
3599,anti
31955,anti
31957,pro
14346,pro
14342,anti
14343,anti
14348,anti
14820,anti
8816,anti
26137,anti
26134,anti
8815,pro
26132,anti
26133,pro
26130,pro
26131,anti
26138,pro
14826,anti
22964,anti
22967,pro
22966,pro
22960,pro
22963,pro
19192,pro
16619,pro
7156,anti
19224,pro
19226,pro
7155,pro
7152,anti
19229,anti
7153,pro
28263,pro
20629,anti
20625,pro
20626,pro
20627,pro
20620,anti
20621,anti
21539,pro
21538,pro
21537,pro
21536,anti
21535,pro
21534,anti
21531,anti
21530,pro
10613,pro
10611,anti
10614,anti
10619,pro
20959,pro
20952,anti
20957,pro
20954,pro
20955,anti
24474,pro
24476,pro
24470,pro
24472,pro
24479,pro
24478,anti
20126,pro
12962,pro
31378,pro
14757,anti
14756,pro
14753,pro
14751,pro
14750,pro
26938,pro
21003,pro
19058,pro
23793,pro
23799,pro
23798,pro
19054,pro
21059,anti
21054,pro
21055,pro
21056,anti
20750,pro
5101,pro
20753,pro
20755,anti
24235,pro
23823,anti
23822,pro
24268,anti
24269,anti
1776,pro
1771,anti
1772,pro
24260,anti
24264,anti
24265,pro
24267,anti
28846,pro
32061,anti
10048,pro
3952,pro
3953,pro
3950,pro
3951,pro
24048,anti
16864,pro
16862,anti
16861,pro
10044,anti
3606,pro
3607,anti
3604,pro
3605,pro
3608,anti
3609,pro
14102,pro
29853,anti
16360,anti
18281,pro
16364,pro
16365,pro
16368,anti
18269,pro
22946,pro
22945,anti
22944,pro
22943,pro
22942,anti
22941,anti
22940,pro
18267,anti
22948,pro
32098,pro
23890,pro
23897,anti
32090,pro
32091,anti
32092,pro
23899,anti
32094,pro
32097,anti
1436,pro
1430,pro
26207,anti
16676,pro
16677,anti
3552,pro
9719,pro
9713,pro
26203,pro
9716,pro
21551,pro
21550,pro
21553,pro
21552,anti
21554,pro
20974,pro
20975,pro
20976,anti
20977,anti
20972,pro
20973,anti
20978,pro
3559,pro
24413,anti
24459,anti
24457,pro
24455,pro
24454,anti
14889,anti
24450,anti
24410,pro
24414,pro
20206,pro
14881,anti
20209,anti
14887,pro
14886,anti
31520,anti
31523,pro
14884,anti
11942,pro
12943,pro
14739,anti
14738,pro
14731,pro
14730,pro
14733,pro
14732,anti
14735,anti
14734,pro
14737,anti
13210,anti
7244,pro
7242,pro
7243,pro
32377,pro
3727,anti
32388,anti
14972,pro
32389,pro
21031,pro
21038,pro
24202,pro
24203,pro
20781,pro
20780,pro
24206,anti
24207,pro
24204,anti
24205,anti
20788,pro
1710,pro
1716,anti
1719,pro
3970,anti
3972,anti
3973,anti
3974,anti
3975,pro
3977,pro
20560,pro
16808,pro
16801,pro
16800,pro
10306,anti
16806,anti
3629,pro
3622,pro
3625,anti
3626,anti
31196,anti
29836,pro
29834,pro
29838,pro
14129,anti
31998,pro
31999,anti
15654,anti
31992,pro
15656,pro
31994,anti
31995,anti
31996,pro
31997,anti
24300,anti
14389,pro
14383,pro
14384,anti
14387,pro
26178,pro
26179,pro
26172,anti
26173,pro
26170,pro
26171,anti
26176,pro
26174,anti
26175,pro
22923,anti
22922,pro
22924,pro
22927,anti
22929,anti
19159,pro
14851,anti
9482,pro
9480,anti
9485,anti
13065,anti
1807,pro
16658,pro
16654,pro
3722,pro
16653,pro
20996,anti
20997,anti
20994,anti
20995,anti
20992,anti
20993,pro
20990,anti
3912,pro
20197,pro
20192,anti
20199,pro
24439,anti
24431,pro
24430,anti
24434,pro
9731,pro
9732,anti
20221,anti
20222,pro
20225,pro
20227,anti
20228,anti
3648,anti
31504,pro
14713,pro
14712,pro
14711,pro
14710,pro
14717,pro
14716,pro
14715,pro
14242,anti
14718,anti
7088,anti
32168,pro
5079,pro
7264,anti
31307,anti
12922,pro
24303,pro
15601,anti
12927,pro
12928,anti
15604,anti
32359,pro
32355,anti
32354,pro
32352,anti
24305,anti
31309,pro
13297,anti
32336,pro
