259,pro
258,pro
255,pro
254,anti
257,pro
256,anti
250,anti
253,pro
252,anti
8613,pro
21897,anti
21890,pro
21891,anti
9529,pro
9525,pro
9524,anti
9526,anti
28934,pro
239,anti
238,anti
233,anti
232,pro
230,anti
237,pro
236,anti
235,anti
234,pro
8598,pro
8590,pro
178,anti
172,pro
19695,pro
19696,anti
19691,pro
19690,pro
19699,anti
19698,anti
5620,anti
9508,anti
9502,pro
9501,pro
9505,pro
9504,pro
211,anti
210,pro
213,anti
216,anti
219,anti
218,anti
21680,pro
21682,anti
21689,pro
5600,pro
5602,anti
5608,pro
9560,pro
9566,pro
9569,pro
21944,pro
21942,pro
21943,pro
21940,pro
21941,anti
21948,anti
21949,anti
21918,pro
8669,pro
9549,pro
9547,anti
9545,anti
9544,pro
9542,anti
9541,anti
21960,pro
21961,anti
21968,anti
21969,anti
21780,anti
21782,anti
9818,pro
9815,anti
9817,pro
9816,pro
9811,anti
29011,pro
29012,anti
1104,pro
1102,pro
1100,anti
162,anti
28996,pro
28997,pro
28995,pro
21903,anti
21901,pro
21907,pro
21904,anti
28682,anti
9839,pro
9833,pro
9831,pro
9830,anti
9836,pro
9835,anti
9834,pro
8614,pro
8610,pro
8611,pro
14507,anti
5588,pro
21925,pro
21920,pro
21923,anti
21929,pro
19619,anti
19618,anti
19615,pro
19613,anti
4579,pro
8678,pro
8679,anti
14523,pro
14526,pro
14527,anti
19800,pro
19801,pro
19803,pro
19805,pro
19806,anti
19807,pro
5564,pro
4574,pro
8673,pro
8676,pro
19633,pro
19632,anti
19639,pro
4554,pro
4551,pro
4550,anti
8652,pro
8655,pro
8656,pro
1087,anti
1084,anti
1085,pro
14542,pro
14540,anti
19790,anti
19792,pro
19796,pro
19797,pro
19799,anti
19650,anti
19652,pro
19657,pro
19656,other
154,pro
28918,pro
28919,pro
28916,pro
28917,anti
19678,anti
19672,anti
19671,anti
19670,pro
19674,pro
19620,pro
5568,anti
5562,pro
9841,pro
21668,pro
21849,pro
21848,pro
21663,pro
21846,anti
21844,anti
21665,pro
4569,anti
8645,pro
28938,pro
28931,anti
28932,pro
28933,pro
28935,pro
28937,pro
169,anti
168,pro
163,pro
161,pro
160,pro
167,pro
165,pro
21829,pro
19738,anti
19739,anti
19736,pro
21820,pro
19734,pro
19732,pro
19733,pro
19730,pro
19731,pro
19889,pro
19887,pro
28956,anti
21804,pro
21803,pro
21801,pro
21800,pro
21807,anti
19718,pro
19719,pro
19710,pro
19711,pro
19712,pro
19713,anti
19714,anti
19717,pro
19576,anti
19577,anti
19570,anti
19578,pro
147,anti
148,anti
28976,pro
28973,anti
19773,pro
19770,anti
19771,pro
19776,anti
19777,pro
19774,anti
19779,pro
19597,anti
19594,pro
19595,anti
19593,anti
19591,pro
21754,pro
21750,anti
8651,pro
14469,pro
14467,anti
28975,anti
28971,pro
266,anti
267,anti
261,anti
262,anti
263,pro
268,pro
269,pro
19758,pro
19759,pro
19754,pro
19757,anti
19750,pro
19751,anti
185,pro
184,anti
186,pro
181,anti
180,pro
183,anti
189,pro
188,anti
21733,pro
28655,pro
28653,anti
28652,anti
242,anti
240,anti
