a695,a228,abortion
a695,a136,abortion
a695,a363,abortion
a302,a955,abortion
a904,a316,abortion
a852,a859,abortion
a852,a852,abortion
a94,a228,abortion
a364,a384,abortion
a364,a747,abortion
a364,a908,abortion
a384,a364,abortion
a908,a364,abortion
a136,a228,abortion
a136,a737,abortion
a138,a138,abortion
a932,a614,abortion
a542,a136,abortion
a737,a136,abortion
a859,a852,abortion
a747,a364,abortion
a228,a228,abortion
a228,a695,abortion
a228,a136,abortion
a708,a583,abortion
a495,a859,abortion
a509,a272,abortion
a13,a710,evolution
a803,a803,evolution
a305,a617,evolution
a305,a343,evolution
a305,a653,evolution
a305,a647,evolution
a617,a980,evolution
a617,a617,evolution
a617,a305,evolution
a617,a169,evolution
a343,a653,evolution
a343,a230,evolution
a343,a468,evolution
a370,a500,evolution
a486,a500,evolution
a653,a239,evolution
a653,a305,evolution
a653,a816,evolution
a653,a343,evolution
a653,a230,evolution
a653,a169,evolution
a909,a230,evolution
a921,a921,evolution
a921,a230,evolution
a921,a169,evolution
a941,a500,evolution
a941,a941,evolution
a941,a909,evolution
a169,a921,evolution
a169,a169,evolution
a950,a617,evolution
a710,a500,evolution
a710,a230,evolution
a755,a980,evolution
a755,a941,evolution
a468,a305,evolution
a468,a343,evolution
a468,a239,evolution
a472,a500,evolution
a472,a472,evolution
a472,a230,evolution
a230,a653,evolution
a230,a909,evolution
a230,a202,evolution
a230,a343,evolution
a230,a472,evolution
a230,a486,evolution
a230,a370,evolution
a230,a500,evolution
a230,a762,evolution
a980,a617,evolution
a239,a468,evolution
a239,a653,evolution
a816,a305,evolution
a500,a370,evolution
a500,a941,evolution
a500,a230,evolution
a500,a486,evolution
a762,a486,evolution
a1,a1,gaymarriage
a1,a358,gaymarriage
a521,a521,gaymarriage
a781,a549,gaymarriage
a806,a806,gaymarriage
a556,a549,gaymarriage
a556,a105,gaymarriage
a556,a556,gaymarriage
a559,a843,gaymarriage
a299,a585,gaymarriage
a188,a364,gaymarriage
a69,a358,gaymarriage
a69,a364,gaymarriage
a358,a1,gaymarriage
a358,a69,gaymarriage
a105,a736,gaymarriage
a105,a549,gaymarriage
a105,a358,gaymarriage
a105,a105,gaymarriage
a105,a163,gaymarriage
a105,a556,gaymarriage
a634,a634,gaymarriage
a634,a549,gaymarriage
a634,a597,gaymarriage
a634,a585,gaymarriage
a634,a855,gaymarriage
a634,a736,gaymarriage
a634,a420,gaymarriage
a136,a420,gaymarriage
a163,a1,gaymarriage
a163,a358,gaymarriage
a420,a634,gaymarriage
a420,a549,gaymarriage
a420,a736,gaymarriage
a550,a539,gaymarriage
a855,a634,gaymarriage
a855,a549,gaymarriage
a855,a855,gaymarriage
a855,a736,gaymarriage
a549,a808,gaymarriage
a549,a634,gaymarriage
a549,a105,gaymarriage
a549,a855,gaymarriage
a549,a420,gaymarriage
a736,a634,gaymarriage
a736,a105,gaymarriage
a736,a855,gaymarriage
a736,a736,gaymarriage
a736,a420,gaymarriage
a509,a597,gaymarriage
a1003,a105,gaymarriage
a843,a806,gaymarriage
a843,a559,gaymarriage
a624,a1,gaymarriage
a624,a358,gaymarriage
a268,a509,guncontrol
a273,a647,guncontrol
a284,a268,guncontrol
a935,a372,guncontrol
a935,a268,guncontrol
a647,a647,guncontrol
a121,a284,guncontrol
a140,a140,deathpenalty
a353,a954,deathpenalty
a954,a353,deathpenalty
a778,a1013,abortion
a778,a778,abortion
a265,a843,abortion
a21,a706,abortion
a549,a466,abortion
a549,a423,abortion
a549,a21,abortion
a549,a225,abortion
a549,a647,abortion
a555,a549,abortion
a521,a265,abortion
a521,a706,abortion
a299,a647,abortion
a843,a853,abortion
a843,a706,abortion
a843,a265,abortion
a843,a338,abortion
a338,a843,abortion
a950,a647,abortion
a950,a549,abortion
a617,a717,abortion
a175,a423,abortion
a957,a549,abortion
a705,a706,abortion
a707,a707,abortion
a647,a549,abortion
a647,a423,abortion
a647,a717,abortion
a717,a717,abortion
a717,a549,abortion
a717,a617,abortion
a717,a835,abortion
a717,a899,abortion
a197,a241,abortion
a706,a521,abortion
a706,a706,abortion
a706,a265,abortion
a706,a707,abortion
a706,a843,abortion
a706,a411,abortion
a385,a843,abortion
a466,a706,abortion
a1007,a423,abortion
a1013,a778,abortion
a2,a122,evolution
a2,a972,evolution
a2,a527,evolution
a886,a406,evolution
a886,a527,evolution
a527,a440,evolution
a527,a527,evolution
a527,a57,evolution
a527,a316,evolution
a57,a406,evolution
a57,a886,evolution
a57,a440,evolution
a57,a527,evolution
a529,a529,evolution
a790,a122,evolution
a790,a796,evolution
a790,a972,evolution
a790,a406,evolution
a790,a790,evolution
a546,a460,evolution
a876,a406,evolution
a650,a581,evolution
a796,a796,evolution
a796,a972,evolution
a796,a406,evolution
a796,a790,evolution
a919,a919,evolution
a406,a796,evolution
a406,a886,evolution
a406,a790,evolution
a406,a695,evolution
a406,a546,evolution
a406,a876,evolution
a406,a882,evolution
a695,a790,evolution
a440,a440,evolution
a440,a527,evolution
a440,a57,evolution
a440,a529,evolution
a972,a122,evolution
a972,a796,evolution
a972,a406,evolution
a972,a2,evolution
a972,a790,evolution
a728,a69,evolution
a483,a796,evolution
a460,a460,evolution
a316,a527,evolution
a258,a370,gaymarriage
a4,a370,gaymarriage
a4,a24,gaymarriage
a4,a328,gaymarriage
a4,a943,gaymarriage
a4,a242,gaymarriage
a4,a4,gaymarriage
a8,a370,gaymarriage
a8,a24,gaymarriage
a26,a45,gaymarriage
a45,a853,gaymarriage
a85,a318,gaymarriage
a370,a258,gaymarriage
a370,a4,gaymarriage
a370,a242,gaymarriage
a242,a444,gaymarriage
a242,a4,gaymarriage
a242,a24,gaymarriage
a242,a242,gaymarriage
a24,a24,gaymarriage
a24,a4,gaymarriage
a24,a242,gaymarriage
a328,a546,gaymarriage
a328,a328,gaymarriage
a328,a4,gaymarriage
a943,a943,gaymarriage
a943,a546,gaymarriage
a835,a943,gaymarriage
a728,a444,gaymarriage
a780,a370,guncontrol
a993,a878,guncontrol
a7,a475,guncontrol
a842,a56,guncontrol
a615,a780,guncontrol
a68,a976,guncontrol
a899,a899,guncontrol
a899,a808,guncontrol
a802,a780,guncontrol
a370,a780,guncontrol
a370,a976,guncontrol
a950,a790,guncontrol
a976,a842,guncontrol
a976,a370,guncontrol
a976,a56,guncontrol
