145238,anti
23360,pro
20981,anti
20683,anti
251229,anti
54523,anti
54244,anti
211864,anti
34642,pro
145063,pro
70034,anti
70036,pro
70030,anti
70031,pro
70032,anti
246958,anti
34640,anti
70039,anti
20687,pro
144973,anti
92063,anti
4128,anti
92065,anti
92069,anti
20917,anti
20441,anti
20911,anti
34532,pro
34535,anti
34537,pro
172902,anti
2981,anti
68213,anti
20815,anti
23334,anti
218338,anti
3478,anti
4167,pro
68033,anti
247016,anti
19011,anti
246940,anti
145933,anti
3205,anti
3179,anti
145683,anti
23350,pro
30401,anti
30400,anti
30402,pro
30405,pro
30404,anti
30406,pro
30408,pro
23352,anti
146168,pro
68049,anti
20669,anti
68045,anti
146243,anti
20661,anti
4336,anti
20663,anti
3647,anti
20665,anti
20667,anti
146303,anti
218336,anti
34585,anti
34587,pro
30415,pro
254880,anti
254882,anti
254883,anti
254884,anti
217527,anti
251705,anti
18531,anti
18537,anti
22420,pro
32152,pro
2998,anti
18795,anti
148545,anti
2993,pro
32156,anti
9747,anti
2994,anti
18798,anti
142159,anti
142156,anti
142152,pro
9741,anti
19263,anti
247018,anti
251913,anti
22981,anti
119776,anti
119771,anti
146498,anti
70038,anti
23419,anti
145488,anti
19743,anti
145743,anti
19203,pro
145218,pro
146258,anti
20603,anti
20605,pro
20609,pro
9759,anti
92085,anti
92083,anti
20937,anti
20939,pro
70016,anti
144923,anti
3101,pro
144928,anti
4284,anti
34515,anti
18678,anti
247038,pro
247030,anti
19071,anti
145918,pro
22573,anti
20445,anti
20915,anti
22794,anti
19695,anti
20831,anti
20443,anti
30428,anti
30423,pro
20835,anti
30421,pro
30420,anti
30424,anti
20839,anti
34538,pro
145008,pro
146263,anti
19731,anti
3933,anti
60899,anti
60893,anti
60890,anti
18804,anti
254892,anti
217542,pro
254896,anti
23306,anti
54422,anti
144983,anti
54449,anti
22964,anti
19407,pro
54393,anti
54395,anti
218330,anti
145583,anti
145588,anti
19443,anti
54256,pro
5299,anti
20627,anti
18783,anti
9771,anti
20481,anti
20951,anti
20485,anti
20955,anti
217287,anti
3127,anti
60914,anti
145298,anti
4024,anti
30391,pro
251393,anti
30393,anti
145973,anti
19059,anti
3013,anti
3881,anti
22556,anti
235174,anti
20753,pro
145393,pro
246892,anti
20757,anti
54184,pro
145023,anti
23356,anti
18774,pro
146283,anti
3959,anti
20545,anti
20543,anti
217365,anti
251949,pro
9387,anti
217566,anti
20979,anti
18594,anti
142115,anti
23548,anti
23542,anti
23545,anti
54457,anti
23326,anti
23322,anti
218332,anti
145073,anti
218312,anti
9717,pro
68145,anti
54469,anti
20975,anti
119891,anti
3140,anti
20887,anti
54218,pro
54216,anti
54214,anti
54212,anti
247070,anti
4472,anti
20783,anti
20781,pro
20787,anti
20785,anti
9549,anti
20567,pro
20565,pro
20561,anti
145423,anti
30407,anti
30409,anti
9819,pro
3621,anti
2972,pro
2977,anti
2976,anti
2974,anti
142131,anti
142137,anti
18843,pro
254866,anti
3088,pro
217446,pro
70059,pro
146098,anti
23521,anti
23524,anti
144768,anti
144848,anti
19623,anti
145543,anti
60839,anti
145723,anti
146563,anti
20997,anti
20995,anti
20993,pro
20673,anti
60836,anti
20671,pro
23527,anti
9525,anti
3231,anti
9735,anti
145363,pro
146153,anti
146158,anti
145813,anti
172977,anti
217242,pro
32979,anti
23278,pro
20453,anti
20451,anti
54238,anti
20457,pro
54232,anti
20769,anti
20765,anti
20767,anti
20761,pro
3894,pro
3998,anti
19083,anti
251409,anti
20507,anti
251937,anti
9831,anti
254885,pro
9597,anti
217476,anti
217473,anti
217479,pro
144823,anti
145898,anti
146433,anti
23509,anti
23506,pro
23500,anti
23503,anti
60977,anti
19179,anti
145523,anti
251345,anti
20931,anti
54258,anti
67973,anti
145513,anti
2990,anti
145293,anti
60950,anti
2996,pro
142154,anti
68101,pro
68105,anti
211916,anti
146508,anti
144893,anti
145048,anti
2975,pro
4180,anti
211912,anti
146173,anti
4258,pro
34599,anti
34598,pro
34593,anti
34595,anti
34594,anti
217260,anti
217263,anti
251661,anti
34562,anti
235167,anti
144793,anti
119781,anti
23268,anti
87822,anti
146048,anti
9855,pro
54250,anti
54254,anti
19347,pro
19611,anti
33009,anti
60815,anti
211945,anti
60812,anti
211941,anti
9675,anti
4576,anti
20521,anti
54441,anti
251341,anti
211866,pro
217458,anti
217452,anti
211908,anti
144903,anti
235209,anti
235203,anti
235201,anti
235205,anti
18999,anti
35437,anti
35436,anti
22386,anti
23389,anti
251417,anti
60818,pro
145503,anti
20533,anti
20743,anti
211936,anti
142147,pro
146698,pro
146693,anti
145083,anti
67957,anti
68129,pro
68121,anti
146523,pro
9447,pro
5309,anti
20969,pro
5301,anti
5300,anti
5302,anti
5305,pro
141501,pro
217200,pro
217209,anti
145103,anti
34647,anti
34648,anti
20825,anti
20601,anti
145698,anti
20525,anti
23246,anti
23242,anti
23240,anti
218404,pro
9279,anti
211902,pro
211922,anti
211923,anti
211928,anti
211929,pro
20509,anti
19323,anti
60875,anti
20721,anti
20897,anti
9651,anti
9309,anti
9873,anti
4552,anti
145143,anti
3790,pro
3020,anti
235195,anti
20483,anti
235225,anti
235227,anti
235223,anti
235222,anti
3244,anti
35455,anti
251437,anti
251301,anti
145788,pro
146438,anti
20461,anti
5321,pro
119816,anti
4323,anti
9795,anti
217227,pro
217221,pro
172965,pro
235208,anti
4050,anti
145068,anti
35130,anti
35131,anti
146573,pro
3491,anti
34627,anti
34620,anti
34623,pro
34622,anti
34628,anti
23222,anti
68185,anti
218418,anti
218414,anti
19659,anti
211906,anti
211905,anti
145333,anti
23383,pro
23386,anti
60851,anti
60857,anti
60854,anti
20709,anti
20879,anti
9327,pro
4206,anti
3001,pro
3008,anti
18621,anti
20841,anti
23032,anti
217413,anti
217419,pro
2988,anti
144788,anti
34513,anti
34517,anti
4076,pro
35119,anti
35116,anti
35111,anti
35113,anti
34606,anti
34604,anti
34601,pro
34600,anti
217602,anti
217608,anti
20523,anti
251577,pro
23202,anti
164069,anti
54360,anti
145353,anti
246854,anti
246858,anti
145358,anti
211932,anti
211931,pro
20857,anti
20855,anti
20853,pro
20851,anti
30383,anti
30392,anti
20581,anti
67953,anti
20585,anti
20587,anti
20589,anti
146468,anti
144833,anti
251817,anti
145893,pro
9615,pro
19335,anti
3062,anti
20447,anti
146073,anti
146078,anti
235152,anti
217380,anti
217386,anti
217389,anti
92017,pro
3283,anti
251749,anti
4480,anti
4488,anti
146388,anti
20867,anti
218380,anti
22369,anti
218384,anti
32149,pro
32142,anti
32146,pro
32147,anti
32145,pro
217455,anti
20733,anti
20889,anti
145168,anti
9429,anti
9849,pro
60953,anti
4011,anti
68097,anti
217593,anti
34662,anti
217599,anti
30403,pro
217626,pro
3543,pro
32907,pro
251557,anti
18726,anti
18720,anti
18729,anti
164045,pro
54345,anti
145803,anti
246874,anti
217416,anti
217206,anti
20833,anti
30426,anti
30425,anti
4245,anti
30395,anti
30396,pro
30390,pro
3738,pro
30399,anti
30398,anti
148536,pro
235170,anti
235173,anti
146053,pro
235176,anti
217368,anti
54477,anti
145778,anti
18915,anti
141494,anti
251493,anti
217410,pro
3920,pro
22301,pro
54474,pro
23437,anti
146268,anti
146068,pro
144763,anti
54333,anti
146633,anti
20619,anti
60974,anti
145148,anti
217203,pro
9765,anti
3270,pro
3257,anti
217641,anti
217647,anti
217644,anti
3569,anti
34646,anti
34644,pro
34649,pro
18705,anti
18708,pro
23244,anti
235204,anti
145823,anti
218402,anti
18807,pro
20819,anti
20811,pro
20817,pro
4037,anti
19575,pro
18939,anti
3712,anti
20755,anti
23440,anti
3985,anti
218346,anti
145613,anti
23458,pro
54512,anti
54517,anti
148473,anti
145793,anti
20655,pro
19167,anti
246932,anti
145618,anti
18801,anti
3361,anti
68041,anti
164025,anti
3504,anti
18891,anti
18549,pro
18543,anti
19383,anti
23302,anti
23304,anti
211925,anti
54309,pro
211892,anti
211896,anti
211897,anti
146403,pro
20711,anti
141466,pro
20699,anti
20691,pro
20693,anti
20763,pro
144988,anti
20617,anti
89560,anti
217323,anti
70049,anti
70045,anti
70046,pro
70040,anti
70043,pro
70042,anti
251721,anti
251725,pro
9903,anti
9909,anti
217488,anti
92035,pro
92039,anti
217491,pro
3777,pro
146398,anti
34566,anti
34564,anti
34563,anti
34560,anti
34561,anti
34568,pro
34569,pro
144968,anti
3764,anti
218368,anti
218360,anti
218366,anti
3192,anti
146188,anti
54539,anti
20891,anti
145908,anti
20895,anti
3582,anti
20899,anti
23476,anti
23470,anti
3413,anti
23473,anti
3803,pro
9657,anti
19779,anti
145988,anti
246914,anti
145453,anti
19599,anti
145678,anti
145673,anti
4344,anti
5312,anti
68037,pro
146213,anti
146218,anti
3699,anti
146378,anti
54494,anti
18567,anti
18744,anti
218352,pro
145868,anti
145208,anti
54493,anti
217212,pro
20735,anti
217218,anti
173007,anti
9699,anti
9693,anti
70065,anti
70064,pro
70060,anti
4400,anti
92059,anti
146028,anti
3751,anti
34543,pro
34549,anti
54490,pro
34530,pro
23220,anti
20793,pro
218308,anti
146038,anti
4544,anti
9441,anti
235192,anti
235190,anti
146033,anti
22811,pro
147650,anti
20679,anti
23497,anti
23494,anti
23491,anti
246972,anti
145848,pro
246976,anti
251245,anti
54492,pro
32140,anti
23300,anti
20623,anti
235229,anti
9777,pro
251933,anti
146238,anti
218354,anti
4360,anti
3322,anti
3049,anti
146353,anti
146358,anti
23428,anti
217518,anti
20953,anti
20957,anti
20487,pro
20629,pro
54537,anti
145443,anti
145228,pro
32144,pro
54279,anti
20657,anti
19251,anti
60905,anti
20479,anti
20475,anti
20477,anti
70003,anti
70002,pro
70004,anti
70009,anti
70008,anti
146408,anti
144783,anti
92075,anti
217182,anti
217188,anti
92079,anti
34527,anti
34524,anti
68205,pro
23248,anti
3439,pro
54266,anti
54264,anti
34611,anti
251329,anti
251325,anti
54285,pro
4154,anti
145413,anti
20695,pro
145783,anti
30412,anti
30413,anti
30410,anti
30416,anti
30417,anti
30414,pro
23368,anti
30419,anti
68073,pro
3907,anti
3309,anti
20437,anti
146338,anti
254898,anti
254893,pro
254891,anti
254890,anti
254897,anti
18522,anti
18831,anti
217533,pro
217536,anti
18780,pro
23324,anti
68149,anti
217326,anti
18615,anti
23354,anti
23310,anti
119766,anti
22998,anti
211915,anti
146308,anti
211871,anti
3816,pro
211879,anti
19275,pro
144998,pro
70023,pro
70021,anti
70020,anti
20677,anti
4115,anti
4448,anti
34574,pro
68193,anti
20905,anti
20907,pro
20903,pro
20909,pro
60923,anti
146623,anti
9465,anti
3465,anti
34573,anti
251693,anti
18645,anti
18642,anti
18648,pro
60848,anti
20865,pro
20863,pro
23328,anti
247004,anti
247000,anti
145433,anti
145923,anti
22726,pro
60845,anti
19683,anti
30434,anti
30435,pro
30436,pro
30437,anti
30430,anti
30431,anti
68053,pro
68057,pro
18555,anti
146273,anti
9537,pro
3673,anti
146318,anti
146313,anti
60887,anti
18819,pro
252057,pro
251597,anti
3218,anti
2980,pro
2986,anti
2984,anti
251509,anti
23348,anti
146583,anti
145573,anti
23374,anti
23371,anti
54433,pro
54436,anti
