p32258,p32253
p143636,p143632
p143530,p143522
p143622,p143616
p143614,p143612
p143664,p143662
p143640,p143638
p143520,p143516
p48946,p48914
p49222,p49210
p48750,p48790
p48926,p49806
p48846,p48730
p49262,p49242
p49578,p49174
p48774,p49814
p49834,p48926
p113235,p113171
p116419,p117843
p163437,p163533
p225674,p225648
p225724,p225720
p225710,p225708
p225718,p225716
p225618,p225776
p225624,p225622
p225728,p225726
p225636,p225740
p114899,p117507
p114723,p113699
p119395,p116883
p117331,p114355
p117459,p117379
p127146,p127176
p127124,p127148
p201103,p202237
p225714,p225712
p200795,p201803
p201215,p201173
p200767,p201397
p105979,p105811
p28050,p28028
p114883,p114643
p108667,p108625
p110263,p110221
p117923,p117907
p113811,p113795
p88072,p88256
p92611,p92356
p113923,p113875
p98461,p97747
p118483,p118451
p99175,p97915
p92821,p92786
p107365,p107323
p88108,p88100
p114339,p114323
p127122,p127176
p108961,p108919
p117299,p117283
p107071,p107029
p93006,p92896
p114003,p113971
p108373,p108289
p93171,p92986
p92651,p92641
p87964,p87948
p109171,p109003
p108583,p108541
p93131,p93296
p92951,p92676
p107743,p107533
p108877,p108835
p114147,p114099
p87892,p88128
p107491,p107407
p97621,p97537
p99805,p107155
p104131,p99301
p93271,p93241
p114195,p114179
p92966,p92921
p117395,p116867
p92186,p92166
p116355,p114963
p114291,p114259
p114371,p114355
p118083,p116579
p108457,p108415
p114227,p114211
p117603,p117571
p88104,p88056
p115507,p115443
p88016,p87984
p110347,p110305
p117875,p117843
p105727,p105685
p130199,p130121
p49114,p48746
p49110,p49262
p48838,p48898
p131783,p131729
p129311,p130973
p49630,p49510
p150333,p150219
p130919,p130901
p88216,p88016
p150039,p149931
p130301,p130283
p49198,p49042
p150111,p150255
p49038,p48998
p130691,p130571
p149859,p150027
p131393,p131177
p129359,p131807
p49214,p49758
p128669,p128627
p131909,p131897
p49242,p49222
p49306,p49286
p49718,p49454
p49102,p49574
p150339,p150363
p48814,p48766
p49682,p49330
p130331,p130319
p49278,p49590
p128861,p131927
p48730,p48926
p128933,p128771
p49318,p49426
p130109,p130073
p128465,p128435
p48790,p49838
p65995,p65952
p130247,p129989
p49674,p49638
p48714,p49834
p49586,p49522
p49654,p49598
p49414,p49594
p49558,p49542
p49210,p48818
p150147,p150063
p129749,p129587
p130715,p130517
p49174,p49122
p128291,p131915
p49814,p48846
p129371,p130817
p150459,p150375
p220533,p221407
p220487,p221637
p221591,p221729
p193761,p193383
p220579,p221407
p130133,p129443
p49122,p49038
p149991,p149889
p49398,p49578
p150219,p150111
p149829,p150423
p150195,p150069
p131597,p131585
p130115,p130109
p129587,p129521
p130817,p130247
p128453,p128447
p127169,p127128
p49270,p49198
p129323,p129197
p150183,p150051
p49266,p49158
p131081,p129347
p150249,p150237
p150363,p150333
p129185,p129149
p143544,p143566
p149799,p150339
p149817,p150231
p150213,p149931
p129989,p129749
p143672,p143646
p127121,p127139
p48998,p48966
p143564,p143678
p48934,p48854
p49042,p48962
p88044,p87892
p88128,p88072
p88256,p88016
p88176,p88164
p88228,p88104
p143522,p143520
p143616,p143614
p150435,p150465
p143566,p143564
p65944,p65942
p150165,p149931
p143638,p143636
p150423,p150201
p143678,p143674
p65942,p65961
p150291,p150111
p167208,p167199
p166641,p166722
p167217,p167208
p165633,p166065
p166623,p166668
p166722,p166623
p225764,p225762
p218816,p218814
p219038,p219020
p225708,p225686
p219194,p219180
p225762,p225754
p219154,p219014
p26246,p24750
p48766,p49854
p193488,p193411
p70241,p70577
p89851,p92005
p70724,p70682
p26092,p26081
p23837,p28633
p193299,p193285
p90403,p90391
p48898,p49682
p24629,p25938
p49282,p48838
p49286,p49198
p24431,p24024
p193131,p193096
p27610,p27555
p48854,p49398
p193117,p194076
p90679,p90925
p89995,p90517
p70696,p70318
p98797,p97915
p193201,p193103
p48818,p49414
p194125,p193873
p90067,p90025
p194251,p193600
p70276,p70115
p49238,p49222
p49426,p49114
p117363,p117299
p49638,p49630
p189517,p189389
p88224,p88144
p49510,p49306
p193831,p193775
p27852,p26697
p26070,p25971
p90397,p90385
p28325,p28314
p193635,p193551
p193642,p193579
p90709,p90697
p23716,p23705
p70640,p70633
p91471,p91423
p91669,p91627
p49126,p49110
p48954,p49654
p70549,p70290
p49158,p49042
p49590,p49186
p90367,p91783
p194041,p193985
p91987,p91945
p193838,p193369
p70178,p70262
p87912,p87896
p70199,p70157
p70381,p70612
p24046,p27973
p25278,p24057
p26026,p25982
p90841,p90805
p24706,p24695
p27533,p26774
p90043,p89965
p26334,p26059
p49246,p49214
p91885,p91873
p70094,p70661
p70101,p70766
p88188,p88100
p26323,p26983
p49330,p49194
p91981,p91963
p32268,p32258
p91993,p91975
p193376,p193306
p70073,p70745
p70619,p70605
p49598,p49558
p70255,p70206
p90613,p90433
p24849,p27159
p105895,p105391
p27291,p27104
p27412,p26620
p70143,p70129
p49350,p49334
p32428,p32393
p49454,p48914
p25773,p25718
p49690,p49674
p91927,p91909
p194300,p193712
p28292,p23749
p194237,p194167
p70269,p70164
p90427,p90415
p89839,p89833
p89941,p89911
p70150,p70794
p49574,p48814
p109087,p100057
p91765,p91729
p91957,p91813
p26466,p26411
p193215,p193180
p193236,p194118
p193845,p193390
p26576,p24508
p89887,p89875
p26994,p26895
p90379,p90373
p87888,p87880
p91417,p91879
p48962,p48934
p70591,p70563
p70304,p70283
p193824,p193768
p91789,p91777
p109003,p108961
p27027,p28468
p109297,p109087
p130583,p130523
p27104,p26994
p193768,p193635
p88292,p88288
p27555,p27533
p193551,p193376
p92786,p92781
p28776,p28754
p193775,p193642
