13689,pro
23282,anti
13680,anti
13684,anti
18460,pro
12083,pro
9004,pro
18160,anti
18026,pro
12339,pro
12338,pro
12334,pro
19484,anti
19485,pro
19480,pro
25169,pro
19483,anti
25166,pro
25167,anti
25161,pro
25162,anti
25163,anti
6732,pro
6735,pro
26043,anti
18023,pro
6738,pro
16437,pro
16439,pro
12087,pro
23194,anti
8549,anti
6366,pro
11303,pro
11302,pro
11300,pro
11305,anti
8544,pro
26071,pro
26077,anti
26076,pro
26078,pro
10877,pro
18100,anti
10875,pro
12436,pro
12437,pro
12430,pro
12431,anti
12432,anti
16274,pro
20042,pro
8543,pro
401,pro
402,pro
20044,pro
409,pro
18307,pro
26379,pro
20046,pro
11148,pro
25168,pro
20047,anti
21271,pro
21273,pro
21275,anti
21276,anti
25202,pro
21278,pro
21279,anti
18301,anti
25209,pro
25208,pro
26373,pro
19489,pro
25216,anti
25217,pro
25215,anti
25212,pro
11097,pro
18055,anti
11095,pro
27930,anti
27933,pro
27936,pro
20059,pro
20057,anti
20053,pro
28602,pro
28601,pro
28607,pro
28605,anti
11099,pro
31065,anti
11098,anti
31067,pro
8500,pro
8501,pro
7347,anti
7343,pro
25295,pro
8502,anti
11518,pro
11512,pro
15990,pro
6698,pro
6693,pro
6695,pro
6438,pro
6439,pro
18398,anti
10654,pro
12351,anti
12352,pro
12355,anti
19468,pro
19465,pro
28471,anti
28470,pro
28475,pro
28479,pro
28560,anti
12089,anti
10653,pro
6921,pro
16459,anti
16452,pro
18368,pro
16457,pro
16454,anti
26374,anti
4453,pro
10672,pro
10673,anti
10675,pro
8563,pro
8873,pro
8876,pro
31564,pro
23272,anti
31566,pro
31561,anti
18491,anti
31562,pro
12632,anti
12634,pro
28591,anti
10857,anti
26097,pro
26091,anti
26092,anti
5047,pro
5045,pro
20066,pro
13387,pro
11727,pro
11721,anti
11720,pro
428,pro
426,pro
425,pro
11728,pro
421,pro
13386,pro
23277,anti
25229,pro
25226,pro
21214,anti
10656,pro
10652,pro
23279,anti
16376,anti
28598,anti
28599,pro
28590,pro
28596,anti
28594,anti
27917,pro
28620,anti
28621,anti
20034,pro
20037,pro
21301,pro
25270,pro
18171,anti
18176,pro
11539,anti
11530,pro
11531,pro
11532,pro
6907,pro
1991,pro
1992,pro
1993,pro
1995,anti
1998,pro
6418,pro
6419,pro
6414,pro
6410,pro
6413,pro
13971,pro
13977,pro
13978,anti
12378,anti
19449,pro
19441,pro
19446,pro
28459,pro
28453,anti
28451,anti
28455,pro
28454,pro
19993,pro
19997,pro
13390,anti
19998,anti
19999,pro
16470,pro
16472,anti
16473,anti
16478,anti
26506,pro
11089,anti
26309,pro
26308,pro
31019,pro
31018,pro
31548,pro
31017,pro
31544,pro
31541,anti
12618,pro
