a602,abortion,0
a272,abortion,0
a695,abortion,1
a805,abortion,1
a727,abortion,1
a813,abortion,0
a236,abortion,1
a302,abortion,1
a564,abortion,1
a831,abortion,0
a316,abortion,1
a572,abortion,1
a488,abortion,1
a574,abortion,0
a904,abortion,1
a576,abortion,1
a327,abortion,0
a331,abortion,0
a89,abortion,1
a583,abortion,0
a852,abortion,1
a431,abortion,1
a589,abortion,0
a640,abortion,1
a72,abortion,0
a600,abortion,1
a346,abortion,1
a955,abortion,0
a87,abortion,0
a614,abortion,0
a94,abortion,1
a13,abortion,0
a363,abortion,0
a364,abortion,1
a144,abortion,1
a897,abortion,0
a246,abortion,1
a902,abortion,0
a383,abortion,0
a384,abortion,0
a804,abortion,0
a908,abortion,0
a134,abortion,1
a136,abortion,1
a138,abortion,0
a398,abortion,0
a24,abortion,0
a400,abortion,1
a673,abortion,1
a932,abortion,0
a458,abortion,0
a940,abortion,1
a416,abortion,0
a420,abortion,1
a143,abortion,0
a446,abortion,1
a716,abortion,1
a159,abortion,1
a453,abortion,1
a975,abortion,0
a820,abortion,1
a459,abortion,1
a542,abortion,1
a464,abortion,0
a283,abortion,0
a736,abortion,1
a737,abortion,0
a318,abortion,1
a859,abortion,0
a747,abortion,0
a228,abortion,0
a751,abortion,0
a232,abortion,1
a708,abortion,1
a371,abortion,1
a624,abortion,0
a1011,abortion,0
a814,abortion,0
a495,abortion,1
a239,abortion,0
a500,abortion,0
a243,abortion,1
a509,abortion,1
a211,abortion,1
a264,abortion,1
a513,abortion,1
a259,evolution,1
a794,evolution,1
a13,evolution,0
a534,evolution,1
a803,evolution,1
a195,evolution,0
a113,evolution,0
a867,evolution,1
a33,evolution,1
a297,evolution,1
a557,evolution,0
a560,evolution,1
a562,evolution,1
a305,evolution,1
a43,evolution,0
a832,evolution,0
a835,evolution,1
a317,evolution,0
a53,evolution,0
a617,evolution,1
a343,evolution,0
a346,evolution,1
a77,evolution,1
a78,evolution,1
a81,evolution,1
a92,evolution,1
a358,evolution,1
a880,evolution,1
a144,evolution,1
a370,evolution,1
a109,evolution,1
a486,evolution,1
a377,evolution,1
a118,evolution,1
a653,evolution,1
a909,evolution,0
a389,evolution,1
a921,evolution,1
a928,evolution,0
a445,evolution,1
a679,evolution,1
a941,evolution,1
a686,evolution,1
a169,evolution,1
a950,evolution,1
a34,evolution,1
a970,evolution,1
a177,evolution,1
a635,evolution,1
a647,evolution,1
a710,evolution,1
a193,evolution,1
a967,evolution,1
a200,evolution,1
a202,evolution,0
a755,evolution,1
a468,evolution,1
a726,evolution,1
a356,evolution,0
a472,evolution,0
a474,evolution,0
a153,evolution,0
a1003,evolution,1
a230,evolution,1
a232,evolution,1
a586,evolution,0
a980,evolution,1
a239,evolution,1
a816,evolution,1
a500,evolution,0
a1019,evolution,1
a1020,evolution,1
a762,evolution,1
a253,evolution,1
a257,evolution,0
a1,gaymarriage,1
a518,gaymarriage,0
a521,gaymarriage,1
a781,gaymarriage,1
a229,gaymarriage,1
a794,gaymarriage,1
a534,gaymarriage,1
a539,gaymarriage,0
a20,gaymarriage,0
a387,gaymarriage,0
a806,gaymarriage,0
a808,gaymarriage,1
a292,gaymarriage,1
a780,gaymarriage,1
a556,gaymarriage,1
a558,gaymarriage,0
a559,gaymarriage,1
a299,gaymarriage,1
a561,gaymarriage,1
a414,gaymarriage,0
a585,gaymarriage,0
