a852,a955,abortion
a955,a852,abortion
a955,a955,abortion
a955,a737,abortion
a955,a136,abortion
a136,a542,abortion
a136,a955,abortion
a136,a737,abortion
a932,a614,abortion
a542,a136,abortion
a737,a136,abortion
a737,a542,abortion
a495,a955,abortion
a500,a370,evolution
a556,a549,gaymarriage
a69,a358,gaymarriage
a624,a624,gaymarriage
a140,a140,deathpenalty
a195,a195,deathpenalty
a707,a195,deathpenalty
a21,a21,abortion
a21,a555,abortion
a843,a853,abortion
a843,a706,abortion
a843,a338,abortion
a338,a843,abortion
a423,a717,abortion
a954,a21,abortion
a647,a423,abortion
a717,a950,abortion
a717,a549,abortion
a197,a555,abortion
a274,a406,evolution
a274,a678,evolution
a406,a4,evolution
a678,a274,evolution
a420,a274,evolution
a4,a24,gaymarriage
a4,a739,gaymarriage
a739,a4,gaymarriage
a24,a4,gaymarriage
a615,a551,deathpenalty
