a8,a13,abortion
a8,a21,abortion
a8,a624,abortion
a8,a236,abortion
a8,a47,abortion
a8,a54,abortion
a8,a640,abortion
a8,a495,abortion
a8,a423,abortion
a8,a87,abortion
a8,a94,abortion
a8,a96,abortion
a8,a97,abortion
a8,a690,abortion
a8,a708,abortion
a8,a761,abortion
a8,a122,abortion
a8,a849,abortion
a8,a134,abortion
a8,a135,abortion
a8,a136,abortion
a8,a138,abortion
a8,a143,abortion
a8,a156,abortion
a8,a34,abortion
a8,a86,abortion
a8,a159,abortion
a8,a197,abortion
a8,a211,abortion
a8,a283,abortion
a8,a225,abortion
a8,a228,abortion
a8,a232,abortion
a8,a371,abortion
a8,a385,abortion
a8,a239,abortion
a8,a241,abortion
a8,a243,abortion
a8,a513,abortion
a8,a265,abortion
a8,a603,abortion
a8,a618,abortion
a8,a272,abortion
a8,a274,abortion
a8,a216,abortion
a8,a695,abortion
a8,a727,abortion
a8,a299,abortion
a8,a300,abortion
a8,a302,abortion
a8,a893,abortion
a8,a719,abortion
a8,a327,abortion
a8,a331,abortion
a8,a338,abortion
a8,a346,abortion
a8,a363,abortion
a8,a364,abortion
a8,a144,abortion
a8,a249,abortion
a8,a383,abortion
a8,a384,abortion
a8,a391,abortion
a8,a398,abortion
a8,a24,abortion
a8,a400,abortion
a8,a409,abortion
a8,a411,abortion
a8,a416,abortion
a8,a420,abortion
a8,a424,abortion
a8,a430,abortion
a8,a442,abortion
a8,a446,abortion
a8,a680,abortion
a8,a453,abortion
a8,a458,abortion
a8,a459,abortion
a8,a464,abortion
a8,a466,abortion
a8,a472,abortion
a8,a859,abortion
a8,a488,abortion
a8,a72,abortion
a8,a500,abortion
a8,a509,abortion
a8,a521,abortion
a8,a534,abortion
a8,a549,abortion
a8,a555,abortion
a8,a564,abortion
a8,a572,abortion
a8,a574,abortion
a8,a576,abortion
a8,a581,abortion
a8,a89,abortion
a8,a583,abortion
a8,a431,abortion
a8,a588,abortion
a8,a589,abortion
a8,a224,abortion
a8,a598,abortion
a8,a600,abortion
a8,a602,abortion
a8,a610,abortion
a8,a614,abortion
a8,a617,abortion
a8,a633,abortion
a8,a641,abortion
a8,a175,abortion
a8,a651,abortion
a8,a804,abortion
a8,a887,abortion
a8,a673,abortion
a8,a685,abortion
a8,a705,abortion
a8,a707,abortion
a8,a716,abortion
a8,a717,abortion
a8,a736,abortion
a8,a737,abortion
a8,a318,abortion
a8,a747,abortion
a8,a751,abortion
a8,a754,abortion
a8,a756,abortion
a8,a496,abortion
a8,a264,abortion
a8,a773,abortion
a8,a778,abortion
a8,a779,abortion
a8,a785,abortion
a8,a799,abortion
a8,a805,abortion
a8,a809,abortion
a8,a813,abortion
a8,a814,abortion
a8,a831,abortion
a8,a835,abortion
a8,a837,abortion
a8,a842,abortion
a8,a843,abortion
a8,a904,abortion
a8,a852,abortion
a8,a853,abortion
a8,a866,abortion
a8,a31,abortion
a8,a885,abortion
a8,a647,abortion
a8,a897,abortion
a8,a899,abortion
a8,a242,abortion
a8,a246,abortion
a8,a902,abortion
a8,a903,abortion
a8,a906,abortion
a8,a908,abortion
a8,a910,abortion
a8,a912,abortion
a8,a926,abortion
a8,a929,abortion
a8,a932,abortion
a8,a933,abortion
a8,a940,abortion
a8,a943,abortion
a8,a950,abortion
a8,a954,abortion
a8,a955,abortion
a8,a957,abortion
a8,a706,abortion
a8,a975,abortion
a8,a820,abortion
a8,a977,abortion
a8,a542,abortion
a8,a985,abortion
a8,a987,abortion
a8,a1007,abortion
a8,a1011,abortion
a8,a1013,abortion
a8,a215,abortion
a8,a316,abortion
a13,a8,abortion
a13,a21,abortion
a13,a624,abortion
a13,a236,abortion
a13,a47,abortion
a13,a54,abortion
a13,a640,abortion
a13,a495,abortion
a13,a423,abortion
a13,a87,abortion
a13,a94,abortion
a13,a96,abortion
a13,a97,abortion
a13,a690,abortion
a13,a708,abortion
a13,a761,abortion
a13,a122,abortion
a13,a849,abortion
a13,a134,abortion
a13,a135,abortion
a13,a136,abortion
a13,a138,abortion
a13,a143,abortion
a13,a156,abortion
a13,a34,abortion
a13,a86,abortion
a13,a159,abortion
a13,a197,abortion
a13,a211,abortion
a13,a283,abortion
a13,a225,abortion
a13,a228,abortion
a13,a232,abortion
a13,a371,abortion
a13,a385,abortion
a13,a239,abortion
a13,a241,abortion
a13,a243,abortion
a13,a513,abortion
a13,a265,abortion
a13,a603,abortion
a13,a618,abortion
a13,a272,abortion
a13,a274,abortion
a13,a216,abortion
a13,a695,abortion
a13,a727,abortion
a13,a299,abortion
a13,a300,abortion
a13,a302,abortion
a13,a893,abortion
a13,a719,abortion
a13,a327,abortion
a13,a331,abortion
a13,a338,abortion
a13,a346,abortion
a13,a363,abortion
a13,a364,abortion
a13,a144,abortion
a13,a249,abortion
a13,a383,abortion
a13,a384,abortion
a13,a391,abortion
a13,a398,abortion
a13,a24,abortion
a13,a400,abortion
a13,a409,abortion
a13,a411,abortion
a13,a416,abortion
a13,a420,abortion
a13,a424,abortion
a13,a430,abortion
a13,a442,abortion
a13,a446,abortion
a13,a680,abortion
a13,a453,abortion
a13,a458,abortion
a13,a459,abortion
a13,a464,abortion
a13,a466,abortion
a13,a472,abortion
a13,a859,abortion
a13,a488,abortion
a13,a72,abortion
a13,a500,abortion
a13,a509,abortion
a13,a521,abortion
a13,a534,abortion
a13,a549,abortion
a13,a555,abortion
a13,a564,abortion
a13,a572,abortion
a13,a574,abortion
a13,a576,abortion
a13,a581,abortion
a13,a89,abortion
a13,a583,abortion
a13,a431,abortion
a13,a588,abortion
a13,a589,abortion
a13,a224,abortion
a13,a598,abortion
a13,a600,abortion
a13,a602,abortion
a13,a610,abortion
a13,a614,abortion
a13,a617,abortion
a13,a633,abortion
a13,a641,abortion
a13,a175,abortion
a13,a651,abortion
a13,a804,abortion
a13,a887,abortion
a13,a673,abortion
a13,a685,abortion
a13,a705,abortion
a13,a707,abortion
a13,a716,abortion
a13,a717,abortion
a13,a736,abortion
a13,a737,abortion
a13,a318,abortion
a13,a747,abortion
a13,a751,abortion
a13,a754,abortion
a13,a756,abortion
a13,a496,abortion
a13,a264,abortion
a13,a773,abortion
a13,a778,abortion
a13,a779,abortion
a13,a785,abortion
a13,a799,abortion
a13,a805,abortion
a13,a809,abortion
a13,a813,abortion
a13,a814,abortion
a13,a831,abortion
a13,a835,abortion
a13,a837,abortion
a13,a842,abortion
a13,a843,abortion
a13,a904,abortion
a13,a852,abortion
a13,a853,abortion
a13,a866,abortion
a13,a31,abortion
a13,a885,abortion
a13,a647,abortion
a13,a897,abortion
a13,a899,abortion
a13,a242,abortion
a13,a246,abortion
a13,a902,abortion
a13,a903,abortion
a13,a906,abortion
a13,a908,abortion
a13,a910,abortion
a13,a912,abortion
a13,a926,abortion
a13,a929,abortion
a13,a932,abortion
a13,a933,abortion
a13,a940,abortion
a13,a943,abortion
a13,a950,abortion
a13,a954,abortion
a13,a955,abortion
a13,a957,abortion
a13,a706,abortion
a13,a975,abortion
a13,a820,abortion
a13,a977,abortion
a13,a542,abortion
a13,a985,abortion
a13,a987,abortion
a13,a1007,abortion
a13,a1011,abortion
a13,a1013,abortion
a13,a215,abortion
a13,a316,abortion
a21,a8,abortion
a21,a13,abortion
a21,a624,abortion
a21,a236,abortion
a21,a47,abortion
a21,a54,abortion
a21,a640,abortion
a21,a495,abortion
a21,a423,abortion
a21,a87,abortion
a21,a94,abortion
a21,a96,abortion
a21,a97,abortion
a21,a690,abortion
a21,a708,abortion
a21,a761,abortion
a21,a122,abortion
a21,a849,abortion
a21,a134,abortion
a21,a135,abortion
a21,a136,abortion
a21,a138,abortion
a21,a143,abortion
a21,a156,abortion
a21,a34,abortion
a21,a86,abortion
a21,a159,abortion
a21,a197,abortion
a21,a211,abortion
a21,a283,abortion
a21,a225,abortion
a21,a228,abortion
a21,a232,abortion
a21,a371,abortion
a21,a385,abortion
a21,a239,abortion
a21,a241,abortion
a21,a243,abortion
a21,a513,abortion
a21,a265,abortion
a21,a603,abortion
a21,a618,abortion
a21,a272,abortion
a21,a274,abortion
a21,a216,abortion
a21,a695,abortion
a21,a727,abortion
a21,a299,abortion
a21,a300,abortion
a21,a302,abortion
a21,a893,abortion
a21,a719,abortion
a21,a327,abortion
a21,a331,abortion
a21,a338,abortion
a21,a346,abortion
a21,a363,abortion
a21,a364,abortion
a21,a144,abortion
a21,a249,abortion
a21,a383,abortion
a21,a384,abortion
a21,a391,abortion
a21,a398,abortion
a21,a24,abortion
a21,a400,abortion
a21,a409,abortion
a21,a411,abortion
a21,a416,abortion
a21,a420,abortion
a21,a424,abortion
a21,a430,abortion
a21,a442,abortion
a21,a446,abortion
a21,a680,abortion
a21,a453,abortion
a21,a458,abortion
a21,a459,abortion
a21,a464,abortion
a21,a466,abortion
a21,a472,abortion
a21,a859,abortion
a21,a488,abortion
a21,a72,abortion
a21,a500,abortion
a21,a509,abortion
a21,a521,abortion
a21,a534,abortion
a21,a549,abortion
a21,a555,abortion
a21,a564,abortion
a21,a572,abortion
a21,a574,abortion
a21,a576,abortion
a21,a581,abortion
a21,a89,abortion
a21,a583,abortion
a21,a431,abortion
a21,a588,abortion
a21,a589,abortion
a21,a224,abortion
a21,a598,abortion
a21,a600,abortion
a21,a602,abortion
a21,a610,abortion
a21,a614,abortion
a21,a617,abortion
a21,a633,abortion
a21,a641,abortion
a21,a175,abortion
a21,a651,abortion
a21,a804,abortion
a21,a887,abortion
a21,a673,abortion
a21,a685,abortion
a21,a705,abortion
a21,a707,abortion
a21,a716,abortion
a21,a717,abortion
a21,a736,abortion
a21,a737,abortion
a21,a318,abortion
a21,a747,abortion
a21,a751,abortion
a21,a754,abortion
a21,a756,abortion
a21,a496,abortion
a21,a264,abortion
a21,a773,abortion
a21,a778,abortion
a21,a779,abortion
a21,a785,abortion
a21,a799,abortion
a21,a805,abortion
a21,a809,abortion
a21,a813,abortion
a21,a814,abortion
a21,a831,abortion
a21,a835,abortion
a21,a837,abortion
a21,a842,abortion
a21,a843,abortion
a21,a904,abortion
a21,a852,abortion
a21,a853,abortion
a21,a866,abortion
a21,a31,abortion
a21,a885,abortion
a21,a647,abortion
a21,a897,abortion
a21,a899,abortion
a21,a242,abortion
a21,a246,abortion
a21,a902,abortion
a21,a903,abortion
a21,a906,abortion
a21,a908,abortion
a21,a910,abortion
a21,a912,abortion
a21,a926,abortion
a21,a929,abortion
a21,a932,abortion
a21,a933,abortion
a21,a940,abortion
a21,a943,abortion
a21,a950,abortion
a21,a954,abortion
a21,a955,abortion
a21,a957,abortion
a21,a706,abortion
a21,a975,abortion
a21,a820,abortion
a21,a977,abortion
a21,a542,abortion
a21,a985,abortion
a21,a987,abortion
a21,a1007,abortion
a21,a1011,abortion
a21,a1013,abortion
a21,a215,abortion
a21,a316,abortion
a624,a8,abortion
a624,a13,abortion
a624,a21,abortion
a624,a236,abortion
a624,a47,abortion
a624,a54,abortion
a624,a640,abortion
a624,a495,abortion
a624,a423,abortion
a624,a87,abortion
a624,a94,abortion
a624,a96,abortion
a624,a97,abortion
a624,a690,abortion
a624,a708,abortion
a624,a761,abortion
a624,a122,abortion
a624,a849,abortion
a624,a134,abortion
a624,a135,abortion
a624,a136,abortion
a624,a138,abortion
a624,a143,abortion
a624,a156,abortion
a624,a34,abortion
a624,a86,abortion
a624,a159,abortion
a624,a197,abortion
a624,a211,abortion
a624,a283,abortion
a624,a225,abortion
a624,a228,abortion
a624,a232,abortion
a624,a371,abortion
a624,a385,abortion
a624,a239,abortion
a624,a241,abortion
a624,a243,abortion
a624,a513,abortion
a624,a265,abortion
a624,a603,abortion
a624,a618,abortion
a624,a272,abortion
