p10257,abortion
p3868,abortion
p3975,abortion
p28853,abortion
p24449,abortion
p24268,abortion
p31303,abortion
p21038,abortion
p20813,abortion
p22513,abortion
p31368,abortion
p24337,abortion
p22836,abortion
p20749,abortion
p23898,abortion
p20984,abortion
p10046,abortion
p24497,abortion
p32173,abortion
p21522,abortion
p22871,abortion
p21448,abortion
p21507,abortion
p25718,abortion
p24411,abortion
p20708,abortion
p21369,abortion
p21019,abortion
p21473,abortion
p20685,abortion
p24445,abortion
p22867,abortion
p21426,abortion
p31345,abortion
p31985,abortion
p21024,abortion
p20684,abortion
p20733,abortion
p10072,abortion
p20747,abortion
p20591,abortion
p22775,abortion
p31259,abortion
p32215,abortion
p24816,abortion
p32167,abortion
p21033,abortion
p10058,abortion
p31975,abortion
p20815,abortion
p31268,abortion
p24423,abortion
p22522,abortion
p22791,abortion
p24267,abortion
p28882,abortion
p24330,abortion
p10613,abortion
p32183,abortion
p20889,abortion
p31448,abortion
p21403,abortion
p21074,abortion
p31276,abortion
p24174,abortion
p24450,abortion
p23900,abortion
p21545,abortion
p31260,abortion
p24003,abortion
p32207,abortion
p25631,abortion
p24219,abortion
p21047,abortion
p22898,abortion
p32175,abortion
p22923,abortion
p22840,abortion
p10577,abortion
p23808,abortion
p32179,abortion
p24276,abortion
p25581,abortion
p22797,abortion
p24476,abortion
p32148,abortion
p20816,abortion
p32366,abortion
p25728,abortion
p20833,abortion
p20577,abortion
p24029,abortion
p22917,abortion
p32150,abortion
p20752,abortion
p22868,abortion
p25732,abortion
p24815,abortion
p20977,abortion
p20713,abortion
p21470,abortion
p22914,abortion
p23800,abortion
p21065,abortion
p22885,abortion
p22893,abortion
p22960,abortion
p24364,abortion
p22528,abortion
p22931,abortion
p20829,abortion
p22532,abortion
p20997,abortion
p31283,abortion
p22881,abortion
p24303,abortion
p31970,abortion
p24336,abortion
p21461,abortion
p21516,abortion
p23822,abortion
p24372,abortion
p3899,abortion
p14323,abortion
p23023,abortion
p22769,abortion
p20932,abortion
p22964,abortion
p22788,abortion
p22787,abortion
p32327,abortion
p32285,abortion
p32359,abortion
p1452,abortion
p1439,abortion
p1465,abortion
p1436,abortion
p1695,abortion
p22780,abortion
p21416,abortion
p13210,abortion
p3774,abortion
p14268,abortion
p13249,abortion
p13212,abortion
p16342,abortion
p16348,abortion
p13120,abortion
p16333,abortion
p13209,abortion
p13106,abortion
p13054,abortion
p16332,abortion
p13108,abortion
p14321,abortion
p13241,abortion
p13297,abortion
p13279,abortion
p13192,abortion
p16359,abortion
p13251,abortion
p16749,abortion
p13065,abortion
p13053,abortion
p13184,abortion
p13221,abortion
p13112,abortion
p16345,abortion
p13218,abortion
p24355,abortion
p13224,abortion
p13235,abortion
p12962,abortion
p13240,abortion
p13282,abortion
p9480,abortion
p14322,abortion
p13245,abortion
p13281,abortion
p13131,abortion
p13089,abortion
p9479,abortion
p14574,abortion
p14702,abortion
p14685,abortion
p14967,abortion
p14969,abortion
p14704,abortion
p14686,abortion
p14674,abortion
p14673,abortion
p14577,abortion
p14838,abortion
p14844,abortion
p14846,abortion
p21549,abortion
p21511,abortion
p21548,abortion
p28092,abortion
p32177,abortion
p28108,abortion
p32185,abortion
p28102,abortion
p28124,abortion
p24356,abortion
p1428,abortion
p3773,abortion
p1776,abortion
p1689,abortion
p1725,abortion
p1749,abortion
p1822,abortion
p1763,abortion
p1836,abortion
p28852,abortion
p28883,abortion
p14069,abortion
p14170,abortion
p28187,abortion
p28079,abortion
p28137,abortion
p28085,abortion
p26935,abortion
p28186,abortion
p28251,abortion
p28257,abortion
p28244,abortion
p28071,abortion
p26939,abortion
p28088,abortion
p28103,abortion
p26918,abortion
p28260,abortion
p28154,abortion
p28240,abortion
p28181,abortion
p28065,abortion
p28134,abortion
p28222,abortion
p28238,abortion
p31316,abortion
p28076,abortion
p28217,abortion
p28267,abortion
p14348,abortion
p28093,abortion
p28247,abortion
p28210,abortion
p28229,abortion
p26946,abortion
p28064,abortion
p28193,abortion
p28192,abortion
p28130,abortion
p3652,abortion
p3529,abortion
p3798,abortion
p3821,abortion
p3558,abortion
p3848,abortion
p3950,abortion
p3580,abortion
p3713,abortion
p5081,abortion
p3878,abortion
p3996,abortion
p3593,abortion
p4646,abortion
p3764,abortion
p5092,abortion
p3970,abortion
p3947,abortion
p3756,abortion
p3653,abortion
p3804,abortion
p3841,abortion
p3885,abortion
p4653,abortion
p4615,abortion
p3807,abortion
p3751,abortion
p3834,abortion
p3585,abortion
p4606,abortion
p4627,abortion
p3717,abortion
p3873,abortion
p4661,abortion
p5138,abortion
p3604,abortion
p3835,abortion
p5066,abortion
p3989,abortion
p5086,abortion
p4008,abortion
p5122,abortion
p3553,abortion
p5084,abortion
p5140,abortion
p3921,abortion
p5108,abortion
p5137,abortion
p3597,abortion
p3916,abortion
p5132,abortion
p14227,abortion
p14222,abortion
p7010,abortion
p23969,abortion
p14221,abortion
p14080,abortion
p15669,abortion
p10048,abortion
p1671,abortion
p7142,abortion
p4610,abortion
p1457,abortion
p1659,abortion
p4647,abortion
p4650,abortion
p3805,abortion
p24863,abortion
p24901,abortion
p1724,abortion
p1448,abortion
p1708,abortion
p1789,abortion
p1737,abortion
p1412,abortion
p4629,abortion
p24900,abortion
p24929,abortion
p24906,abortion
p2327,abortion
p26193,abortion
p26192,abortion
p4605,abortion
p1468,abortion
p4619,abortion
p4643,abortion
p1702,abortion
p1661,abortion
p20627,abortion
p1446,abortion
p1419,abortion
p1790,abortion
p4612,abortion
p4644,abortion
p7271,abortion
p4614,abortion
p24813,abortion
p4654,abortion
p26129,abortion
p1816,abortion
p4645,abortion
p4637,abortion
p20621,abortion
p1409,abortion
p4665,abortion
p1788,abortion
p4648,abortion
p24930,abortion
p24905,abortion
p24949,abortion
p7264,abortion
p1736,abortion
p24824,abortion
p25590,abortion
p24862,abortion
p24803,abortion
p24299,abortion
p4655,abortion
p26132,abortion
p4640,abortion
p1823,abortion
p1670,abortion
p4662,abortion
p26133,abortion
p26196,abortion
p24814,abortion
p24108,abortion
p24180,abortion
p2314,abortion
p31215,abortion
p31477,abortion
p32187,abortion
p17205,abortion
p24828,abortion
p24839,abortion
p24221,abortion
p24335,abortion
p24838,abortion
p24246,abortion
p20174,abortion
p16917,abortion
p7108,abortion
p16908,abortion
p7167,abortion
p17181,abortion
p18177,abortion
p20157,abortion
p20126,abortion
p16903,abortion
p18199,abortion
p16666,abortion
p17058,abortion
p16759,abortion
p9655,abortion
p19209,abortion
p20095,abortion
p18263,abortion
p20159,abortion
p20125,abortion
p16365,abortion
p19212,abortion
p17030,abortion
p16039,abortion
p16623,abortion
p19141,abortion
p16826,abortion
p17056,abortion
p17031,abortion
p7077,abortion
p16637,abortion
p16088,abortion
p7145,abortion
p16960,abortion
p20163,abortion
p16718,abortion
p20631,abortion
p16781,abortion
p16782,abortion
p17076,abortion
p18264,abortion
p20168,abortion
p20187,abortion
p7177,abortion
p20158,abortion
p16907,abortion
p18198,abortion
p20092,abortion
p17121,abortion
p16700,abortion
p16058,abortion
p20162,abortion
p19186,abortion
p16822,abortion
p16893,abortion
p20097,abortion
p7144,abortion
p16914,abortion
p20167,abortion
p20611,abortion
p17162,abortion
p18208,abortion
p20160,abortion
p7061,abortion
p20107,abortion
p7088,abortion
p3842,abortion
p14804,abortion
p14740,abortion
p14603,abortion
p14659,abortion
p14711,abortion
p15644,abortion
p14707,abortion
p14688,abortion
p14599,abortion
p16334,abortion
p14713,abortion
p16360,abortion
p14712,abortion
p15579,abortion
p14595,abortion
p14576,abortion
p14608,abortion
p14947,abortion
p14606,abortion
p14660,abortion
p14706,abortion
p14918,abortion
p16084,abortion
p14737,abortion
p14578,abortion
p14661,abortion
p14658,abortion
p16329,abortion
p14695,abortion
p31459,abortion
p15619,abortion
p23881,abortion
p24173,abortion
p18240,abortion
p18187,abortion
p18184,abortion
p18272,abortion
p18238,abortion
p18278,abortion
p9452,abortion
p18234,abortion
p18204,abortion
p22930,abortion
p18206,abortion
p18202,abortion
p18219,abortion
p20222,abortion
p18197,abortion
p32457,abortion
p18207,abortion
p20121,abortion
p18209,abortion
p9434,abortion
p9732,abortion
p20154,abortion
p18193,abortion
p18246,abortion
p20209,abortion
p18261,abortion
p18195,abortion
p32446,abortion
p18258,abortion
p18215,abortion
p26958,abortion
p18252,abortion
p18243,abortion
p32491,abortion
p18266,abortion
p18211,abortion
p20199,abortion
p22944,abortion
p32448,abortion
p18183,abortion
p22942,abortion
p20217,abortion
p26950,abortion
p9432,abortion
p18271,abortion
p26894,abortion
p9656,abortion
p19159,abortion
p20197,abortion
p18232,abortion
p18181,abortion
p18253,abortion
p18179,abortion
p18250,abortion
p20175,abortion
p18230,abortion
p21381,abortion
p21505,abortion
p21424,abortion
p21382,abortion
p21551,abortion
p21489,abortion
p21492,abortion
p21392,abortion
p21552,abortion
p10566,abortion
p21553,abortion
p21376,abortion
p21432,abortion
p21487,abortion
p21410,abortion
p21498,abortion
p20173,abortion
p20113,abortion
p20143,abortion
p20164,abortion
p20094,abortion
p28881,abortion
p31255,abortion
p20803,abortion
p31246,abortion
p23990,abortion
p24296,abortion
p32219,abortion
p23956,abortion
p17154,abortion
p22520,abortion
p21527,abortion
p20851,abortion
p24312,abortion
p24194,abortion
p24019,abortion
p20990,abortion
p16660,abortion
p24407,abortion
p23876,abortion
p24324,abortion
p20988,abortion
p22488,abortion
p23894,abortion
p20767,abortion
p26137,abortion
p20939,abortion
p21535,abortion
p24002,abortion
p24013,abortion
p20887,abortion
p23935,abortion
p24414,abortion
p32403,abortion
p25608,abortion
p20853,abortion
p32286,abortion
p23851,abortion
p31407,abortion
p26124,abortion
p21477,abortion
p20898,abortion
p24474,abortion
p28846,abortion
p26207,abortion
p20995,abortion
p26153,abortion
p21529,abortion
p26908,abortion
p31455,abortion
p24434,abortion
p21368,abortion
p21399,abortion
p24383,abortion
p24393,abortion
p26916,abortion
p20965,abortion
p24443,abortion
p16842,abortion
p32074,abortion
p24033,abortion
p24318,abortion
p24169,abortion
p31419,abortion
p21542,abortion
p29847,abortion
p21512,abortion
p25655,abortion
p21365,abortion
p24328,abortion
p28863,abortion
p32078,abortion
p20903,abortion
p23999,abortion
p21519,abortion
p24131,abortion
p25617,abortion
p28220,abortion
p24406,abortion
p23970,abortion
p24404,abortion
p24507,abortion
p26217,abortion
p20784,abortion
p32021,abortion
p26184,abortion
p23840,abortion
p26911,abortion
p22517,abortion
p24162,abortion
p28190,abortion
p24457,abortion
p24192,abortion
p16799,abortion
p31485,abortion
p23920,abortion
p24124,abortion
p21402,abortion
p20835,abortion
p20695,abortion
p31498,abortion
p29849,abortion
p10075,abortion
p16971,abortion
p23992,abortion
p26155,abortion
p20880,abortion
p24326,abortion
p26208,abortion
p32413,abortion
p20854,abortion
p24345,abortion
p23884,abortion
p26938,abortion
p29859,abortion
p31279,abortion
p23022,abortion
p25701,abortion
p20931,abortion
p16737,abortion
p32283,abortion
p20831,abortion
p23902,abortion
p23892,abortion
p10067,abortion
p20868,abortion
p24144,abortion
p22512,abortion
p31404,abortion
p16699,abortion
p24203,abortion
p24401,abortion
p24048,abortion
p32075,abortion
p24505,abortion
p23923,abortion
p22500,abortion
p31997,abortion
p25724,abortion
p10051,abortion
p22516,abortion
p24347,abortion
p20983,abortion
p24184,abortion
p22495,abortion
p22524,abortion
p26166,abortion
p24951,abortion
p21497,abortion
p24387,abortion
p23982,abortion
p21436,abortion
p25697,abortion
p20651,abortion
p24200,abortion
p24446,abortion
p24499,abortion
p24903,abortion
p24015,abortion
p24146,abortion
p24490,abortion
p19058,abortion
p23963,abortion
p21531,abortion
p28849,abortion
p21465,abortion
p28850,abortion
p10059,abortion
p20875,abortion
p21451,abortion
p24167,abortion
p24915,abortion
p26915,abortion
p24343,abortion
p31298,abortion
p20710,abortion
p26922,abortion
p26123,abortion
p31472,abortion
p26160,abortion
p24190,abortion
p28910,abortion
p32087,abortion
p26170,abortion
p26180,abortion
p28892,abortion
p21003,abortion
p32390,abortion
p32165,abortion
p23873,abortion
p25686,abortion
p23857,abortion
p26197,abortion
p25669,abortion
p26138,abortion
p31289,abortion
p20910,abortion
p24459,abortion
p21023,abortion
p24918,abortion
p20918,abortion
p23853,abortion
p32000,abortion
p20901,abortion
p24897,abortion
p21018,abortion
p21528,abortion
p26173,abortion
p32108,abortion
p23994,abortion
p31427,abortion
p20980,abortion
p20869,abortion
p23958,abortion
p10044,abortion
p24363,abortion
p31193,abortion
p24196,abortion
p32069,abortion
p24503,abortion
p24371,abortion
p24489,abortion
p24135,abortion
p24399,abortion
p26167,abortion
p20874,abortion
p31996,abortion
p31938,abortion
p31327,abortion
p16726,abortion
p17201,abortion
p23926,abortion
p20802,abortion
p25725,abortion
p25593,abortion
p24290,abortion
p26187,abortion
p31504,abortion
p20954,abortion
p26176,abortion
p24300,abortion
p23878,abortion
p23996,abortion
p31470,abortion
p20838,abortion
p31523,abortion
p21430,abortion
p24425,abortion
p24046,abortion
p20773,abortion
p24413,abortion
p25703,abortion
p26164,abortion
p26159,abortion
p24426,abortion
p23932,abortion
p32238,abortion
p29853,abortion
p26150,abortion
p24442,abortion
p32034,abortion
p24129,abortion
p24198,abortion
p24367,abortion
p26171,abortion
p24948,abortion
p16905,abortion
p16999,abortion
p24279,abortion
p24441,abortion
p28080,abortion
p26152,abortion
p31318,abortion
p26162,abortion
p32044,abortion
p24213,abortion
p24354,abortion
p24444,abortion
p24065,abortion
p24484,abortion
p24217,abortion
p24400,abortion
p28189,abortion
p23985,abortion
p21379,abortion
p24455,abortion
p24943,abortion
p23842,abortion
p21441,abortion
p26126,abortion
p23904,abortion
p3728,abortion
p3727,abortion
p3761,abortion
p21061,abortion
p14374,abortion
p14143,abortion
p14648,abortion
p14612,abortion
p14826,abortion
p14805,abortion
p16330,abortion
p14149,abortion
p14789,abortion
p14733,abortion
p14185,abortion
p14742,abortion
p14732,abortion
p14917,abortion
p14093,abortion
p14859,abortion
p16368,abortion
p14600,abortion
p14778,abortion
p14342,abortion
p14054,abortion
p14691,abortion
p14951,abortion
p14965,abortion
p14593,abortion
p14628,abortion
p16340,abortion
p16339,abortion
p14794,abortion
p14242,abortion
p14644,abortion
p12746,abortion
p14198,abortion
p14765,abortion
p15532,abortion
p14862,abortion
p14935,abortion
p14592,abortion
p14637,abortion
p14150,abortion
p14724,abortion
p14332,abortion
p14926,abortion
p14280,abortion
p12658,abortion
p16351,abortion
p14808,abortion
p14664,abortion
p14700,abortion
p14343,abortion
p14760,abortion
p16355,abortion
p14782,abortion
p14151,abortion
p14767,abortion
p14591,abortion
p14633,abortion
p14948,abortion
p14820,abortion
p14622,abortion
p14714,abortion
p14584,abortion
p12995,abortion
p14845,abortion
p14763,abortion
p14756,abortion
p14335,abortion
p14879,abortion
p14913,abortion
p14921,abortion
p14354,abortion
p14906,abortion
p14389,abortion
p14792,abortion
p14699,abortion
p16350,abortion
p14375,abortion
p15675,abortion
p14828,abortion
p14976,abortion
p14796,abortion
p14962,abortion
p14639,abortion
p14597,abortion
p14671,abortion
p14904,abortion
p14276,abortion
p14701,abortion
p14715,abortion
p14959,abortion
p14952,abortion
p14972,abortion
p14802,abortion
p14376,abortion
p14180,abortion
p14145,abortion
p14854,abortion
p15622,abortion
p14749,abortion
p14858,abortion
p14596,abortion
p12751,abortion
p14813,abortion
p14971,abortion
p14851,abortion
p14833,abortion
p14378,abortion
p12988,abortion
p14920,abortion
p14709,abortion
p17047,abortion
p14825,abortion
p14693,abortion
p14129,abortion
p14905,abortion
p14029,abortion
p14680,abortion
p15648,abortion
p14594,abortion
p16346,abortion
p14273,abortion
p14751,abortion
p14678,abortion
p14822,abortion
p14043,abortion
p14955,abortion
p14735,abortion
p14787,abortion
p14692,abortion
p14832,abortion
p14939,abortion
p14757,abortion
p14827,abortion
p14915,abortion
p14656,abortion
p14153,abortion
p14774,abortion
p28176,abortion
p29890,abortion
p28066,abortion
p29916,abortion
p28073,abortion
p28273,abortion
p28072,abortion
p28184,abortion
p29909,abortion
p28096,abortion
p28268,abortion
p28175,abortion
p28094,abortion
p29888,abortion
p28105,abortion
p28132,abortion
p28129,abortion
p29862,abortion
p28147,abortion
p28109,abortion
p28263,abortion
p29915,abortion
p28230,abortion
p28243,abortion
p20615,abortion
p20603,abortion
p20140,abortion
p20141,abortion
p1666,abortion
p1709,abortion
p1755,abortion
p2320,abortion
p1694,abortion
p14272,abortion
p14613,abortion
p15590,abortion
p16086,abortion
p23957,abortion
p20726,abortion
p23941,abortion
p4607,abortion
p4659,abortion
p13175,abortion
p23968,abortion
p20666,abortion
p23959,abortion
p12659,abortion
p20696,abortion
p11884,abortion
p16059,abortion
p13246,abortion
p13179,abortion
p13188,abortion
p23966,abortion
p20653,abortion
p23965,abortion
p24045,abortion
p23916,abortion
p8157,abortion
p20662,abortion
p23937,abortion
p24149,abortion
p12874,abortion
p4656,abortion
p20693,abortion
