a370,a122,guncontrol
a399,a823,gaymarriage
a864,a546,gaymarriage
a422,a555,existenceofGod
a211,a497,gaymarriage
a897,a24,abortion
a253,a555,evolution
a122,a781,existenceofGod
a864,a881,gaymarriage
a105,a789,guncontrol
a144,a108,gaymarriage
a625,a543,gaymarriage
a651,a680,abortion
a755,a960,communismvscapitalism
a105,a497,gaymarriage
a692,a1003,guncontrol
a230,a370,existenceofGod
a941,a24,gaymarriage
a24,a681,abortion
a960,a790,existenceofGod
a884,a24,abortion
a274,a756,gaymarriage
a663,a955,abortion
a259,a420,evolution
a549,a469,abortion
a695,a778,deathpenalty
a242,a876,gaymarriage
a749,a268,guncontrol
a751,a1002,abortion
a230,a233,evolution
a229,a637,gaymarriage
a358,a316,gaymarriage
a377,a242,gaymarriage
a406,a979,evolution
a105,a573,abortion
a876,a402,evolution
a251,a122,abortion
a692,a475,guncontrol
a8,a798,gaymarriage
a366,a737,abortion
a759,a982,guncontrol
a105,a274,gaymarriage
a105,a546,gaymarriage
a420,a122,guncontrol
a719,a279,abortion
a929,a543,abortion
a605,a270,evolution
a430,a420,gaymarriage
a370,a634,gaymarriage
a950,a573,deathpenalty
a122,a695,gaymarriage
a406,a907,evolution
a114,a420,abortion
a1029,a230,existenceofGod
a852,a54,abortion
a761,a955,abortion
a259,a105,gaymarriage
a950,a136,marijuanalegalization
a637,a543,gaymarriage
a193,a625,gaymarriage
a105,a364,guncontrol
a892,a892,evolution
a811,a136,deathpenalty
a912,a105,deathpenalty
a316,a573,guncontrol
a370,a943,deathpenalty
a624,a536,gaymarriage
a549,a332,abortion
a624,a422,existenceofGod
a686,a230,existenceofGod
a695,a647,abortion
a104,a989,abortion
a912,a105,abortion
a551,a539,guncontrol
a573,a686,gaymarriage
a225,a232,existenceofGod
a259,a366,abortion
a230,a909,evolution
a497,a341,gaymarriage
a105,a231,abortion
a876,a618,abortion
a215,a464,abortion
a876,a230,evolution
a624,a259,evolution
a72,a509,healthcare
a509,a122,guncontrol
a543,a24,gaymarriage
a647,a136,abortion
a960,a242,existenceofGod
a829,a928,gaymarriage
a370,a778,abortion
a196,a823,communismvscapitalism
a122,a236,abortion
a122,a430,evolution
a251,a680,abortion
a1013,a370,abortion
a231,a364,abortion
a370,a224,existenceofGod
a678,a105,gaymarriage
a197,a624,abortion
a484,a230,existenceofGod
a364,a137,abortion
a364,a105,guncontrol
a251,a686,gaymarriage
a211,a342,gaymarriage
a491,a105,marijuanalegalization
a976,a152,guncontrol
a663,a231,abortion
a686,a322,existenceofGod
a864,a25,existenceofGod
a562,a169,existenceofGod
a268,a347,guncontrol
a385,a876,marijuanalegalization
a468,a279,abortion
a755,a823,communismvscapitalism
a809,a686,existenceofGod
a555,a876,evolution
a420,a546,evolution
a364,a538,gaymarriage
a136,a549,abortion
a823,a613,guncontrol
a912,a226,deathpenalty
a935,a692,guncontrol
a1003,a548,gaymarriage
a105,a299,abortion
a790,a342,existenceofGod
a122,a574,abortion
a197,a686,abortion
a857,a549,gaymarriage
a928,a678,evolution
a790,a232,existenceofGod
a781,a506,existenceofGod
a128,a695,abortion
a1,a391,gaymarriage
a370,a420,healthcare
a341,a105,abortion
a420,a449,existenceofGod
a447,a402,evolution
a274,a203,marijuanalegalization
a132,a169,evolution
a781,a723,gaymarriage
a632,a230,existenceofGod
a47,a27,guncontrol
a823,a242,communismvscapitalism
a686,a279,abortion
a508,a122,abortion
a358,a406,evolution
a370,a370,existenceofGod
a686,a941,evolution
a230,a632,existenceofGod
a24,a96,abortion
a982,a982,guncontrol
a105,a739,gaymarriage
a884,a25,existenceofGod
a715,a673,evolution
a217,a747,deathpenalty
a1013,a935,guncontrol
a778,a778,deathpenalty
a366,a624,abortion
a284,a818,guncontrol
a675,a342,gaymarriage
a406,a823,evolution
a907,a370,evolution
a367,a169,evolution
a519,a366,gaymarriage
a279,a130,abortion
a950,a242,gaymarriage
a647,a710,deathpenalty
a572,a279,abortion
a663,a496,abortion
a702,a77,evolution
a857,a625,gaymarriage
a230,a342,existenceofGod
a755,a875,evolution
a549,a21,abortion
a279,a316,abortion
a45,a799,gaymarriage
a789,a250,guncontrol
a346,a105,deathpenalty
a230,a527,existenceofGod
a231,a249,abortion
a224,a274,existenceofGod
a242,a549,gaymarriage
a197,a286,abortion
a153,a153,evolution
a695,a876,abortion
a105,a105,gaymarriage
a295,a230,evolution
a692,a1013,guncontrol
a676,a107,guncontrol
a364,a197,abortion
