a774,gaymarriage,1
a774,guncontrol,1
a774,abortion,1
a781,gaymarriage,1
a781,guncontrol,1
a781,abortion,1
a525,gaymarriage,1
a525,guncontrol,1
a525,abortion,1
a666,gaymarriage,1
a666,guncontrol,1
a666,abortion,1
a282,gaymarriage,1
a282,guncontrol,1
a282,abortion,1
a285,gaymarriage,1
a285,guncontrol,1
a285,abortion,1
a286,gaymarriage,1
a286,guncontrol,1
a286,abortion,1
a195,gaymarriage,1
a195,guncontrol,1
a195,abortion,1
a552,gaymarriage,1
a552,guncontrol,1
a552,abortion,1
a814,gaymarriage,1
a814,guncontrol,1
a814,abortion,1
a305,gaymarriage,1
a305,guncontrol,1
a305,abortion,1
a307,gaymarriage,1
a307,guncontrol,1
a307,abortion,1
a833,gaymarriage,1
a833,guncontrol,1
a833,abortion,1
a838,gaymarriage,1
a838,guncontrol,1
a838,abortion,1
a52,gaymarriage,1
a52,guncontrol,1
a52,abortion,1
a844,gaymarriage,1
a844,guncontrol,1
a844,abortion,1
a541,gaymarriage,1
a541,guncontrol,1
a541,abortion,1
a324,gaymarriage,1
a324,guncontrol,1
a324,abortion,1
a325,gaymarriage,1
a325,guncontrol,1
a325,abortion,1
a327,gaymarriage,1
a327,guncontrol,1
a327,abortion,1
a638,gaymarriage,1
a638,guncontrol,1
a638,abortion,1
a139,gaymarriage,1
a139,guncontrol,1
a139,abortion,1
a477,gaymarriage,1
a477,guncontrol,1
a477,abortion,1
a359,gaymarriage,1
a359,guncontrol,1
a359,abortion,1
a865,gaymarriage,1
a865,guncontrol,1
a865,abortion,1
a349,gaymarriage,1
a349,guncontrol,1
a349,abortion,1
a866,gaymarriage,1
a866,guncontrol,1
a866,abortion,1
a354,gaymarriage,1
a354,guncontrol,1
a354,abortion,1
a884,gaymarriage,1
a884,guncontrol,1
a884,abortion,1
a107,gaymarriage,1
a107,guncontrol,1
a107,abortion,1
a637,gaymarriage,1
a637,guncontrol,1
a637,abortion,1
a212,gaymarriage,1
a212,guncontrol,1
a212,abortion,1
a373,gaymarriage,1
a373,guncontrol,1
a373,abortion,1
a640,gaymarriage,1
a640,guncontrol,1
a640,abortion,1
a720,gaymarriage,1
a720,guncontrol,1
a720,abortion,1
a114,gaymarriage,1
a114,guncontrol,1
a114,abortion,1
a897,gaymarriage,1
a897,guncontrol,1
a897,abortion,1
a438,gaymarriage,1
a438,guncontrol,1
a438,abortion,1
a118,gaymarriage,1
a118,guncontrol,1
a118,abortion,1
a489,gaymarriage,1
a489,guncontrol,1
a489,abortion,1
a384,gaymarriage,1
a384,guncontrol,1
a384,abortion,1
a804,gaymarriage,1
a804,guncontrol,1
a804,abortion,1
a130,gaymarriage,1
a130,guncontrol,1
a130,abortion,1
a912,gaymarriage,1
a912,guncontrol,1
a912,abortion,1
