a774,evolution,1
a781,evolution,1
a525,evolution,1
a666,evolution,1
a282,evolution,1
a285,evolution,1
a286,evolution,1
a195,evolution,1
a552,evolution,1
a814,evolution,1
a305,evolution,1
a307,evolution,1
a833,evolution,1
a838,evolution,1
a52,evolution,1
a844,evolution,1
a541,evolution,1
a324,evolution,1
a325,evolution,1
a327,evolution,1
a638,evolution,1
a139,evolution,1
a477,evolution,1
a359,evolution,1
a865,evolution,1
a349,evolution,1
a866,evolution,1
a354,evolution,1
a884,evolution,1
a107,evolution,1
a637,evolution,1
a212,evolution,1
a373,evolution,1
a640,evolution,1
a720,evolution,1
a114,evolution,1
a897,evolution,1
a438,evolution,1
a118,evolution,1
a489,evolution,1
a384,evolution,1
a804,evolution,1
a130,evolution,1
a912,evolution,1
a24,evolution,1
a146,evolution,1
a668,evolution,1
a150,evolution,1
a151,evolution,1
a433,evolution,1
a933,evolution,1
a889,evolution,1
a485,evolution,1
a967,evolution,1
a420,evolution,1
a34,evolution,1
a954,evolution,1
a983,evolution,1
a678,evolution,1
a709,evolution,1
a121,evolution,1
a965,evolution,1
a663,evolution,1
a148,evolution,1
a196,evolution,1
a622,evolution,1
a453,evolution,1
a478,evolution,1
a746,evolution,1
a979,evolution,1
a755,evolution,1
a726,evolution,1
a728,evolution,1
a213,evolution,1
a153,evolution,1
a204,evolution,1
a742,evolution,1
a1004,evolution,1
a1005,evolution,1
a116,evolution,1
a749,evolution,1
a232,evolution,1
a753,evolution,1
a1013,evolution,1
a241,evolution,1
a504,evolution,1
a764,evolution,1
a649,evolution,1
a260,evolution,0
a785,evolution,0
a528,evolution,0
a529,evolution,0
a603,evolution,0
a98,evolution,0
a538,evolution,0
a799,evolution,0
a660,evolution,0
a546,evolution,0
a547,evolution,0
a807,evolution,0
a808,evolution,0
a813,evolution,0
a301,evolution,0
a40,evolution,0
a44,evolution,0
a367,evolution,0
a573,evolution,0
a893,evolution,0
a574,evolution,0
a703,evolution,0
a443,evolution,0
a224,evolution,0
a874,evolution,0
a598,evolution,0
a861,evolution,0
a863,evolution,0
a602,evolution,0
a610,evolution,0
a90,evolution,0
a613,evolution,0
a872,evolution,0
a94,evolution,0
a621,evolution,0
a879,evolution,0
a361,evolution,0
a881,evolution,0
a883,evolution,0
a106,evolution,0
a690,evolution,0
a646,evolution,0
a900,evolution,0
a125,evolution,0
a906,evolution,0
a586,evolution,0
a908,evolution,0
a390,evolution,0
a392,evolution,0
a133,evolution,0
a659,evolution,0
a136,evolution,0
a400,evolution,0
a924,evolution,0
a149,evolution,0
a971,evolution,0
a416,evolution,0
a943,evolution,0
a168,evolution,0
a691,evolution,0
a953,evolution,0
a702,evolution,0
a187,evolution,0
a710,evolution,0
a446,evolution,0
a717,evolution,0
a750,evolution,0
a207,evolution,0
a211,evolution,0
a1002,evolution,0
a986,evolution,0
a782,evolution,0
a811,evolution,0
a734,evolution,0
a480,evolution,0
a225,evolution,0
a231,evolution,0
a752,evolution,0
a907,evolution,0
a371,evolution,0
a1014,evolution,0
a759,evolution,0
a245,evolution,0
a343,evolution,0
a507,evolution,0
a765,evolution,0
a1029,evolution,0
a257,evolution,0
a772,evolution,0
