a932,a614,abortion
a549,a105,abortion
a549,a279,abortion
a105,a279,abortion
a105,a936,abortion
a105,a549,abortion
a69,a974,abortion
a613,a843,abortion
a384,a366,abortion
a384,a549,abortion
a715,a715,abortion
a715,a936,abortion
a950,a279,abortion
a663,a663,abortion
a843,a613,abortion
a843,a525,abortion
a936,a105,abortion
a936,a279,abortion
a936,a549,abortion
a366,a384,abortion
a366,a715,abortion
a366,a279,abortion
a555,a974,abortion
a525,a932,abortion
a279,a950,abortion
a279,a936,abortion
a279,a410,abortion
a279,a549,abortion
a279,a105,abortion
a279,a366,abortion
a864,a256,evolution
a1031,a941,evolution
a497,a497,gaymarriage
a497,a686,gaymarriage
a497,a108,gaymarriage
a497,a625,gaymarriage
a497,a439,gaymarriage
a497,a857,gaymarriage
a497,a242,gaymarriage
a549,a122,gaymarriage
a105,a739,gaymarriage
a105,a108,gaymarriage
a105,a625,gaymarriage
a185,a919,gaymarriage
a185,a613,gaymarriage
a185,a839,gaymarriage
a69,a108,gaymarriage
a691,a613,gaymarriage
a122,a497,gaymarriage
a919,a185,gaymarriage
a919,a864,gaymarriage
a919,a839,gaymarriage
a613,a185,gaymarriage
a613,a839,gaymarriage
a950,a69,gaymarriage
a739,a105,gaymarriage
a84,a185,gaymarriage
a857,a497,gaymarriage
a857,a686,gaymarriage
a615,a864,gaymarriage
a625,a105,gaymarriage
a625,a497,gaymarriage
a625,a686,gaymarriage
a108,a105,gaymarriage
a108,a686,gaymarriage
a439,a122,gaymarriage
a986,a108,gaymarriage
a864,a919,gaymarriage
a686,a950,gaymarriage
a686,a497,gaymarriage
a686,a739,gaymarriage
a686,a986,gaymarriage
a686,a108,gaymarriage
a686,a625,gaymarriage
a686,a857,gaymarriage
a807,a122,gaymarriage
a239,a444,gaymarriage
a239,a242,gaymarriage
a242,a239,gaymarriage
a839,a919,gaymarriage
a839,a613,gaymarriage
a839,a691,gaymarriage
a444,a239,gaymarriage
a359,a823,guncontrol
a374,a359,guncontrol
a982,a982,guncontrol
a982,a205,guncontrol
a823,a366,guncontrol
a823,a359,guncontrol
a366,a823,guncontrol
a205,a982,guncontrol
a205,a205,guncontrol
a205,a763,guncontrol
a105,a396,deathpenalty
a69,a105,deathpenalty
a69,a140,deathpenalty
a69,a823,deathpenalty
a69,a396,deathpenalty
a388,a396,deathpenalty
a613,a613,deathpenalty
a613,a615,deathpenalty
a836,a615,deathpenalty
a823,a860,deathpenalty
a860,a396,deathpenalty
a615,a613,deathpenalty
a615,a860,deathpenalty
a91,a396,deathpenalty
a156,a296,deathpenalty
a587,a615,deathpenalty
a710,a140,deathpenalty
a396,a613,deathpenalty
a396,a823,deathpenalty
a296,a156,deathpenalty
a140,a69,deathpenalty
a140,a140,deathpenalty
