a400,a400
a529,a107
a717,a114
a349,a808
a325,a728
a211,a241
a400,a136
a343,a866
a573,a325
a420,a114
a765,a710
a908,a808
a755,a573
a717,a231
a717,a755
a538,a808
a325,a325
a897,a897
a808,a833
a622,a136
a755,a231
a541,a717
a759,a125
a833,a808
a613,a908
a125,a924
a325,a153
a136,a343
a136,a764
a907,a367
a546,a546
a118,a125
a211,a663
a130,a717
a574,a325
a546,a118
a307,a799
a529,a231
a541,a384
a114,a211
a621,a211
a546,a420
a24,a538
a573,a573
a755,a808
a979,a979
a717,a573
a603,a717
a367,a325
a755,a663
a663,a420
a808,a546
a125,a40
a717,a400
a574,a808
a225,a232
a808,a420
a912,a717
a717,a257
a34,a808
a529,a764
a480,a125
a573,a710
a325,a574
a678,a663
a40,a838
a781,a136
a114,a114
a717,a538
a574,a971
a325,a136
a125,a478
a546,a24
a755,a717
a954,a24
a367,a343
a755,a325
a884,a884
a136,a804
a40,a954
a325,a400
a728,a107
a678,a637
a637,a546
a717,a603
a678,a717
a943,a546
a213,a224
a420,a343
a546,a863
a717,a546
a343,a678
a603,a804
a866,a666
a384,a224
a893,a529
a1013,a136
a24,a678
a933,a717
a480,a637
a384,a1013
a390,a420
a478,a478
a807,a420
a125,a125
a546,a637
a325,a808
a755,a343
a343,a755
a118,a638
a125,a865
a781,a325
a24,a884
a663,a1013
a420,a808
a637,a678
a231,a529
a678,a678
a420,a728
a717,a897
a420,a678
a678,a546
a717,a384
a420,a325
a285,a125
a663,a755
a118,a678
a325,a150
a574,a420
a717,a325
a666,a528
a552,a420
a552,a552
a529,a224
a710,a912
a232,a717
a546,a125
a573,a136
a546,a678
a613,a307
a574,a755
a114,a420
a678,a613
a598,a663
a781,a139
a325,a979
a211,a211
a663,a717
a420,a573
a400,a785
a765,a529
a118,a717
a865,a759
a34,a34
a349,a833
a808,a755
a211,a24
a420,a420
a906,a954
a420,a710
a420,a390
a231,a717
a906,a24
a485,a574
a153,a717
a546,a755
a943,a637
a691,a613
a573,a257
a107,a728
a485,a717
a149,a136
a742,a125
a420,a908
a420,a40
