a136,a663,abortion
a136,a804,abortion
a136,a717,abortion
a136,a136,abortion
a136,a603,abortion
a136,a979,abortion
a136,a755,abortion
a136,a149,abortion
a136,a781,abortion
a136,a764,abortion
a785,a785,abortion
a785,a400,abortion
a384,a541,abortion
a384,a384,abortion
a384,a717,abortion
a384,a529,abortion
a114,a908,abortion
a114,a420,abortion
a114,a755,abortion
a114,a211,abortion
a114,a678,abortion
a114,a231,abortion
a114,a717,abortion
a114,a954,abortion
a114,a114,abortion
a610,a755,abortion
a610,a598,abortion
a610,a717,abortion
a610,a231,abortion
a764,a24,abortion
a764,a663,abortion
a764,a764,abortion
a954,a114,abortion
a541,a384,abortion
a541,a717,abortion
a541,a529,abortion
a897,a24,abortion
a897,a211,abortion
a897,a538,abortion
a897,a717,abortion
a897,a897,abortion
a897,a1029,abortion
a213,a663,abortion
a678,a637,abortion
a678,a663,abortion
a678,a717,abortion
a678,a114,abortion
a211,a24,abortion
a211,a241,abortion
a211,a663,abortion
a211,a211,abortion
a211,a764,abortion
a211,a114,abortion
a211,a420,abortion
a211,a893,abortion
a893,a114,abortion
a912,a717,abortion
a884,a24,abortion
a884,a610,abortion
a884,a884,abortion
a286,a286,abortion
a149,a717,abortion
a149,a136,abortion
a149,a603,abortion
a755,a663,abortion
a755,a598,abortion
a755,a231,abortion
a755,a114,abortion
a130,a717,abortion
a24,a717,abortion
a24,a24,abortion
a24,a211,abortion
a24,a538,abortion
a24,a764,abortion
a24,a884,abortion
a24,a954,abortion
a24,a114,abortion
a24,a897,abortion
a529,a384,abortion
a1013,a781,abortion
a1013,a136,abortion
a663,a325,abortion
a663,a663,abortion
a663,a717,abortion
a663,a136,abortion
a663,a24,abortion
a663,a598,abortion
a663,a211,abortion
a663,a755,abortion
a663,a678,abortion
a663,a231,abortion
a663,a420,abortion
a663,a400,abortion
a663,a764,abortion
a663,a114,abortion
a933,a717,abortion
a979,a136,abortion
a979,a663,abortion
a603,a663,abortion
a603,a149,abortion
a603,a603,abortion
a420,a663,abortion
