656,0.7827701251015068
18621,0.40397663801307493
19812,0.4304153565305524
2152,0.9314613368528784
2151,0.5382451864798015
2176,0.9572031087603586
17666,0.0331906342860813
17668,0.15785642897299842
18807,0.4232489888220777
8406,0.23047691288340483
8400,0.23520225048009583
8389,0.4783129468139973
8364,0.7224147129455961
8313,0.9992325462628868
8335,0.9972646306693489
8391,0.5409568419381582
18700,0.18232365479052107
27586,0.7786034854354327
18800,0.004625356135470653
27582,0.6902599507737639
27608,0.24083477906368297
18555,0.029940591965192234
27579,7.47828380101683E-4
18805,0.032630300764652884
532,0.7584469662034106
18561,0.003079324637825141
18803,0.003049484107547297
18813,0.26447791291519435
24731,0.17895093184147007
24744,0.9189222168760605
26808,0.030586471756033056
1342,0.020524423796296938
1347,0.8413254026455506
1348,0.7880174603458763
1354,0.9987414245318227
1330,0.9985890036980647
1357,0.9999997927192076
1345,0.9973199254858538
1364,0.5631588295742778
1350,0.1518763222005981
1329,0.9933004801123313
12559,0.029706579216953383
12554,0.9957979079134786
17977,0.4637055770409284
17972,0.04694827496555819
17965,0.6096533162567719
17981,0.33825339792215386
17954,6.035593747799028E-6
17935,0.025644031314824758
2097,0.43244085197606325
2117,0.012431257256733311
538,0.9833558811720186
2136,0.6726384837539865
2150,0.995969929621288
2147,0.005251576815695606
2168,0.31530943871220973
2172,0.017419697978954117
2141,0.14343753008056578
11215,0.033686775230907746
11222,0.2141423111383547
11230,0.048066104145104496
11216,0.09245877158416353
9761,0.8669608657146013
18633,0.02748710518226522
18679,0.05397212562173832
18716,1.7146608622803737E-5
18563,0.3907253813815311
26830,0.6777730802618649
30592,0.10842216150833826
26869,0.6538682647938321
18818,0.4698695785711021
18776,0.04131085961694395
27874,0.0013190809201990492
27588,0.10719058789303718
30898,0.0052345611068763485
27849,0.7311131620148341
27558,0.6593476416778289
27675,0.44199818849276185
27634,0.026186171738240567
30888,0.028285613098568644
27687,0.24217304324052782
27600,0.01132001071533106
18773,0.039554227025923885
32614,0.2412518717619361
550,0.5487552448978221
27864,0.023530264026966
27612,0.004520107932226772
31690,0.04403816235588062
560,0.7205650329094825
27571,0.016441829449711676
24738,0.15847091628168603
30925,0.03542643736387683
17946,0.9999985369079128
5338,0.39789595634048214
5240,0.9974946251749862
5333,0.8099487509118752
5771,0.9753468598467551
5326,0.21258290349667025
5295,0.9977243275934885
5304,0.8833126302466993
5278,0.043799527268126984
5272,0.3371089812476647
17952,0.07572267954585349
5303,2.540936461292475E-4
5662,0.21936431089274863
17967,0.9993333943335702
5631,0.6530489067917966
17969,0.1870843899969265
17943,0.02883462218123608
5292,0.12725498455469064
5329,0.9853000888094917
17979,0.019312696767345948
17936,0.586847385353301
5341,0.6871331968185082
5340,0.8915611184982851
5284,0.9769557169405864
17961,0.36727494163310015
17976,0.008653308634092477
19811,4.089735687887935E-4
10187,0.9914318500574906
19813,0.8103373919000426
22444,0.0019921408534844835
32716,0.32393006495947424
32762,0.04592788592509242
32761,1.0798752102079084E-4
30915,0.0024729667016850803
30884,0.4129651067999894
19809,0.9401747193683365
30913,3.399782704688258E-10
32765,0.23998533785352227
32755,0.001561232481028711
32766,0.2892456336587286
30939,0.25467972448130555
30935,0.01608306430797292
32704,0.5003608621683238
32701,0.0019894855052352803
30883,0.5028984449059941
17950,0.026807803569692642
26816,2.4828395124448083E-4
27847,0.9991131664038089
5725,0.386949589781272
5000,0.80357158440092
5758,0.23895961488028364
5336,0.8219723571026085
5626,0.07646181420747032
2667,0.4629885353768103
5301,0.18608049794648351
2634,0.304177881034442
2484,0.7351956651900924
5693,0.7067037068500235
5740,0.004628147073964468
5764,0.15803194739467083
5692,0.9824299932347916
2130,0.0022286920676460467
5636,0.5360787249568719
4272,0.012783134808723154
5732,0.9839839974115648
5658,0.9889978034302743
5681,0.9310771203735747
5661,0.6879154986960586
4212,0.5480400873267571
4986,0.004878298539536494
2461,0.18384897443870565
5002,0.9471445541570164
2115,0.1554408715643838
5736,0.15204292143332532
2666,0.0350104369361614
2177,2.830297433581134E-4
5640,0.10732093939083946
2649,0.8148680112673562
5734,0.4946561647127159
4155,0.4401494660750182
5711,0.0725493715890759
4223,0.004511669180337864
4988,0.9128909992464153
5672,0.9192266508216616
4107,0.13360993595274573
2476,0.8403244444006001
4263,0.6461013330713227
5730,0.9170133322148459
3334,0.279170104205236
5761,0.9380741380066264
5683,0.16357234638760487
4992,0.5230642367483638
