p26221,p26220,0.0
p2649,p2690,0.0
p5741,p5739,0.0
p29003,p29001,0.0
p1104,p1096,1.0
p1943,p1919,0.0
p727,p721,0.0
p14913,p14912,0.0
p20069,p19968,0.0
p20510,p20541,0.0
p5671,p5670,0.0
p2594,p2546,0.0
p26609,p26584,0.0
p1865,p1858,0.0
p10237,p10228,0.0
p8485,p8575,0.0
p20100,p20222,0.0
p28232,p28231,0.0
p32447,p32446,1.0
p13836,p13791,0.0
p7469,p7467,1.0
p23158,p23172,0.0
p19012,p19011,0.0
p27594,p27673,0.0
p9560,p9555,0.0
p32468,p32467,1.0
p32432,p32431,1.0
p17106,p17101,0.0
p13091,p13178,0.0
p20028,p20027,0.0
p16173,p16164,0.0
p13163,p13154,0.0
p13178,p13158,0.0
p30518,p30504,0.0
p21964,p21669,0.0
p9460,p9452,0.0
p6801,p6778,0.0
p15490,p15489,0.0
p25029,p25097,0.0
p24590,p24581,1.0
p17041,p17040,0.0
p21330,p21329,0.0
p6581,p6453,0.0
p30007,p30449,0.0
p27807,p27790,0.0
p9209,p9240,1.0
p29852,p29863,0.0
p16851,p16844,0.0
p2370,p2359,0.0
p12780,p12873,0.0
p8638,p8624,0.0
p8364,p8356,0.0
p21498,p21487,0.0
p18818,p18807,0.0
p6850,p6815,0.0
p32123,p32112,1.0
p17040,p17038,0.0
p11935,p11908,0.0
p30461,p30458,0.0
p1099,p1096,1.0
p23494,p23492,0.0
p705,p699,0.0
p33018,p32999,0.0
p3492,p3489,0.0
p9777,p9740,0.0
p9593,p9575,0.0
p16771,p16747,0.0
p27790,p27815,0.0
p17666,p17658,0.0
p19822,p19813,1.0
p23549,p23547,0.0
p8401,p8400,0.0
p17827,p17825,0.0
p1953,p1944,0.0
p6346,p6947,0.0
p15576,p15575,1.0
p22190,p22181,0.0
p10057,p10054,0.0
p15752,p15751,0.0
p26220,p26245,0.0
p31289,p31311,0.0
p5598,p5607,1.0
p763,p711,0.0
p14572,p14971,0.0
p17537,p17528,0.0
p21946,p21860,0.0
p27414,p27416,0.0
p634,p631,0.0
p28948,p28950,0.0
p19894,p20037,0.0
p21888,p21848,0.0
p2602,p2694,0.0
p24406,p24403,0.0
p2576,p2558,0.0
p17185,p16940,0.0
p12882,p12745,0.0
p12814,p12898,0.0
p9750,p9744,0.0
p12929,p12927,0.0
p16793,p16912,0.0
p27586,p27585,0.0
p32680,p32671,0.0
p17038,p17033,0.0
p4912,p4911,0.0
p26805,p26869,0.0
p20463,p20460,1.0
p16640,p17199,0.0
p21695,p21857,0.0
p17952,p17977,0.0
p9762,p9763,0.0
p5716,p5723,0.0
p5636,p5635,0.0
p8454,p8359,0.0
p19968,p20081,0.0
p32433,p32431,1.0
p22729,p22720,0.0
p7669,p7666,0.0
p31234,p31193,0.0
p10029,p10027,0.0
p17461,p17413,0.0
p18776,p18774,0.0
p27134,p27091,0.0
p18801,p18800,0.0
p20058,p19906,0.0
p13061,p13190,0.0
p17355,p17354,0.0
p31687,p31686,0.0
p13124,p13116,0.0
p23161,p23145,0.0
p32549,p32562,0.0
p14947,p14940,0.0
p13142,p13124,0.0
p21679,p21908,0.0
p15766,p15765,0.0
p14751,p14749,0.0
p8316,p8420,0.0
p8338,p8475,0.0
p7197,p7076,0.0
p9586,p9574,0.0
p21954,p21921,0.0
p22189,p22188,0.0
p16093,p16085,0.0
p7492,p7491,1.0
p18774,p18773,0.0
p27649,p27646,0.0
p32706,p32701,0.0
p14905,p14871,0.0
p22182,p22190,0.0
p16926,p16923,0.0
p21827,p21962,0.0
p27537,p27524,0.0
p2482,p2476,0.0
p32742,p32665,0.0
p19234,p19236,0.0
p27339,p27341,0.0
p21530,p21489,0.0
p30875,p30928,0.0
p6619,p6618,0.0
p27563,p27558,0.0
p13680,p13636,0.0
p1959,p1913,0.0
p29884,p29859,0.0
p13791,p13693,0.0
p12898,p12894,0.0
p23150,p23143,0.0
p21781,p21801,0.0
p16020,p16018,1.0
p17069,p17068,0.0
p9858,p9859,1.0
p9024,p9042,0.0
p27127,p27100,0.0
p27815,p27750,0.0
p14660,p14653,0.0
p6866,p6977,0.0
p32866,p32862,0.0
p1882,p1871,0.0
p18234,p18233,0.0
p6618,p6616,0.0
p16909,p16859,0.0
p28156,p28114,0.0
p30382,p30378,0.0
p21787,p21897,0.0
p6369,p6443,0.0
p30470,p30468,0.0
p17084,p17082,0.0
p30514,p30521,0.0
p28969,p28966,0.0
p20021,p20059,0.0
p18186,p18184,0.0
p30194,p30341,0.0
p21697,p21820,0.0
p2650,p2649,0.0
p25617,p25615,0.0
p21857,p21757,0.0
p17360,p17403,0.0
p27607,p27632,0.0
p17981,p17979,0.0
p31486,p31484,0.0
p9988,p9974,0.0
p17262,p17357,0.0
p27648,p27672,0.0
p19808,p19812,1.0
p28389,p28377,0.0
p6430,p6750,0.0
p27104,p27127,0.0
p18800,p18798,0.0
p12888,p12858,0.0
p18869,p18809,0.0
p16328,p16232,0.0
p16313,p16274,0.0
p13154,p13138,0.0
p19662,p19649,0.0
p12891,p12889,0.0
p5493,p5476,0.0
p5391,p5376,0.0
p21699,p21688,0.0
p12977,p12953,0.0
p6569,p6521,0.0
p20534,p20533,0.0
p27687,p27681,0.0
p2373,p2371,0.0
p7473,p7469,1.0
p17936,p17981,0.0
p3499,p3498,0.0
p23909,p23965,1.0
p32388,p32387,1.0
p29010,p29004,0.0
p9566,p9542,0.0
p7541,p7538,1.0
p32187,p32185,1.0
p30509,p30522,0.0
p30508,p30520,0.0
p16643,p17172,0.0
p14767,p14766,0.0
p20192,p20128,0.0
p9042,p9059,0.0
p10611,p10608,1.0
p4667,p4613,1.0
p32999,p33033,0.0
p9774,p9754,0.0
p14670,p14576,0.0
p32759,p32722,0.0
p6482,p6469,0.0
p13119,p13155,0.0
p31007,p30959,0.0
p23238,p23252,1.0
p31445,p31433,0.0
p32636,p32629,0.0
p27672,p27649,0.0
p2732,p2731,0.0
p16269,p16254,0.0
p17079,p17062,0.0
p21912,p21744,0.0
p12936,p12934,0.0
p18798,p18729,0.0
p27460,p27423,0.0
p14693,p14688,0.0
p14952,p14943,0.0
p21859,p21679,0.0
p28981,p28996,0.0
p19998,p19937,0.0
p8621,p8620,0.0
p23681,p23680,0.0
p17066,p17065,0.0
p17082,p17081,0.0
p10568,p10566,1.0
p27483,p27482,0.0
p21887,p21843,0.0
p31292,p31291,0.0
p21489,p21498,0.0
p18181,p18180,0.0
p8517,p8516,0.0
p25656,p25648,0.0
p27424,p27423,0.0
p13278,p13274,0.0
p18746,p18744,0.0
p22521,p22517,0.0
p18259,p18258,0.0
p6595,p6968,0.0
p21001,p21000,0.0
p8475,p8468,0.0
p32767,p32765,0.0
p17533,p17529,0.0
p8380,p8342,0.0
p9822,p9824,1.0
p22497,p22507,0.0
p13125,p13270,0.0
p21531,p21528,0.0
p19815,p19821,1.0
p13175,p13173,0.0
p32669,p32668,0.0
p26831,p26816,0.0
p5756,p5752,0.0
p13967,p13966,0.0
p26227,p26241,0.0
p27595,p27703,0.0
p17823,p17822,0.0
p17234,p17233,0.0
p9801,p9750,0.0
p6968,p6433,0.0
p16031,p16029,1.0
p20360,p20357,1.0
p12940,p12937,0.0
p21552,p21551,0.0
p15231,p15226,0.0
p21933,p21717,0.0
p16036,p16032,1.0
p32297,p32296,1.0
