a224,abortion,1
a433,abortion,1
a943,abortion,1
a136,abortion,1
a785,abortion,1
a384,abortion,0
a799,abortion,1
a666,abortion,1
a742,abortion,0
a373,abortion,1
a453,abortion,1
a114,abortion,0
a967,abortion,1
a610,abortion,0
a720,abortion,0
a764,abortion,1
a710,abortion,1
a574,abortion,0
a954,abortion,1
a541,abortion,1
a897,abortion,0
a232,abortion,1
a118,abortion,1
a213,abortion,1
a808,abortion,1
a813,abortion,0
a814,abortion,0
a116,abortion,0
a678,abortion,1
a908,abortion,0
a392,abortion,1
a746,abortion,0
a844,abortion,0
a204,abortion,1
a211,abortion,1
a893,abortion,1
a912,abortion,0
a195,abortion,0
a884,abortion,1
a286,abortion,0
a149,abortion,0
a225,abortion,0
a602,abortion,0
a755,abortion,1
a130,abortion,1
a525,abortion,1
a24,abortion,0
a529,abortion,1
a811,abortion,0
a207,abortion,1
a1014,abortion,1
a1013,abortion,1
a40,abortion,1
a371,abortion,1
a663,abortion,0
a933,abortion,0
a125,abortion,1
a979,abortion,0
a416,abortion,0
a94,abortion,1
a34,abortion,1
a603,abortion,1
a640,abortion,1
a420,abortion,1
a241,abortion,1
a1002,abortion,1
a866,abortion,1
a781,abortion,1
a231,abortion,1
a637,abortion,0
a703,abortion,1
a446,abortion,1
a325,abortion,1
a872,abortion,1
a327,abortion,0
a752,abortion,1
a717,abortion,1
a573,abortion,1
a598,abortion,0
a613,abortion,1
a400,abortion,1
a690,abortion,1
a538,abortion,1
a804,abortion,0
a906,abortion,1
a1029,abortion,1
a224,evolution,1
a136,evolution,1
a133,evolution,1
a924,evolution,1
a153,evolution,0
a106,evolution,1
a1005,evolution,1
a728,evolution,1
a799,evolution,1
a666,evolution,0
a967,evolution,1
a610,evolution,1
a622,evolution,1
a260,evolution,0
a710,evolution,1
a574,evolution,1
a954,evolution,0
a709,evolution,0
a367,evolution,1
a232,evolution,1
a118,evolution,1
a305,evolution,1
a965,evolution,1
a750,evolution,0
a213,evolution,1
a808,evolution,1
a489,evolution,1
a907,evolution,0
a678,evolution,1
a874,evolution,0
a893,evolution,1
a257,evolution,0
a912,evolution,1
a195,evolution,0
a646,evolution,1
a149,evolution,0
a638,evolution,1
a755,evolution,1
a726,evolution,1
a525,evolution,1
a285,evolution,1
a282,evolution,0
a528,evolution,1
a150,evolution,1
a546,evolution,1
a529,evolution,1
a146,evolution,0
a361,evolution,1
a40,evolution,1
a702,evolution,1
a979,evolution,0
a34,evolution,1
a349,evolution,1
a659,evolution,1
a420,evolution,1
a241,evolution,1
a781,evolution,1
a231,evolution,1
a343,evolution,0
a586,evolution,0
a446,evolution,1
a325,evolution,1
a547,evolution,1
a752,evolution,1
a307,evolution,0
a573,evolution,1
a863,evolution,1
a889,evolution,1
a838,evolution,1
a504,evolution,0
a98,evolution,0
a906,evolution,1
a734,gaymarriage,0
a224,gaymarriage,1
a433,gaymarriage,0
a943,gaymarriage,1
a136,gaymarriage,1
a384,gaymarriage,0
a728,gaymarriage,1
a799,gaymarriage,1
a666,gaymarriage,0
a373,gaymarriage,1
a114,gaymarriage,0
a720,gaymarriage,1
a710,gaymarriage,1
a574,gaymarriage,0
a954,gaymarriage,1
a772,gaymarriage,1
a367,gaymarriage,1
a232,gaymarriage,1
a507,gaymarriage,1
a118,gaymarriage,1
a861,gaymarriage,1
a213,gaymarriage,1
a808,gaymarriage,1
a865,gaymarriage,1
a116,gaymarriage,0
a678,gaymarriage,1
a908,gaymarriage,1
a211,gaymarriage,1
a893,gaymarriage,1
a912,gaymarriage,1
a480,gaymarriage,1
a443,gaymarriage,1
a602,gaymarriage,0
a621,gaymarriage,0
a883,gaymarriage,1
a477,gaymarriage,1
a755,gaymarriage,1
a986,gaymarriage,1
a285,gaymarriage,1
a24,gaymarriage,0
a546,gaymarriage,1
a151,gaymarriage,1
a371,gaymarriage,1
a663,gaymarriage,0
a125,gaymarriage,1
a807,gaymarriage,1
a881,gaymarriage,1
a420,gaymarriage,1
a983,gaymarriage,1
a781,gaymarriage,1
a637,gaymarriage,0
a343,gaymarriage,0
a691,gaymarriage,1
a325,gaymarriage,1
a139,gaymarriage,1
a307,gaymarriage,0
a717,gaymarriage,1
a573,gaymarriage,1
a552,gaymarriage,1
a613,gaymarriage,1
a538,gaymarriage,1
a906,gaymarriage,1
a1029,gaymarriage,0
a879,guncontrol,0
a90,guncontrol,1
a224,guncontrol,0
a187,guncontrol,0
a782,guncontrol,0
a971,guncontrol,1
a924,guncontrol,1
a728,guncontrol,0
a148,guncontrol,0
a799,guncontrol,1
a666,guncontrol,1
a742,guncontrol,0
a753,guncontrol,0
a260,guncontrol,0
a710,guncontrol,0
a574,guncontrol,0
a954,guncontrol,1
a118,guncontrol,1
a808,guncontrol,1
a649,guncontrol,1
a196,guncontrol,0
a390,guncontrol,0
a52,guncontrol,0
a900,guncontrol,0
a865,guncontrol,1
a44,guncontrol,1
a678,guncontrol,1
a908,guncontrol,1
a392,guncontrol,0
a749,guncontrol,0
a893,guncontrol,1
a257,guncontrol,0
a833,guncontrol,0
a301,guncontrol,0
a195,guncontrol,0
a668,guncontrol,0
