a879,A
a879,B
a734,A
a734,B
a90,A
a90,B
a224,A
a224,B
a187,A
a187,B
a433,A
a433,B
a943,A
a943,B
a782,A
a782,B
a971,A
a971,B
a136,A
a136,B
a133,A
a133,B
a924,A
a924,B
a785,A
a785,B
a384,A
a384,B
a153,A
a153,B
a106,A
a106,B
a1005,A
a1005,B
a728,A
a728,B
a148,A
a148,B
a799,A
a799,B
a666,A
a666,B
a742,A
a742,B
a373,A
a373,B
a453,A
a453,B
a114,A
a114,B
a753,A
a753,B
a967,A
a967,B
a610,A
a610,B
a720,A
a720,B
a622,A
a622,B
a764,A
a764,B
a260,A
a260,B
a710,A
a710,B
a574,A
a574,B
a954,A
a954,B
a541,A
a541,B
a897,A
a897,B
a772,A
a772,B
a709,A
a709,B
a367,A
a367,B
a232,A
a232,B
a507,A
a507,B
a118,A
a118,B
a305,A
a305,B
a965,A
a965,B
a861,A
a861,B
a750,A
a750,B
a213,A
a213,B
a808,A
a808,B
a813,A
a813,B
a649,A
a649,B
a489,A
a489,B
a196,A
a196,B
a390,A
a390,B
a814,A
a814,B
a52,A
a52,B
a900,A
a900,B
a865,A
a865,B
a44,A
a44,B
a907,A
a907,B
a116,A
a116,B
a678,A
a678,B
a908,A
a908,B
a392,A
a392,B
a746,A
a746,B
a874,A
a874,B
a844,A
a844,B
a204,A
a204,B
a749,A
a749,B
a211,A
a211,B
a893,A
a893,B
a257,A
a257,B
a833,A
a833,B
a912,A
a912,B
a301,A
a301,B
a195,A
a195,B
a668,A
a668,B
a646,A
a646,B
a480,A
a480,B
a884,A
a884,B
a443,A
a443,B
a286,A
a286,B
a759,A
a759,B
a245,A
a245,B
a149,A
a149,B
a485,A
a485,B
a225,A
a225,B
a602,A
a602,B
a638,A
a638,B
a621,A
a621,B
a765,A
a765,B
a883,A
a883,B
a477,A
a477,B
a755,A
a755,B
a1004,A
a1004,B
a726,A
a726,B
a986,A
a986,B
a130,A
a130,B
a525,A
a525,B
a285,A
a285,B
a282,A
a282,B
a528,A
a528,B
a150,A
a150,B
a24,A
a24,B
a546,A
a546,B
a529,A
a529,B
a146,A
a146,B
a811,A
a811,B
a361,A
a361,B
a660,A
a660,B
a151,A
a151,B
a207,A
a207,B
a1014,A
a1014,B
a1013,A
a1013,B
a168,A
a168,B
a40,A
a40,B
a371,A
a371,B
a663,A
a663,B
a933,A
a933,B
a702,A
a702,B
a324,A
a324,B
a438,A
a438,B
a125,A
a125,B
a979,A
a979,B
a416,A
a416,B
a94,A
a94,B
a807,A
a807,B
a34,A
a34,B
a603,A
a603,B
a349,A
a349,B
a212,A
a212,B
a659,A
a659,B
a881,A
a881,B
a640,A
a640,B
a420,A
a420,B
a241,A
a241,B
a1002,A
a1002,B
a866,A
a866,B
a774,A
a774,B
a983,A
a983,B
a781,A
a781,B
a953,A
a953,B
a231,A
a231,B
a637,A
a637,B
a343,A
a343,B
a586,A
a586,B
a359,A
a359,B
a703,A
a703,B
a691,A
a691,B
a446,A
a446,B
a121,A
a121,B
a325,A
a325,B
a872,A
a872,B
a478,A
a478,B
a327,A
a327,B
a354,A
a354,B
a139,A
a139,B
a547,A
a547,B
a752,A
a752,B
a307,A
a307,B
a717,A
a717,B
a573,A
a573,B
a552,A
a552,B
a598,A
a598,B
a863,A
a863,B
a613,A
a613,B
a107,A
a107,B
a889,A
a889,B
a400,A
a400,B
a690,A
a690,B
a538,A
a538,B
a838,A
a838,B
a504,A
a504,B
a98,A
a98,B
a804,A
a804,B
a906,A
a906,B
a1029,A
a1029,B
