p14066,abortion,a224,0.99705347254295
p23880,abortion,a433,0.9391464342238122
p7122,abortion,a943,0.9532760850996479
p31255,abortion,a136,0.4000416046050538
p20803,abortion,a136,0.9542078285150917
p31246,abortion,a136,0.9379686149019203
p23990,abortion,a136,0.9449188878184197
p24296,abortion,a136,0.21872363513858986
p32219,abortion,a136,0.06995237159379578
p23956,abortion,a136,0.4372376333404966
p17154,abortion,a136,0.9436500623232948
p22520,abortion,a136,0.9247264711944974
p21527,abortion,a136,0.3505478842592245
p20851,abortion,a136,0.9963865677379523
p24312,abortion,a136,0.9245367924615886
p24194,abortion,a136,0.7524343655868765
p24019,abortion,a136,0.5844509104414243
p20990,abortion,a136,0.5760254931124358
p16660,abortion,a136,0.6439876710568049
p24407,abortion,a136,0.49553452715288426
p23876,abortion,a136,0.5507809398824115
p24324,abortion,a136,0.3997828451466771
p20988,abortion,a136,0.9494430722373391
p22488,abortion,a136,0.8759817669506962
p23894,abortion,a136,0.1420015838909825
p20767,abortion,a136,0.9338650924290129
p26137,abortion,a136,0.5687081559311775
p20939,abortion,a136,0.7373401926680384
p21535,abortion,a136,0.7743632361086534
p24002,abortion,a136,0.18731119569058163
p24013,abortion,a136,0.8272565745451447
p20887,abortion,a136,0.3374336665766824
p23935,abortion,a136,0.3944457356438531
p24414,abortion,a136,0.6828843343094688
p32403,abortion,a136,0.2723056244330001
p25608,abortion,a136,0.13693103792764114
p20853,abortion,a136,0.984385102974884
p32286,abortion,a136,0.7079306178470155
p23851,abortion,a136,0.49606777656893
p31407,abortion,a136,0.5969570793019311
p26124,abortion,a136,0.8843915531009771
p21477,abortion,a136,0.49489377962766046
p20898,abortion,a136,0.23340956471009966
p24474,abortion,a136,0.5756909585583114
p28846,abortion,a136,0.8590395928926442
p26207,abortion,a136,0.8776810230300797
p20995,abortion,a136,0.0740299365764479
p26153,abortion,a136,0.7208550495974682
p21529,abortion,a136,0.9431699131203551
p26908,abortion,a136,0.5837615133189389
p31455,abortion,a136,0.18586139776693472
p24434,abortion,a136,0.9563880530057861
p21368,abortion,a136,0.41946597233346866
p21399,abortion,a136,0.9593170084854535
p24383,abortion,a136,0.3550433742274115
p24393,abortion,a136,0.7931680659905233
p26916,abortion,a136,0.7905936449668621
p20965,abortion,a136,0.7468054871867862
p24443,abortion,a136,0.9011336420453597
p16842,abortion,a136,0.5988452508062497
p32074,abortion,a136,0.9429895115974899
p24033,abortion,a136,0.6990291242576667
p24318,abortion,a136,0.13575461284610194
p24169,abortion,a136,0.9994694781151225
p31419,abortion,a136,0.99998886154684
p21542,abortion,a136,0.7268752073964638
p29847,abortion,a136,0.7712260949639949
p21512,abortion,a136,0.6271791641149174
p25655,abortion,a136,0.9331829625592012
p21365,abortion,a136,0.36073861546492836
p24328,abortion,a136,0.13647524475555595
p28863,abortion,a136,0.954207802385524
p32078,abortion,a136,0.25579825800981537
p20903,abortion,a136,0.44036263430340816
p23999,abortion,a136,0.8972241647346334
p21519,abortion,a136,0.9308157980817382
p24131,abortion,a136,0.18369158051887932
p25617,abortion,a136,0.316113582956169
p28220,abortion,a136,0.872538166784556
p24406,abortion,a136,0.5725896838392186
p23970,abortion,a136,0.6490157366540504
p24404,abortion,a136,0.4160381625711035
p24507,abortion,a136,0.5298982661376753
p26217,abortion,a136,0.8696068296223471
p20784,abortion,a136,0.9388243230839801
p32021,abortion,a136,0.5788241822751116
p26184,abortion,a136,0.7643822291288455
p23840,abortion,a136,0.5060535680794939
p26911,abortion,a136,0.8770021574077114
p22517,abortion,a136,0.4880385399821763
p24162,abortion,a136,0.48247081218984067
p28190,abortion,a136,0.8530981421463928
p24457,abortion,a136,0.4195367048615885
p24192,abortion,a136,0.2755202156987707
p16799,abortion,a136,0.8736233556955372
p31485,abortion,a136,0.3440829955054215
p23920,abortion,a136,0.1361247290120694
p24124,abortion,a136,0.8356801222718242
p21402,abortion,a136,0.8259972880927645
p20835,abortion,a136,0.8432904953843173
p20695,abortion,a136,0.9892058794744117
p31498,abortion,a136,0.815638322301068
p29849,abortion,a136,0.9711597235813831
p10075,abortion,a136,0.3374025199157827
p16971,abortion,a136,0.8574517427323718
p23992,abortion,a136,0.9999966338899882
p26155,abortion,a136,0.9772171689372803
p20880,abortion,a136,0.9281321441094743
p24326,abortion,a136,0.7715102962391667
p26208,abortion,a136,0.7174632565475096
p32413,abortion,a136,0.8454416507484896
p20854,abortion,a136,0.1513057074201671
p24345,abortion,a136,0.5225535036970185
p23884,abortion,a136,0.9450014854170025
p26938,abortion,a136,0.3925794956199703
p29859,abortion,a136,0.82650964621696
p31279,abortion,a136,0.4183187568526182
p23022,abortion,a136,0.4048800605041643
p25701,abortion,a136,0.8456567390339684
p20931,abortion,a136,0.7384017119985781
p16737,abortion,a136,0.1205035077235394
p32283,abortion,a136,0.27333475602696117
p20831,abortion,a136,0.9860829142013224
p23902,abortion,a136,0.421531665628173
p23892,abortion,a136,0.7434556895053367
p10067,abortion,a136,0.7404894996054084
p20868,abortion,a136,0.07199276380021838
p24144,abortion,a136,0.9675338750255144
p22512,abortion,a136,0.7601586536023506
p31404,abortion,a136,0.8844153248706315
p16699,abortion,a136,0.3458811640355827
p24203,abortion,a136,0.8816411081087546
p24401,abortion,a136,0.7261040545536032
p24048,abortion,a136,0.837210368774386
p32075,abortion,a136,0.6863739450248958
p24505,abortion,a136,0.9916637582222055
p23923,abortion,a136,0.926937893818397
p22500,abortion,a136,0.5724467641300776
p31997,abortion,a136,0.4498694305841819
p25724,abortion,a136,0.22938091237664876
p10051,abortion,a136,0.9989158973578771
p22516,abortion,a136,0.7604043110146373
p24347,abortion,a136,0.7730800108700904
p20983,abortion,a136,0.8678370014890076
p24184,abortion,a136,0.7993035622141278
p22495,abortion,a136,0.7564364424046561
p22524,abortion,a136,0.5215948552920258
p26166,abortion,a136,0.09750018123219323
p24951,abortion,a136,0.7990205116847774
p21497,abortion,a136,0.6098489428622661
p24387,abortion,a136,0.2686062010512344
p23982,abortion,a136,0.11986855406299948
p21436,abortion,a136,0.29534262961487634
p25697,abortion,a136,0.19901054024653791
p20651,abortion,a136,0.7627403334141134
p24200,abortion,a136,0.3221310258762172
p24446,abortion,a136,0.6856448247957874
p24499,abortion,a136,0.7812787278027774
p24903,abortion,a136,0.3028657273848597
p24015,abortion,a136,0.630219021168507
p24146,abortion,a136,0.12882914993865457
p24490,abortion,a136,0.14094841894033866
p19058,abortion,a136,0.9865177259649828
p23963,abortion,a136,0.8104111685635728
p21531,abortion,a136,0.9272836485628144
p28849,abortion,a136,0.946240903865332
p21465,abortion,a136,0.9437920066839494
p28850,abortion,a136,0.24200998521579264
p10059,abortion,a136,0.8741182534592611
p20875,abortion,a136,0.7978945779403085
p21451,abortion,a136,0.8550910949545408
p24167,abortion,a136,0.9321227133979407
p24915,abortion,a136,0.046646246680385015
p26915,abortion,a136,0.9351774120638982
p24343,abortion,a136,0.8840328237767711
p31298,abortion,a136,0.3917148903756387
p20710,abortion,a136,0.6748798185688732
p26922,abortion,a136,0.6582643599582241
p26123,abortion,a136,0.23192197694356975
p31472,abortion,a136,0.3310445414641967
p26160,abortion,a136,0.990312256831458
p24190,abortion,a136,0.6565121363242912
p28910,abortion,a136,0.4038545907715284
p32087,abortion,a136,0.995384821396603
p26170,abortion,a136,0.7778793797456057
p26180,abortion,a136,0.18666191150418832
p28892,abortion,a136,0.6618433621977708
p21003,abortion,a136,0.8025607370701354
p32390,abortion,a136,0.6740196168540117
p32165,abortion,a136,0.9721725142204679
p23873,abortion,a136,0.11440473644826545
p25686,abortion,a136,0.969139774337428
p23857,abortion,a136,0.6978917170048404
p26197,abortion,a136,0.3071867135911111
p25669,abortion,a136,0.997740644848216
p26138,abortion,a136,0.25772395738844994
p31289,abortion,a136,0.6731644953158121
p20910,abortion,a136,0.5855231907956855
p24459,abortion,a136,0.06551004533798958
p21023,abortion,a136,0.8248497478632902
p24918,abortion,a136,0.9280346153952532
p20918,abortion,a136,0.3643166403693505
p23853,abortion,a136,0.7679125298682111
p32000,abortion,a136,0.012410282528794848
p20901,abortion,a136,0.7354218675382121
p24897,abortion,a136,0.12184460455359905
p21018,abortion,a136,0.7995079388796179
p21528,abortion,a136,0.4605955515682426
p26173,abortion,a136,0.9681339135702614
p32108,abortion,a136,0.575381813017722
p23994,abortion,a136,0.24404839386863952
p31427,abortion,a136,0.01329676699892434
p20980,abortion,a136,0.23843033051093093
p20869,abortion,a136,0.8415722241680578
p23958,abortion,a136,0.14237331062917621
p10044,abortion,a136,0.41954318820138004
p24363,abortion,a136,0.8955468302007723
p31193,abortion,a136,0.07587760082825203
p24196,abortion,a136,0.6903403384214575
p32069,abortion,a136,0.992086279123097
p24503,abortion,a136,0.9835153855148958
p24371,abortion,a136,0.8885250218169489
p24489,abortion,a136,0.8173925232723908
p24135,abortion,a136,0.8383622207301157
p24399,abortion,a136,0.18803173175109464
p26167,abortion,a136,0.7133351685660881
p20874,abortion,a136,0.6577416577195994
p31996,abortion,a136,0.8795162492926737
p31938,abortion,a136,0.8209742450271108
p31327,abortion,a136,0.3422912445907025
p16726,abortion,a136,0.8380446392459037
p17201,abortion,a136,0.9654031374476589
p23926,abortion,a136,0.4933704624145208
p20802,abortion,a136,0.8141757264360392
p25725,abortion,a136,0.18730491590768325
p25593,abortion,a136,0.6057281773552615
p24290,abortion,a136,0.9719615879521984
p26187,abortion,a136,0.8006882689143672
p31504,abortion,a136,0.6817781865866422
p20954,abortion,a136,0.7317173119775349
p26176,abortion,a136,0.8256173669091945
p24300,abortion,a136,0.5332860733318325
p23878,abortion,a136,0.11055393084416264
p23996,abortion,a136,0.3348166835552519
p31470,abortion,a136,0.7312568414739862
p20838,abortion,a136,0.541429669530892
p31523,abortion,a136,0.7214027042083037
p21430,abortion,a136,0.3347761270243734
p24425,abortion,a136,0.8691832091861448
p24046,abortion,a136,0.2839981284398128
p20773,abortion,a136,0.7796060759619533
p24413,abortion,a136,0.6824287996761239
p25703,abortion,a136,0.6150437220218155
p26164,abortion,a136,0.6660555719326229
p26159,abortion,a136,0.07722058827056588
p24426,abortion,a136,0.42182870069434786
p23932,abortion,a136,0.07033368613063277
p32238,abortion,a136,0.42824001252567034
p29853,abortion,a136,0.7411369955930756
p26150,abortion,a136,0.9937752072254046
p24442,abortion,a136,0.27084457616387303
p32034,abortion,a136,0.6154575456813983
p24129,abortion,a136,0.4726781213463944
p24198,abortion,a136,0.1291643589567531
p24367,abortion,a136,0.7054563220805932
p26171,abortion,a136,0.24462259358932997
p24948,abortion,a136,0.42484399827451214
p16905,abortion,a136,0.5521184718574718
p16999,abortion,a136,0.629278868237206
p24279,abortion,a136,0.14229676940816882
p24441,abortion,a136,0.721443500251722
p28080,abortion,a136,0.5874106801995234
p26152,abortion,a136,0.3943757520530941
p31318,abortion,a136,0.09349741611035876
p26162,abortion,a136,0.5000628780531783
p32044,abortion,a136,0.8528011013400545
p24213,abortion,a136,0.7549714709082094
p24354,abortion,a136,0.8238643069256572
p24444,abortion,a136,0.730742777148471
p24065,abortion,a136,0.40463025507725275
p24484,abortion,a136,0.7003491302176992
p24217,abortion,a136,0.5424283608187378
p24400,abortion,a136,0.9627985019087719
p28189,abortion,a136,0.3025488765019709
p23985,abortion,a136,0.2916134773007028
p21379,abortion,a136,0.9931963817763778
p24455,abortion,a136,0.6815936202214012
p24943,abortion,a136,0.7706210404942762
p23842,abortion,a136,0.3209038078269429
p21441,abortion,a136,0.44970101985083216
p26126,abortion,a136,0.18227117261767486
p23904,abortion,a136,0.257476418560763
p28156,abortion,a785,0.9545943597888554
p28157,abortion,a785,0.9772600506087458
p28232,abortion,a785,0.3446260464185236
p28114,abortion,a785,0.9800547979654679
p28231,abortion,a785,0.8510830703776566
p28069,abortion,a785,0.9436256479856419
p28081,abortion,a785,0.6527830938896723
p28165,abortion,a785,0.34670200780617855
p28180,abortion,a785,0.31554958543023687
p28070,abortion,a785,0.8586975962098853
p28159,abortion,a785,0.005035226141519036
p28177,abortion,a785,1.618491512144847e-06
p28266,abortion,a785,0.7675910372077976
p28161,abortion,a785,0.36060107268096026
p28144,abortion,a785,0.7809146812202568
p18240,abortion,a384,0.8783373941825052
p18187,abortion,a384,0.37183918562639573
p18184,abortion,a384,0.1555466779924749
p18272,abortion,a384,0.7113324828925944
p18238,abortion,a384,0.7299836585906903
p18278,abortion,a384,0.9754869911594304
p9452,abortion,a384,0.0164253454744231
p18234,abortion,a384,0.9945274748236012
p18204,abortion,a384,0.9999980459862287
p22930,abortion,a384,0.8036504666957035
p18206,abortion,a384,0.8514944845577552
p18202,abortion,a384,0.3219906926260821
p18219,abortion,a384,0.001745453490933076
p20222,abortion,a384,0.18528895314297095
p18197,abortion,a384,0.9780127663966914
p32457,abortion,a384,0.007672500167195132
p18207,abortion,a384,0.617529525666425
p20121,abortion,a384,0.6181253462521639
p18209,abortion,a384,0.9894133749767424
p9434,abortion,a384,0.9713994418252204
p9732,abortion,a384,0.9275651092849112
p20154,abortion,a384,0.00016246716178826406
p18193,abortion,a384,0.0002530288175997895
p18246,abortion,a384,0.012598115978358327
p20209,abortion,a384,0.0004366540749411013
p18261,abortion,a384,0.0040306331343522425
p18195,abortion,a384,0.9228870117809668
p32446,abortion,a384,0.16210492358120895
p18258,abortion,a384,0.8037582166955113
p18215,abortion,a384,0.436127082564834
p26958,abortion,a384,0.5025418026569808
p18252,abortion,a384,0.00013786968574941387
p18243,abortion,a384,0.9136580958589701
p32491,abortion,a384,0.16065317422935882
p18266,abortion,a384,0.20807429920252954
p18211,abortion,a384,0.3189229545062284
p20199,abortion,a384,0.6491842496438913
p22944,abortion,a384,0.9932738311624462
p32448,abortion,a384,0.9175845322835077
p18183,abortion,a384,0.9280113731325531
p22942,abortion,a384,0.05955351270438823
p20217,abortion,a384,0.9704754487846075
p26950,abortion,a384,0.9330813232256336
p9432,abortion,a384,0.10136031161020666
p18271,abortion,a384,0.4655079172570259
p26894,abortion,a384,0.9069233389632082
p9656,abortion,a384,0.234894586632861
p19159,abortion,a384,0.9948676171404212
p20197,abortion,a384,0.9430734752225951
p18232,abortion,a384,0.34235345142724677
p18181,abortion,a384,0.9912365183291529
p18253,abortion,a384,0.7416674200652691
p18179,abortion,a384,0.18050444212995265
p18250,abortion,a384,0.32963181437862865
p20175,abortion,a384,0.08217970007142902
p18230,abortion,a384,0.9899150747977491
p1698,abortion,a799,0.01150914754252433
p2315,abortion,a799,0.123822519368878
p8821,abortion,a666,0.2867559900675121
p3758,abortion,a666,0.7220505107771814
p8147,abortion,a666,0.9110916676432146
p8811,abortion,a666,0.28956736474618794
p7064,abortion,a666,0.9999863017879081
p7260,abortion,a666,0.9723520103329342
p3634,abortion,a666,0.3813122254287986
p8802,abortion,a666,0.8967389246777071
p8817,abortion,a666,0.9998647660515756
p8800,abortion,a666,0.9947273629163259
p8787,abortion,a666,0.009969226452416387
p3590,abortion,a666,0.8563742879970491
p8797,abortion,a666,0.010206797234916545
p16757,abortion,a742,0.14534234510769178
p1811,abortion,a373,0.9559852505193852
p1686,abortion,a373,0.30235294675408675
p1714,abortion,a373,0.4193286740043802
p1738,abortion,a373,0.8947470523985184
p1842,abortion,a373,0.162379912573457
p1744,abortion,a373,0.8025386672236626
p1750,abortion,a373,0.7561161789549234
p1752,abortion,a373,0.8040991958619925
p1769,abortion,a373,0.9920277266088992
p1780,abortion,a373,0.0672051971835156
p1687,abortion,a373,0.816749657806488
p1828,abortion,a373,0.046687746575323555
p1779,abortion,a373,0.965909683295763
p1768,abortion,a373,0.6845114626543537
p1739,abortion,a373,0.9978574812466673
p1843,abortion,a373,0.7151686321060501
p1668,abortion,a373,0.9908260864727595
p1756,abortion,a373,0.753709587267665
p1733,abortion,a373,0.9694452965648017
p1676,abortion,a373,0.5681133826237871
p1833,abortion,a373,0.8626968315206945
p1826,abortion,a373,0.5514969150711018
p1735,abortion,a373,0.196636169827203
p1834,abortion,a373,0.9524630786152396
p1415,abortion,a453,0.658660810179142
p1473,abortion,a453,0.9767029154600442
p20104,abortion,a114,0.18770926373454763
p11944,abortion,a114,0.5972928296515182
p12792,abortion,a114,0.46858018199627927
p13116,abortion,a114,0.9724627927532618
p20136,abortion,a114,0.20281355259488024
p14050,abortion,a114,0.6487160611341136
p13194,abortion,a114,0.11034752278498426
p10272,abortion,a114,0.4922929210001573
p12840,abortion,a114,0.16248584836266564
p20232,abortion,a114,0.8460509481006752
p13150,abortion,a114,0.6985991191449519
p13268,abortion,a114,0.8823141468778414
p12755,abortion,a114,0.9924940056153835
p12858,abortion,a114,0.896059689051693
p11958,abortion,a114,0.6848787430489099
p9699,abortion,a114,0.9703692615271062
p12694,abortion,a114,0.05666957076835836
p9683,abortion,a114,0.17428483689972415
p14292,abortion,a114,0.8893375337462214
p13242,abortion,a114,0.1330039346888556
p14791,abortion,a114,0.20788514221444127
p20234,abortion,a114,0.2597745818891915
p13259,abortion,a114,0.04111777842213687
p11872,abortion,a114,0.1271925391598518
p14188,abortion,a114,0.4978189834887545
p10342,abortion,a114,0.8750856561354957
p12898,abortion,a114,0.06544273108790577
p12872,abortion,a114,0.02598997803467167
p12690,abortion,a114,0.5886150745587367
p13275,abortion,a114,0.9089133325161186
p13147,abortion,a114,0.41316268786505667
p19276,abortion,a114,0.12965181620232916
p14195,abortion,a114,0.6434147249392584
p14202,abortion,a114,0.2900798905394418
p13234,abortion,a114,0.037409368659819135
p14279,abortion,a114,0.5658576337718438
p13087,abortion,a114,0.605247974916233
p12843,abortion,a114,0.027291952633723544
p12808,abortion,a114,0.022931523272369442
p12745,abortion,a114,0.9696634689015347
p16897,abortion,a114,0.002496495734864942
p16810,abortion,a114,0.4708822613337563
p19204,abortion,a114,0.9819188792468115
p16901,abortion,a114,0.06122554389917403
p12940,abortion,a114,0.6785831173305864
p13208,abortion,a114,0.8982062693712026
p20106,abortion,a114,0.8747682629075291
p13231,abortion,a114,0.7435750808500688
p14262,abortion,a114,0.5478387416173925
p12926,abortion,a114,0.9960719226485268
p12801,abortion,a114,0.9972746512432954
p12863,abortion,a114,0.024089517727015855
p14169,abortion,a114,0.592852923986522
p13070,abortion,a114,0.9999691765535338
p13178,abortion,a114,0.8088873375817168
p3640,abortion,a114,0.998264913447978
p13285,abortion,a114,0.20860649365388703
p12989,abortion,a114,0.975638043315395
p13219,abortion,a114,0.8000364945204274
p12921,abortion,a114,0.9850249554787026
p14098,abortion,a114,0.04109320949778856
p12934,abortion,a114,0.07595101431592192
p11895,abortion,a114,0.8225358965392654
p14327,abortion,a114,0.9927669429266792
p13190,abortion,a114,0.8901439353422516
p16807,abortion,a114,0.14047606952336875
p16083,abortion,a114,0.5208877250864881
p14313,abortion,a114,0.4066353723321455
p13119,abortion,a114,0.46488601926798534
p13271,abortion,a114,0.06905662303563584
p13092,abortion,a114,0.9543866742820173
p13254,abortion,a114,0.7701126794641003
p12897,abortion,a114,0.00832125464156194
p14300,abortion,a114,0.046637342636652326
p12850,abortion,a114,0.653298783932233
p12841,abortion,a114,0.41052625786425107
p13154,abortion,a114,0.2799817886542738
p16922,abortion,a114,0.028616361597708303
p14308,abortion,a114,0.2171998728086219
p3575,abortion,a114,0.08870619568935914
p14108,abortion,a114,0.13711398957358886
p12956,abortion,a114,0.08796650170869959
p11966,abortion,a114,0.8278298292442261
p16816,abortion,a114,0.6588801390239687
p14254,abortion,a114,0.9344500537665898
p13269,abortion,a114,0.8670196408757461
p12954,abortion,a114,0.9850193103147894
p12869,abortion,a114,0.1151033361368303
p14226,abortion,a114,0.953138350993369
p12885,abortion,a114,0.7463005692258635
p19206,abortion,a114,0.8559014223144196
p13149,abortion,a114,0.2673805629427158
p20109,abortion,a114,0.07883312497041135
p12929,abortion,a114,0.310083915898494
p14311,abortion,a114,0.9807561038905228
p14240,abortion,a114,0.8360110960141975
p14105,abortion,a114,0.8860564594185468
