p26221,p26220,a325,a573,1.0
p2649,p2690,a390,a613,0.0
p5741,p5739,a390,a613,0.0
p29003,p29001,a573,a400,1.0
p1104,p1096,a195,a195,1.0
p1943,p1919,a717,a257,0.0
p727,p721,a420,a573,1.0
p14913,p14912,a24,a884,1.0
p20069,p19968,a546,a420,1.0
p5671,p5670,a390,a613,0.0
p2594,p2546,a613,a390,0.0
p26609,p26584,a807,a420,0.0
p1865,p1858,a307,a799,0.0
p10237,p10228,a865,a759,1.0
p8485,p8575,a943,a637,0.0
p20100,p20222,a717,a384,0.0
p28232,p28231,a785,a785,1.0
p32447,p32446,a1013,a384,1.0
p13836,p13791,a1005,a213,1.0
p7469,p7467,a943,a420,0.0
p23158,p23172,a343,a136,1.0
p19012,p19011,a573,a638,0.0
p27594,p27673,a485,a717,1.0
p9560,p9555,a125,a943,1.0
p32468,p32467,a1013,a1013,1.0
p32432,p32431,a1013,a1013,1.0
p17106,p17101,a231,a231,1.0
p20028,p20027,a420,a728,1.0
p16173,p16164,a538,a24,0.0
p30518,p30504,a325,a420,1.0
p21964,p21669,a136,a420,1.0
p9460,p9452,a717,a384,1.0
p6801,p6778,a637,a546,1.0
p31143,p31140,a552,a552,1.0
p25029,p25097,a343,a367,0.0
p24590,p24581,a420,a717,1.0
p17041,p17040,a764,a764,1.0
p21330,p21329,a907,a367,1.0
p6581,p6453,a637,a546,1.0
p30007,p30449,a325,a889,1.0
p27807,p27790,a153,a717,1.0
p9209,p9240,a678,a420,1.0
p29852,p29863,a979,a663,1.0
p16851,p16844,a598,a663,1.0
p2370,p2359,a118,a546,1.0
p12780,p12873,a717,a663,1.0
p8638,p8624,a420,a125,0.0
p8364,p8356,a924,a125,1.0
p21498,p21487,a804,a804,1.0
p18818,p18807,a574,a971,0.0
p6850,p6815,a546,a637,1.0
p32123,p32112,a663,a1013,1.0
p17040,p17038,a764,a663,1.0
p11935,p11908,a678,a637,0.0
p30461,p30458,a781,a979,1.0
p1099,p1096,a195,a195,1.0
p23494,p23492,a325,a343,1.0
p705,p699,a613,a799,1.0
p33018,p32999,a749,a349,0.0
p3492,p3489,a613,a613,1.0
p9777,p9740,a125,a866,1.0
p9593,p9575,a343,a678,1.0
p16771,p16747,a610,a231,1.0
p27790,p27815,a717,a717,1.0
p19822,p19813,a546,a118,1.0
p23549,p23547,a325,a343,1.0
p8401,p8400,a125,a924,1.0
p17827,p17825,a384,a241,0.0
p1953,p1944,a285,a420,0.0
p6346,p6947,a637,a125,1.0
p15576,p15575,a717,a717,1.0
p22190,p22181,a755,a808,1.0
p10057,p10054,a912,a717,1.0
p15752,p15751,a24,a24,0.0
p26220,p26245,a573,a325,1.0
p31289,p31311,a136,a781,0.0
p5598,p5607,a678,a613,1.0
p763,p711,a613,a420,1.0
p14572,p14971,a717,a24,1.0
p17537,p17528,a573,a34,0.0
p21946,p21860,a573,a136,1.0
p27414,p27416,a325,a153,1.0
p634,p631,a107,a107,1.0
p28948,p28950,a136,a573,1.0
p19894,p20037,a908,a808,1.0
p21888,p21848,a573,a804,1.0
p2602,p2694,a390,a613,0.0
p24406,p24403,a136,a717,0.0
p2576,p2558,a390,a613,0.0
p17185,p16940,a663,a598,1.0
p12882,p12745,a717,a114,1.0
p12814,p12898,a114,a114,1.0
p9750,p9744,a125,a866,1.0
p12929,p12927,a114,a717,1.0
p16793,p16912,a610,a231,1.0
p27586,p27585,a728,a420,1.0
p32680,p32671,a349,a833,1.0
p17038,p17033,a663,a764,1.0
p4912,p4911,a34,a34,0.0
p26805,p26869,a485,a574,1.0
p20463,p20460,a678,a343,1.0
p16640,p17199,a610,a231,1.0
p21695,p21857,a136,a420,1.0
p17952,p17977,a954,a742,1.0
p9762,p9763,a866,a125,1.0
p5716,p5723,a613,a390,0.0
p5636,p5635,a390,a390,0.0
p8454,p8359,a759,a678,1.0
p19968,p20081,a420,a546,1.0
p32433,p32431,a1013,a1013,1.0
p22729,p22720,a546,a808,1.0
p31140,p31165,a552,a420,1.0
p7669,p7666,a752,a118,0.0
p31234,p31193,a1013,a136,0.0
p17461,p17413,a808,a573,0.0
p18776,p18774,a574,a755,0.0
p27134,p27091,a755,a325,1.0
p18801,p18800,a107,a728,0.0
p20058,p19906,a908,a420,1.0
p17355,p17354,a893,a764,0.0
p31687,p31686,a1013,a1013,1.0
p23161,p23145,a343,a305,1.0
p32549,p32562,a232,a225,1.0
p14947,p14940,a897,a717,1.0
p21679,p21908,a325,a573,1.0
p15766,p15765,a211,a621,0.0
p14751,p14749,a24,a24,1.0
p8316,p8420,a759,a678,1.0
p8338,p8475,a678,a125,1.0
p7197,p7076,a286,a286,1.0
p9586,p9574,a343,a866,1.0
p21954,p21921,a136,a573,1.0
p22189,p22188,a808,a384,1.0
p16093,p16085,a211,a663,1.0
p7492,p7491,a546,a420,0.0
p18774,p18773,a755,a574,0.0
p27649,p27646,a573,a717,1.0
p32706,p32701,a833,a808,1.0
p14905,p14871,a24,a538,1.0
p22182,p22190,a384,a755,1.0
p16926,p16923,a610,a598,1.0
p21827,p21962,a573,a136,1.0
p27537,p27524,a325,a781,1.0
p2482,p2476,a390,a390,0.0
p32742,p32665,a349,a833,1.0
p19234,p19236,a663,a717,0.0
p27339,p27341,a325,a106,0.0
p21530,p21489,a717,a804,1.0
p30875,p30928,a349,a349,1.0
p31021,p31017,a781,a420,1.0
p6619,p6618,a546,a546,1.0
p27563,p27558,a774,a574,1.0
p13680,p13636,a906,a24,1.0
p1959,p1913,a34,a34,0.0
p29884,p29859,a979,a136,1.0
p13791,p13693,a213,a224,1.0
p12898,p12894,a114,a717,1.0
p23150,p23143,a305,a343,1.0
p21781,p21801,a573,a325,1.0
p16020,p16018,a808,a24,1.0
p17069,p17068,a755,a663,1.0
p9858,p9859,a40,a420,1.0
p9024,p9042,a759,a865,0.0
p27127,p27100,a781,a781,1.0
p27815,p27750,a717,a153,1.0
p14660,p14653,a897,a1029,1.0
