a136,a279,abortion
a136,a737,abortion
a843,a825,abortion
a843,a876,abortion
a843,a525,abortion
a843,a706,abortion
a843,a338,abortion
a114,a936,abortion
a954,a21,abortion
a118,a717,abortion
a715,a715,abortion
a715,a936,abortion
a737,a136,abortion
a737,a717,abortion
a338,a525,abortion
a338,a843,abortion
a279,a936,abortion
a279,a410,abortion
a279,a812,abortion
a279,a717,abortion
a279,a114,abortion
a279,a136,abortion
a936,a279,abortion
a936,a114,abortion
a21,a21,abortion
a876,a825,abortion
a420,a717,abortion
a686,a717,abortion
a717,a936,abortion
a717,a56,abortion
a717,a715,abortion
a717,a812,abortion
a717,a686,abortion
a717,a384,abortion
a717,a279,abortion
a717,a737,abortion
a717,a420,abortion
a812,a118,abortion
a812,a717,abortion
a941,a197,evolution
a941,a420,evolution
a995,a56,evolution
a995,a815,evolution
a678,a995,evolution
a420,a56,evolution
a420,a941,evolution
a420,a815,evolution
a56,a420,evolution
a56,a995,evolution
a157,a87,gaymarriage
a122,a497,gaymarriage
a625,a497,gaymarriage
a625,a686,gaymarriage
a919,a864,gaymarriage
a919,a706,gaymarriage
a108,a24,gaymarriage
a108,a686,gaymarriage
a84,a624,gaymarriage
a678,a686,gaymarriage
a242,a87,gaymarriage
a87,a569,gaymarriage
a87,a497,gaymarriage
a87,a242,gaymarriage
a497,a497,gaymarriage
a497,a538,gaymarriage
a497,a686,gaymarriage
a497,a108,gaymarriage
a497,a625,gaymarriage
a497,a439,gaymarriage
a497,a242,gaymarriage
a444,a87,gaymarriage
a706,a919,gaymarriage
a624,a84,gaymarriage
a624,a864,gaymarriage
a624,a706,gaymarriage
a624,a624,gaymarriage
a986,a108,gaymarriage
a197,a919,gaymarriage
a197,a706,gaymarriage
a24,a376,gaymarriage
a24,a686,gaymarriage
a439,a122,gaymarriage
a807,a122,gaymarriage
a686,a497,gaymarriage
a686,a986,gaymarriage
a686,a108,gaymarriage
a686,a625,gaymarriage
a686,a316,gaymarriage
a569,a122,gaymarriage
a538,a686,gaymarriage
a864,a919,gaymarriage
a864,a624,gaymarriage
a864,a197,gaymarriage
a376,a108,gaymarriage
a376,a24,gaymarriage
a316,a686,gaymarriage
a316,a625,gaymarriage
a787,a780,guncontrol
a825,a780,guncontrol
a417,a780,guncontrol
a763,a780,guncontrol
a780,a825,guncontrol
a780,a417,guncontrol
a780,a787,guncontrol
a780,a823,guncontrol
a374,a359,guncontrol
a823,a125,guncontrol
a823,a780,guncontrol
a823,a359,guncontrol
a125,a624,guncontrol
a125,a823,guncontrol
a359,a823,guncontrol
a472,a846,deathpenalty
a710,a140,deathpenalty
a897,a285,deathpenalty
a846,a396,deathpenalty
a925,a420,deathpenalty
a140,a140,deathpenalty
a140,a420,deathpenalty
a884,a24,deathpenalty
a396,a823,deathpenalty
a197,a24,deathpenalty
a197,a505,deathpenalty
a197,a472,deathpenalty
a197,a609,deathpenalty
a197,a823,deathpenalty
a1022,a420,deathpenalty
a285,a894,deathpenalty
a24,a197,deathpenalty
a24,a897,deathpenalty
a24,a24,deathpenalty
a24,a678,deathpenalty
a546,a56,deathpenalty
a388,a396,deathpenalty
a835,a823,deathpenalty
a505,a197,deathpenalty
a420,a343,deathpenalty
a420,a56,deathpenalty
a1016,a396,deathpenalty
a343,a420,deathpenalty
a343,a56,deathpenalty
a56,a343,deathpenalty
a56,a420,deathpenalty
