a908,0.5
a906,0.75
a907,0.0
a286,0.0
a900,0.0
a986,0.25
a420,0.75
a710,0.75
a717,0.75
a983,0.25
a586,0.0
a813,0.0
a257,0.0
a659,0.25
a507,0.25
a504,0.0
a392,0.25
a390,0.0
a799,1.0
a98,0.0
a94,0.25
a1013,0.5
a151,0.5
a150,0.25
a153,0.0
a912,0.5
a598,0.0
a646,0.25
a640,0.25
a728,0.5
a726,0.25
a649,0.25
a720,0.25
a844,0.0
a241,0.5
a814,0.0
a245,0.0
a453,0.25
a327,0.0
a324,0.0
a325,1.0
a121,0.0
a125,0.5
a874,0.0
a872,0.25
a1004,0.0
a879,0.0
a764,0.25
a637,0.0
a638,0.25
a965,0.25
a967,0.5
a1029,0.125
a734,0.0
a446,0.5
a443,0.25
a139,0.25
a231,0.5
a232,0.75
a133,0.25
a130,0.25
a136,0.75
a861,0.25
a863,0.25
a865,0.5
a866,0.5
a622,0.25
a621,0.0
a979,0.0
a187,0.0
a971,0.25
a106,0.25
a107,0.0
a477,0.25
a785,0.25
a573,0.75
a746,0.0
a116,0.0
a742,0.0
a574,0.08333333333333333
a349,0.5
a225,0.0
a224,0.75
a343,0.0
a897,0.0
a893,1.0
a546,0.5
a1002,0.25
a749,0.0
a811,0.0
a1005,0.25
a541,0.25
a943,0.5
a195,0.0
a613,0.75
a610,0.25
a196,0.0
a114,0.0
a759,0.0
a691,0.25
a118,1.0
a755,0.75
a753,0.0
a752,0.5
a750,0.0
a212,0.25
a213,0.75
a359,0.0
a52,0.0
a354,0.25
a954,0.75
a690,0.25
a889,0.25
a34,0.5
a884,0.5
a883,0.25
a881,0.25
a285,0.5
a552,0.25
a282,0.0
a1014,0.25
a603,0.25
a602,0.0
a808,1.0
a367,0.5
a361,0.25
a547,0.25
a416,0.0
a765,0.0
a774,0.25
a44,0.25
a40,0.5
a204,0.25
a207,0.25
a168,0.0
a478,0.0
a480,0.5
a924,0.5
a485,0.0
a489,0.25
a833,0.0
a772,0.25
a838,0.25
a538,0.5
a371,0.5
a525,0.5
a373,0.5
a678,1.0
a953,0.25
a211,0.5
a24,0.0
a400,0.5
a528,0.25
a529,0.75
a307,0.0
a933,0.0
a702,0.25
a703,0.25
a433,0.25
a709,0.0
a148,0.0
a438,0.0
a807,0.25
a149,0.0
a668,0.0
a384,0.0
a666,0.25
a663,0.0
a660,0.25
a305,0.25
a804,0.0
a146,0.0
a301,0.0
a781,0.75
a782,0.0
a260,0.0
a90,0.25
